 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
70,sub-131_sam-1_Image_em_pred.png,629598.060,26822.600,90481.650,2614.002,1047.362,765.380,0,1.000,971.437,2223,1240,149.036,510.376,1.368,0.731,1.711,254,1,2467,26826.375,15009.144,64633.201,29227.766,10481.002,0.108,-0.124,-1.199,-0.952,15.314,4.177E12,38.047,278.167,4400.058,1804.816,-1825504.186,12305.762,-4747123.157,8.426,7.747,0.678,64.731
71,sub-131_sam-1_Image_em_pred.png,938874.300,26072.900,90267.450,3042.897,1141.356,1047.362,90,1.000,1228.470,2159,1238,128.313,531.128,1.090,0.918,1.810,254,1,3871,26070.851,15255.451,63400.637,69075.039,23501.433,0.181,-0.092,-1.085,-1.110,48.442,8.677E12,34.223,149.584,4521.898,1323.401,325272.129,-12951.501,3221026.988,8.189,7.650,0.539,65.531
72,sub-131_sam-1_Image_em_pred.png,834082.900,74309.550,90368.600,3035.431,1275.633,832.518,0,1.000,1146.422,6197,1247,170.440,711.696,1.532,0.653,1.466,254,1,4534,74314.513,15105.187,97328.557,35865.710,9492.215,-0.038,0.165,-1.068,-1.059,8.582,1.876E13,29.377,201.297,175.535,23.513,-558.523,-333.407,-1403.485,8.097,7.337,0.760,50.041
73,sub-131_sam-1_Image_em_pred.png,680011.220,20366.850,90142.500,2965.227,1315.916,657.958,90,0.972,1170.079,1711,1339,85.333,537.928,2.000,0.500,1.371,254,1,3252,20375.735,15329.114,18102.183,86375.694,8843.201,-0.087,0.029,-0.778,-0.987,82.738,1.618E13,32.127,470.340,226.453,20.950,-1411.285,-441.235,300.781,8.401,7.218,1.183,63.594
74,sub-131_sam-1_Image_em_pred.png,1249991.470,53674.950,90112.750,3695.355,1302.488,1221.922,90,1.000,1169.898,4476,1341,80.633,1000.795,1.066,0.938,1.632,254,1,4556,53611.119,15474.997,62707.078,70170.048,4956.790,0.444,-0.424,-0.677,-0.524,63.486,701510078979.903,29.165,7.418,14762.927,136.882,192577.673,346.970,-27861.901,7.646,7.511,0.135,19.053
75,sub-131_sam-1_Image_em_pred.png,787918.040,75767.300,90041.350,3124.856,1436.765,698.241,90,1.000,1347.278,6351,1245,109.075,512.867,2.058,0.486,1.640,254,1,3256,75775.172,15400.917,26033.930,95652.360,29094.182,-0.114,0.236,-1.074,-0.829,70.055,2.681E13,37.373,776.549,1418.132,1858.294,2692900.381,47971.990,-1359660.247,8.679,7.290,1.389,69.040
76,sub-131_sam-1_Image_em_pred.png,312674.880,73625.300,90321.000,1805.007,644.530,617.675,0,1.000,633.389,6163,1264,154.398,496.460,1.043,0.958,1.304,254,1,1790,73627.441,15169.502,22897.433,20227.119,-737.390,0.060,-0.038,-1.053,-1.070,-14.456,16656944498.761,24.092,2.904,242.929,83.039,11772.673,83.420,-710.725,7.341,7.238,0.102,33.187
77,sub-131_sam-1_Image_em_pred.png,176587.670,28244.650,90410.250,1372.028,577.392,389.404,0,1.000,518.436,2352,1269,9.246,340.732,1.483,0.674,1.304,254,1,921,28245.154,15074.813,15272.254,7327.128,-1828.837,0.011,0.062,-0.965,-0.951,-12.360,70459813735.150,24.538,90.191,93.323,2.701,6.161,0.639,42.435,7.740,7.151,0.589,48.310
78,sub-131_sam-1_Image_em_pred.png,458816.400,31130.400,90404.300,2954.378,1450.193,402.831,0,0.661,1290.698,2562,1276,5.290,352.634,3.600,0.278,1.178,254,1,2525,31139.988,15083.547,117447.575,8061.475,-6563.428,0.015,-0.042,-1.176,-1.018,-3.422,3.065E13,49.707,1903.756,2823.183,296.926,-263120.213,-12736.142,-68369.489,9.196,7.225,1.971,75.209
79,sub-131_sam-1_Image_em_pred.png,408969.680,32249.000,90297.200,2246.152,1020.506,510.253,0,1.000,907.214,2672,1269,175.486,444.522,2.000,0.500,1.326,254,1,2159,32235.416,15192.202,53420.783,12364.193,4658.998,0.116,0.068,-0.991,-1.001,6.393,3.827E12,30.470,380.254,257.383,187.762,39829.159,3652.939,-10834.121,8.294,7.201,1.094,61.013
80,sub-131_sam-1_Image_em_pred.png,512486.590,34789.650,90219.850,2379.590,1033.934,631.102,0,1.000,933.524,2885,1289,11.023,443.646,1.638,0.610,1.565,254,1,2157,34820.285,15302.702,57114.937,16772.469,-16068.227,-0.213,-0.150,-1.008,-0.674,-19.270,5.738E12,34.255,571.775,2100.019,566.030,530965.462,7099.834,-314506.249,8.514,7.268,1.246,63.151
81,sub-131_sam-1_Image_em_pred.png,485863.910,76439.650,90065.150,2326.215,980.223,631.102,90,1.000,882.367,6417,1333,79.902,558.953,1.553,0.644,1.312,254,1,2534,76444.863,15421.118,18446.171,45607.143,-3632.649,-0.020,0.085,-0.966,-0.972,-82.512,2.003E12,25.278,123.109,256.537,13.886,696.127,101.909,449.702,7.836,7.157,0.679,51.351
82,sub-131_sam-1_Image_em_pred.png,2315323.500,75142.550,89535.600,4804.883,2014.157,1463.621,90,1.000,1913.792,6300,1266,111.140,851.495,1.376,0.727,1.912,254,1,9549,75167.397,15862.613,125074.569,221870.952,55362.542,0.025,0.126,-1.102,-1.079,65.580,2.065E14,36.333,237.210,10541.455,1018.546,-3253397.694,-8103.462,-744523.717,8.345,7.692,0.653,65.440
83,sub-131_sam-1_Image_em_pred.png,436442.020,65729.650,90106.800,2138.702,899.657,617.675,0,1.000,819.719,5490,1280,166.569,509.052,1.457,0.687,1.395,254,1,2139,65718.674,15378.992,35342.858,18305.447,7508.807,0.052,0.032,-0.926,-0.947,20.697,1.103E12,25.081,112.736,293.561,8.462,-403.200,-83.452,-123.676,7.809,7.158,0.652,50.457
84,sub-131_sam-1_Image_em_pred.png,2523490.200,71638.000,89666.500,5589.087,2175.289,1477.048,0,1.000,1932.239,5939,1370,3.884,1309.000,1.473,0.679,1.395,254,1,11396,71617.282,15913.353,231297.031,98945.983,7492.373,0.043,-0.366,-0.947,-0.798,3.230,2.022E14,28.979,136.610,7516.075,303.525,-225963.870,-2469.998,-398887.434,7.997,7.380,0.617,49.721
85,sub-131_sam-1_Image_em_pred.png,271891.200,32963.000,90118.700,1757.407,805.663,429.687,0,1.000,718.843,2740,1291,173.346,362.697,1.875,0.533,1.408,254,1,1335,32953.814,15382.907,30318.149,8548.379,4396.678,0.030,-0.135,-0.914,-0.889,10.998,735913425434.769,29.114,309.302,158.407,3.053,-14.117,-53.627,-65.652,8.197,7.188,1.009,59.288
86,sub-131_sam-1_Image_em_pred.png,331367.400,19813.500,89833.100,2199.748,1047.362,402.831,90,0.861,930.105,1664,1355,86.332,348.230,2.600,0.385,1.296,254,1,1799,19816.295,15661.700,8190.436,59606.576,-866.851,-0.095,-0.073,-0.996,-1.122,-89.034,4.761E12,37.686,817.768,834.817,374.479,192273.959,3987.871,82892.623,8.702,7.269,1.433,69.090
87,sub-131_sam-1_Image_em_pred.png,499600.080,29047.900,90023.500,2755.811,1315.916,483.398,0,0.827,1173.523,2392,1297,173.596,428.400,2.722,0.367,1.278,254,1,2688,29083.702,15479.164,84076.396,11777.227,1875.795,-0.149,0.024,-1.011,-0.989,1.485,1.409E13,35.660,725.397,1147.365,545.917,431726.565,14656.736,16880.610,8.619,7.198,1.421,68.410
88,sub-131_sam-1_Image_em_pred.png,1185842.140,34343.400,89743.850,3508.338,1423.337,1060.789,0,1.000,1410.539,2833,1295,152.354,639.507,1.342,0.745,1.763,254,1,5425,34417.045,15698.312,94198.898,67456.759,22990.429,-0.235,0.180,-0.883,-1.177,29.909,1.535E13,29.798,96.137,6765.189,148.951,-111006.946,585.444,-100170.962,7.959,7.466,0.493,65.194
89,sub-131_sam-1_Image_em_pred.png,365778.630,78081.850,89839.050,1958.160,845.946,550.536,90,1.000,782.872,6548,1284,109.537,343.248,1.537,0.651,1.710,254,1,1588,78072.520,15631.632,16901.074,39126.646,3235.512,0.126,-0.019,-1.053,-1.118,81.883,850930123308.474,35.282,212.492,7172.991,1207.428,3232787.055,-8700.874,-1474994.240,8.291,7.657,0.634,65.102
90,sub-131_sam-1_Image_em_pred.png,267359.680,30005.850,89999.700,1747.548,792.235,429.687,0,1.000,741.342,2492,1292,161.274,297.286,1.844,0.542,1.619,254,1,1111,29985.295,15500.564,30794.294,8638.694,9312.772,0.178,-0.094,-1.015,-0.887,20.026,930775268366.936,35.493,678.739,2025.476,543.222,562061.887,13949.068,-93639.169,8.595,7.243,1.352,68.882
91,sub-131_sam-1_Image_em_pred.png,619402.140,67633.650,89856.900,2672.160,1087.645,725.096,0,1.000,987.342,5644,1304,164.624,642.600,1.500,0.667,1.255,254,1,3482,67636.176,15637.150,61000.161,27311.902,3960.132,0.035,-0.053,-1.010,-1.033,6.615,4.170E12,25.362,98.779,30.503,31.055,486.673,106.762,-822.654,7.793,7.196,0.597,49.577
92,sub-131_sam-1_Image_em_pred.png,435875.580,21229.600,89624.850,2414.444,1087.645,510.253,90,0.940,998.821,1772,1374,74.805,381.823,2.132,0.469,1.542,254,1,1817,21214.245,15845.551,10423.892,59315.550,-13177.636,0.073,0.046,-0.924,-0.966,-75.836,5.605E12,38.382,934.425,1276.367,254.174,123069.967,4501.231,-76240.949,8.759,7.188,1.571,70.313
93,sub-131_sam-1_Image_em_pred.png,1689548.910,32635.750,89303.550,4225.226,1651.609,1302.488,0,1.000,1525.105,2681,1319,163.686,926.841,1.268,0.789,1.716,254,1,6184,32663.158,16161.761,105775.125,71041.543,30378.656,-0.126,0.211,-0.717,-0.859,30.122,3.029E13,28.593,128.076,8084.493,790.618,1996097.590,8635.066,-104501.352,7.970,7.366,0.604,49.734
94,sub-131_sam-1_Image_em_pred.png,624216.880,29202.600,89630.800,3221.252,1557.615,510.253,0,0.756,1391.893,2396,1324,172.632,403.979,3.053,0.328,1.473,254,1,3020,29192.938,15868.500,130829.173,12883.955,6599.971,0.154,-0.178,-0.991,-0.828,3.193,4.254E13,47.587,1544.374,4990.307,2139.943,6235516.094,47937.405,3165621.718,9.093,7.398,1.695,74.755
95,sub-131_sam-1_Image_em_pred.png,99127.000,29904.700,89684.350,985.453,375.976,335.693,0,1.000,362.511,2499,1322,156.801,235.608,1.120,0.893,1.488,254,1,552,29905.282,15811.931,7966.763,6334.701,-428.629,-0.021,0.009,-1.123,-1.159,-13.856,1875982206.012,25.908,11.154,1213.433,171.396,73617.414,360.195,-26271.391,7.522,7.335,0.187,49.161
96,sub-131_sam-1_Image_em_pred.png,428228.640,30469.950,89547.500,2068.994,845.946,644.530,0,1.000,767.988,2529,1343,12.529,504.874,1.312,0.762,1.524,254,1,1892,30477.938,15936.547,28192.180,19558.423,-6880.967,-0.017,0.087,-0.840,-0.914,-28.949,499360458345.055,25.238,73.731,896.085,35.035,372.037,80.663,6196.425,7.732,7.220,0.511,47.351
97,sub-131_sam-1_Image_em_pred.png,736372.000,79265.900,89154.800,2920.514,1342.771,698.241,90,1.000,1256.901,6644,1323,108.778,375.470,1.923,0.520,1.903,254,1,2644,79265.697,16339.744,23429.933,94251.880,28652.804,0.090,-0.077,-0.945,-1.069,70.511,2.194E13,44.509,1187.240,1976.493,821.947,954926.169,-12718.265,-430897.297,8.955,7.468,1.487,73.300
98,sub-131_sam-1_Image_em_pred.png,740903.520,77457.100,88982.250,3180.623,1463.621,644.530,90,0.920,1309.325,6506,1333,97.836,571.200,2.271,0.440,1.272,254,1,3986,77475.834,16462.414,21665.691,100758.570,10537.573,-0.120,0.117,-1.032,-0.991,82.540,2.671E13,30.714,421.687,784.918,192.644,73239.879,3655.673,15735.630,8.331,7.165,1.166,63.528
99,sub-131_sam-1_Image_em_pred.png,616711.550,53936.750,89232.150,2444.514,899.657,872.801,0,1.000,980.794,4499,1343,144.382,452.592,1.031,0.970,1.729,254,1,2371,53945.588,16263.619,36250.671,37359.826,24957.182,-0.064,0.037,-0.982,-0.994,45.636,5.910E12,31.046,443.407,155.887,21.905,915.754,187.803,894.413,8.355,7.163,1.191,64.022
100,sub-131_sam-1_Image_em_pred.png,375974.550,26673.850,89291.650,2065.611,792.235,604.247,0,1.000,734.048,2212,1369,16.966,526.862,1.311,0.763,1.294,254,1,1954,26647.577,16182.057,31837.439,16845.388,-4818.819,0.215,0.137,-0.975,-0.894,-16.367,620679586498.382,24.914,83.194,1257.427,57.611,10004.321,295.511,-11846.757,7.740,7.187,0.554,47.052
101,sub-131_sam-1_Image_em_pred.png,883646.400,25323.200,89190.500,3579.243,1396.482,805.663,0,0.867,1260.277,2076,1356,169.114,714.000,1.733,0.577,1.367,254,1,4366,25262.359,16278.227,97827.343,31583.840,-2251.756,0.156,0.176,-0.929,-0.867,-1.945,1.925E13,29.641,231.271,2006.853,159.367,-58593.890,-601.295,-68481.419,8.138,7.321,0.818,56.664
102,sub-131_sam-1_Image_em_pred.png,2111405.100,66997.000,88922.750,4672.641,1906.735,1409.910,0,1.000,1834.454,5559,1348,157.094,941.364,1.352,0.739,1.807,254,1,7660,67013.874,16564.935,167977.496,85731.729,70765.607,-0.078,-0.016,-0.873,-0.849,29.919,2.053E14,33.121,456.671,7899.857,1329.325,3907886.640,23146.546,-1812634.053,8.419,7.313,1.107,62.809
103,sub-131_sam-1_Image_em_pred.png,451735.900,76457.500,89208.350,2208.411,778.807,738.524,0,1.000,775.785,6399,1383,32.471,584.541,1.055,0.948,1.351,254,1,2253,76477.320,16301.724,30568.479,24373.096,-7282.042,-0.135,-0.018,-1.040,-0.943,-33.478,564365993746.359,24.386,49.349,1612.764,60.844,10171.290,129.849,16118.360,7.625,7.197,0.428,41.966
104,sub-131_sam-1_Image_em_pred.png,18692.520,35569.100,89363.050,449.808,161.133,147.705,0,1.000,159.655,2983,1354,153.435,130.900,1.091,0.917,1.211,254,1,99,35579.978,16129.969,1404.686,1001.052,8.091,-0.316,0.011,-0.986,-0.914,1.148,16155046.190,24.300,16.650,3124.342,15.748,2739.659,56.344,2166.969,7.478,7.234,0.245,32.276
105,sub-131_sam-1_Image_em_pred.png,1189524.000,35878.500,88821.600,3382.367,1342.771,1127.928,90,1.000,1234.507,2989,1450,72.613,706.824,1.190,0.840,1.846,254,1,4734,35813.103,16607.747,62967.898,83109.268,-21338.637,0.160,0.255,-0.901,-0.855,-57.632,1.054E13,30.857,99.373,8055.076,367.112,-182719.056,2474.921,-604274.004,8.003,7.520,0.483,61.055
106,sub-131_sam-1_Image_em_pred.png,1045081.800,35021.700,88869.200,3381.376,1208.494,1101.072,0,1.000,1340.058,2899,1434,41.760,682.194,1.098,0.911,1.575,254,1,4835,35052.668,16686.213,85890.179,65134.974,-21739.636,-0.090,-0.354,-1.143,-0.798,-32.241,1.122E13,31.236,99.294,842.055,321.040,69670.152,-1687.730,151685.102,8.016,7.539,0.477,60.691
107,sub-131_sam-1_Image_em_pred.png,132546.960,52062.500,89095.300,1202.541,483.398,349.121,0,1.000,444.621,4357,1384,15.524,299.812,1.385,0.722,1.356,254,1,632,52032.694,16377.469,11413.718,5148.142,-1574.902,0.251,0.197,-0.964,-0.785,-13.345,31080941416.732,26.205,123.124,2052.447,134.196,19767.449,471.183,-67597.101,7.873,7.221,0.652,50.416
108,sub-131_sam-1_Image_em_pred.png,324003.680,33998.300,88869.200,1831.694,698.241,590.819,90,1.000,665.762,2845,1423,61.144,458.028,1.182,0.846,1.400,254,1,1572,33967.619,16587.298,15913.953,23348.370,-6057.427,0.242,0.244,-0.899,-0.901,-60.768,317607272450.779,24.976,81.758,1696.366,70.181,8848.097,146.413,22541.009,7.740,7.193,0.547,46.798
109,sub-131_sam-1_Image_em_pred.png,1623700.260,51431.800,88637.150,4244.447,1691.892,1221.922,0,1.000,1562.711,4259,1398,163.635,1043.081,1.385,0.722,1.322,254,1,8873,51451.199,16839.779,145012.385,77918.501,11669.513,-0.016,-0.018,-1.035,-1.071,9.590,4.478E13,25.125,64.096,396.859,36.384,4371.576,-123.145,-63.381,7.702,7.225,0.476,48.528
110,sub-131_sam-1_Image_em_pred.png,1181452.230,48938.750,88672.850,5658.795,1383.054,1087.645,0,0.464,1307.051,4072,1451,33.111,848.754,1.272,0.786,1.671,254,1,3992,48943.311,16890.837,136262.931,65407.981,33579.590,0.084,-0.079,-1.436,-1.144,21.733,3.805E13,50.519,598.064,6660.738,41.776,11067.224,777.580,19056.188,8.880,8.118,0.762,37.169
111,sub-131_sam-1_Image_em_pred.png,398773.760,53002.600,88869.200,2099.269,859.374,590.819,0,1.000,806.571,4422,1387,158.356,465.880,1.455,0.688,1.350,254,1,2005,53005.505,16626.380,36192.390,16573.101,9289.134,0.003,-0.018,-1.014,-0.980,21.719,1.464E12,26.317,181.608,48.863,3.884,34.125,22.177,-41.214,7.966,7.150,0.816,55.373
112,sub-131_sam-1_Image_em_pred.png,796697.860,78373.400,88530.050,3087.114,1302.488,778.807,90,1.000,1169.898,6585,1377,99.367,606.097,1.672,0.598,1.372,254,1,3902,78408.871,16966.893,26064.807,84305.141,14561.050,-0.111,0.050,-0.907,-1.050,76.717,1.654E13,28.285,278.480,248.152,22.765,1640.088,339.695,487.677,8.142,7.165,0.978,59.475
113,sub-131_sam-1_Image_em_pred.png,443947.350,22389.850,88720.450,2080.048,765.380,738.524,90,1.000,812.082,1865,1438,55.146,420.729,1.036,0.965,1.620,254,1,1907,22400.745,16787.608,28251.856,26820.268,-13324.560,0.002,-0.054,-1.030,-0.926,-43.463,1.358E12,28.879,195.847,1251.164,134.009,-54709.024,332.184,4237.592,8.074,7.310,0.763,59.487
114,sub-131_sam-1_Image_em_pred.png,149256.940,24728.200,88863.250,1222.257,456.542,416.259,0,1.000,410.334,2061,1395,163.142,344.997,1.097,0.912,1.328,254,1,755,24724.362,16641.299,9364.682,7929.060,706.471,0.055,-0.051,-0.929,-0.934,22.272,3063349692.253,22.906,7.118,51.254,2.507,-19.285,-2.001,20.864,7.328,7.159,0.169,27.681
115,sub-131_sam-1_Image_em_pred.png,300213.200,20598.900,88649.050,1830.498,711.669,537.108,90,1.000,660.101,1720,1442,62.049,401.733,1.325,0.755,1.424,254,1,1410,20572.332,16820.844,12874.277,24066.532,-6596.430,0.223,0.197,-0.847,-0.981,-65.155,422038522796.979,26.199,150.555,1286.659,71.150,3961.257,98.510,21159.947,7.917,7.184,0.733,52.989
116,sub-131_sam-1_Image_em_pred.png,473543.840,22931.300,88512.200,2347.127,1020.506,590.819,90,1.000,907.214,1921,1465,85.486,523.600,1.727,0.579,1.372,254,1,2404,22913.514,17010.332,16044.868,51066.560,1175.397,0.079,-0.200,-0.883,-0.941,88.080,2.962E12,27.917,213.186,1631.606,312.773,193560.376,3279.054,111614.478,8.061,7.224,0.837,55.967
117,sub-131_sam-1_Image_em_pred.png,660469.040,19986.050,88417.000,2782.994,1181.639,711.669,90,1.000,1076.605,1669,1479,76.578,581.559,1.660,0.602,1.379,254,1,3576,20004.516,17084.037,25564.820,75923.290,-1744.154,0.017,-0.033,-1.064,-1.055,-88.019,9.112E12,28.380,199.264,889.353,55.173,9220.505,-459.587,8021.837,8.061,7.273,0.787,58.041
118,sub-131_sam-1_Image_em_pred.png,367761.170,23841.650,88613.350,1925.698,711.669,657.958,0,1.000,677.569,1979,1403,149.381,491.769,1.082,0.925,1.390,254,1,1797,23824.538,16897.460,24229.915,18991.938,6371.489,0.132,-0.069,-0.949,-0.919,33.827,341106346926.570,24.052,58.782,466.843,11.609,-837.374,-86.110,-170.905,7.639,7.162,0.476,44.039
119,sub-131_sam-1_Image_em_pred.png,1414825.510,49283.850,88292.050,3855.975,1383.054,1302.488,0,1.000,1572.422,4091,1488,39.472,654.216,1.062,0.942,2.036,254,1,5193,49212.287,17179.000,84760.226,110167.295,-30200.506,0.108,0.011,-0.766,-1.325,-56.407,2.230E13,37.537,159.223,7589.404,634.763,-1078740.860,1738.376,-881698.089,8.300,7.795,0.505,68.523
120,sub-131_sam-1_Image_em_pred.png,2389668.750,31552.850,88411.050,6357.863,3021.235,1007.078,0,0.743,2699.648,2539,1431,172.656,830.976,3.000,0.333,1.425,254,1,11356,31611.562,17102.436,455594.239,44069.507,29434.803,-0.025,-0.166,-0.966,-0.851,4.071,1.963E15,44.000,1340.105,1673.353,90.653,-32976.000,-3317.843,-12617.059,8.984,7.261,1.723,72.846
121,sub-131_sam-1_Image_em_pred.png,452585.560,28583.800,88541.950,2224.044,913.084,631.102,0,1.000,850.496,2368,1416,162.072,534.083,1.447,0.691,1.376,254,1,2216,28582.119,16957.146,38161.837,18486.370,7258.866,-0.033,-0.075,-0.987,-0.999,18.211,1.325E12,25.563,121.753,882.332,39.552,1276.861,-71.276,-7277.442,7.845,7.179,0.666,50.934
122,sub-131_sam-1_Image_em_pred.png,198254.000,54026.000,88577.650,1401.603,537.108,469.970,0,1.000,486.155,4521,1429,21.541,395.485,1.143,0.875,1.327,254,1,1013,54026.241,16915.592,12926.188,10286.718,-1443.857,0.010,0.001,-0.936,-0.936,-23.786,15504660266.261,22.915,14.915,2.309,0.014,-6.444E-5,-0.019,-0.003,7.394,7.149,0.245,32.469
123,sub-131_sam-1_Image_em_pred.png,336890.190,24995.950,88446.750,1933.865,819.090,523.681,0,1.000,756.844,2070,1425,163.560,461.118,1.564,0.639,1.306,254,1,1758,24999.944,17049.613,31571.457,13478.342,5490.653,-0.013,-1.323E-4,-0.967,-1.023,15.627,787495954826.450,25.626,144.941,16.217,0.685,-2.282,-8.245,-0.125,7.887,7.151,0.736,53.074
124,sub-131_sam-1_Image_em_pred.png,1123108.910,76879.950,87946.950,3342.934,1383.054,1033.934,90,1.000,1328.223,6448,1423,112.659,613.376,1.338,0.748,1.781,254,1,5623,76843.526,17616.871,55918.779,106522.798,9044.076,0.095,-0.161,-1.033,-1.114,80.165,1.624E13,28.889,91.338,3814.177,19.260,2120.163,-180.110,-4770.429,7.916,7.420,0.496,64.368
125,sub-131_sam-1_Image_em_pred.png,551429.340,48123.600,88137.350,2535.135,886.229,792.235,0,1.000,788.639,4011,1471,5.194,693.505,1.119,0.894,1.404,254,1,2586,48088.402,17366.301,35358.796,26642.731,-2083.736,0.263,-0.058,-0.892,-0.879,-12.777,241371069085.485,23.976,13.957,1637.914,24.852,4416.548,52.678,-2373.700,7.444,7.217,0.227,28.639
126,sub-131_sam-1_Image_em_pred.png,150673.040,29416.800,88286.100,1272.744,510.253,375.976,0,1.000,459.808,2453,1453,10.437,319.311,1.357,0.737,1.368,254,1,714,29416.233,17219.667,11793.075,5945.205,-1661.925,-0.106,-0.157,-0.936,-0.884,-14.807,32305328887.691,24.844,88.752,517.401,20.368,1916.333,186.895,-836.444,7.750,7.174,0.576,47.833
127,sub-131_sam-1_Image_em_pred.png,335332.480,21592.550,87952.900,1943.723,859.374,496.825,90,1.000,786.571,1805,1442,107.613,367.198,1.730,0.578,1.487,254,1,1565,21570.377,17575.072,11693.343,35991.976,7724.041,0.150,-0.142,-0.925,-0.976,73.777,1.297E12,30.470,338.502,2041.083,113.485,33495.358,1837.979,43142.241,8.262,7.254,1.009,62.441
128,sub-131_sam-1_Image_em_pred.png,846261.360,53389.350,87905.300,3081.339,1114.500,966.795,0,1.000,1052.057,4446,1451,142.352,805.911,1.153,0.867,1.282,254,1,4593,53391.019,17560.831,63207.197,46254.060,11678.374,-0.050,0.121,-1.007,-0.997,27.013,3.826E12,23.832,39.484,257.401,0.735,0.333,-4.358,-10.103,7.564,7.174,0.390,38.268
129,sub-131_sam-1_Image_em_pred.png,152938.800,20289.500,88060.000,1222.257,483.398,402.831,90,1.000,444.621,1698,1483,74.476,316.329,1.200,0.833,1.415,254,1,779,20282.954,17437.189,7902.356,12134.447,-202.946,-0.028,-0.101,-0.965,-1.020,-87.261,14080692144.256,25.721,29.786,1262.442,275.465,102690.543,-429.786,125868.341,7.614,7.303,0.311,44.679
130,sub-131_sam-1_Image_em_pred.png,123200.700,23341.850,88095.700,1114.311,402.831,389.404,90,1.000,372.719,1957,1477,73.301,328.168,1.034,0.967,1.315,254,1,625,23346.077,17402.855,6460.394,7770.983,-111.998,-0.005,-0.020,-0.934,-0.955,-85.151,1104884470.742,22.770,4.526,5.929,0.397,-0.431,-0.328,0.430,7.289,7.154,0.135,24.398
131,sub-131_sam-1_Image_em_pred.png,441256.760,79408.700,87762.500,2391.840,1101.072,510.253,90,0.969,1023.677,6660,1449,107.592,281.684,2.158,0.463,1.782,254,1,1601,79390.397,17737.106,10097.445,67390.857,18415.651,0.092,9.981E-6,-0.784,-1.143,73.632,7.427E12,48.400,1809.877,458.579,78.239,4860.328,-351.474,14000.028,9.158,7.180,1.978,75.281
