 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
70,sub-401_sam-1_Image_em_pred.png,1015060.480,49861.000,65485.700,3408.064,1503.904,859.374,0,1.000,1376.753,4134,786,14.517,722.277,1.750,0.571,1.441,254,1,5499,49824.955,9088.230,129046.345,38483.917,-3570.880,0.113,-0.017,-0.982,-1.071,-2.255,4.538E13,30.466,272.911,899.535,54.205,11519.083,838.581,-3251.824,8.206,7.329,0.876,57.117
71,sub-401_sam-1_Image_em_pred.png,475809.600,51289.000,65521.400,2352.902,1074.217,563.964,0,1.000,997.402,4270,746,162.646,457.678,1.905,0.525,1.469,254,1,2527,51261.854,9059.128,63671.823,17584.510,7955.181,-0.036,-0.037,-1.075,-1.049,9.523,6.007E12,32.155,372.264,1664.113,229.995,61896.914,-2802.635,128120.351,8.337,7.337,1.000,63.489
72,sub-401_sam-1_Image_em_pred.png,970453.330,28649.250,65277.450,3177.035,1195.066,1033.934,0,1.000,1090.978,2363,766,166.115,902.394,1.156,0.865,1.339,254,1,5245,28658.888,9272.284,70029.303,53286.847,-1200.716,0.061,0.108,-0.948,-1.000,-4.081,1.500E12,23.511,10.399,595.429,24.205,1961.282,11.908,2144.229,7.392,7.193,0.199,28.586
73,sub-401_sam-1_Image_em_pred.png,263677.820,29291.850,65509.500,1631.436,657.958,510.253,0,1.000,617.196,2437,755,160.866,392.783,1.289,0.776,1.398,254,1,1408,29280.254,9079.108,22924.233,13275.789,1345.877,-0.019,-0.054,-1.052,-0.997,7.794,141275936453.896,25.710,50.613,1525.462,136.263,6611.768,-766.028,61772.211,7.688,7.278,0.410,49.124
74,sub-401_sam-1_Image_em_pred.png,516168.450,44119.250,65396.450,2469.015,1087.645,604.247,0,1.000,982.525,3667,756,168.826,444.471,1.800,0.556,1.636,254,1,2474,44112.401,9194.323,68431.766,18794.966,3490.922,-0.034,0.109,-1.125,-1.128,4.003,6.216E12,35.257,410.503,1332.860,345.067,-233757.899,6807.474,11008.208,8.446,7.502,0.944,68.372
75,sub-401_sam-1_Image_em_pred.png,311542.000,50694.000,65378.600,1714.386,671.386,590.819,0,1.000,632.382,4235,786,19.799,403.899,1.136,0.880,1.502,254,1,1798,50697.660,9204.650,27637.690,20380.499,-179.730,-0.023,-0.049,-1.124,-1.129,-1.418,94927264335.055,26.706,16.331,106.180,12.568,410.202,-30.478,206.172,7.594,7.374,0.220,48.311
76,sub-401_sam-1_Image_em_pred.png,713714.400,25049.500,65045.400,2871.223,1208.494,751.952,90,1.000,1078.970,2104,756,96.968,645.331,1.607,0.622,1.388,254,1,3980,25047.383,9556.827,29215.034,80440.717,-6396.198,-0.076,-0.057,-1.053,-1.109,-82.989,1.110E13,27.552,175.988,675.777,35.562,-277.866,-408.895,-5505.901,8.003,7.245,0.757,56.985
77,sub-401_sam-1_Image_em_pred.png,587398.280,43411.200,65182.250,2470.706,913.084,819.090,0,1.000,826.172,3614,794,168.366,689.910,1.115,0.897,1.354,254,1,3162,43420.575,9428.473,43871.607,34492.794,-2398.363,-0.009,-0.197,-1.023,-0.950,-13.544,350889382528.365,24.783,11.099,575.252,26.218,-1855.144,61.581,-2631.703,7.465,7.270,0.195,33.569
78,sub-401_sam-1_Image_em_pred.png,188624.520,44059.750,65104.900,1326.119,496.825,483.398,0,1.000,518.436,3684,784,148.134,269.266,1.028,0.973,1.599,254,1,927,44073.049,9458.889,12540.839,13440.998,2499.066,-0.042,0.049,-1.044,-1.145,50.105,23908826052.639,28.028,30.014,3283.464,212.661,176033.589,-1132.841,24312.635,7.718,7.432,0.286,58.722
79,sub-401_sam-1_Image_em_pred.png,299080.320,51181.900,65110.850,1879.294,859.374,443.114,0,1.000,767.527,4269,791,172.875,358.561,1.939,0.516,1.400,254,1,1567,51173.596,9463.830,38408.994,10426.639,2677.825,-0.012,0.004,-1.056,-0.931,5.418,1.272E12,31.165,330.564,585.219,69.217,-8188.838,-892.956,-11270.078,8.276,7.313,0.963,61.851
80,sub-401_sam-1_Image_em_pred.png,420581.700,31362.450,64843.100,2074.273,738.524,725.096,0,1.000,756.844,2609,799,143.310,488.045,1.019,0.982,1.401,254,1,2087,31355.938,9738.884,26359.212,26851.236,9043.602,0.082,-0.047,-0.935,-1.001,45.779,683260846083.683,25.496,75.166,152.550,70.252,685.108,-551.428,7240.407,7.746,7.235,0.511,50.014
81,sub-401_sam-1_Image_em_pred.png,872884.040,52395.700,64866.900,3783.790,1799.313,617.675,0,0.766,1610.550,4336,830,8.070,524.682,2.913,0.343,1.308,254,1,4761,52384.356,9721.216,182851.551,19324.003,-3407.221,0.112,0.038,-1.109,-1.015,-1.193,1.275E14,42.465,1181.786,2501.086,838.256,1030521.168,14917.920,-641259.489,8.915,7.291,1.624,72.785
82,sub-401_sam-1_Image_em_pred.png,519142.260,49742.000,64837.150,2499.786,1047.362,631.102,0,1.000,949.990,4141,829,12.295,559.300,1.660,0.603,1.280,254,1,2753,49779.072,9753.213,55095.787,19241.816,-4313.345,-0.182,-0.151,-1.017,-0.964,-6.764,3.744E12,27.002,179.433,1342.173,180.374,85299.710,2187.467,24503.029,7.988,7.203,0.785,55.080
83,sub-401_sam-1_Image_em_pred.png,162426.670,50450.050,64896.650,1297.741,496.825,416.259,0,1.000,462.878,4221,820,17.969,361.885,1.194,0.838,1.265,254,1,874,50444.685,9678.608,11740.406,8537.148,-1703.147,0.046,0.021,-0.981,-0.976,-23.380,19108877299.296,23.201,28.622,48.888,0.683,-0.970,-1.215,-3.822,7.487,7.148,0.339,37.727
84,sub-401_sam-1_Image_em_pred.png,1445554.880,24775.800,64295.700,3802.600,1557.615,1181.639,90,1.000,1452.873,2075,806,109.622,829.261,1.318,0.759,1.646,254,1,7162,24837.719,10246.681,73823.703,129468.191,1768.760,-0.248,0.060,-0.951,-1.017,88.181,2.227E13,28.385,60.608,2806.726,141.763,88619.084,552.332,-11959.491,7.828,7.422,0.406,55.427
85,sub-401_sam-1_Image_em_pred.png,237904.800,53514.300,64712.200,1555.952,563.964,537.108,90,1.000,530.719,4487,808,109.654,375.116,1.050,0.952,1.474,254,1,1220,53500.352,9869.119,15074.135,16485.246,-198.380,0.031,0.073,-1.023,-0.998,-82.148,2621353322.149,25.868,1.444,1680.852,226.092,131849.420,75.909,-45187.721,7.410,7.343,0.067,44.617
86,sub-401_sam-1_Image_em_pred.png,654238.200,51086.700,64557.500,2517.606,939.940,886.229,0,1.000,1014.785,4262,816,140.711,357.331,1.061,0.943,2.144,254,1,2019,51099.629,10000.883,38685.528,44345.096,29796.045,-0.048,0.028,-0.878,-1.126,47.713,7.235E12,41.125,879.031,4069.618,271.567,-181645.560,3630.044,220250.385,8.797,7.484,1.312,71.685
87,sub-401_sam-1_Image_em_pred.png,796697.860,43131.550,64581.300,3063.314,1302.488,778.807,0,1.000,1166.928,3576,834,168.232,526.457,1.672,0.598,1.510,254,1,3571,43200.347,9946.825,97034.384,27357.348,6633.588,-0.273,0.238,-1.111,-0.566,5.390,1.797E13,34.834,394.518,4978.898,1206.133,1393155.762,8524.878,2606769.919,8.425,7.490,0.935,66.092
88,sub-401_sam-1_Image_em_pred.png,2201185.840,21765.100,64224.300,4719.541,1799.313,1557.615,0,1.000,1911.016,1762,830,145.914,584.300,1.155,0.866,2.287,254,1,5163,21855.336,10260.131,192626.477,117569.888,132438.898,-0.186,0.326,-1.239,-0.908,37.090,3.913E14,60.081,2843.342,13324.337,1540.689,-6723838.829,-80806.973,-1875986.080,9.477,7.442,2.034,75.866
89,sub-401_sam-1_Image_em_pred.png,1603308.420,33552.050,64248.100,4127.633,1490.476,1369.627,0,1.000,1659.613,2765,825,141.404,644.658,1.088,0.919,2.024,254,1,6230,33445.435,10412.202,109879.351,101875.770,44768.271,0.241,-0.212,-0.875,-1.004,42.446,5.034E13,33.990,208.200,10714.497,49.714,-33569.016,99.394,13769.219,8.249,7.595,0.654,67.815
90,sub-401_sam-1_Image_em_pred.png,301346.080,53121.600,64498.000,1791.065,751.952,510.253,0,1.000,679.135,4436,859,11.113,421.381,1.474,0.679,1.374,254,1,1599,53115.285,10084.662,29325.536,13671.529,-4546.790,0.056,-0.148,-1.021,-0.969,-15.076,524058064459.531,26.890,128.184,77.472,48.198,-2814.261,-46.591,868.465,7.907,7.260,0.648,50.590
91,sub-401_sam-1_Image_em_pred.png,492236.360,38704.750,64402.800,2439.440,1060.789,590.819,0,1.000,959.187,3213,845,168.551,516.334,1.795,0.557,1.303,254,1,2588,38658.929,10182.547,54347.879,16761.834,5930.100,0.167,-0.091,-0.969,-0.971,8.756,4.020E12,27.477,231.925,932.188,130.984,44812.144,1897.123,9314.604,8.068,7.167,0.901,57.611
92,sub-401_sam-1_Image_em_pred.png,492519.580,52193.400,64444.450,2706.519,1262.205,496.825,0,0.845,1129.247,4339,855,7.874,430.406,2.541,0.394,1.346,254,1,2633,52220.086,10115.432,88906.524,12013.819,1433.988,-0.163,-0.021,-1.121,-0.972,1.068,1.559E13,38.329,854.028,2296.624,991.580,1423912.203,23886.758,-459972.304,8.729,7.284,1.446,69.943
93,sub-401_sam-1_Image_em_pred.png,2021341.140,32427.500,63873.250,4584.412,1638.181,1571.042,0,1.000,1782.698,2665,860,142.595,896.335,1.043,0.959,1.674,254,1,8654,32537.269,10593.966,133681.741,118789.221,56069.210,-0.256,0.302,-0.899,-0.909,41.218,1.107E14,29.174,170.871,5841.078,49.228,21066.103,71.082,-15907.794,8.052,7.356,0.696,59.183
94,sub-401_sam-1_Image_em_pred.png,1962714.600,42411.600,63914.900,4775.513,2067.868,1208.494,0,1.000,1964.509,3487,870,157.941,826.797,1.711,0.584,1.643,254,1,7848,42520.025,10624.574,205509.467,69266.408,71963.848,-0.226,0.201,-0.920,-0.963,23.286,3.082E14,35.012,637.711,3341.310,649.170,951269.043,14797.858,95827.915,8.565,7.252,1.313,67.203
95,sub-401_sam-1_Image_em_pred.png,667266.320,25692.100,63819.700,2712.790,1020.506,832.518,90,1.000,977.612,2135,867,121.562,655.168,1.226,0.816,1.324,254,1,3393,25691.225,10747.690,31878.064,53239.906,13502.052,0.048,0.008,-0.963,-1.071,64.173,4.023E12,25.086,102.980,607.699,39.495,2686.081,143.642,5497.643,7.790,7.171,0.619,49.366
96,sub-401_sam-1_Image_em_pred.png,194855.360,43678.950,64033.900,1429.486,577.392,429.687,0,1.000,518.436,3649,887,9.246,368.785,1.344,0.744,1.326,254,1,1076,43685.752,10541.155,17003.398,9838.302,660.214,-0.017,0.117,-1.053,-1.014,5.221,57116372313.806,24.946,45.848,360.375,49.170,5436.881,44.678,3644.389,7.639,7.237,0.402,44.923
97,sub-401_sam-1_Image_em_pred.png,263677.820,22967.000,63885.150,1659.319,657.958,510.253,90,1.000,623.474,1920,922,66.371,409.782,1.289,0.776,1.351,254,1,1328,22965.521,10686.639,12382.078,20272.430,-5130.581,-0.005,0.021,-0.989,-0.967,-63.779,222505200050.582,24.589,95.005,43.095,1.301,-3.402,-5.678,-9.130,7.753,7.148,0.605,48.876
98,sub-401_sam-1_Image_em_pred.png,509229.560,24061.800,63688.800,2319.739,832.518,778.807,0,1.000,891.150,1991,894,145.886,437.558,1.069,0.935,1.590,254,1,2132,24083.937,10869.199,32702.302,29696.141,19377.366,-0.104,0.097,-0.956,-0.965,42.782,3.221E12,29.268,332.415,375.558,34.157,0.307,-118.293,3868.609,8.221,7.168,1.053,61.172
99,sub-401_sam-1_Image_em_pred.png,587681.500,44071.650,63617.400,2544.994,1114.500,671.386,0,1.000,999.742,3662,915,171.098,545.814,1.660,0.602,1.406,254,1,2965,44058.755,10955.206,60470.348,22139.396,12666.534,0.024,-0.038,-0.937,-0.896,16.730,6.259E12,27.862,240.129,49.169,5.598,88.295,79.724,-28.799,8.090,7.185,0.905,55.952
100,sub-401_sam-1_Image_em_pred.png,305877.600,45815.000,63676.900,2068.003,966.795,402.831,0,0.899,859.770,3814,911,175.236,356.755,2.400,0.417,1.243,254,1,1666,45802.479,10897.407,47029.986,7618.985,-177.852,0.043,0.059,-1.031,-1.025,-0.259,2.588E12,32.803,559.655,169.244,39.255,2966.568,631.855,1198.672,8.471,7.158,1.313,66.252
101,sub-401_sam-1_Image_em_pred.png,963514.440,33855.500,63337.750,3302.510,1127.928,1087.645,0,1.000,1215.898,2810,905,130.236,813.408,1.037,0.964,1.343,254,1,5198,33822.636,11248.929,68511.348,62155.233,15126.387,0.054,-0.152,-1.136,-1.008,39.067,4.967E12,25.138,35.369,198.003,36.315,-2188.460,-200.358,-2166.422,7.610,7.262,0.348,48.084
102,sub-401_sam-1_Image_em_pred.png,505830.920,46600.400,63313.950,2355.790,1020.506,631.102,0,1.000,910.719,3878,937,173.246,552.484,1.617,0.618,1.380,254,1,2657,46580.821,11245.766,54024.877,19940.251,-2765.544,0.058,0.190,-0.977,-0.930,-4.609,3.168E12,27.838,168.897,318.411,67.165,-9049.664,-835.071,3818.136,8.003,7.273,0.730,52.811
103,sub-401_sam-1_Image_em_pred.png,404438.160,44803.500,63266.350,2051.669,751.952,684.813,0,1.000,689.892,3737,957,14.995,555.362,1.098,0.911,1.410,254,1,2078,44813.161,11317.415,31362.589,22293.530,2829.674,-0.070,0.050,-0.999,-0.887,15.983,237465646658.954,25.821,26.465,340.555,1.620,38.026,-1.045,-1.563,7.604,7.313,0.291,39.986
104,sub-401_sam-1_Image_em_pred.png,660469.040,45755.500,63159.250,2724.339,1181.639,711.669,0,1.000,1098.931,3801,945,162.350,510.750,1.660,0.602,1.532,254,1,3643,45743.572,11428.663,86141.123,28805.075,1744.648,0.049,0.009,-1.175,-1.144,1.741,1.202E13,31.553,248.624,351.227,11.871,-668.465,-75.601,-375.109,8.216,7.424,0.792,64.190
105,sub-401_sam-1_Image_em_pred.png,1620726.450,36360.450,62837.950,4120.167,1463.621,1409.910,0,1.000,1518.917,3002,1022,35.433,942.432,1.038,0.963,1.458,254,1,7536,36320.842,11724.946,99993.537,95501.292,-45288.890,0.085,0.096,-0.895,-1.018,-43.580,6.198E13,25.941,144.820,623.089,56.609,7284.152,431.324,-7744.442,7.898,7.174,0.725,52.757
106,sub-401_sam-1_Image_em_pred.png,1730474.200,37818.200,62760.600,4624.051,1745.603,1262.205,0,1.000,1600.318,3113,1020,16.414,1112.804,1.383,0.723,1.258,254,1,9202,37848.578,11869.773,152074.218,75209.410,-9212.245,-0.059,-0.142,-1.037,-1.029,-6.740,5.749E13,24.699,73.782,733.337,32.338,1315.258,5.646,4803.019,7.708,7.185,0.524,45.918
107,sub-401_sam-1_Image_em_pred.png,1709940.750,35027.650,62599.950,4769.243,1544.187,1409.910,90,0.945,1505.432,2910,1062,50.774,1248.242,1.095,0.913,1.227,254,1,9346,35017.986,11971.224,107813.303,120505.238,4105.583,0.141,0.110,-1.109,-1.095,73.549,2.136E12,24.430,2.616,949.599,2.126,-0.293,-2.215,-95.531,7.355,7.259,0.096,18.445
108,sub-401_sam-1_Image_em_pred.png,327402.320,45327.100,62939.100,1960.552,913.084,456.542,0,1.000,831.298,3775,975,166.759,312.338,2.000,0.500,1.669,254,1,1530,45364.457,11627.677,44332.338,11180.898,4286.975,-0.097,0.037,-1.045,-1.022,7.250,1.794E12,36.283,500.889,4525.148,114.783,-60975.514,-2322.510,55904.991,8.526,7.487,1.039,67.707
109,sub-401_sam-1_Image_em_pred.png,1121551.200,47016.900,62689.200,3553.751,1477.048,966.795,0,1.000,1316.766,3896,1003,173.774,852.902,1.528,0.655,1.381,254,1,5734,47062.516,11907.770,104590.076,46134.109,4984.621,-0.178,-0.142,-0.937,-0.867,4.839,2.016E13,26.286,106.953,440.416,161.982,33368.972,1665.540,-27537.763,7.846,7.246,0.600,49.719
110,sub-401_sam-1_Image_em_pred.png,978808.320,33665.100,62248.900,3524.877,1450.193,859.374,90,0.990,1299.935,2822,1090,78.381,761.600,1.687,0.593,1.177,254,1,5740,33666.329,12307.206,38657.599,111126.739,-1781.100,-0.023,0.077,-1.069,-1.088,-88.593,3.022E13,26.095,159.783,285.582,14.344,590.991,115.357,702.595,7.927,7.164,0.763,53.877
111,sub-401_sam-1_Image_em_pred.png,486005.520,47005.000,62088.250,2628.644,1181.639,523.681,0,0.884,1048.889,3906,1050,3.252,452.700,2.256,0.443,1.249,254,1,2654,46996.006,12492.547,75516.189,14360.170,-789.390,0.042,-0.075,-1.162,-0.918,-0.739,9.933E12,33.864,531.332,1117.660,204.903,-8017.458,-2191.026,97728.491,8.482,7.284,1.198,66.621
112,sub-401_sam-1_Image_em_pred.png,815673.600,61725.300,61606.300,3318.143,1289.060,805.663,90,0.931,1169.413,5170,1042,102.339,687.671,1.600,0.625,1.303,254,1,4016,61720.393,12972.926,27024.560,90205.386,10095.003,0.008,0.085,-0.929,-1.115,81.139,1.767E13,29.191,272.779,1331.419,146.516,-30378.324,-1769.974,-57138.138,8.166,7.241,0.925,58.906
113,sub-401_sam-1_Image_em_pred.png,1539725.530,36110.550,61600.350,4213.676,1759.030,1114.500,0,1.000,1645.000,2970,1071,160.123,932.367,1.578,0.634,1.372,254,1,7992,36040.194,13025.117,155693.099,62241.721,23841.592,0.145,-0.161,-0.957,-1.025,13.516,8.797E13,27.269,172.326,2045.929,120.933,13036.195,765.289,-58724.096,7.988,7.231,0.757,55.937
114,sub-401_sam-1_Image_em_pred.png,275714.670,48522.250,61636.050,1778.319,792.235,443.114,0,1.000,704.617,4048,1088,4.844,392.700,1.788,0.559,1.321,254,1,1415,48541.719,12934.295,28381.002,9116.848,-387.300,-0.100,0.066,-0.949,-0.945,-1.151,525966326523.637,26.500,185.647,416.760,42.352,5116.265,445.887,-2341.754,7.978,7.158,0.820,55.479
115,sub-401_sam-1_Image_em_pred.png,210290.850,61171.950,61528.950,1561.232,604.247,443.114,90,1.000,627.097,5127,1119,56.611,274.133,1.364,0.733,1.787,254,1,693,61203.134,13124.472,9735.982,13542.222,-7314.603,-0.327,-0.597,-0.934,-0.182,-52.292,158351285860.693,33.590,475.797,10534.813,1919.759,6475377.271,11404.115,5710133.722,8.443,7.326,1.117,62.510
116,sub-401_sam-1_Image_em_pred.png,859855.920,35009.800,61350.450,3007.547,1181.639,926.512,0,1.000,1134.564,2899,1093,155.854,680.560,1.275,0.784,1.448,254,1,4518,35016.351,13231.449,79297.102,46251.282,8024.845,0.072,-0.017,-1.031,-1.060,12.952,6.098E12,27.788,66.118,790.336,217.290,89074.605,-310.891,-13190.201,7.818,7.383,0.435,53.639
117,sub-401_sam-1_Image_em_pred.png,802079.040,55108.900,61029.150,3059.231,1289.060,792.235,0,1.000,1160.174,4583,1150,10.042,695.813,1.627,0.615,1.334,254,1,4075,55129.621,13573.889,80223.746,28600.835,-7524.519,-0.094,-0.112,-1.001,-0.955,-8.126,1.178E13,26.705,174.122,880.066,97.135,16854.506,527.975,22858.184,7.970,7.189,0.781,54.361
118,sub-401_sam-1_Image_em_pred.png,291433.380,21253.400,61052.950,1861.269,657.958,563.964,90,1.000,645.020,1774,1114,119.876,464.665,1.167,0.857,1.320,254,1,1428,21238.667,13528.717,14366.676,20831.716,4266.523,0.002,-0.023,-1.040,-1.059,63.575,163662519311.342,24.649,56.204,918.600,82.465,19826.724,346.974,11047.804,7.658,7.205,0.453,43.062
119,sub-401_sam-1_Image_em_pred.png,1398965.190,60910.150,60684.050,3814.851,1490.476,1195.066,0,1.000,1342.170,5063,1177,10.214,841.915,1.247,0.802,1.512,254,1,6162,60885.527,13838.016,108710.852,59334.799,-34597.982,0.145,0.141,-1.002,-0.734,-27.245,4.453E13,27.271,190.309,798.541,58.374,-10647.199,-721.624,-6743.695,8.011,7.208,0.804,54.452
120,sub-401_sam-1_Image_em_pred.png,1580367.600,34486.200,60648.350,4959.933,1611.325,1248.777,0,0.807,1490.496,2839,1141,160.408,823.826,1.290,0.775,1.618,254,1,7257,34536.315,13896.279,133472.922,85333.419,23775.556,-0.022,0.073,-1.037,-1.018,22.324,3.323E13,30.151,86.938,4112.375,282.500,172690.215,-2509.595,250784.185,7.954,7.493,0.461,57.296
121,sub-401_sam-1_Image_em_pred.png,911968.400,36372.350,60737.600,3392.431,1544.187,751.952,0,0.996,1370.361,2999,1159,2.987,665.670,2.054,0.487,1.343,254,1,5047,36418.868,13823.144,128214.352,28953.683,11349.645,-0.075,0.145,-1.033,-1.026,6.441,5.233E13,31.141,407.029,623.821,25.246,3114.239,506.453,582.254,8.333,7.220,1.113,60.697
122,sub-401_sam-1_Image_em_pred.png,644891.940,54174.750,60654.300,2872.419,1329.343,617.675,0,0.982,1204.313,4503,1159,168.024,468.932,2.152,0.465,1.458,254,1,3380,54186.738,13930.112,99088.406,20689.379,7773.030,0.089,-0.001,-1.099,-1.032,5.608,2.159E13,35.437,559.162,2071.505,479.701,309447.618,-1412.981,364562.181,8.536,7.374,1.163,67.592
123,sub-401_sam-1_Image_em_pred.png,825444.690,59660.650,60422.250,3499.180,1168.211,899.657,0,0.847,1103.111,4970,1180,159.806,698.375,1.299,0.770,1.555,254,1,3718,59654.614,14181.990,70546.891,43083.954,2513.849,-0.079,0.112,-1.107,-1.100,5.187,2.898E12,30.562,56.389,2495.568,537.923,-491327.916,-3779.525,383459.543,7.902,7.540,0.362,53.644
124,sub-401_sam-1_Image_em_pred.png,623367.220,37241.050,60440.100,2446.206,953.368,832.518,0,1.000,892.817,3095,1177,158.908,555.362,1.145,0.873,1.614,254,1,2783,37183.761,14160.746,42473.686,33515.137,18579.993,0.191,-0.262,-0.908,-0.889,38.223,4.066E12,27.305,188.651,1528.172,65.215,-19785.331,-807.850,5691.184,8.010,7.212,0.798,51.026
125,sub-401_sam-1_Image_em_pred.png,460232.500,54966.100,60303.250,2249.535,872.801,671.386,90,1.000,791.149,4618,1232,74.291,479.583,1.300,0.769,1.506,254,1,2139,54920.044,14242.239,20340.648,45252.212,-10524.303,0.187,0.228,-0.712,-1.138,-69.902,2.275E12,30.665,232.471,2867.515,166.936,28501.144,190.767,111927.485,8.172,7.385,0.787,55.063
126,sub-401_sam-1_Image_em_pred.png,203918.400,55507.550,60428.200,1442.232,604.247,429.687,0,1.000,543.896,4642,1193,10.081,380.800,1.406,0.711,1.327,254,1,1061,55502.200,14144.586,16586.195,9033.218,-1138.279,-0.021,0.027,-0.895,-0.948,-8.387,66026229903.984,24.146,55.280,84.993,8.764,169.534,-22.378,-168.750,7.633,7.173,0.459,43.472
127,sub-401_sam-1_Image_em_pred.png,390277.160,35456.050,60261.600,1906.477,711.669,698.241,0,1.000,646.664,2953,1198,167.242,488.045,1.019,0.981,1.516,254,1,1902,35416.346,14338.386,24803.687,22653.047,2481.608,0.161,-0.098,-0.907,-0.876,33.286,55650167052.884,24.951,8.088,2440.952,31.685,-8777.258,47.414,-780.024,7.448,7.283,0.165,38.027
128,sub-401_sam-1_Image_em_pred.png,324853.340,58726.500,60279.450,2182.919,993.651,416.259,0,0.857,881.323,4898,1209,2.322,351.729,2.387,0.419,1.298,254,1,1712,58724.005,14302.917,53317.383,8819.406,-3187.022,0.085,-0.018,-1.047,-0.969,-4.076,3.459E12,36.295,689.436,2610.260,558.906,411567.955,-1736.340,-535100.774,8.618,7.299,1.320,67.488
129,sub-401_sam-1_Image_em_pred.png,205617.720,53942.700,60255.650,1456.174,590.819,443.114,0,1.000,534.441,4511,1197,168.440,389.633,1.333,0.750,1.326,254,1,1128,53943.080,14318.200,17986.837,10229.842,-463.128,0.064,0.013,-1.014,-0.975,-3.405,68840620875.113,25.015,47.964,342.527,88.737,15154.793,302.673,-3109.405,7.649,7.239,0.410,43.104
130,sub-401_sam-1_Image_em_pred.png,1792216.160,33320.000,59684.450,4295.224,1517.331,1503.904,90,1.000,1405.460,2780,1195,111.351,950.846,1.009,0.991,1.582,254,1,7626,33323.327,14918.117,89992.736,95805.945,29455.812,0.042,-0.088,-0.805,-0.792,47.818,2.672E13,24.364,60.258,112.989,4.848,41.135,-12.868,-105.756,7.657,7.181,0.476,43.918
131,sub-401_sam-1_Image_em_pred.png,466463.340,54531.750,59952.200,2130.535,819.090,725.096,0,1.000,812.344,4555,1212,148.173,454.387,1.130,0.885,1.528,254,1,2391,54573.318,14599.396,36147.663,27654.908,7410.278,-0.159,0.131,-1.045,-1.027,30.093,697635907754.485,26.684,51.038,3063.514,40.487,-7881.432,-177.800,11882.602,7.732,7.336,0.396,56.640
132,sub-401_sam-1_Image_em_pred.png,1530804.100,46308.850,59654.700,5083.717,1544.187,1262.205,0,0.744,1426.462,3835,1251,160.507,1080.517,1.223,0.817,1.370,254,1,7451,46342.106,14964.744,102792.398,81984.116,12937.453,-0.121,-0.180,-0.838,-0.973,25.597,8.215E12,24.799,19.859,2176.872,14.895,-216.342,-7.415,-2673.278,7.522,7.260,0.262,37.819
