 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
68,896_AbdVagAntGast_FASCICLE2_EM_pred.png,467535.790,23214.650,47381.450,2178.231,819.316,726.563,0,1.000,754.620,1668,597,164.197,624.936,1.128,0.887,1.345,254,1,1796,23201.888,8332.483,30894.921,24047.462,2712.059,0.096,0.069,-0.916,-0.929,19.192,137050527032.521,30.592,23.657,939.244,3.896,-178.357,-17.312,154.003,7.799,7.568,0.231,31.579
69,896_AbdVagAntGast_FASCICLE2_EM_pred.png,588595.840,22344.700,47340.350,2569.856,989.363,757.481,0,1.000,919.534,1602,599,155.344,642.636,1.306,0.766,1.264,254,1,2381,22331.118,8388.759,52843.688,27038.101,5478.422,0.062,-0.143,-1.048,-0.978,11.503,1.871E12,33.550,138.641,3905.554,195.645,-114956.244,-1076.199,-126620.103,8.154,7.625,0.529,47.372
70,896_AbdVagAntGast_FASCICLE2_EM_pred.png,302180.900,33626.650,47333.500,1794.060,711.105,541.058,90,1.000,647.968,2451,589,103.449,479.500,1.314,0.761,1.282,254,1,1222,33639.296,8377.797,13825.591,25015.545,1685.323,-0.079,0.061,-0.954,-0.957,81.618,166896271005.836,31.785,91.460,675.468,47.027,6136.269,210.140,5709.231,8.021,7.573,0.448,42.401
71,896_AbdVagAntGast_FASCICLE2_EM_pred.png,403533.500,20426.700,47340.350,2026.557,772.940,664.728,0,1.000,715.161,1466,619,16.699,552.180,1.163,0.860,1.332,254,1,1687,20422.871,8369.129,31010.345,23222.555,458.341,-0.035,-0.021,-1.011,-1.053,3.357,103733604097.737,32.148,21.606,1025.984,204.037,93153.411,202.389,6114.120,7.853,7.643,0.210,36.676
72,896_AbdVagAntGast_FASCICLE2_EM_pred.png,272525.880,27797.300,47408.850,1684.460,680.187,510.140,0,1.000,615.281,2007,600,168.440,452.100,1.333,0.750,1.287,254,1,1101,27789.293,8306.400,21845.538,12950.404,1374.179,-0.012,0.056,-0.946,-0.954,8.585,95431239601.620,31.604,71.504,48.919,18.125,-130.583,24.596,-523.675,7.976,7.580,0.396,41.322
73,896_AbdVagAntGast_FASCICLE2_EM_pred.png,409914.960,17823.700,47237.600,2061.982,803.857,649.269,90,1.000,753.874,1294,645,70.907,521.680,1.238,0.808,1.349,254,1,1642,17826.161,8473.150,22069.864,32093.528,-3851.135,0.047,0.047,-0.940,-1.020,-71.231,262389651153.672,32.986,59.269,842.670,210.868,14828.678,-1508.392,87642.870,7.998,7.655,0.343,46.185
74,896_AbdVagAntGast_FASCICLE2_EM_pred.png,306310.080,24016.100,47333.500,1797.385,742.022,525.599,0,1.000,671.719,1729,606,168.232,465.800,1.412,0.708,1.330,254,1,1177,24029.806,8373.371,24520.933,12793.458,134.692,0.003,0.084,-0.943,-0.952,0.658,161962555012.888,31.703,99.331,363.899,5.572,-140.314,-46.950,-208.014,8.032,7.563,0.469,43.742
75,896_AbdVagAntGast_FASCICLE2_EM_pred.png,774221.250,34119.850,47052.650,2911.953,1159.410,850.234,90,1.000,1111.812,2476,670,67.543,656.598,1.364,0.733,1.367,254,1,3178,34118.583,8659.797,41416.344,67865.082,-9123.578,-0.075,0.003,-1.071,-1.072,-72.699,3.281E12,34.387,102.230,1182.162,207.133,101137.560,-1545.605,16641.884,8.127,7.690,0.437,53.521
76,896_AbdVagAntGast_FASCICLE2_EM_pred.png,954215.960,31359.300,47086.900,3191.224,1267.621,958.445,0,1.000,1131.723,2248,614,173.047,849.400,1.323,0.756,1.322,254,1,3759,31352.242,8587.832,73668.457,44725.947,4026.367,0.022,0.187,-0.953,-0.931,7.774,3.393E12,31.496,63.872,2138.530,23.605,-4425.206,-163.576,-2922.963,7.955,7.581,0.374,39.506
77,896_AbdVagAntGast_FASCICLE2_EM_pred.png,278156.580,15659.100,47203.350,1644.334,602.893,587.434,90,1.000,611.763,1130,603,124.046,377.807,1.026,0.974,1.440,254,1,1147,15644.809,8525.921,18603.174,20009.006,1918.641,0.058,-0.031,-1.078,-1.094,55.060,19156154987.082,33.664,12.695,3871.343,223.158,197759.036,-775.148,-62565.468,7.870,7.716,0.153,51.400
78,896_AbdVagAntGast_FASCICLE2_EM_pred.png,403533.500,35743.300,47162.250,2026.557,772.940,664.728,0,1.000,704.452,2584,614,166.504,571.554,1.163,0.860,1.345,254,1,1584,35744.684,8529.807,28623.417,21056.300,1487.280,0.057,0.138,-0.921,-0.968,10.730,104717076175.194,31.363,26.348,2002.617,50.982,2001.689,-176.110,16166.543,7.841,7.603,0.238,33.529
79,896_AbdVagAntGast_FASCICLE2_EM_pred.png,63814.600,36133.750,47319.800,789.092,309.176,262.800,90,1.000,282.433,2633,603,104.036,218.071,1.176,0.850,1.333,254,1,253,36134.129,8391.683,3494.748,4942.068,-181.177,-0.039,0.098,-0.954,-1.045,-82.972,563187481.707,33.347,34.777,2612.852,600.126,459291.479,30.184,-594796.784,7.946,7.688,0.258,38.980
80,896_AbdVagAntGast_FASCICLE2_EM_pred.png,495501.600,18433.350,47100.600,2308.582,850.234,742.022,0,1.000,797.194,1318,642,19.058,636.007,1.146,0.873,1.267,254,1,2062,18410.820,8615.373,37112.415,27343.094,-3238.464,0.082,-0.005,-1.001,-1.012,-16.772,283298623050.187,31.259,32.313,1066.557,8.543,135.072,-4.769,804.173,7.859,7.593,0.265,36.484
81,896_AbdVagAntGast_FASCICLE2_EM_pred.png,496627.740,19522.500,46984.150,2299.180,973.904,649.269,90,1.000,870.031,1417,606,97.237,558.055,1.500,0.667,1.356,254,1,1994,19509.817,8721.273,21290.062,48710.366,-1334.087,0.108,0.078,-0.957,-0.969,-87.221,1.513E12,35.106,190.892,2093.679,146.410,11709.964,-218.722,-80210.179,8.264,7.664,0.600,48.878
82,896_AbdVagAntGast_FASCICLE2_EM_pred.png,780790.400,36990.000,47059.500,2966.753,1236.704,803.857,0,1.000,1123.484,2661,639,15.562,712.400,1.538,0.650,1.285,254,1,3339,37015.560,8654.964,80275.137,34259.113,1421.349,-0.020,0.074,-1.029,-1.061,1.768,7.097E12,34.302,190.651,724.985,55.850,7049.670,189.407,8752.053,8.240,7.624,0.616,49.831
83,896_AbdVagAntGast_FASCICLE2_EM_pred.png,641149.040,27249.300,46929.350,2531.677,942.986,865.692,90,1.000,932.909,1968,672,60.046,595.842,1.089,0.918,1.444,254,1,2501,27215.258,8769.093,39271.669,46553.524,-8966.271,0.112,0.038,-0.994,-1.027,-56.050,936878311281.950,34.316,59.888,4200.423,133.847,79926.493,-1028.870,60694.229,8.046,7.715,0.331,49.410
84,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1323589.880,29920.800,46785.500,3792.647,1329.456,1267.621,0,1.000,1250.833,2144,628,151.189,1094.672,1.049,0.953,1.251,254,1,5676,29905.505,8943.556,92610.202,82129.165,3136.855,-0.019,0.005,-1.033,-1.034,15.452,846924855522.500,30.786,4.631,261.122,45.800,4860.658,-53.397,1208.803,7.693,7.592,0.101,28.235
85,896_AbdVagAntGast_FASCICLE2_EM_pred.png,322826.800,35106.250,47045.800,1792.684,664.728,618.352,0,1.000,615.738,2542,626,159.146,484.368,1.075,0.930,1.335,254,1,1243,35104.597,8684.130,20048.236,17992.009,3681.732,0.031,-0.052,-0.927,-0.950,37.199,72651679985.022,30.604,37.830,134.393,2.125,-2.664,0.019,35.813,7.851,7.557,0.294,35.333
86,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1369386.240,16686.600,46593.700,3797.919,1484.044,1174.868,90,1.000,1318.692,1214,618,94.170,1003.768,1.263,0.792,1.337,254,1,5340,16677.762,9107.470,62957.290,102837.453,7531.539,0.017,0.058,-0.935,-0.955,79.654,9.705E12,31.048,63.731,227.600,4.627,57.519,5.697,-138.726,7.938,7.559,0.379,39.757
87,896_AbdVagAntGast_FASCICLE2_EM_pred.png,338592.760,28989.200,46956.750,1911.686,680.187,633.811,0,1.000,644.046,2095,631,150.709,543.267,1.073,0.932,1.236,254,1,1454,28998.010,8766.916,24794.474,20522.547,888.939,-0.074,0.026,-1.044,-1.006,11.298,31130460116.699,31.167,10.127,284.774,87.727,3206.461,-163.931,13490.129,7.754,7.606,0.148,31.468
88,896_AbdVagAntGast_FASCICLE2_EM_pred.png,247750.800,21755.600,46956.750,1574.860,618.352,510.140,0,1.000,552.265,1568,644,7.125,452.100,1.212,0.825,1.314,254,1,988,21764.072,8763.535,17906.375,12996.973,-316.939,-0.031,-0.061,-0.929,-0.948,-3.679,24209982028.738,31.279,25.103,552.010,46.950,6689.952,6.695,-3517.401,7.833,7.600,0.233,32.179
89,896_AbdVagAntGast_FASCICLE2_EM_pred.png,515209.050,15446.750,46737.550,2318.555,942.986,695.646,90,1.000,854.467,1118,625,102.031,616.500,1.356,0.738,1.327,254,1,2187,15451.335,8953.940,26032.611,45465.142,-296.243,0.008,0.035,-1.045,-1.016,-89.127,826629785963.432,32.692,79.025,1300.372,83.612,26731.990,-185.735,-6744.790,8.029,7.627,0.402,43.526
90,896_AbdVagAntGast_FASCICLE2_EM_pred.png,396964.350,22844.750,46669.050,1967.056,726.563,695.646,0,1.000,712.005,1645,649,149.982,474.681,1.044,0.957,1.438,254,1,1418,22829.910,9068.173,24703.363,21292.507,8351.071,0.087,-0.116,-0.935,-0.926,39.229,412064387229.410,32.437,144.523,699.722,24.682,-501.621,-52.707,3204.654,8.126,7.564,0.561,47.325
91,896_AbdVagAntGast_FASCICLE2_EM_pred.png,369373.920,37490.050,46648.500,1941.033,742.022,633.811,90,1.000,729.324,2725,685,61.991,464.993,1.171,0.854,1.380,254,1,1529,37489.378,9056.000,22466.741,29642.931,-3116.569,-0.015,-0.013,-1.086,-1.075,-69.511,138144715534.986,34.081,38.647,2531.930,347.957,325720.317,-1463.814,23934.994,7.984,7.718,0.266,49.783
92,896_AbdVagAntGast_FASCICLE2_EM_pred.png,636644.480,21111.700,46518.350,2547.728,989.363,819.316,0,1.000,903.785,1509,662,165.964,687.803,1.208,0.828,1.328,254,1,2517,21117.080,9194.352,46222.673,32400.100,6014.250,-0.033,0.035,-0.925,-0.961,20.515,845078510103.041,31.237,52.997,85.645,4.194,76.743,30.065,20.751,7.919,7.576,0.343,38.805
93,896_AbdVagAntGast_FASCICLE2_EM_pred.png,431687.000,25057.300,46552.600,2156.909,772.940,711.105,0,1.000,768.300,1805,654,148.861,590.929,1.087,0.920,1.246,254,1,1804,25042.081,9176.889,29605.374,26256.849,6060.512,0.056,-0.045,-1.008,-1.026,37.278,285269863561.866,30.966,48.590,327.576,0.169,-1.116,0.725,-0.590,7.897,7.567,0.330,38.293
94,896_AbdVagAntGast_FASCICLE2_EM_pred.png,252255.360,24358.600,46607.400,1618.311,649.269,494.681,0,1.000,585.745,1757,663,169.216,438.400,1.312,0.762,1.279,254,1,1025,24366.279,9121.052,20112.723,12067.120,-1.054,-0.082,-0.054,-0.927,-0.953,-0.008,66350030001.434,31.395,61.613,550.389,44.110,4785.739,119.590,4932.875,7.946,7.577,0.369,38.868
95,896_AbdVagAntGast_FASCICLE2_EM_pred.png,527033.520,19166.300,46415.600,2273.728,834.775,803.857,90,1.000,863.209,1380,654,125.961,464.281,1.038,0.963,1.593,254,1,1856,19212.700,9262.056,30604.416,37758.935,10119.598,-0.171,0.180,-0.936,-1.103,54.734,855267462537.708,36.834,133.773,10088.443,52.592,28271.986,-595.008,-25849.202,8.248,7.780,0.469,58.957
96,896_AbdVagAntGast_FASCICLE2_EM_pred.png,363367.840,23796.900,46484.100,1913.633,680.187,680.187,0,1.000,729.581,1715,658,145.713,435.931,1.000,1.000,1.410,254,1,1352,23796.748,9233.466,23362.384,22886.129,9706.937,0.038,0.018,-0.979,-0.976,44.297,509873461408.548,34.207,206.316,416.155,7.766,240.809,100.984,370.010,8.254,7.608,0.646,53.207
97,896_AbdVagAntGast_FASCICLE2_EM_pred.png,457588.220,26482.100,46408.750,2263.185,819.316,711.105,90,1.000,813.277,1918,655,122.619,629.679,1.152,0.868,1.214,254,1,1967,26504.642,9290.178,26609.272,34748.859,6651.313,-0.116,0.098,-1.025,-1.021,60.731,478399397804.724,31.194,62.860,964.694,18.912,2465.202,130.092,-669.437,7.941,7.567,0.375,39.533
98,896_AbdVagAntGast_FASCICLE2_EM_pred.png,1233498.680,28770.000,46347.100,3800.673,1638.632,958.445,0,1.000,1496.063,2047,671,164.055,768.296,1.710,0.585,1.360,254,1,5066,28807.922,9363.728,139426.105,50493.451,17077.974,-0.006,-0.008,-1.040,-1.038,10.505,4.598E13,37.489,353.628,1572.957,167.396,38372.665,-2586.537,76848.570,8.466,7.671,0.796,59.552
99,896_AbdVagAntGast_FASCICLE2_EM_pred.png,744753.920,35167.900,46319.700,2770.252,989.363,958.445,90,1.000,919.534,2558,715,65.344,755.614,1.032,0.969,1.340,254,1,2988,35200.940,9414.747,46248.165,48205.296,-6138.125,-0.124,-0.021,-0.973,-0.943,-49.529,461755524560.673,31.611,17.309,1384.991,22.795,-994.667,-4.499,-3926.213,7.812,7.621,0.191,30.931
100,896_AbdVagAntGast_FASCICLE2_EM_pred.png,609617.120,14604.200,46360.800,2505.654,896.610,865.692,0,1.000,828.029,1037,688,16.336,745.927,1.036,0.966,1.322,254,1,2390,14618.983,9342.638,37358.050,35005.371,-1093.470,-0.123,0.062,-0.935,-0.942,-21.455,24659543327.383,30.278,1.806,1028.145,0.320,-5.753,0.165,-0.862,7.634,7.570,0.064,16.947
101,896_AbdVagAntGast_FASCICLE2_EM_pred.png,646592.050,17899.050,46367.650,2615.254,1004.822,819.316,0,1.000,974.242,1275,700,25.844,668.428,1.226,0.815,1.351,254,1,2475,17886.197,9339.611,47453.761,32715.803,-12754.896,0.092,0.032,-0.959,-1.015,-29.992,2.148E12,32.392,141.693,782.578,15.585,-1494.550,-165.213,853.761,8.121,7.564,0.556,47.140
102,896_AbdVagAntGast_FASCICLE2_EM_pred.png,622192.350,36626.950,46340.250,2584.530,1004.822,788.399,0,1.000,917.082,2641,691,13.829,698.458,1.275,0.785,1.301,254,1,2484,36589.683,9361.518,47514.626,30466.281,-6246.935,0.147,0.105,-0.949,-0.967,-18.118,1.110E12,31.393,72.403,1297.294,36.256,6865.169,251.299,-3833.519,7.970,7.569,0.401,40.765
103,896_AbdVagAntGast_FASCICLE2_EM_pred.png,103604.880,35811.800,46518.350,990.865,371.011,355.552,0,1.000,342.500,2602,675,16.260,300.308,1.043,0.958,1.317,254,1,399,35811.611,9200.649,6313.569,5695.349,-84.465,0.006,0.011,-0.877,-0.873,-7.642,163882554.751,30.098,2.580,6.631,0.006,-0.001,-0.004,6.105E-4,7.638,7.561,0.077,18.538
104,896_AbdVagAntGast_FASCICLE2_EM_pred.png,593475.780,32914.250,46237.500,2486.279,958.445,788.399,90,1.000,888.390,2390,661,107.038,631.063,1.216,0.823,1.334,254,1,2310,32920.952,9458.557,28497.292,44513.359,8140.517,-0.028,0.078,-0.937,-0.972,67.265,1.205E12,31.606,97.747,368.552,9.766,-281.812,-58.216,-513.694,8.026,7.559,0.467,43.647
105,896_AbdVagAntGast_FASCICLE2_EM_pred.png,305559.320,20413.000,46381.350,1745.909,680.187,571.975,0,1.000,628.560,1468,672,163.540,482.240,1.189,0.841,1.361,254,1,1171,20400.406,9323.037,22343.465,14813.851,1678.905,0.121,0.027,-0.889,-0.930,12.017,79592836359.517,31.731,49.568,805.406,104.842,16816.366,-113.170,25404.027,7.928,7.603,0.326,38.292
106,896_AbdVagAntGast_FASCICLE2_EM_pred.png,516147.500,32208.700,46162.150,2307.206,850.234,772.940,90,1.000,774.262,2341,670,103.299,658.741,1.100,0.909,1.299,254,1,2157,32200.700,9558.011,30419.860,37997.718,1589.480,0.022,0.055,-1.022,-0.988,78.621,145661623689.823,31.719,14.514,479.218,118.789,11421.332,185.907,25938.958,7.802,7.628,0.174,30.490
107,896_AbdVagAntGast_FASCICLE2_EM_pred.png,403533.500,38257.250,46169.000,2026.557,772.940,664.728,90,1.000,706.182,2786,672,108.083,569.257,1.163,0.860,1.327,254,1,1568,38250.776,9569.668,20177.491,28015.677,2819.996,0.062,-0.117,-0.930,-0.924,72.131,146210777351.658,30.735,37.926,705.141,13.307,942.941,53.249,-878.833,7.857,7.564,0.293,35.285
108,896_AbdVagAntGast_FASCICLE2_EM_pred.png,419674.840,22070.700,46189.550,2065.307,803.857,664.728,0,1.000,722.991,1585,701,9.819,580.531,1.209,0.827,1.336,254,1,1619,22050.336,9526.988,28988.622,20527.767,-263.718,0.088,0.047,-0.927,-0.933,-1.784,116348245698.076,30.585,27.417,470.057,9.398,522.748,37.208,342.003,7.814,7.565,0.249,32.721
109,896_AbdVagAntGast_FASCICLE2_EM_pred.png,450456.000,24481.900,46045.700,2155.532,772.940,742.022,0,1.000,707.774,1762,698,165.426,639.366,1.042,0.960,1.282,254,1,1847,24494.699,9664.920,29363.349,27064.367,2208.298,-0.020,0.053,-0.956,-0.970,31.251,45790148646.641,30.551,7.267,233.948,16.822,196.622,43.779,1036.848,7.707,7.579,0.128,19.759
110,896_AbdVagAntGast_FASCICLE2_EM_pred.png,478984.880,33592.400,45895.000,2249.081,896.610,680.187,90,1.000,802.123,2446,688,97.853,601.416,1.318,0.759,1.304,254,1,1941,33588.056,9831.698,22674.429,39272.634,-77.501,0.017,-0.019,-0.946,-0.963,-89.732,534792948806.481,31.915,73.132,743.999,49.421,6271.592,-201.718,-7104.485,7.990,7.594,0.396,41.245
111,896_AbdVagAntGast_FASCICLE2_EM_pred.png,439194.600,27434.250,45908.700,2120.107,803.857,695.646,90,1.000,780.058,1987,692,120.619,505.360,1.156,0.865,1.398,254,1,1613,27455.161,9790.196,21891.209,31566.766,9918.271,-0.111,0.130,-0.921,-0.976,58.001,785700038926.618,33.142,187.221,1094.874,39.232,-7321.264,-493.004,-3537.451,8.201,7.567,0.633,49.847
112,896_AbdVagAntGast_FASCICLE2_EM_pred.png,441071.500,35832.350,45895.000,2152.208,772.940,726.563,90,1.000,741.574,2609,741,64.855,590.929,1.064,0.940,1.323,254,1,1762,35842.784,9811.929,27334.341,28647.180,-3226.131,-0.121,0.043,-0.986,-0.951,-50.750,76391893313.966,31.772,13.965,1886.435,113.659,-32708.107,-258.756,-41230.820,7.802,7.631,0.170,35.139
113,896_AbdVagAntGast_FASCICLE2_EM_pred.png,663296.460,23605.100,45805.950,2602.528,958.445,881.151,0,1.000,877.228,1692,732,14.470,765.302,1.088,0.919,1.308,254,1,2703,23605.508,9925.736,45637.303,38225.078,228.588,0.042,-0.026,-0.937,-0.947,1.765,149070675520.168,31.026,7.548,384.529,40.314,3449.174,-0.701,-3646.483,7.729,7.601,0.128,23.763
114,896_AbdVagAntGast_FASCICLE2_EM_pred.png,719791.150,30092.050,45764.850,2787.679,1004.822,912.069,0,1.000,910.921,2164,723,167.845,802.453,1.102,0.908,1.239,254,1,3021,30094.603,9958.061,49572.531,41325.400,-1933.060,-0.007,-0.036,-1.008,-1.004,-12.558,250628339601.807,30.089,9.090,69.109,0.069,-0.150,-0.177,-0.009,7.700,7.555,0.145,25.260
115,896_AbdVagAntGast_FASCICLE2_EM_pred.png,151278.140,38825.800,45929.250,1208.688,479.223,401.929,90,1.000,428.221,2831,699,97.352,348.745,1.192,0.839,1.337,254,1,575,38821.404,9790.413,7590.689,9852.738,656.342,0.003,-0.023,-0.921,-0.908,74.937,3933001790.810,30.336,20.688,21.644,0.427,1.233,1.531,-0.408,7.776,7.558,0.218,30.681
116,896_AbdVagAntGast_FASCICLE2_EM_pred.png,456086.700,31311.350,45744.300,2223.058,834.775,695.646,90,1.000,779.818,2279,755,71.565,616.500,1.200,0.833,1.241,254,1,1909,31319.079,9962.430,23829.393,34884.990,-1701.340,-0.018,0.067,-1.002,-0.993,-81.446,255432690224.826,30.757,36.716,287.758,9.932,-36.299,-13.154,529.746,7.854,7.566,0.288,35.323
117,896_AbdVagAntGast_FASCICLE2_EM_pred.png,504510.720,15439.900,45744.300,2335.982,865.692,742.022,0,1.000,885.851,1100,711,148.276,543.932,1.167,0.857,1.372,254,1,1900,15442.056,9953.043,38440.882,26581.942,13741.541,-0.079,0.061,-1.042,-0.953,33.330,1.702E12,34.223,248.187,1694.895,110.579,17471.860,239.422,-44569.850,8.295,7.577,0.718,52.550
118,896_AbdVagAntGast_FASCICLE2_EM_pred.png,691637.650,25146.350,45559.350,2708.803,1035.739,850.234,90,1.000,992.848,1820,711,117.979,687.803,1.218,0.821,1.354,254,1,2872,25142.925,10152.416,41411.034,55609.578,5087.268,-0.089,0.038,-1.116,-1.027,72.187,876304158648.182,33.782,36.991,1138.805,334.601,147695.744,-696.871,144384.621,7.968,7.706,0.263,45.520
119,896_AbdVagAntGast_FASCICLE2_EM_pred.png,240243.200,17768.900,45758.000,1539.435,618.352,494.681,0,1.000,552.265,1277,728,7.125,428.218,1.250,0.800,1.370,254,1,896,17786.101,9958.616,16675.392,10995.811,-1393.647,-0.069,-0.035,-0.906,-0.906,-13.070,35863868467.246,30.883,49.858,229.623,7.158,209.432,37.048,-200.924,7.897,7.562,0.336,37.574
120,896_AbdVagAntGast_FASCICLE2_EM_pred.png,210588.180,20104.750,45744.300,1402.435,525.599,510.140,90,1.000,528.650,1458,711,121.218,309.996,1.030,0.971,1.496,254,1,718,20098.243,9982.053,12290.048,12299.752,5860.449,0.062,-0.058,-0.935,-0.913,45.024,98638506153.270,34.248,266.485,221.626,11.489,-466.246,-155.771,-344.566,8.312,7.564,0.748,53.431
121,896_AbdVagAntGast_FASCICLE2_EM_pred.png,423053.260,34770.600,45586.750,2129.509,757.481,711.105,90,1.000,723.899,2527,762,60.524,609.716,1.065,0.939,1.283,254,1,1700,34767.336,10114.597,23875.108,28240.973,-3692.341,-0.011,0.123,-1.005,-1.002,-60.296,125110313637.494,30.657,25.465,1200.850,5.432,-84.989,-12.760,-430.383,7.809,7.570,0.240,32.110
122,896_AbdVagAntGast_FASCICLE2_EM_pred.png,495501.600,20776.050,45579.900,2292.532,850.234,742.022,0,1.000,815.697,1491,727,150.852,619.991,1.146,0.873,1.264,254,1,2039,20786.196,10142.431,34802.803,28152.252,7037.464,-0.020,-0.005,-0.975,-0.998,32.354,494117846066.100,30.875,58.288,46.108,0.586,-0.551,-0.951,-2.994,7.919,7.554,0.364,39.018
123,896_AbdVagAntGast_FASCICLE2_EM_pred.png,591035.810,29146.750,45559.350,2585.907,1035.739,726.563,0,1.000,954.095,2094,733,164.168,643.900,1.426,0.701,1.206,254,1,2556,29154.640,10155.709,53991.736,27307.874,3448.490,-0.011,0.020,-1.016,-1.021,7.246,1.942E12,31.807,116.268,27.337,0.931,2.229,3.523,-4.133,8.064,7.555,0.509,45.356
124,896_AbdVagAntGast_FASCICLE2_EM_pred.png,380635.320,31845.650,45525.100,1979.782,803.857,602.893,90,1.000,773.535,2312,770,67.068,428.138,1.333,0.750,1.481,254,1,1372,31840.068,10176.903,17891.186,32679.089,-8519.941,0.016,0.060,-0.916,-1.020,-65.476,698402394348.035,36.859,270.423,2872.761,198.029,-120871.096,-2229.917,87746.202,8.388,7.695,0.692,57.097
125,896_AbdVagAntGast_FASCICLE2_EM_pred.png,300116.310,32434.750,45545.650,1742.585,633.811,602.893,90,1.000,569.828,2368,763,80.311,513.430,1.051,0.951,1.302,254,1,1212,32447.421,10176.500,18020.124,19589.656,402.826,-0.109,-0.091,-0.965,-0.921,76.414,3772357543.068,31.031,2.119,48.518,91.456,-5836.375,82.712,-1746.582,7.673,7.606,0.068,18.832
126,896_AbdVagAntGast_FASCICLE2_EM_pred.png,412918.000,38455.900,45436.050,2113.458,850.234,618.352,90,1.000,765.853,2800,778,79.695,548.000,1.375,0.727,1.266,254,1,1692,38442.702,10268.838,18847.396,34661.277,-734.965,0.101,0.072,-0.954,-0.961,-87.345,426789286280.753,31.625,88.107,758.804,12.702,760.263,54.826,-988.439,8.009,7.568,0.441,42.555
127,896_AbdVagAntGast_FASCICLE2_EM_pred.png,236489.400,21440.500,45531.950,1536.111,556.517,541.058,0,1.000,570.979,1547,733,149.744,377.807,1.029,0.972,1.364,254,1,887,21438.654,10185.703,14631.282,14089.173,5474.717,-0.004,-0.008,-0.949,-0.981,43.583,106603204514.950,32.379,152.756,48.120,2.465,26.384,30.317,4.985,8.135,7.555,0.580,47.989
128,896_AbdVagAntGast_FASCICLE2_EM_pred.png,567574.560,33058.100,45326.450,2431.479,973.904,742.022,90,1.000,887.227,2406,790,76.608,649.444,1.312,0.762,1.324,254,1,2241,33064.375,10391.939,26508.265,44661.103,-6287.543,-0.023,0.005,-0.943,-0.926,-72.644,1.093E12,31.758,97.103,265.211,16.817,856.130,45.347,-726.927,8.030,7.568,0.463,42.721
129,896_AbdVagAntGast_FASCICLE2_EM_pred.png,379321.490,37133.850,45449.750,1968.433,726.563,664.728,0,1.000,658.313,2687,755,12.011,581.242,1.093,0.915,1.284,254,1,1528,37141.247,10273.637,24467.696,21515.180,-1298.283,-0.072,-0.026,-0.944,-0.950,-20.665,23622133304.898,30.094,6.621,253.092,1.193,6.299,0.589,-19.762,7.681,7.558,0.124,23.378
