 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
280,sub-401_sam-3_Image_em_pred.png,492802.800,27691.300,23359.700,2358.182,805.663,778.807,0,1.000,802.346,2315,1575,54.660,638.533,1.034,0.967,1.350,254,1,2426,27695.440,18409.398,29054.267,30023.791,-5266.506,-0.065,0.173,-0.928,-1.013,-47.630,271431371587.402,24.352,19.010,2850.722,60.477,25022.797,252.531,-2102.266,7.495,7.234,0.261,33.325
281,sub-401_sam-3_Image_em_pred.png,116120.200,11156.250,23312.100,1243.170,550.536,268.554,0,0.944,493.097,917,1554,8.326,229.714,2.050,0.488,1.303,254,1,560,11154.784,18469.225,15585.824,2783.973,-1129.349,0.026,0.123,-1.088,-0.915,-5.003,94633892496.418,32.803,538.868,651.319,60.171,-648.068,-414.792,11894.084,8.459,7.186,1.273,65.512
282,sub-401_sam-3_Image_em_pred.png,120368.500,45273.550,23169.300,1134.028,456.542,335.693,90,1.000,425.248,3798,1548,107.928,280.923,1.360,0.735,1.387,254,1,555,45286.994,18607.387,4468.410,9928.310,1707.355,-0.044,0.117,-0.894,-0.962,73.989,23016266939.805,25.940,134.634,756.415,34.906,-4659.413,-327.753,-3234.246,7.882,7.188,0.694,51.791
283,sub-401_sam-3_Image_em_pred.png,964080.880,23966.600,22693.300,3805.488,1235.350,993.651,90,0.837,1155.281,1987,1651,71.378,718.437,1.243,0.804,1.717,254,1,4034,23996.689,19168.693,43512.032,87512.656,-2586.583,-0.121,-0.082,-0.696,-1.190,-86.647,7.918E12,32.480,120.617,5561.539,181.399,-182058.850,1990.979,7184.320,8.093,7.585,0.508,58.200
284,sub-401_sam-3_Image_em_pred.png,513477.860,13274.450,22645.700,2725.040,1315.916,496.825,90,0.869,1166.746,1113,1560,91.753,435.731,2.649,0.378,1.349,254,1,2746,13273.744,19117.749,12325.192,88057.436,-1936.258,0.078,0.047,-1.011,-1.000,-88.536,1.579E13,36.556,762.596,718.049,33.539,-4076.336,-376.905,3236.128,8.655,7.234,1.422,68.068
285,sub-401_sam-3_Image_em_pred.png,1315840.120,33409.250,22645.700,3666.276,1356.199,1235.350,0,1.000,1215.083,2757,1633,8.448,970.909,1.098,0.911,1.463,254,1,6962,33391.434,19147.950,101775.698,80841.106,-3763.027,0.128,-0.151,-1.021,-1.026,-9.887,3.445E12,26.231,10.211,449.989,309.311,678.240,-133.395,115394.650,7.531,7.354,0.177,32.241
286,sub-401_sam-3_Image_em_pred.png,1756247.220,28072.100,22449.350,4150.237,1571.042,1423.337,90,1.000,1570.845,2321,1673,52.696,841.457,1.104,0.906,1.685,254,1,8302,28101.155,19380.079,115496.595,140406.561,-27808.287,0.003,-0.137,-1.091,-1.031,-57.064,3.083E13,30.824,53.882,1310.011,71.325,-20684.456,199.214,-6890.955,7.906,7.555,0.350,60.250
287,sub-401_sam-3_Image_em_pred.png,568564.150,16796.850,22627.850,2597.172,980.223,738.524,90,1.000,882.367,1405,1574,100.098,589.690,1.327,0.753,1.430,254,1,2726,16817.664,19209.080,25583.222,44959.313,1999.398,0.007,-0.138,-0.906,-1.025,84.170,1.067E12,25.878,52.674,1064.803,7.166,-521.477,-22.594,-346.155,7.702,7.286,0.416,44.737
288,sub-401_sam-3_Image_em_pred.png,552279.000,32439.400,22740.900,2508.448,1047.362,671.386,0,1.000,937.385,2687,1604,8.027,582.074,1.560,0.641,1.300,254,1,2991,32449.547,19054.504,56469.905,21840.444,-2355.970,0.025,-0.008,-0.995,-1.001,-3.874,3.653E12,26.182,136.529,283.726,45.228,3432.039,-177.995,-3804.011,7.894,7.202,0.693,52.062
289,sub-401_sam-3_Image_em_pred.png,118952.400,45636.500,22681.400,1257.111,563.964,268.554,90,0.946,504.874,3833,1627,81.870,238.000,2.100,0.476,1.303,254,1,580,45642.245,19095.807,3372.717,14023.574,-903.888,0.043,0.202,-0.973,-0.981,-85.183,67691106179.879,29.994,346.935,1810.320,355.208,275559.329,6470.578,-72118.254,8.255,7.207,1.048,61.040
290,sub-401_sam-3_Image_em_pred.png,1016476.580,11001.550,22336.300,3392.431,1302.488,993.651,0,1.000,1164.560,877,1656,21.584,845.730,1.311,0.763,1.301,254,1,5326,11019.661,19490.703,85740.439,45689.225,-12227.337,-0.088,-0.173,-1.047,-0.950,-15.704,1.173E13,24.677,77.632,874.608,30.112,3284.754,180.422,3618.048,7.717,7.178,0.539,46.499
291,sub-401_sam-3_Image_em_pred.png,44182.320,23538.200,22568.350,824.133,322.265,174.560,0,0.817,301.049,1966,1620,18.435,147.028,1.846,0.542,1.362,254,1,178,23543.949,19231.135,5665.155,1035.678,-635.109,0.067,-0.224,-1.044,-0.637,-7.672,4102100443.077,37.645,727.355,1307.779,117.223,34775.954,574.716,-29952.835,8.665,7.367,1.299,66.631
292,sub-401_sam-3_Image_em_pred.png,649706.680,14815.500,22157.800,2504.860,993.651,832.518,90,1.000,1010.029,1219,1614,124.439,439.985,1.194,0.838,1.868,254,1,2862,14782.702,19691.319,38020.022,53222.650,11519.324,0.116,-0.255,-1.098,-1.025,61.710,2.181E12,31.881,93.016,10343.848,489.408,-945835.973,815.281,563857.666,8.027,7.577,0.451,66.586
293,sub-401_sam-3_Image_em_pred.png,1404487.980,17046.750,21896.000,4200.229,1530.759,1168.211,90,1.000,1475.312,1404,1729,65.709,777.222,1.310,0.763,1.622,254,1,7580,17060.774,19895.817,80231.994,147330.358,6481.221,-0.004,-0.042,-1.166,-1.158,84.533,3.540E13,30.021,81.283,357.802,21.086,-1515.174,-180.005,-1028.862,7.938,7.491,0.447,60.881
294,sub-401_sam-3_Image_em_pred.png,1429977.780,28863.450,21884.100,3863.647,1369.627,1329.343,90,1.000,1399.402,2376,1709,33.555,904.713,1.030,0.971,1.462,254,1,7448,28871.215,19925.579,84704.089,111823.499,-11341.772,-0.091,0.021,-0.919,-1.143,-70.045,9.310E12,26.387,22.534,144.650,66.195,-5233.279,-256.235,3816.924,7.612,7.349,0.262,48.209
295,sub-401_sam-3_Image_em_pred.png,1416666.440,24216.500,21979.300,3995.392,1638.181,1101.072,0,1.000,1489.403,1974,1681,14.813,780.681,1.488,0.672,1.489,254,1,7947,24254.374,19816.707,153755.238,67748.449,882.779,-0.075,-0.039,-1.183,-1.116,0.588,5.881E13,27.873,117.177,416.214,42.203,1817.068,26.635,5289.923,7.926,7.334,0.591,60.277
296,sub-401_sam-3_Image_em_pred.png,1020724.880,12138.000,21777.000,3449.889,1423.337,913.084,90,1.000,1389.500,993,1630,118.101,521.407,1.559,0.642,1.667,254,1,3964,12127.289,20038.666,35157.413,112801.317,42817.326,-0.010,0.007,-0.828,-1.128,66.099,5.297E13,37.326,850.354,259.064,27.157,-854.741,-216.218,2111.372,8.706,7.194,1.513,69.479
297,sub-401_sam-3_Image_em_pred.png,1757096.880,25900.350,21884.100,4567.788,1893.307,1181.639,0,1.000,1842.656,2106,1646,155.587,770.852,1.602,0.624,1.567,254,1,9117,25849.683,19928.035,212299.753,74789.712,18746.050,0.124,0.043,-1.144,-1.075,7.625,1.852E14,31.489,244.403,3363.013,274.213,-252487.183,-2482.643,-74777.497,8.210,7.424,0.786,64.319
298,sub-401_sam-3_Image_em_pred.png,1068872.280,27239.100,21717.500,3345.326,1369.627,993.651,0,1.000,1272.132,2238,1667,162.582,770.160,1.378,0.725,1.471,254,1,5776,27234.697,20053.958,107066.510,50631.008,-1267.125,0.076,-0.003,-1.057,-1.076,-1.286,1.843E13,27.302,95.659,876.904,169.465,34569.693,-213.202,55430.927,7.864,7.323,0.541,51.515
299,sub-401_sam-3_Image_em_pred.png,1681618.750,14607.250,21354.550,4225.226,1678.464,1275.633,90,1.000,1634.117,1202,1655,115.445,823.091,1.316,0.760,1.535,254,1,9509,14582.101,20456.776,92514.380,181195.580,510.196,0.075,-0.085,-1.124,-1.222,89.670,7.479E13,28.784,86.986,279.283,86.717,-3477.447,-189.459,-13039.554,7.904,7.419,0.485,60.824
300,sub-401_sam-3_Image_em_pred.png,533869.700,40406.450,21717.500,2334.877,872.801,778.807,0,1.000,873.820,3364,1710,29.358,533.444,1.121,0.892,1.574,254,1,2282,40350.313,20035.642,34774.420,26687.593,-13000.131,0.327,0.263,-0.855,-0.813,-36.361,1.692E12,26.933,142.373,4084.149,163.574,-115104.906,-1702.719,68012.149,7.932,7.245,0.687,51.581
301,sub-401_sam-3_Image_em_pred.png,2595711.300,34438.600,21104.650,5544.169,1893.307,1745.603,90,1.000,2146.821,2838,1669,129.602,664.751,1.085,0.922,2.528,254,1,8020,34256.353,20807.055,163648.295,198721.339,97736.182,0.392,-0.157,-0.967,-1.023,50.086,3.163E14,45.183,613.173,27501.718,1026.708,1361046.638,25149.033,-5283197.267,8.780,7.892,0.888,75.501
302,sub-401_sam-3_Image_em_pred.png,1299979.800,15743.700,21384.300,4121.363,1369.627,1208.494,0,0.962,1215.898,1272,1692,176.634,1067.679,1.133,0.882,1.358,254,1,6765,15782.286,20375.937,91058.002,86187.071,15110.870,-0.057,0.256,-0.901,-1.112,40.422,6.339E12,26.200,20.476,590.181,61.973,8133.254,-135.408,-8621.272,7.593,7.341,0.252,16.200
303,sub-401_sam-3_Image_em_pred.png,772057.720,32141.900,21467.600,3030.852,1262.205,778.807,0,1.000,1122.644,2654,1704,4.865,690.200,1.621,0.617,1.278,254,1,4128,32122.153,20305.574,77364.175,29264.697,-5398.579,0.058,0.157,-0.987,-0.977,-6.326,1.003E13,25.831,142.611,732.334,37.754,1365.553,10.849,6127.287,7.891,7.169,0.722,52.666
304,sub-401_sam-3_Image_em_pred.png,1626249.240,25192.300,21271.250,4131.717,1772.458,1168.211,0,1.000,1610.857,2051,1696,167.196,844.681,1.517,0.659,1.660,254,1,7216,25284.749,20448.156,145916.868,73219.522,33184.683,-0.213,0.197,-0.794,-1.011,21.197,6.992E13,30.368,186.089,7549.421,633.923,352552.784,4918.188,-1341230.940,8.111,7.413,0.698,58.910
305,sub-401_sam-3_Image_em_pred.png,740053.860,17707.200,21378.350,2712.089,1047.362,899.657,0,1.000,995.697,1449,1703,155.273,632.587,1.164,0.859,1.513,254,1,3709,17675.470,20442.357,59028.056,39972.287,7807.905,0.073,-0.101,-1.075,-0.934,19.667,2.251E12,26.692,44.122,3031.268,142.223,-57279.722,-877.733,73752.445,7.710,7.344,0.367,52.746
306,sub-401_sam-3_Image_em_pred.png,922164.320,21824.600,21229.600,3254.210,1181.639,993.651,90,1.000,1071.331,1831,1772,77.816,794.953,1.189,0.841,1.425,254,1,4952,21808.985,20570.808,53257.009,72963.176,-11666.742,-0.103,0.092,-1.076,-1.089,-65.091,4.619E12,25.489,38.038,42.239,87.610,1772.076,378.808,-5026.257,7.636,7.280,0.356,40.996
307,sub-401_sam-3_Image_em_pred.png,1051454.250,21045.150,21068.950,3328.497,1329.343,1007.078,0,1.000,1320.203,1719,1719,152.049,643.218,1.320,0.758,1.605,254,1,4708,21151.449,20653.929,89557.907,50155.877,25197.147,-0.301,0.346,-0.953,-0.860,25.990,1.927E13,29.676,184.618,6979.738,115.124,88114.442,1027.697,53716.146,8.087,7.373,0.714,61.308
308,sub-401_sam-3_Image_em_pred.png,676754.190,13072.150,20973.750,2910.656,1087.645,792.235,90,1.000,1005.603,1080,1709,110.794,665.720,1.373,0.728,1.253,254,1,3641,13079.219,20782.454,29117.911,61711.988,8239.663,-0.053,0.081,-1.017,-1.068,76.590,4.857E12,24.946,100.623,267.764,7.063,-142.732,-19.443,-271.989,7.780,7.165,0.615,49.225
309,sub-401_sam-3_Image_em_pred.png,1142226.260,28994.350,21003.500,3524.672,1463.621,993.651,0,1.000,1314.667,2382,1776,9.377,779.995,1.473,0.679,1.645,254,1,5837,28926.842,20774.714,116527.651,51180.816,119.591,0.057,-0.141,-1.126,-1.055,0.105,2.493E13,28.732,125.336,1368.099,16.421,2453.047,-3.410,-201.708,7.971,7.377,0.594,54.842
310,sub-401_sam-3_Image_em_pred.png,1817564.350,16654.050,20842.850,5340.032,2027.585,1141.356,0,0.801,1893.148,1324,1797,19.460,772.186,1.776,0.563,1.589,254,1,8993,16596.377,20913.283,247987.988,69650.981,-26933.516,0.059,0.148,-1.154,-0.889,-8.404,3.121E14,35.321,429.133,3326.684,159.970,-116467.954,-2746.918,-7328.474,8.460,7.490,0.970,68.338
311,sub-401_sam-3_Image_em_pred.png,974560.020,28113.750,20884.500,3140.984,1248.777,993.651,0,1.000,1251.765,2317,1782,29.002,631.093,1.257,0.796,1.606,254,1,4724,28161.700,20934.748,81855.404,49416.170,-25346.704,-0.075,-0.175,-1.010,-0.990,-28.692,1.711E13,27.788,162.309,1398.170,17.696,-716.853,122.886,2689.568,7.992,7.278,0.715,60.978
312,sub-401_sam-3_Image_em_pred.png,267926.120,26180.000,21009.450,1712.694,590.819,577.392,0,1.000,586.007,2179,1756,29.168,462.801,1.023,0.977,1.335,254,1,1388,26192.972,20788.143,17404.332,18441.118,-1181.121,-0.098,-0.060,-0.839,-1.102,-56.848,9237302132.113,25.825,3.454,640.522,33.345,4564.528,60.161,1706.917,7.442,7.338,0.104,40.434
313,sub-401_sam-3_Image_em_pred.png,943122.600,26929.700,20801.200,3298.427,1208.494,993.651,0,1.000,1133.002,2224,1735,143.973,792.228,1.216,0.822,1.310,254,1,4856,26932.695,20999.491,80008.731,44928.713,10755.615,-0.086,0.150,-1.104,-0.989,15.758,8.223E12,25.728,71.810,633.783,79.695,13229.938,673.725,12073.653,7.748,7.254,0.494,46.286
314,sub-401_sam-3_Image_em_pred.png,153646.850,33813.850,20985.650,1243.170,469.970,416.259,0,1.000,481.913,2825,1737,147.095,281.635,1.129,0.886,1.475,254,1,792,33826.621,20785.078,12243.857,8777.371,2153.577,-0.103,0.133,-1.102,-1.038,25.586,24209931372.142,26.542,48.732,2576.357,40.790,5224.546,-69.976,-12147.257,7.719,7.330,0.389,56.069
315,sub-401_sam-3_Image_em_pred.png,92046.500,12215.350,20991.600,972.707,349.121,335.693,90,1.000,336.793,1018,1737,122.005,269.266,1.040,0.962,1.296,254,1,471,12221.035,20801.870,5037.683,5920.639,1162.898,-0.007,0.066,-0.979,-1.002,55.394,2914989548.366,23.266,27.898,152.590,2.002,-5.954,-3.099,34.470,7.487,7.153,0.333,37.429
316,sub-401_sam-3_Image_em_pred.png,1695071.700,14381.150,20349.000,4406.963,1691.892,1275.633,90,1.000,1682.115,1182,1740,117.834,929.911,1.326,0.754,1.559,254,1,8855,14414.297,21405.098,82512.242,164952.644,7683.478,-0.082,0.006,-1.072,-1.125,84.721,6.227E13,27.946,89.688,3393.316,264.408,-226214.890,-2502.987,-107484.126,7.877,7.368,0.509,56.376
317,sub-401_sam-3_Image_em_pred.png,1920231.600,33546.100,20378.750,4290.645,1611.325,1517.331,0,1.000,1849.713,2759,1749,139.958,506.885,1.062,0.942,2.497,254,1,5360,33632.957,21288.845,137219.752,136302.889,81104.773,-0.332,0.371,-0.971,-1.021,44.838,1.410E14,51.030,915.877,55627.422,708.210,4353859.684,15812.824,896330.734,8.997,8.012,0.984,76.231
318,sub-401_sam-3_Image_em_pred.png,764694.000,15232.000,20063.400,3141.685,1450.193,671.386,90,0.974,1307.051,1270,1880,79.509,595.000,2.160,0.463,1.439,254,1,3623,15239.221,21704.508,20651.673,94538.697,-7314.861,-0.015,0.022,-0.942,-0.804,-84.400,2.055E13,31.794,432.216,554.574,48.222,-6142.202,-995.936,4945.585,8.368,7.240,1.128,63.322
319,sub-401_sam-3_Image_em_pred.png,1964130.700,25555.250,19801.600,4760.375,1960.446,1275.633,90,1.000,1783.770,2144,1921,75.315,920.239,1.537,0.651,1.540,254,1,9286,25541.781,21951.767,77920.554,196422.764,-38796.656,0.095,0.102,-0.879,-0.956,-73.392,1.863E14,29.544,232.675,419.110,92.886,-1567.845,-610.207,18259.858,8.137,7.313,0.824,60.642
320,sub-401_sam-3_Image_em_pred.png,14161.000,26358.500,20551.300,496.212,134.277,134.277,0,0.723,168.291,2210,1780,135.000,106.437,1.000,1.000,1.342,254,1,57,26342.529,21249.538,754.207,974.489,309.110,0.415,-0.267,-0.660,-1.125,54.806,24551041.159,30.328,132.570,6847.595,82.356,-61186.262,-916.028,9006.910,8.038,7.462,0.577,47.579
321,sub-401_sam-3_Image_em_pred.png,168374.290,29553.650,20378.750,1309.290,550.536,389.404,0,1.000,499.517,2463,1801,12.381,306.021,1.414,0.707,1.497,254,1,738,29546.297,21396.700,12775.648,6661.273,-3451.570,0.146,0.175,-0.895,-0.834,-24.234,62758734740.298,26.337,156.137,753.370,57.157,8911.674,496.952,-7826.753,7.931,7.187,0.744,53.311
322,sub-401_sam-3_Image_em_pred.png,514044.300,16570.750,20111.000,2350.015,886.229,738.524,90,1.000,873.820,1378,1854,60.642,553.472,1.200,0.833,1.411,254,1,2515,16539.952,21632.338,25032.664,39751.429,-11075.023,0.176,0.225,-0.892,-0.977,-61.802,1.779E12,25.759,111.817,1661.435,46.006,-3677.788,-215.268,12176.086,7.835,7.205,0.629,49.533
323,sub-401_sam-3_Image_em_pred.png,1520608.180,28310.100,19962.250,4097.563,1584.470,1221.922,0,1.000,1564.703,2320,1858,27.150,921.993,1.297,0.771,1.657,254,1,5854,28350.423,21853.596,103166.687,73772.460,-25548.277,-0.247,-0.253,-0.830,-0.934,-30.045,2.034E13,30.225,101.399,3730.352,472.187,-524374.041,-3949.641,343162.493,7.984,7.484,0.500,51.728
324,sub-401_sam-3_Image_em_pred.png,118527.570,34527.850,20343.050,1058.544,416.259,362.548,0,1.000,400.024,2886,1795,157.249,235.608,1.148,0.871,1.605,254,1,513,34536.549,21442.629,8535.488,6265.422,1882.175,0.062,0.052,-0.911,-0.936,29.454,9912970836.859,28.852,73.426,2260.359,312.407,249454.596,-1700.728,-81800.186,7.877,7.435,0.442,52.538
325,sub-401_sam-3_Image_em_pred.png,839039.250,26269.250,20009.850,3324.414,1060.789,1007.078,90,0.954,1135.562,2170,1870,38.191,580.297,1.053,0.949,1.679,254,1,3572,26244.947,21736.823,55389.198,53224.480,-6304.988,-0.037,0.146,-1.025,-0.914,-40.130,584727407850.770,30.407,12.830,6328.902,661.487,-869003.844,-103.006,1037637.516,7.738,7.568,0.171,58.372
326,sub-401_sam-3_Image_em_pred.png,566723.220,15993.600,19878.950,2743.065,1168.211,617.675,90,0.946,1069.147,1328,1884,73.179,534.391,1.891,0.529,1.226,254,1,3119,16001.351,21922.042,17989.536,76044.211,-4936.641,0.030,-0.066,-1.077,-1.141,-85.174,1.082E13,30.149,356.473,697.256,66.782,-3004.067,-478.929,14094.209,8.267,7.206,1.061,61.490
327,sub-401_sam-3_Image_em_pred.png,958416.480,12887.700,19462.450,3942.718,1893.307,644.530,90,0.775,1679.966,1069,1806,92.842,562.459,2.938,0.340,1.336,254,1,4483,12870.654,22326.543,17588.339,177896.885,-605.675,0.246,-0.002,-0.910,-1.032,-89.784,1.152E14,43.606,1278.794,9483.318,895.903,-2587047.172,-31958.388,355713.362,8.962,7.293,1.669,71.686
328,sub-401_sam-3_Image_em_pred.png,895541.640,35235.900,19932.500,3101.551,1369.627,832.518,0,1.000,1287.182,2910,1818,160.560,380.200,1.645,0.608,2.265,254,1,3348,35182.666,21925.434,105463.440,30466.649,25013.383,0.201,-0.413,-1.142,-0.544,16.853,2.721E13,40.600,725.053,8685.837,364.445,-35906.023,362.307,647422.100,8.729,7.577,1.152,75.326
329,sub-401_sam-3_Image_em_pred.png,256738.930,34920.550,19748.050,1579.752,657.958,496.825,0,1.000,683.707,2910,1837,148.523,260.185,1.324,0.755,1.967,254,1,1102,34957.600,22020.820,22756.910,14105.984,4331.488,-0.176,0.140,-1.025,-1.185,22.520,165173992192.445,33.451,123.423,10000.529,345.306,-622885.411,-1930.670,154161.803,8.129,7.631,0.498,69.116
330,sub-401_sam-3_Image_em_pred.png,202643.910,12453.350,19426.750,1687.203,711.669,362.548,90,0.895,639.729,1042,1853,99.638,321.300,1.963,0.509,1.201,254,1,1116,12448.701,22367.234,6072.691,27380.466,-478.331,-0.028,-0.017,-1.053,-1.056,-88.715,507709090655.648,29.976,365.277,60.211,1.675,-12.419,-30.577,-11.343,8.269,7.181,1.088,61.853
331,sub-401_sam-3_Image_em_pred.png,1568189.140,36187.900,19022.150,4025.463,1517.331,1315.916,90,1.000,1414.950,3020,1857,108.130,862.769,1.153,0.867,1.648,254,1,8031,36122.401,22769.964,87704.373,120322.836,1314.818,0.066,0.038,-1.053,-1.025,87.695,8.600E12,25.903,16.604,1134.707,79.354,-3070.743,-219.404,-23613.182,7.557,7.328,0.229,49.361
332,sub-401_sam-3_Image_em_pred.png,71371.440,25834.900,19349.400,943.133,375.976,241.699,90,1.000,342.629,2168,1900,69.677,214.200,1.556,0.643,1.186,254,1,395,25827.323,22432.238,2902.689,7308.234,-726.209,0.060,0.099,-1.015,-1.103,-80.877,8499746653.324,25.850,137.916,408.915,20.760,-106.308,18.193,1909.794,7.884,7.177,0.707,52.166
333,sub-401_sam-3_Image_em_pred.png,1251124.350,35491.750,18962.650,3650.643,1275.633,1248.777,0,1.000,1440.342,2935,1880,141.710,610.610,1.022,0.979,1.781,254,1,5616,35615.187,22765.331,73796.038,95118.100,24140.039,-0.313,0.236,-0.814,-1.195,56.914,1.564E13,30.077,88.321,7302.634,126.000,119962.780,545.767,-14733.816,7.954,7.488,0.466,67.896
334,sub-401_sam-3_Image_em_pred.png,586265.400,34337.450,18980.500,2466.623,926.512,805.663,0,1.000,950.586,2853,1893,145.713,518.173,1.150,0.870,1.489,254,1,2695,34315.478,22830.728,42651.167,30781.160,19369.036,0.110,-0.120,-0.997,-0.937,36.482,4.424E12,27.248,226.013,404.007,20.981,-1843.694,-303.889,576.232,8.053,7.158,0.896,57.479
335,sub-401_sam-3_Image_em_pred.png,1143500.750,30172.450,18748.450,3341.738,1275.633,1141.356,90,1.000,1266.610,2502,1889,116.806,626.299,1.118,0.895,1.878,254,1,5047,30121.976,23083.943,74754.103,81576.701,13445.003,0.104,-0.045,-1.198,-1.015,52.118,3.884E12,30.975,30.214,6635.680,337.111,-65729.764,-1507.825,-499896.964,7.840,7.581,0.259,64.370
336,sub-401_sam-3_Image_em_pred.png,1281853.720,15606.850,18528.300,3907.864,1665.036,980.223,90,1.000,1507.688,1282,2017,78.158,836.241,1.699,0.589,1.427,254,1,6081,15574.054,23277.927,42341.317,129075.991,-8277.734,0.202,-0.100,-0.934,-0.975,-84.597,4.741E13,28.189,210.852,3862.250,160.834,-126030.732,-2319.208,-13588.250,8.068,7.246,0.822,55.545
337,sub-401_sam-3_Image_em_pred.png,446071.500,12203.450,18635.400,2500.982,1208.494,469.970,90,0.896,1097.126,1014,1991,77.471,333.763,2.571,0.389,1.587,254,1,2179,12206.814,23192.240,12494.165,82000.012,-7472.087,0.006,-0.090,-1.099,-1.158,-83.933,1.101E13,43.366,1064.521,7996.937,842.510,-1426032.420,-11715.613,-1657970.447,8.899,7.488,1.412,73.573
338,sub-401_sam-3_Image_em_pred.png,598160.640,25013.800,18694.900,2431.768,886.229,859.374,90,1.000,831.298,2086,1972,66.371,621.514,1.031,0.970,1.419,254,1,2881,25034.322,23131.252,32915.930,35876.437,-8382.851,-0.135,-0.201,-0.861,-0.852,-50.007,835067633556.540,23.878,34.921,761.144,20.618,-805.725,-78.069,2453.974,7.548,7.184,0.365,38.284
339,sub-401_sam-3_Image_em_pred.png,149540.160,29785.700,18784.150,1135.719,443.114,429.687,90,1.000,459.192,2493,1917,121.218,193.535,1.031,0.970,1.913,254,1,705,29792.460,22997.611,11790.535,11086.418,-246.958,-0.107,0.101,-1.205,-1.146,-17.524,521512988.421,32.450,1.488,223.442,73.388,-9397.340,24.794,-79.124,7.725,7.671,0.054,65.922
340,sub-401_sam-3_Image_em_pred.png,696721.200,29190.700,18552.100,2717.368,1101.072,805.663,0,1.000,1050.036,2412,1977,23.369,557.617,1.367,0.732,1.564,254,1,3771,29216.127,23263.429,68729.641,35971.125,-5548.564,-0.019,-0.059,-1.133,-1.084,-9.357,4.511E12,27.765,84.123,2145.286,160.183,-51294.248,-1457.935,-78651.916,7.858,7.363,0.495,57.262
341,sub-401_sam-3_Image_em_pred.png,156054.220,11727.450,18468.800,1259.999,510.253,389.404,90,1.000,470.765,980,1979,73.856,328.235,1.310,0.763,1.363,254,1,767,11730.941,23323.961,6440.762,12338.301,-1821.132,-0.041,0.047,-0.941,-0.967,-74.150,36852084015.809,24.484,81.673,216.254,4.201,-124.894,-37.708,-20.724,7.718,7.160,0.559,47.220
342,sub-401_sam-3_Image_em_pred.png,350909.580,29672.650,18290.300,1964.636,792.235,563.964,0,1.000,718.941,2464,1978,12.426,457.065,1.405,0.712,1.305,254,1,1986,29669.271,23491.613,34769.450,16536.149,-550.682,-0.002,0.025,-1.086,-1.018,-1.728,662661201004.171,25.834,84.597,428.515,39.399,2537.957,-188.138,-4445.797,7.782,7.245,0.537,50.083
343,sub-401_sam-3_Image_em_pred.png,188907.740,12429.550,18230.800,1530.461,617.675,389.404,90,1.000,560.185,1040,2003,77.735,345.100,1.586,0.630,1.256,254,1,997,12437.822,23569.287,6903.140,19809.409,95.754,-0.117,-0.012,-0.946,-1.050,89.575,166108628581.679,26.793,167.613,135.097,10.256,28.694,123.138,380.677,7.964,7.203,0.761,54.187
344,sub-401_sam-3_Image_em_pred.png,260562.400,36045.100,18242.700,1586.723,617.675,537.108,0,1.000,555.617,3006,1975,170.134,454.387,1.150,0.870,1.401,254,1,1332,36053.578,23544.749,18560.358,14088.667,262.039,-0.061,-0.008,-0.932,-0.883,3.342,27000544270.755,24.511,11.425,856.061,92.799,-26147.765,-297.187,649.101,7.453,7.253,0.200,31.429
345,sub-401_sam-3_Image_em_pred.png,198254.000,24692.500,18195.100,1719.665,671.386,375.976,0,0.842,609.810,2051,1973,162.979,249.051,1.786,0.560,1.487,254,1,799,24690.541,23597.722,27932.813,6618.229,2413.484,0.051,-0.181,-1.246,-0.739,6.380,381611288675.618,43.243,748.137,1566.281,640.420,513502.716,-5113.576,384336.764,8.793,7.717,1.076,69.788
346,sub-401_sam-3_Image_em_pred.png,743027.670,11275.250,17701.250,2996.493,1329.343,711.669,90,1.000,1231.003,936,2074,73.142,513.012,1.868,0.535,1.705,254,1,3465,11290.832,24136.375,29363.103,96999.850,-9494.819,-0.053,-0.041,-1.150,-1.121,-82.159,1.710E13,36.468,411.065,6131.577,494.924,-628184.531,-10022.246,590527.846,8.478,7.573,0.905,67.256
347,sub-401_sam-3_Image_em_pred.png,584990.910,28851.550,17951.150,2507.252,1087.645,684.813,0,1.000,1050.036,2384,2023,23.369,415.820,1.588,0.630,1.726,254,1,2645,28897.323,23854.814,61858.336,25467.054,-11922.538,-0.120,-0.032,-1.016,-0.999,-16.617,5.007E12,33.015,270.570,5857.709,535.672,-809017.157,-2921.572,495854.051,8.280,7.491,0.789,67.466
348,sub-401_sam-3_Image_em_pred.png,617561.210,24115.350,17951.150,3253.714,1195.066,657.958,0,0.733,1085.512,1982,1988,167.335,575.933,1.816,0.551,1.350,254,1,2932,24124.742,23835.842,67063.624,22396.335,767.958,0.104,0.026,-0.992,-1.047,0.985,5.857E12,30.512,232.362,4574.838,578.546,-313859.087,-5399.730,887357.383,8.167,7.376,0.792,56.325
