 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
69,11327_5_AB-2V_1_montage_pred.png,585415.740,25567.150,58405.200,2499.085,1047.362,711.669,90,1.000,934.358,2145,833,96.582,626.998,1.472,0.679,1.460,254,1,2808,25587.064,10453.468,24348.223,53876.743,-3706.600,-0.167,-0.308,-0.782,-0.815,-82.954,2.603E12,27.858,117.553,4733.876,161.458,38513.894,800.180,135799.753,7.926,7.333,0.593,50.725
70,11327_5_AB-2V_1_montage_pred.png,1096486.230,26638.150,58280.250,3373.210,1195.066,1168.211,90,1.000,1321.382,2201,838,128.418,706.824,1.023,0.978,1.568,254,1,5817,26687.020,10459.395,77730.347,82258.049,9253.199,-0.190,0.112,-1.056,-1.111,51.874,2.111E12,27.504,10.727,437.609,92.406,-1349.850,-164.502,18532.993,7.595,7.423,0.173,57.688
71,11327_5_AB-2V_1_montage_pred.png,490678.650,33064.150,58542.050,2499.085,1033.934,604.247,0,0.987,922.538,2740,853,6.667,520.728,1.711,0.584,1.394,254,1,2263,33065.075,10211.948,48033.280,18400.095,-3118.290,-0.032,0.162,-0.906,-0.927,-5.942,2.075E12,29.356,179.065,4540.343,296.594,-344130.807,-3941.567,5926.677,8.069,7.359,0.710,58.261
72,11327_5_AB-2V_1_montage_pred.png,332217.060,14107.450,58524.200,1813.669,684.813,617.675,0,1.000,659.994,1160,846,154.359,454.387,1.109,0.902,1.501,254,1,1569,14114.936,10254.171,22945.524,18304.453,8754.324,0.016,0.137,-0.989,-0.884,37.577,514776762752.503,26.291,133.275,587.505,2.122,31.790,17.029,67.817,7.893,7.213,0.680,47.856
73,11327_5_AB-2V_1_montage_pred.png,1033753.000,19676.650,58179.100,3427.285,1342.771,980.223,90,1.000,1195.935,1655,941,84.289,868.700,1.370,0.730,1.278,254,1,5940,19668.494,10598.154,49657.881,99132.297,8679.117,-0.035,-0.081,-1.067,-1.094,80.333,1.633E13,25.049,77.912,79.161,46.700,2227.424,294.562,1760.908,7.734,7.203,0.531,43.974
74,11327_5_AB-2V_1_montage_pred.png,342412.980,24341.450,58369.500,2002.378,832.518,523.681,90,1.000,778.973,2031,844,108.712,464.100,1.590,0.629,1.266,254,1,1875,24340.320,10401.987,15224.933,33276.408,4253.341,0.006,0.019,-1.097,-0.973,77.384,746661338417.921,25.867,113.271,308.053,15.692,-1010.140,161.928,-412.116,7.842,7.211,0.631,50.578
75,11327_5_AB-2V_1_montage_pred.png,44607.150,33647.250,58565.850,661.616,281.982,201.416,90,1.000,276.787,2823,848,115.463,122.402,1.400,0.714,1.703,254,1,163,33646.082,10208.265,1904.724,4716.084,1404.284,0.065,0.044,-0.936,-1.141,67.514,2574062684.305,40.618,594.369,14983.386,1954.641,-10395418.547,-26320.621,1957122.027,8.674,7.673,1.000,69.228
76,11327_5_AB-2V_1_montage_pred.png,485722.300,34260.100,58399.250,2382.477,939.940,657.958,0,1.000,863.140,2844,856,164.814,533.105,1.429,0.700,1.572,254,1,2189,34234.193,10423.560,47548.268,20689.056,12323.136,0.232,-0.104,-1.072,-0.932,21.270,2.909E12,31.173,277.323,2805.544,194.218,116190.900,1463.683,83983.656,8.231,7.371,0.860,52.123
77,11327_5_AB-2V_1_montage_pred.png,1227758.700,36449.700,58125.550,3622.759,1369.627,1141.356,0,1.000,1325.235,3014,859,152.745,778.373,1.200,0.833,1.524,254,1,5277,36509.334,10592.471,86183.641,67012.272,40169.618,-0.281,0.306,-0.750,-0.904,38.289,3.600E13,29.031,244.982,2958.622,289.613,20704.663,-52.904,267284.524,8.133,7.263,0.870,55.681
78,11327_5_AB-2V_1_montage_pred.png,697995.690,18688.950,58268.350,2931.073,1248.777,711.669,0,1.000,1149.136,1525,867,158.749,493.061,1.755,0.570,1.407,254,1,3571,18729.262,10490.776,91981.370,23130.943,10094.095,-0.093,0.038,-1.216,-0.964,8.171,1.838E13,32.235,403.696,1884.656,100.313,-30646.936,-359.979,-31035.012,8.361,7.307,1.054,65.263
79,11327_5_AB-2V_1_montage_pred.png,958841.310,22711.150,57744.750,3332.580,1490.476,819.090,90,1.000,1400.059,1886,872,109.359,643.943,1.820,0.550,1.527,254,1,4627,22672.737,11107.902,36233.933,111129.869,20954.566,0.176,-0.114,-1.041,-0.952,75.385,3.408E13,31.849,344.048,4360.727,296.047,-136125.892,-28.058,307598.337,8.307,7.346,0.961,63.606
80,11327_5_AB-2V_1_montage_pred.png,254048.340,27489.000,58161.250,1583.836,617.675,523.681,0,1.000,555.617,2287,887,170.134,429.143,1.179,0.848,1.394,254,1,1266,27472.814,10629.445,17570.407,12943.909,3342.564,0.032,-0.123,-0.934,-0.861,27.657,83676785429.406,24.103,41.239,134.770,19.214,948.366,7.473,-237.957,7.583,7.190,0.394,38.177
81,11327_5_AB-2V_1_montage_pred.png,237479.970,29327.550,58161.250,1561.232,577.392,523.681,0,1.000,525.355,2443,893,13.092,464.100,1.103,0.907,1.323,254,1,1309,29344.114,10622.250,17306.057,14711.451,-28.632,-0.180,0.086,-0.944,-1.038,-0.632,8816454243.019,24.460,3.931,956.752,45.825,-7439.160,-81.194,-6060.381,7.376,7.259,0.117,24.098
82,11327_5_AB-2V_1_montage_pred.png,102808.860,31683.750,58262.400,1023.195,443.114,295.410,0,1.000,401.438,2646,887,11.976,261.800,1.500,0.667,1.354,254,1,515,31684.975,10515.568,8612.513,4250.946,-1302.136,0.014,0.020,-0.880,-0.910,-15.421,13289830839.248,24.978,97.297,32.285,4.482,-44.582,-39.055,30.314,7.774,7.172,0.602,48.670
83,11327_5_AB-2V_1_montage_pred.png,1006847.100,41679.750,57857.800,3276.318,1208.494,1060.789,90,1.000,1097.126,3503,963,77.471,922.457,1.139,0.878,1.355,254,1,6075,41673.954,10913.917,64766.091,87538.817,-2421.599,-0.062,0.037,-1.115,-1.119,-83.997,3.293E12,25.071,14.688,317.331,83.671,-10048.045,-237.204,-9215.323,7.505,7.282,0.222,32.475
84,11327_5_AB-2V_1_montage_pred.png,454992.930,14512.050,58042.250,2211.298,845.946,684.813,0,1.000,853.156,1188,920,30.141,441.288,1.235,0.810,1.597,254,1,2358,14510.637,10742.011,45056.167,26206.071,-3601.374,-0.052,-0.087,-1.256,-1.142,-10.456,960191117038.698,30.221,73.236,1142.544,322.580,128905.855,-1760.544,-147428.601,7.929,7.509,0.420,61.493
85,11327_5_AB-2V_1_montage_pred.png,948787.000,44077.600,57935.150,3068.388,1342.771,899.657,0,1.000,1330.727,3654,884,152.289,366.587,1.493,0.670,2.382,254,1,3024,44174.705,10797.932,101391.848,38984.703,36187.776,-0.227,0.253,-1.060,-0.904,24.615,2.762E13,46.421,998.720,24801.058,2045.772,6046435.712,52812.868,-13258413.914,8.937,7.739,1.198,75.197
86,11327_5_AB-2V_1_montage_pred.png,114987.320,14274.050,58155.300,1094.595,389.404,375.976,0,1.000,402.670,1185,903,34.160,234.333,1.036,0.966,1.494,254,1,551,14263.381,10615.955,8645.947,7613.158,-1377.044,0.103,0.165,-1.150,-0.905,-34.722,4767061174.814,29.508,28.497,430.974,156.373,-22170.862,-497.084,34005.363,7.774,7.511,0.264,57.140
87,11327_5_AB-2V_1_montage_pred.png,402738.840,34623.050,58107.700,2262.982,1060.789,483.398,0,0.988,966.907,2870,907,13.523,285.898,2.194,0.456,1.724,254,1,2198,34615.016,10675.415,72931.473,15242.609,2599.045,0.006,0.013,-1.285,-1.252,2.574,7.374E12,40.116,694.449,43.546,14.029,-281.271,359.406,202.759,8.706,7.570,1.136,75.494
88,11327_5_AB-2V_1_montage_pred.png,632147.040,29726.200,57929.200,2552.460,966.795,832.518,0,1.000,921.924,2462,929,23.587,580.605,1.161,0.861,1.563,254,1,3227,29676.987,10826.988,47992.118,34952.373,-2745.760,0.174,0.118,-0.987,-1.000,-11.419,646018694984.536,25.703,19.224,2976.288,23.587,3133.325,-97.286,-5407.510,7.563,7.314,0.249,53.315
89,11327_5_AB-2V_1_montage_pred.png,1397690.700,21289.100,57661.450,3725.426,1409.910,1262.205,90,1.000,1563.662,1750,882,126.957,498.975,1.117,0.895,2.217,254,1,5750,21381.357,11019.313,82581.333,126042.583,36302.625,-0.417,0.406,-0.797,-1.042,60.452,4.117E13,36.282,216.572,15637.856,644.389,1197472.510,3833.166,-1658416.587,8.324,7.703,0.621,74.367
90,11327_5_AB-2V_1_montage_pred.png,1787826.250,37955.050,57542.450,4363.942,1678.464,1356.199,90,1.000,1558.219,3193,882,107.328,1084.624,1.238,0.808,1.648,254,1,7151,37986.410,11300.543,78819.537,109312.196,14812.575,-0.094,-0.317,-0.831,-0.733,67.913,1.293E13,26.308,35.345,7546.727,90.036,-34446.363,-377.716,65738.514,7.663,7.331,0.332,37.383
91,11327_5_AB-2V_1_montage_pred.png,158036.760,31862.250,58012.500,1211.203,483.398,416.259,90,1.000,495.960,2667,923,59.744,216.580,1.161,0.861,1.796,254,1,661,31859.243,10764.954,9377.712,13403.203,-3214.888,-0.030,-0.038,-1.033,-1.095,-61.025,38038312390.434,34.464,131.709,4507.571,724.578,1234607.265,-7542.588,436442.597,8.173,7.674,0.499,65.821
92,11327_5_AB-2V_1_montage_pred.png,290583.720,28458.850,58000.600,1791.065,765.380,483.398,0,1.000,718.843,2363,892,160.665,325.487,1.583,0.632,1.598,254,1,1115,28450.397,10805.067,31442.682,10087.536,10784.220,0.138,-0.249,-1.030,-0.718,22.642,1.027E12,37.247,741.008,7108.521,653.530,-1280174.971,-16113.630,-587631.233,8.662,7.320,1.342,65.951
93,11327_5_AB-2V_1_montage_pred.png,1568189.140,31118.500,57542.450,4087.705,1517.331,1315.916,90,1.000,1449.359,2594,1000,57.745,926.471,1.153,0.867,1.576,254,1,7209,31103.027,11144.921,80253.060,107182.866,-21252.660,0.245,0.284,-0.897,-0.799,-61.178,1.825E13,26.000,48.719,1969.768,106.019,-36252.052,-521.267,32141.793,7.695,7.298,0.397,50.296
94,11327_5_AB-2V_1_montage_pred.png,423838.730,44868.950,57958.950,2179.331,980.223,550.536,0,1.000,907.292,3734,895,163.229,317.773,1.780,0.562,1.812,254,1,2080,44887.298,10810.767,61578.997,17874.099,97.037,-0.165,0.097,-1.217,-1.108,0.127,3.973E12,38.199,441.512,615.976,752.268,479946.146,15291.561,178551.792,8.539,7.647,0.892,70.763
95,11327_5_AB-2V_1_montage_pred.png,964080.880,32153.800,57643.600,3019.592,1235.350,993.651,90,1.000,1234.908,2674,982,57.995,450.467,1.243,0.804,2.383,254,1,4633,32205.531,11163.280,55441.669,104520.898,3919.056,-0.213,-0.026,-1.026,-1.360,85.463,1.144E13,34.527,115.082,36.557,179.559,-14110.565,-1686.681,-3539.866,8.151,7.688,0.464,72.169
96,11327_5_AB-2V_1_montage_pred.png,1822520.700,39817.400,57601.950,4830.784,1745.603,1329.343,0,0.981,1653.800,3288,903,147.339,1178.100,1.313,0.762,1.172,254,1,10538,39776.163,11213.406,161297.785,94388.844,16993.067,0.089,-0.121,-1.107,-1.072,13.464,5.935E13,24.263,50.715,696.633,13.310,-357.360,14.673,-1230.763,7.623,7.187,0.436,42.348
97,11327_5_AB-2V_1_montage_pred.png,531037.500,25097.100,57720.950,2424.302,1007.078,671.386,90,1.000,933.524,2100,967,72.951,467.804,1.500,0.667,1.476,254,1,2678,25130.396,11107.708,21777.281,58735.958,-10869.590,-0.188,-0.186,-0.874,-1.098,-74.768,4.924E12,30.065,256.360,3646.014,146.047,44414.196,1809.955,-96877.608,8.177,7.321,0.857,61.664
98,11327_5_AB-2V_1_montage_pred.png,203210.350,33801.950,57947.050,1397.519,550.536,469.970,0,1.000,497.101,2820,920,11.041,387.070,1.171,0.854,1.420,254,1,980,33800.772,10856.977,13545.632,10056.369,-1982.750,0.001,-0.224,-0.885,-0.814,-24.328,27342139707.622,24.084,29.051,412.685,17.297,165.922,42.614,-1451.996,7.533,7.204,0.328,35.323
99,11327_5_AB-2V_1_montage_pred.png,545198.500,25817.050,57845.900,2467.819,1033.934,671.386,0,1.000,919.078,2131,933,4.456,595.000,1.540,0.649,1.437,254,1,2932,25817.549,10945.224,56015.634,26093.499,4896.808,-0.079,-0.207,-1.085,-1.119,9.062,2.906E12,28.004,115.307,400.153,149.070,-28386.562,1597.333,-22797.991,7.927,7.344,0.583,53.678
100,11327_5_AB-2V_1_montage_pred.png,176729.280,28940.800,57899.450,1418.432,523.681,429.687,90,1.000,476.297,2422,934,77.005,329.024,1.219,0.821,1.380,254,1,852,28925.757,10888.290,8383.841,13439.776,-2146.582,0.114,-0.030,-0.863,-1.018,-69.832,37482658618.679,25.615,60.605,568.105,22.175,2105.789,-102.494,1326.784,7.713,7.260,0.453,46.989
101,11327_5_AB-2V_1_montage_pred.png,764977.220,34908.650,57619.800,2947.202,993.651,980.223,90,1.000,1061.504,2897,969,37.255,688.447,1.014,0.986,1.468,254,1,3488,34847.792,11097.603,49347.130,46621.279,-17815.150,0.267,0.320,-0.933,-0.794,-42.813,4.454E12,27.514,104.959,5138.085,183.526,162947.858,854.308,72174.617,7.890,7.326,0.564,51.785
102,11327_5_AB-2V_1_montage_pred.png,1137977.960,32546.500,57488.900,3370.818,1315.916,1101.072,0,1.000,1322.561,2686,982,30.256,601.697,1.195,0.837,1.789,254,1,5891,32501.497,11285.453,91095.019,77610.314,-7621.068,0.056,0.117,-1.089,-1.187,-24.250,2.440E12,28.638,11.934,247.540,12.459,-211.564,-43.035,658.752,7.656,7.481,0.175,64.767
103,11327_5_AB-2V_1_montage_pred.png,258296.640,13494.600,57601.950,1755.715,765.380,429.687,90,1.000,693.169,1126,968,78.111,379.532,1.781,0.561,1.237,254,1,1432,13485.035,11175.313,9358.410,29020.073,-3008.832,0.071,0.035,-1.005,-1.028,-81.491,605440007611.315,26.801,206.178,163.305,13.902,409.918,86.128,-520.301,8.015,7.152,0.863,56.629
104,11327_5_AB-2V_1_montage_pred.png,686100.450,41239.450,57340.150,2913.048,1275.633,684.813,90,1.000,1168.990,3448,914,104.744,557.476,1.863,0.537,1.412,254,1,3661,41251.828,11405.133,24212.451,94681.360,5080.808,0.064,0.067,-1.018,-1.150,85.897,1.856E13,32.476,378.211,1345.249,10.270,271.610,-198.690,-1176.255,8.350,7.352,0.997,65.255
105,11327_5_AB-2V_1_montage_pred.png,817939.360,34141.100,57393.700,2829.893,1020.506,1020.506,0,1.000,1109.511,2831,984,38.468,546.947,1.000,1.000,1.685,254,1,3691,34147.427,11393.212,57113.346,56664.254,-21202.052,0.024,-0.128,-1.009,-0.999,-44.697,6.638E12,30.826,132.001,1346.953,303.720,189816.121,-3198.170,-41318.452,8.055,7.490,0.565,62.650
106,11327_5_AB-2V_1_montage_pred.png,222044.480,37056.600,57500.800,1629.744,751.952,375.976,90,1.000,670.214,3116,976,83.884,312.915,2.000,0.500,1.383,254,1,1062,37065.038,11275.463,6404.131,27130.537,-2504.840,-0.209,-0.019,-0.887,-1.009,-83.206,482870998743.947,31.577,403.142,1991.266,152.353,31954.593,-552.160,-77592.655,8.342,7.259,1.084,62.328
107,11327_5_AB-2V_1_montage_pred.png,1251124.350,16106.650,57233.050,3605.930,1275.633,1248.777,0,1.000,1459.825,1306,931,139.297,675.732,1.022,0.979,1.765,254,1,4634,16102.855,11524.033,81474.907,67942.552,51587.761,0.064,0.035,-1.071,-0.909,41.264,5.018E13,32.244,504.253,711.453,222.183,86997.798,4973.033,-15320.353,8.425,7.184,1.241,64.969
108,11327_5_AB-2V_1_montage_pred.png,214822.370,31505.250,57494.850,1445.119,550.536,496.825,90,1.000,611.665,2632,969,52.907,239.705,1.108,0.902,1.767,254,1,997,31477.774,11260.784,14327.303,16944.430,-5018.621,0.211,0.177,-1.076,-1.065,-52.307,107272807766.679,31.366,108.244,7622.277,43.453,24004.635,-451.273,7012.236,8.036,7.539,0.497,67.618
109,11327_5_AB-2V_1_montage_pred.png,458816.400,13066.200,57155.700,2578.156,1208.494,483.398,90,0.867,1080.478,1095,1022,82.405,372.832,2.500,0.400,1.415,254,1,2074,13094.080,11645.693,9676.917,75862.820,-11557.992,-0.204,-0.128,-0.739,-1.078,-80.374,1.019E13,41.244,1142.613,1428.852,665.204,637241.688,21710.433,120440.911,8.881,7.214,1.667,71.633
110,11327_5_AB-2V_1_montage_pred.png,957283.600,45362.800,57358.000,3790.060,1745.603,698.241,0,0.837,1573.142,3747,947,169.540,586.423,2.500,0.400,1.378,254,1,5181,45403.329,11409.871,175230.527,26239.299,12526.064,-0.033,0.034,-1.124,-1.085,4.772,1.183E14,38.886,850.359,3273.161,321.573,-323418.953,-8221.512,-65150.153,8.740,7.337,1.403,70.615
111,11327_5_AB-2V_1_montage_pred.png,658486.500,14506.100,57161.650,2740.673,1007.078,832.518,90,1.000,991.921,1193,1013,59.744,694.504,1.210,0.827,1.360,254,1,3603,14517.810,11641.627,33733.516,57862.404,-4238.639,-0.029,-0.012,-1.080,-1.098,-80.321,2.357E12,25.422,50.384,500.898,42.912,-5231.656,304.301,3494.510,7.675,7.261,0.414,44.123
112,11327_5_AB-2V_1_montage_pred.png,1014069.210,24032.050,57054.550,3209.497,1248.777,1033.934,90,1.000,1271.519,1993,940,121.608,640.109,1.208,0.828,1.710,254,1,4563,23965.216,11821.930,51790.811,81786.379,24930.806,0.392,-0.292,-0.836,-0.927,60.515,1.545E13,29.274,162.620,6546.142,97.710,24686.113,255.362,-74142.738,8.045,7.371,0.673,62.433
113,11327_5_AB-2V_1_montage_pred.png,324003.680,23300.200,57274.700,1803.811,698.241,590.819,90,1.000,632.494,1953,941,101.944,504.257,1.182,0.846,1.351,254,1,1642,23291.315,11528.324,15893.360,22270.472,2012.038,0.044,-0.112,-0.917,-0.913,73.874,93365338058.505,23.242,21.089,226.447,7.737,311.792,31.331,-87.449,7.450,7.161,0.289,34.717
114,11327_5_AB-2V_1_montage_pred.png,497051.100,25466.000,57173.550,2267.560,872.801,725.096,90,1.000,881.725,2120,1008,58.241,468.322,1.204,0.831,1.545,254,1,2663,25451.028,11593.091,30764.215,46314.661,-617.321,0.133,0.097,-1.099,-1.188,-87.730,648016357594.494,28.944,34.314,77.701,206.969,8048.951,446.917,-24981.904,7.773,7.477,0.296,58.500
115,11327_5_AB-2V_1_montage_pred.png,1219686.930,22532.650,57030.750,3443.909,1329.343,1168.211,0,1.000,1428.000,1846,952,143.130,512.024,1.138,0.879,2.109,254,1,5225,22573.279,11666.827,105663.223,70627.980,16463.353,-0.194,0.310,-1.164,-0.906,21.611,1.208E13,33.740,84.673,3357.190,295.092,-166282.316,-2652.954,-242110.607,8.076,7.672,0.404,72.185
116,11327_5_AB-2V_1_montage_pred.png,263677.820,24876.950,57179.500,1596.582,657.958,510.253,0,1.000,629.801,2066,963,157.797,302.036,1.289,0.776,1.722,254,1,1254,24908.797,11576.840,21658.939,13989.901,3881.237,-0.236,0.139,-0.970,-1.065,22.673,149313958187.828,28.428,75.720,5122.326,101.939,-60410.975,168.341,-42150.257,7.866,7.410,0.456,64.178
117,11327_5_AB-2V_1_montage_pred.png,1161202.000,21658.000,56751.100,3503.759,1342.771,1101.072,90,1.000,1314.506,1791,961,116.333,718.185,1.220,0.820,1.662,254,1,5404,21628.056,12051.135,63124.166,111075.277,6637.763,0.238,-0.288,-0.946,-1.158,82.262,1.338E13,32.235,84.770,1762.918,1765.408,2420439.253,-903.662,-1959942.403,8.025,7.601,0.424,55.450
118,11327_5_AB-2V_1_montage_pred.png,4877614.840,42768.600,56382.200,7097.934,2927.241,2121.579,0,1.000,2889.765,3486,979,153.329,1102.127,1.380,0.725,2.167,254,1,17639,42423.621,12590.709,408022.749,227359.696,139434.305,0.686,-0.556,-0.297,-0.677,28.532,1.947E15,36.021,354.853,25616.247,3508.231,24198175.272,31800.947,22814728.366,8.429,7.592,0.837,70.918
119,11327_5_AB-2V_1_montage_pred.png,1209915.840,25995.550,56620.200,3434.051,1289.060,1195.066,90,1.000,1196.764,2172,974,109.156,867.676,1.079,0.927,1.555,254,1,5604,25961.661,12198.693,68672.995,78559.907,27437.417,0.073,-0.242,-0.902,-0.794,50.107,1.742E13,26.273,98.998,895.797,77.377,20222.979,364.095,-2454.308,7.830,7.255,0.575,38.575
120,11327_5_AB-2V_1_montage_pred.png,1085440.650,36431.850,56745.150,3492.210,1409.910,980.223,0,1.000,1373.870,3009,983,155.433,688.549,1.438,0.695,1.682,254,1,4812,36328.736,12121.708,116151.747,46632.406,28398.925,0.387,-0.421,-0.970,-0.659,19.625,3.878E13,33.829,348.038,11919.608,955.347,3096731.416,15773.043,896297.678,8.365,7.470,0.895,60.702
121,11327_5_AB-2V_1_montage_pred.png,676046.140,11412.100,56697.550,2598.864,1033.934,832.518,90,1.000,1055.350,936,1054,60.255,454.387,1.242,0.805,1.896,254,1,2221,11445.011,12099.056,28926.777,46033.271,-24620.448,-0.181,-0.041,-0.934,-0.818,-54.579,6.035E12,33.751,550.859,3941.807,643.356,905757.036,10149.412,-478816.053,8.490,7.252,1.238,64.910
122,11327_5_AB-2V_1_montage_pred.png,359406.180,30107.000,56864.150,1971.607,725.096,631.102,0,1.000,652.333,2504,1015,14.797,559.300,1.149,0.870,1.243,254,1,1985,30094.683,11927.148,25182.597,20127.676,-883.061,0.075,-0.055,-1.005,-1.006,-9.629,56912756444.400,22.826,7.277,245.774,0.791,-10.239,-1.840,-4.070,7.325,7.154,0.171,27.364
123,11327_5_AB-2V_1_montage_pred.png,1447254.200,32356.100,56673.750,4225.926,1879.880,980.223,0,1.000,1738.622,2649,1038,17.939,691.301,1.918,0.521,1.559,254,1,6735,32338.308,12072.933,194915.932,48210.100,-31555.819,0.174,0.191,-1.074,-0.877,-11.638,1.718E14,36.099,562.292,2214.798,1139.584,1395438.986,278.942,-1153463.526,8.554,7.418,1.136,69.171
124,11327_5_AB-2V_1_montage_pred.png,2071754.300,49444.500,56602.350,5288.059,2551.265,1033.934,0,0.931,2357.161,4060,992,163.578,444.903,2.468,0.405,2.549,254,1,6589,49391.600,12274.158,352364.630,59679.701,59600.744,0.041,-0.473,-1.086,-0.961,11.080,6.581E14,62.535,2300.441,15452.811,322.866,-704580.841,15483.724,153792.752,9.439,7.978,1.461,80.275
125,11327_5_AB-2V_1_montage_pred.png,1161202.000,46374.300,56715.400,4570.180,2202.145,671.386,0,0.699,1977.872,3815,999,170.651,443.489,3.280,0.305,1.589,254,1,4632,46389.347,12064.165,268129.120,18580.503,44547.908,-0.049,-0.063,-1.146,-0.802,9.824,3.252E14,61.898,3272.486,1760.689,811.209,935188.164,35678.887,-255579.285,9.548,7.215,2.333,78.546
126,11327_5_AB-2V_1_montage_pred.png,934626.000,35521.500,56542.850,3171.260,1181.639,1007.078,0,1.000,1056.892,2941,1054,7.765,880.690,1.173,0.852,1.416,254,1,4860,35585.013,12279.796,67992.505,54144.100,-16146.373,-0.108,-0.216,-1.005,-1.041,-33.394,6.000E12,25.131,52.270,1139.454,4.962,238.754,-17.529,286.744,7.668,7.241,0.427,31.772
127,11327_5_AB-2V_1_montage_pred.png,588814.380,14541.800,56423.850,2569.990,1033.934,725.096,90,1.000,1011.500,1202,1076,61.928,542.828,1.426,0.701,1.413,254,1,3126,14506.450,12325.682,26866.071,62980.681,-10065.703,0.147,0.160,-1.022,-1.057,-75.432,5.344E12,28.742,174.945,1352.206,61.639,14604.236,635.474,10167.822,8.043,7.325,0.718,58.526
128,11327_5_AB-2V_1_montage_pred.png,19316736.880,43815.800,55370.700,17367.950,7761.218,3168.940,0,0.805,7267.082,3394,1031,160.883,1529.320,2.449,0.408,2.328,254,1,91687,43840.581,13561.172,4159746.411,565208.182,112641.547,0.006,-0.230,-1.321,-0.963,1.793,1.189E18,51.534,1543.026,380.617,84.824,1746.512,-2741.293,-15140.973,9.156,7.711,1.445,79.870
129,11327_5_AB-2V_1_montage_pred.png,714280.840,23847.600,56185.850,3072.677,1302.488,698.241,90,0.951,1161.698,1990,1107,83.530,568.969,1.865,0.536,1.294,254,1,3873,23831.667,12574.350,24345.931,97408.286,-12545.150,0.155,0.067,-0.882,-1.120,-80.524,2.311E13,31.437,397.839,380.436,29.463,2278.778,500.658,2130.118,8.335,7.254,1.080,65.184
130,11327_5_AB-2V_1_montage_pred.png,1101159.360,38151.400,56221.550,3292.447,1289.060,1087.645,0,1.000,1246.039,3161,1026,151.477,711.428,1.185,0.844,1.602,254,1,5197,38095.650,12601.174,89598.756,57939.819,18348.800,0.113,-0.136,-1.021,-0.951,24.608,1.221E13,28.389,86.972,3660.276,55.741,19917.119,-272.860,-15402.442,7.889,7.396,0.492,57.882
131,11327_5_AB-2V_1_montage_pred.png,460232.500,24448.550,56263.200,2186.302,872.801,671.386,0,1.000,791.238,2022,1067,12.155,537.732,1.300,0.769,1.422,254,1,2373,24439.995,12543.069,41355.940,22450.977,-841.949,-0.074,-0.249,-1.054,-0.858,-2.545,854833155389.153,26.889,63.972,245.347,258.495,39263.408,180.342,51924.258,7.776,7.334,0.443,49.940
