 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
67,11326_2_C_IR_F3 ICECB ICE merge_pred.png,600426.400,78956.500,73869.250,2578.652,1074.217,711.669,0,1.000,1017.363,6597,458,155.833,539.541,1.509,0.663,1.492,254,1,2878,78889.181,5710.015,58052.966,24820.594,10300.903,0.232,-0.165,-0.898,-1.005,15.898,4.400E12,28.796,184.576,4187.259,178.823,60578.080,1912.497,-142388.992,8.057,7.318,0.739,59.029
68,11326_2_C_IR_F3 ICECB ICE merge_pred.png,364787.360,58024.400,73899.000,1849.019,751.952,617.675,0,1.000,769.462,4848,457,148.276,298.909,1.217,0.821,1.986,254,1,1257,58037.630,5638.295,27902.301,17905.844,14815.478,-0.139,0.088,-0.975,-0.934,35.679,1.229E12,36.442,618.919,32.432,494.784,-8792.995,-3938.409,-62057.422,8.590,7.386,1.203,68.850
69,11326_2_C_IR_F3 ICECB ICE merge_pred.png,228275.320,50807.050,73851.400,1832.890,698.241,416.259,90,0.854,650.049,4256,505,66.251,363.051,1.677,0.596,1.226,254,1,1213,50787.537,5692.571,8924.765,24634.493,-3461.214,0.202,0.064,-1.033,-1.005,-78.110,357490004675.637,27.666,200.300,872.541,19.917,478.146,96.338,-2581.614,8.038,7.223,0.815,54.956
70,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1119568.660,66390.100,73762.150,3776.614,1584.470,899.657,0,0.986,1418.698,5520,479,171.802,724.929,1.761,0.568,1.515,254,1,5783,66363.856,5816.105,144630.260,42406.585,2020.933,0.031,-0.170,-1.132,-0.937,1.132,6.052E13,32.343,312.950,670.209,4.075,-26.615,-65.180,211.269,8.296,7.410,0.886,60.052
71,11326_2_C_IR_F3 ICECB ICE merge_pred.png,563324.580,69591.200,73857.350,2590.902,1047.362,684.813,0,1.000,1043.135,5809,459,152.850,423.772,1.529,0.654,1.785,254,1,1842,69639.110,5641.291,57520.817,21372.984,24461.798,-0.271,0.582,-1.124,-0.590,26.770,6.816E12,42.831,1090.546,12804.010,1159.351,-2952092.288,-25487.549,3352216.297,8.897,7.421,1.476,68.914
72,11326_2_C_IR_F3 ICECB ICE merge_pred.png,793016.000,76362.300,73827.600,3091.198,1342.771,751.952,0,1.000,1192.140,6367,472,176.566,660.431,1.786,0.560,1.387,254,1,4267,76380.086,5714.199,95048.250,29843.537,12192.656,-0.031,0.146,-0.984,-1.042,10.252,2.068E13,29.269,266.174,296.705,1.013,10.920,1.535,13.741,8.162,7.254,0.908,55.599
73,11326_2_C_IR_F3 ICECB ICE merge_pred.png,544915.280,67401.600,73827.600,2391.139,993.651,698.241,0,1.000,951.107,5627,459,148.299,403.685,1.423,0.703,1.953,254,1,2556,67449.503,5684.564,59745.533,28349.500,1981.812,-0.415,0.198,-0.936,-1.129,3.598,2.560E12,34.466,153.283,1718.047,2449.211,4122814.266,27031.700,2871201.184,8.201,7.659,0.542,68.565
74,11326_2_C_IR_F3 ICECB ICE merge_pred.png,121784.600,70668.150,73982.300,1227.537,577.392,268.554,0,1.000,515.148,5917,465,173.367,235.230,2.150,0.465,1.290,254,1,650,70656.964,5570.720,16514.048,3541.536,282.680,0.076,0.018,-1.017,-0.992,1.248,109593715816.523,30.855,399.067,739.209,39.405,-785.843,159.698,-6679.229,8.319,7.207,1.112,63.034
75,11326_2_C_IR_F3 ICECB ICE merge_pred.png,57352.050,55210.050,73893.050,833.991,362.548,201.416,90,1.000,324.807,4637,462,98.427,178.500,1.800,0.556,1.262,254,1,294,55213.248,5649.545,1933.300,5906.859,411.881,-0.027,0.042,-0.961,-1.003,84.144,4841518072.845,26.667,190.520,61.743,7.070,147.695,97.551,-1.796,7.990,7.164,0.827,55.598
76,11326_2_C_IR_F3 ICECB ICE merge_pred.png,729291.500,64860.950,73756.200,3131.827,1383.054,671.386,0,0.934,1244.276,5399,485,170.087,533.223,2.060,0.485,1.406,254,1,3787,64930.798,5779.260,106981.085,23344.986,4821.139,-0.262,0.123,-0.954,-0.988,3.288,2.684E13,34.414,494.232,3750.347,1042.410,2045730.226,23026.969,251026.264,8.475,7.367,1.109,66.656
77,11326_2_C_IR_F3 ICECB ICE merge_pred.png,764694.000,63700.700,73708.600,3098.168,1450.193,671.386,0,1.000,1358.530,5299,472,161.089,415.609,2.160,0.463,1.838,254,1,2875,63690.855,5871.623,110898.461,19898.230,27473.267,0.139,-0.103,-0.954,-0.999,15.562,3.249E13,45.495,1367.128,4669.008,1281.237,1950875.965,-7074.466,2452368.007,9.017,7.380,1.637,73.290
78,11326_2_C_IR_F3 ICECB ICE merge_pred.png,65423.820,54900.650,73815.700,772.449,295.410,281.982,90,1.000,266.092,4614,471,100.305,218.779,1.048,0.955,1.505,254,1,282,54909.512,5752.173,3135.314,3468.268,-135.050,-0.095,-0.229,-0.734,-0.753,-70.475,51834987.780,23.417,2.311,936.959,15.232,-551.522,-4.271,1734.156,7.292,7.198,0.094,20.402
79,11326_2_C_IR_F3 ICECB ICE merge_pred.png,135945.600,74018.000,73803.800,1254.224,537.108,322.265,0,1.000,481.325,6200,486,8.531,285.600,1.667,0.600,1.254,254,1,735,74009.735,5742.268,14199.375,4984.018,-551.561,0.091,-0.004,-0.992,-0.973,-3.413,63312664116.779,26.100,159.451,177.191,37.675,2920.253,460.127,973.308,7.927,7.165,0.762,53.825
80,11326_2_C_IR_F3 ICECB ICE merge_pred.png,242861.150,77320.250,73726.450,1587.919,657.958,469.970,0,1.000,623.474,6473,479,156.371,317.540,1.400,0.714,1.485,254,1,1382,77316.057,5825.369,26304.353,13059.066,-529.240,0.012,0.014,-1.196,-1.125,-2.285,244003176341.107,28.483,92.442,43.421,6.136,97.181,15.796,24.180,7.903,7.396,0.507,59.839
81,11326_2_C_IR_F3 ICECB ICE merge_pred.png,117253.080,70436.100,73762.150,1143.886,483.398,308.837,0,1.000,438.850,5901,493,12.529,260.194,1.565,0.639,1.412,254,1,538,70436.188,5781.852,11473.166,4154.962,-2242.328,0.005,-0.119,-1.039,-0.874,-15.750,39633524167.098,29.049,254.516,1001.861,50.127,-5532.706,-370.422,9776.266,8.143,7.253,0.890,56.525
82,11326_2_C_IR_F3 ICECB ICE merge_pred.png,396508.000,78409.100,73589.600,1979.073,751.952,671.386,0,1.000,735.108,6562,483,150.945,462.801,1.120,0.893,1.458,254,1,2098,78411.686,5947.697,30157.489,24261.204,2058.998,0.058,0.035,-1.046,-1.082,17.465,108517081222.842,25.938,11.751,1848.868,213.398,77757.184,-584.338,109182.958,7.528,7.336,0.192,48.934
83,11326_2_C_IR_F3 ICECB ICE merge_pred.png,817797.750,74868.850,73547.950,3532.839,1409.910,738.524,0,0.823,1260.558,6239,505,172.405,654.500,1.909,0.524,1.380,254,1,3679,74957.083,6038.745,94167.565,23516.782,-304.865,-0.353,-0.239,-0.868,-0.700,-0.247,1.837E13,31.988,368.813,5451.978,1347.378,3519365.044,25773.568,-974659.803,8.329,7.329,1.001,59.981
84,11326_2_C_IR_F3 ICECB ICE merge_pred.png,441823.200,68603.500,73631.250,2408.669,1074.217,523.681,0,0.957,984.253,5725,492,165.292,378.481,2.051,0.488,1.474,254,1,1998,68583.524,5952.490,56842.822,12200.577,12843.856,0.125,-0.171,-1.064,-0.904,14.958,5.300E12,34.556,664.526,1004.214,247.378,119896.702,5913.937,28757.521,8.566,7.176,1.391,67.564
85,11326_2_C_IR_F3 ICECB ICE merge_pred.png,751524.270,71489.250,73476.550,2952.976,1168.211,819.090,0,1.000,1050.575,5964,505,9.782,717.034,1.426,0.701,1.340,254,1,3806,71528.342,6042.683,62039.010,31645.677,-1801.119,-0.099,0.179,-0.941,-0.955,-3.380,3.565E12,24.615,64.666,1009.354,27.512,1553.518,-19.201,-4313.347,7.681,7.192,0.489,44.542
86,11326_2_C_IR_F3 ICECB ICE merge_pred.png,266368.410,72548.350,73631.250,1773.040,765.380,443.114,0,1.000,695.718,6068,495,167.152,392.700,1.727,0.579,1.408,254,1,1223,72510.110,5944.420,26464.200,8791.725,4072.198,0.288,-0.278,-0.833,-0.856,12.371,463085911913.478,28.827,253.152,4131.272,792.617,1413361.037,11991.419,-244125.176,8.135,7.239,0.896,57.479
87,11326_2_C_IR_F3 ICECB ICE merge_pred.png,342412.980,55144.600,73559.850,1953.582,832.518,523.681,0,1.000,778.973,4603,511,18.712,376.311,1.590,0.629,1.566,254,1,1720,55162.955,6007.369,41016.340,15134.885,-260.367,-0.034,-0.247,-1.188,-0.946,-0.576,1.153E12,32.646,226.515,230.763,188.526,-36780.185,-2522.596,-13909.263,8.227,7.508,0.719,62.553
88,11326_2_C_IR_F3 ICECB ICE merge_pred.png,196271.460,57548.400,73595.550,1387.661,563.964,443.114,0,1.000,519.800,4815,494,164.055,329.954,1.273,0.786,1.439,254,1,937,57544.812,5955.975,14159.954,9285.505,3723.814,0.050,0.037,-0.956,-0.897,28.398,74236104895.236,25.022,90.239,218.644,0.512,-2.091,4.380,4.992,7.761,7.184,0.577,50.589
89,11326_2_C_IR_F3 ICECB ICE merge_pred.png,64574.160,67972.800,73655.050,800.333,322.265,255.127,0,1.000,309.400,5700,502,22.620,198.028,1.263,0.792,1.410,254,1,299,67971.427,5900.669,4438.109,3085.308,-1455.301,-0.025,-0.072,-0.976,-0.955,-32.536,3080198738.585,25.162,115.230,347.947,21.246,1818.761,224.928,171.011,7.817,7.160,0.658,50.580
90,11326_2_C_IR_F3 ICECB ICE merge_pred.png,474393.500,65872.450,73423.000,2212.990,899.657,671.386,0,1.000,878.507,5503,498,151.699,368.310,1.340,0.746,1.789,254,1,2572,65882.629,6120.343,45914.355,28753.467,117.605,0.010,0.069,-1.171,-1.187,0.393,757586283376.254,29.031,44.527,612.162,42.712,5934.818,129.355,-3532.336,7.810,7.472,0.338,67.649
91,11326_2_C_IR_F3 ICECB ICE merge_pred.png,303328.620,77010.850,73494.400,1855.494,845.946,456.542,0,1.000,770.657,6440,502,166.608,351.354,1.853,0.540,1.468,254,1,1604,77031.052,6045.719,37643.218,11132.448,2060.643,-0.055,0.044,-1.063,-1.080,4.418,1.155E12,30.409,279.774,2225.561,135.603,-47098.210,-2267.915,57716.120,8.210,7.318,0.892,62.615
92,11326_2_C_IR_F3 ICECB ICE merge_pred.png,396508.000,79944.200,73339.700,1965.131,751.952,671.386,90,1.000,845.654,6695,495,129.289,276.757,1.120,0.893,2.181,254,1,1642,79931.307,6265.589,28258.963,34964.590,5204.491,0.063,-0.299,-1.209,-1.158,61.395,251738884180.159,38.504,56.863,15387.284,803.557,-2240658.710,1987.078,1721423.472,8.176,7.890,0.286,73.027
93,11326_2_C_IR_F3 ICECB ICE merge_pred.png,392684.530,52080.350,73309.950,2050.473,792.235,631.102,90,1.000,714.198,4362,495,100.561,514.234,1.255,0.797,1.430,254,1,1988,52106.269,6238.725,18122.587,37756.869,8359.552,-0.025,0.110,-0.929,-1.190,69.792,1.322E12,28.108,168.272,566.140,64.810,-1346.001,-525.153,-12341.102,8.012,7.292,0.720,45.293
94,11326_2_C_IR_F3 ICECB ICE merge_pred.png,186358.760,55525.400,73381.350,1436.457,631.102,375.976,90,1.000,571.819,4662,542,77.989,313.626,1.679,0.596,1.419,254,1,968,55516.082,6169.363,7036.970,21658.982,-228.524,-0.068,-0.066,-1.092,-1.077,-89.105,207163731534.586,29.645,228.396,560.681,258.806,84683.475,1713.595,-50479.138,8.136,7.324,0.811,57.820
95,11326_2_C_IR_F3 ICECB ICE merge_pred.png,414350.860,60148.550,73411.100,2383.673,1033.934,510.253,0,0.916,925.603,5016,529,8.130,446.134,2.026,0.494,1.358,254,1,1946,60142.135,6156.030,48849.303,12113.934,-2738.012,0.046,-0.225,-0.968,-0.891,-4.239,2.684E12,31.327,364.274,4784.209,286.682,-303872.936,-5360.904,142771.462,8.307,7.286,1.021,61.084
96,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1706683.720,76439.650,72935.100,4438.229,1759.030,1235.350,0,1.000,1649.986,6358,517,152.511,842.463,1.424,0.702,1.785,254,1,7532,76493.246,6590.631,209149.413,78132.413,21700.779,-0.213,0.051,-1.272,-0.980,9.164,1.435E14,38.142,335.780,2089.252,693.624,822703.378,11913.883,142719.511,8.471,7.715,0.755,66.638
97,11326_2_C_IR_F3 ICECB ICE merge_pred.png,203918.400,65075.150,73256.400,1449.203,604.247,429.687,0,1.000,586.007,5446,518,156.038,318.170,1.406,0.711,1.440,254,1,961,65065.367,6299.750,16752.503,9435.489,6312.134,0.042,-0.033,-0.944,-0.999,29.952,204607339787.364,27.251,230.543,112.377,5.070,-108.994,-69.218,-52.630,8.059,7.152,0.907,57.747
98,11326_2_C_IR_F3 ICECB ICE merge_pred.png,545764.940,79646.700,73167.150,2843.339,1101.072,631.102,0,0.848,1056.355,6652,521,157.479,442.589,1.745,0.573,1.694,254,1,2306,79682.441,6371.521,78164.328,21701.330,4141.855,-0.113,-0.009,-1.093,-1.213,4.173,7.510E12,43.307,612.432,2724.369,329.825,129398.818,4384.693,-284615.713,8.740,7.803,0.937,67.623
99,11326_2_C_IR_F3 ICECB ICE merge_pred.png,263677.820,57625.750,73196.900,1791.065,657.958,510.253,0,1.000,603.272,4818,544,14.859,452.200,1.289,0.776,1.387,254,1,1201,57593.399,6366.535,20995.879,11316.330,-728.211,0.284,-0.139,-0.963,-0.712,-4.278,115073611665.728,26.904,66.427,3854.945,59.242,8713.552,396.478,26936.388,7.783,7.332,0.451,46.399
100,11326_2_C_IR_F3 ICECB ICE merge_pred.png,71371.440,58238.600,73315.900,860.678,375.976,241.699,0,1.000,336.583,4880,527,8.130,214.200,1.556,0.643,1.366,254,1,341,58241.654,6245.563,6222.866,2459.370,-268.689,-0.085,-0.097,-0.891,-0.846,-4.063,4928362189.574,25.461,124.291,285.213,21.434,1674.433,224.245,68.899,7.846,7.168,0.677,51.231
101,11326_2_C_IR_F3 ICECB ICE merge_pred.png,277555.600,50527.400,73190.950,1754.519,751.952,469.970,0,1.000,725.022,4218,546,23.199,344.725,1.600,0.625,1.488,254,1,1489,50544.994,6373.929,31215.191,12451.410,-3343.767,-0.074,-0.081,-1.127,-1.142,-9.808,590839078250.738,29.326,178.972,2546.770,98.019,-9520.627,-1307.790,-48038.810,8.068,7.357,0.710,62.871
102,11326_2_C_IR_F3 ICECB ICE merge_pred.png,924288.470,52615.850,73012.450,3409.755,1436.765,819.090,0,0.999,1336.461,4369,573,24.740,511.297,1.754,0.570,1.675,254,1,4210,52546.759,6507.426,135037.898,35140.676,-4044.928,0.193,0.407,-1.288,-0.735,-2.315,4.229E13,40.422,566.737,2146.988,1224.801,1122140.091,28083.241,-1638783.864,8.657,7.681,0.975,72.105
103,11326_2_C_IR_F3 ICECB ICE merge_pred.png,1439324.040,70662.200,72905.350,4352.888,1772.458,1033.934,0,0.955,1709.712,5872,530,155.754,594.455,1.714,0.583,1.763,254,1,6056,70758.801,6624.476,164786.760,61903.602,45915.934,-0.189,0.182,-0.999,-1.057,20.876,1.152E14,37.432,518.554,9679.997,1056.891,1517516.311,16779.275,-3020764.198,8.563,7.544,1.019,72.268
104,11326_2_C_IR_F3 ICECB ICE merge_pred.png,463914.360,66889.900,73095.750,2452.186,1127.928,523.681,0,0.969,1001.369,5579,541,3.406,426.114,2.154,0.464,1.443,254,1,2151,66840.245,6437.178,65207.329,12690.510,-12182.297,0.191,0.307,-0.961,-0.840,-12.444,7.209E12,36.215,724.399,3126.470,796.348,1253171.285,21402.601,-92139.021,8.632,7.250,1.382,66.737
105,11326_2_C_IR_F3 ICECB ICE merge_pred.png,828418.500,68210.800,72941.050,2969.806,1208.494,872.801,0,1.000,1181.940,5688,530,147.750,531.185,1.385,0.722,1.710,254,1,3211,68250.627,6570.888,67158.713,35051.005,30734.324,-0.223,0.243,-0.968,-0.862,31.210,1.544E13,31.831,466.446,2352.297,326.398,208553.273,3757.083,195709.152,8.391,7.199,1.192,64.038
106,11326_2_C_IR_F3 ICECB ICE merge_pred.png,95728.360,61427.800,73125.500,1002.282,349.121,349.121,0,1.000,329.997,5150,534,154.359,286.095,1.000,1.000,1.322,254,1,462,61438.515,6419.174,5236.787,5427.003,572.146,-0.064,0.061,-0.952,-1.051,49.719,621660319.863,23.082,6.304,185.208,0.196,0.754,0.478,0.907,7.329,7.172,0.158,26.265
107,11326_2_C_IR_F3 ICECB ICE merge_pred.png,2498000.400,78099.700,72530.500,8320.397,1879.880,1691.892,0,0.453,1915.456,6493,543,139.283,1031.630,1.111,0.900,1.632,254,1,10134,78030.986,7015.502,205560.307,136853.676,53618.370,0.161,0.023,-1.071,-0.922,28.676,1.644E14,33.789,157.942,1226.905,172.069,10303.286,2012.748,-78386.491,8.186,7.623,0.564,61.964
108,11326_2_C_IR_F3 ICECB ICE merge_pred.png,560209.160,66033.100,72994.600,2577.456,1154.783,617.675,0,1.000,1083.880,5506,537,160.769,321.273,1.870,0.535,1.946,254,1,2270,66099.048,6518.359,75177.132,18583.105,16278.050,-0.170,0.226,-1.065,-0.842,14.955,9.677E12,41.304,827.259,6730.223,434.795,656577.171,12337.110,-349438.815,8.782,7.541,1.241,75.463
109,11326_2_C_IR_F3 ICECB ICE merge_pred.png,297381.000,51419.900,73012.450,1831.694,805.663,469.970,0,1.000,764.662,4291,562,20.973,278.133,1.714,0.583,1.757,254,1,1260,51439.913,6569.999,34727.872,10694.949,-7762.878,-0.201,-0.171,-1.075,-1.019,-16.432,1.031E12,36.050,515.640,5999.119,180.709,154853.468,2603.181,-106876.395,8.528,7.459,1.069,71.405
110,11326_2_C_IR_F3 ICECB ICE merge_pred.png,53811.800,60059.300,73107.650,731.820,268.554,255.127,0,1.000,252.156,5037,544,19.290,201.950,1.053,0.950,1.336,254,1,267,60064.760,6440.552,3294.977,2924.215,-302.339,-0.088,-0.021,-0.875,-0.883,-29.243,134327802.785,23.293,7.057,55.240,16.736,105.646,-32.366,-497.795,7.349,7.184,0.165,29.865
111,11326_2_C_IR_F3 ICECB ICE merge_pred.png,98135.730,79117.150,73095.750,1020.307,443.114,281.982,0,1.000,398.961,6633,537,162.646,216.463,1.571,0.636,1.426,254,1,450,79104.959,6464.054,9316.909,3240.949,1866.632,0.120,-0.151,-1.052,-0.911,15.784,22884553508.758,27.906,251.134,701.040,84.735,20651.710,1342.259,123.640,8.103,7.173,0.930,58.277
112,11326_2_C_IR_F3 ICECB ICE merge_pred.png,328818.420,58262.400,72952.950,1908.869,725.096,577.392,0,1.000,649.396,4870,558,13.782,504.465,1.256,0.796,1.313,254,1,1675,58251.654,6583.460,23947.645,15161.709,-291.585,0.030,0.104,-1.007,-1.008,-1.899,129867375274.633,23.349,27.635,302.208,4.863,-45.046,-12.094,180.890,7.490,7.159,0.330,37.308
113,11326_2_C_IR_F3 ICECB ICE merge_pred.png,206325.770,60957.750,72976.750,1575.174,631.102,416.259,0,1.000,576.751,5099,561,21.801,356.131,1.516,0.660,1.271,254,1,1064,60961.620,6583.630,19061.117,8401.770,-3380.433,-0.033,-0.086,-1.080,-1.028,-16.193,169528161293.119,25.811,140.740,361.780,21.420,334.955,58.039,1855.559,7.887,7.170,0.717,52.500
114,11326_2_C_IR_F3 ICECB ICE merge_pred.png,266226.800,50807.050,72911.300,1688.894,631.102,537.108,0,1.000,594.762,4246,561,19.885,462.801,1.175,0.851,1.382,254,1,1361,50796.357,6613.047,18984.273,15210.661,-1004.808,-0.002,0.190,-0.902,-0.988,-14.019,24877318294.681,25.125,9.868,2440.689,49.827,-13694.048,-100.819,10695.611,7.473,7.291,0.181,38.929
115,11326_2_C_IR_F3 ICECB ICE merge_pred.png,618835.700,22020.950,72839.900,2807.990,1275.633,617.675,0,0.986,1132.752,1803,557,176.386,547.400,2.065,0.484,1.443,254,1,2913,22088.657,6686.201,81989.490,16375.698,8195.952,-0.264,0.232,-0.963,-0.785,7.013,1.332E13,33.768,539.017,5062.930,857.341,1586898.547,16573.026,819927.801,8.484,7.267,1.217,64.100
116,11326_2_C_IR_F3 ICECB ICE merge_pred.png,218079.400,73375.400,72881.550,1501.382,590.819,469.970,0,1.000,530.185,6144,564,170.961,370.241,1.257,0.795,1.583,254,1,882,73358.926,6705.421,14705.316,8882.684,3163.100,0.143,-0.398,-0.905,-0.712,23.687,65200831406.689,26.744,95.027,5099.844,131.282,98293.676,1181.248,-43330.249,7.841,7.290,0.551,46.942
117,11326_2_C_IR_F3 ICECB ICE merge_pred.png,48430.620,74613.000,72964.850,674.362,255.127,241.699,90,1.000,231.056,6270,563,78.111,193.535,1.056,0.947,1.393,254,1,236,74615.471,6583.473,2754.690,2958.318,-435.282,-0.090,0.129,-0.870,-0.819,-51.582,188646015.541,24.208,14.352,80.274,133.446,13562.454,503.609,-2611.606,7.459,7.231,0.228,17.969
118,11326_2_C_IR_F3 ICECB ICE merge_pred.png,673780.380,56548.800,72703.050,2834.472,1047.362,819.090,0,1.000,1028.782,4714,555,150.173,422.310,1.279,0.782,1.833,254,1,2437,56512.077,6898.994,60142.426,34271.235,20115.090,0.074,-0.202,-1.213,-0.901,28.628,5.575E12,38.742,385.216,10969.425,384.160,-696840.120,3833.179,-369204.544,8.519,7.713,0.805,68.924
119,11326_2_C_IR_F3 ICECB ICE merge_pred.png,55369.510,63206.850,72905.350,745.762,308.837,228.271,90,1.000,274.733,5312,547,94.970,202.032,1.353,0.739,1.362,254,1,263,63213.411,6639.137,2217.869,4126.424,365.847,-0.076,0.110,-0.918,-0.945,79.512,1098802665.668,24.123,60.402,326.941,12.663,722.960,90.235,-375.693,7.647,7.165,0.482,44.197
120,11326_2_C_IR_F3 ICECB ICE merge_pred.png,215388.810,55305.250,72798.250,1424.207,523.681,523.681,0,1.000,561.700,4629,582,36.384,269.266,1.000,1.000,1.718,254,1,838,55287.059,6739.603,13439.231,11842.000,-8135.481,0.167,0.163,-1.000,-0.904,-42.197,223993525468.618,30.169,380.630,1044.526,85.780,-4874.486,-609.699,-25209.718,8.286,7.176,1.110,62.375
121,11326_2_C_IR_F3 ICECB ICE merge_pred.png,45598.420,57679.300,72881.550,705.133,308.837,187.988,90,1.000,280.093,4845,572,77.735,152.474,1.643,0.609,1.428,254,1,200,57680.728,6667.094,1432.470,4155.177,-820.800,0.031,0.111,-0.881,-0.927,-74.456,2021596799.787,27.938,252.700,570.104,53.962,3959.656,33.649,8596.788,8.105,7.173,0.932,58.266
122,11326_2_C_IR_F3 ICECB ICE merge_pred.png,579468.120,75535.250,72756.600,2806.794,1248.777,590.819,0,0.924,1140.974,6302,558,163.644,409.097,2.114,0.473,1.514,254,1,2380,75558.960,6762.930,89694.457,14909.104,17851.347,-0.090,0.218,-1.134,-0.701,12.760,1.634E13,43.951,1212.402,4070.764,116.153,-63442.021,-2461.330,48520.994,8.951,7.397,1.554,72.129
123,11326_2_C_IR_F3 ICECB ICE merge_pred.png,402738.840,64789.550,72792.300,2303.611,1060.789,483.398,0,0.954,949.170,5405,558,172.073,394.241,2.194,0.456,1.358,254,1,2206,64766.117,6766.234,59797.673,12366.590,1990.166,0.070,0.062,-1.130,-1.073,2.398,4.998E12,32.713,465.546,982.818,8.611,299.058,141.219,-733.575,8.414,7.271,1.143,66.669
124,11326_2_C_IR_F3 ICECB ICE merge_pred.png,69955.340,59815.350,72839.900,850.820,349.121,255.127,90,1.000,310.314,5028,551,94.399,224.521,1.368,0.731,1.350,254,1,337,59818.422,6717.621,3101.360,4872.724,0.203,-0.181,-0.021,-0.956,-0.914,89.993,1057414971.322,23.662,27.628,838.000,8.855,-566.043,-39.848,-511.231,7.505,7.179,0.326,37.028
125,11326_2_C_IR_F3 ICECB ICE merge_pred.png,387444.960,74232.200,72780.400,2184.611,1020.506,483.398,0,1.000,921.847,6200,560,168.835,428.400,2.111,0.474,1.382,254,1,1993,74242.025,6749.363,51494.005,11410.679,421.419,0.104,0.096,-1.005,-1.054,0.602,3.204E12,31.563,404.674,1546.466,301.076,151638.663,1418.272,138604.650,8.343,7.256,1.087,61.684
126,11326_2_C_IR_F3 ICECB ICE merge_pred.png,63724.500,23062.200,72833.950,1006.366,335.693,241.699,90,0.791,312.361,1938,552,107.745,196.260,1.389,0.720,1.452,254,1,218,23060.289,6719.843,2792.498,4582.128,916.401,-0.092,-0.093,-0.837,-0.880,67.159,1430502400.941,33.829,138.076,22538.969,1648.096,-3505293.419,-5135.992,9413322.655,8.162,7.639,0.523,45.825
127,11326_2_C_IR_F3 ICECB ICE merge_pred.png,49846.720,22800.400,72875.600,726.045,295.410,214.843,0,1.000,264.223,1905,558,172.235,180.943,1.375,0.727,1.446,254,1,220,22817.168,6667.786,3546.804,1970.134,482.995,-0.282,0.148,-0.784,-0.770,15.747,752185411.299,25.077,70.641,1911.952,106.670,35602.745,573.757,32451.051,7.717,7.214,0.503,45.026
128,11326_2_C_IR_F3 ICECB ICE merge_pred.png,246684.620,53758.250,72816.100,1929.286,899.657,349.121,0,0.833,799.517,4484,565,175.732,285.460,2.577,0.388,1.279,254,1,1272,53770.393,6739.133,42230.225,5385.950,-887.306,-0.044,0.022,-1.101,-0.922,-1.379,1.731E12,37.434,840.954,399.195,59.334,3296.703,588.480,8515.719,8.705,7.217,1.489,70.499
129,11326_2_C_IR_F3 ICECB ICE merge_pred.png,92046.500,63825.650,72816.100,900.111,349.121,335.693,90,1.000,311.453,5364,553,96.582,252.437,1.040,0.962,1.515,254,1,400,63833.177,6737.483,4777.559,4447.174,131.069,-0.093,-0.019,-0.797,-0.745,19.215,71148420.933,23.062,1.112,158.740,1.052,3.847,1.103,-13.036,7.243,7.177,0.066,17.178
