 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
67,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1347560.760,74160.800,148202.600,3749.226,1638.181,1047.362,0,1.000,1629.735,6172,1979,28.811,472.631,1.564,0.639,2.304,254,1,4281,74199.023,23172.348,123619.472,58515.971,-65617.353,-0.105,0.010,-0.890,-1.030,-31.807,9.187E13,42.545,1171.008,965.811,129.639,44982.726,2505.598,8989.241,8.914,7.311,1.602,74.536
68,11327_AB-2V_2_12-70 ICE only + manual_pred.png,806468.950,66360.350,148244.250,2822.922,1141.356,899.657,0,1.000,1092.275,5535,1917,156.228,568.373,1.269,0.788,1.607,254,1,4521,66359.971,23100.328,77642.229,49391.163,-3201.577,0.018,0.030,-1.165,-1.171,-6.385,3.794E12,28.099,41.054,553.694,35.628,-2938.389,-225.349,-4050.455,7.760,7.425,0.335,60.663
69,11327_AB-2V_2_12-70 ICE only + manual_pred.png,277555.600,61766.950,148285.900,1782.403,751.952,469.970,90,1.000,686.909,5187,1910,104.036,367.951,1.600,0.625,1.311,254,1,1456,61769.328,23060.565,10395.578,29703.527,5505.232,-0.053,-0.010,-0.985,-1.077,75.153,719303587922.639,27.541,233.039,24.675,1.380,6.102,10.394,5.260,8.071,7.170,0.901,56.944
70,11327_AB-2V_2_12-70 ICE only + manual_pred.png,136087.210,62671.350,148422.750,1147.970,416.259,416.259,0,1.000,449.845,5251,1938,37.476,244.023,1.000,1.000,1.507,254,1,730,62666.672,22925.839,9909.240,10718.668,-695.093,0.042,0.018,-1.138,-1.150,-60.105,1889085801.344,28.257,4.856,284.384,73.687,10517.514,-151.358,1778.933,7.580,7.468,0.113,57.644
71,11327_AB-2V_2_12-70 ICE only + manual_pred.png,616711.550,51925.650,148184.750,2514.223,899.657,872.801,0,1.000,888.126,4346,1917,125.181,608.363,1.031,0.970,1.444,254,1,3367,51933.263,23188.419,41317.904,40733.829,3623.497,0.056,-0.036,-1.056,-1.081,42.696,177979861458.486,24.369,4.663,264.707,8.709,-384.034,8.938,-165.478,7.381,7.253,0.128,48.344
72,11327_AB-2V_2_12-70 ICE only + manual_pred.png,553695.100,52538.500,148018.150,2592.594,1141.356,617.675,90,1.000,1061.437,4399,1918,109.654,363.518,1.848,0.541,1.674,254,1,2609,52517.544,23387.087,20537.697,74856.878,8641.184,0.124,-0.186,-0.892,-1.144,81.175,8.477E12,36.564,477.348,7609.378,933.660,787358.449,7561.532,2360779.630,8.520,7.525,0.994,72.488
73,11327_AB-2V_2_12-70 ICE only + manual_pred.png,69955.340,117458.950,148238.300,822.937,349.121,255.127,90,1.000,310.314,9870,1929,94.399,223.517,1.368,0.731,1.472,254,1,317,117466.120,23120.630,2762.475,5183.144,296.028,0.015,-0.032,-0.836,-0.837,83.128,1968623255.323,25.065,61.799,457.850,30.055,3294.169,-30.038,1256.359,7.693,7.224,0.468,42.818
74,11327_AB-2V_2_12-70 ICE only + manual_pred.png,559642.720,63034.300,148047.900,2419.023,1020.506,698.241,0,1.000,959.778,5259,1949,160.442,477.962,1.462,0.684,1.601,254,1,2595,63068.865,23252.786,59419.073,23924.184,11609.107,-0.188,0.204,-1.084,-0.904,16.595,4.668E12,32.117,267.147,5379.612,20.968,6980.140,331.338,-932.477,8.250,7.441,0.810,62.020
75,11327_AB-2V_2_12-70 ICE only + manual_pred.png,596036.490,67716.950,147911.050,2459.652,926.512,819.090,90,1.000,864.124,5672,2003,67.319,609.381,1.131,0.884,1.427,254,1,2922,67714.327,23429.540,30608.118,45495.595,-14946.708,0.084,-0.012,-0.873,-1.004,-58.237,3.259E12,26.045,130.621,457.402,10.704,198.505,61.054,-722.145,7.879,7.200,0.679,48.141
76,11327_AB-2V_2_12-70 ICE only + manual_pred.png,68822.460,80973.550,148178.800,850.820,362.548,241.699,0,1.000,322.180,6791,1950,4.236,214.200,1.500,0.667,1.305,254,1,349,80969.117,23177.466,5681.270,2788.741,396.513,0.065,-0.081,-0.979,-0.958,7.666,3139469416.583,24.269,73.855,199.250,6.832,239.651,52.180,-78.233,7.690,7.156,0.534,46.257
77,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1480107.720,84323.400,147702.800,4180.018,1799.313,1047.362,0,1.000,1607.381,7019,1998,7.230,928.200,1.718,0.582,1.459,254,1,7341,84275.290,23660.735,179027.752,50385.219,10167.354,0.331,-0.055,-0.959,-0.879,4.491,1.245E14,31.251,314.758,4480.039,1523.048,3754814.341,22930.151,-1315001.549,8.266,7.337,0.929,55.617
78,11327_AB-2V_2_12-70 ICE only + manual_pred.png,333066.720,90463.800,147905.100,1900.207,751.952,563.964,0,1.000,681.528,7574,1978,12.095,499.800,1.333,0.750,1.259,254,1,1879,90465.690,23453.523,29155.557,16353.850,1044.349,0.002,-0.011,-1.019,-1.035,4.633,316134896086.987,24.220,47.653,279.977,28.903,2116.743,-23.302,-1509.693,7.611,7.189,0.423,41.590
79,11327_AB-2V_2_12-70 ICE only + manual_pred.png,367053.120,52990.700,147809.900,1925.698,725.096,644.530,90,1.000,749.322,4434,1951,122.681,411.230,1.125,0.889,1.583,254,1,1776,52978.364,23550.609,22489.328,26147.198,7301.389,-0.038,-0.037,-1.064,-0.975,52.031,402479179499.747,27.385,71.848,932.163,132.552,-28487.231,-585.318,-36870.589,7.816,7.354,0.462,58.400
80,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2329484.500,77921.200,147851.550,8944.802,4699.699,631.102,0,0.366,4166.700,6373,1968,178.363,558.472,7.447,0.134,1.246,254,1,11806,77916.134,23475.898,1122329.274,17173.372,5425.213,-0.007,0.202,-0.991,-0.885,0.281,1.442E16,96.519,8763.617,4733.442,541.927,-633351.188,-42272.788,-593481.200,10.222,7.206,3.016,82.898
81,11327_AB-2V_2_12-70 ICE only + manual_pred.png,416333.400,117661.250,147774.200,2136.310,805.663,657.958,90,1.000,782.962,9879,1951,114.228,456.375,1.224,0.817,1.581,254,1,1721,117693.202,23549.066,18272.323,31062.969,12390.909,-0.214,0.198,-0.948,-0.975,58.650,1.338E12,28.667,262.586,1792.702,142.389,60742.924,1524.309,-38544.138,8.139,7.215,0.924,57.193
82,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1177628.760,60463.900,147530.250,3849.705,1329.343,1127.928,90,0.999,1402.888,5049,1952,124.634,747.432,1.179,0.848,1.559,254,1,5728,60474.063,23821.373,73494.403,88741.752,27572.701,0.081,0.052,-1.170,-0.967,52.728,1.875E13,28.323,99.771,386.049,1.958,37.140,-16.320,-38.950,7.911,7.380,0.532,63.153
83,11327_AB-2V_2_12-70 ICE only + manual_pred.png,478783.410,90802.950,147684.950,2301.219,926.512,657.958,90,1.000,865.515,7626,2023,71.565,466.188,1.408,0.710,1.664,254,1,2388,90777.530,23623.394,22112.079,47825.785,-1888.239,0.060,0.193,-1.065,-1.114,-85.822,1.613E12,29.287,118.448,4271.009,8.477,-1597.792,-64.330,-221.539,7.980,7.416,0.563,65.197
84,11327_AB-2V_2_12-70 ICE only + manual_pred.png,145291.860,58619.400,147922.950,1219.370,510.253,362.548,0,1.000,470.765,4907,1975,16.144,304.812,1.407,0.711,1.341,254,1,734,58610.370,23423.691,11814.367,6276.943,-2285.882,0.050,0.011,-0.945,-0.941,-19.772,37848043473.088,24.648,95.710,77.012,3.270,-0.142,-10.078,-51.883,7.757,7.151,0.606,48.894
85,11327_AB-2V_2_12-70 ICE only + manual_pred.png,500732.960,65973.600,147655.200,2228.623,913.084,698.241,90,1.000,879.715,5526,2025,66.903,408.412,1.308,0.765,1.767,254,1,2517,65932.810,23634.017,25997.325,45112.349,-8006.981,0.247,0.312,-0.982,-0.939,-70.022,1.565E12,28.252,98.154,5569.577,169.681,151049.994,1680.346,-66281.876,7.905,7.377,0.528,67.466
86,11327_AB-2V_2_12-70 ICE only + manual_pred.png,312250.050,51830.450,147756.350,1665.590,657.958,604.247,0,1.000,699.979,4331,1966,144.689,244.023,1.089,0.918,2.117,254,1,1289,51894.704,23538.454,20959.075,19542.143,7415.850,-0.437,0.378,-0.803,-0.963,42.271,286141282710.064,31.421,133.605,12981.153,148.627,39013.690,-484.591,202724.160,8.077,7.520,0.557,70.578
87,11327_AB-2V_2_12-70 ICE only + manual_pred.png,510362.440,83002.500,147601.650,2425.498,913.084,711.669,0,1.000,821.703,6941,1997,169.992,595.618,1.283,0.779,1.342,254,1,2523,83023.760,23794.484,44240.795,21774.636,-5900.662,-0.186,-0.268,-1.062,-0.741,-13.856,1.625E12,26.165,101.170,1990.035,39.955,8413.813,344.063,-7492.526,7.830,7.246,0.585,49.521
88,11327_AB-2V_2_12-70 ICE only + manual_pred.png,458816.400,60928.000,147548.100,2113.706,805.663,725.096,90,1.000,835.546,5099,1972,125.727,412.314,1.111,0.900,1.594,254,1,2224,60896.243,23846.931,28008.457,34553.539,9783.788,0.193,-0.203,-1.005,-1.009,54.247,946819357461.818,28.130,86.072,4912.157,60.321,-30029.633,207.565,13279.762,7.877,7.382,0.494,60.451
89,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1172530.800,73577.700,147482.650,3571.076,1611.325,926.512,0,1.000,1561.079,6123,2030,23.829,468.322,1.739,0.575,2.106,254,1,4500,73593.048,23894.650,125281.333,54986.640,-32410.492,-8.541E-4,-0.135,-0.891,-1.136,-21.340,4.114E13,40.060,451.511,5795.431,400.319,558225.466,-3431.828,245316.648,8.590,7.737,0.852,72.965
90,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1695071.700,71441.650,147191.100,4279.796,1530.759,1409.910,90,1.000,1485.404,5970,2084,61.793,1117.744,1.086,0.921,1.397,254,1,8131,71410.104,24225.199,87100.747,118922.901,-8126.465,-0.088,-0.295,-0.970,-0.891,-76.472,1.038E13,25.338,19.312,585.169,204.796,53451.864,621.599,46574.080,7.545,7.293,0.253,36.611
91,11327_AB-2V_2_12-70 ICE only + manual_pred.png,539250.880,91820.400,147500.500,2295.939,913.084,751.952,0,1.000,866.333,7682,1995,159.075,502.594,1.214,0.824,1.596,254,1,2880,91795.455,23889.031,42882.132,30375.740,3272.096,0.082,-0.159,-1.009,-1.056,13.811,573800506628.403,25.437,24.021,2482.996,77.545,-32964.542,-253.504,-8435.429,7.575,7.293,0.281,55.158
92,11327_AB-2V_2_12-70 ICE only + manual_pred.png,550296.460,62225.100,147411.250,2469.015,899.657,778.807,90,1.000,878.426,5205,2044,54.372,626.093,1.155,0.866,1.338,254,1,3150,62208.009,23937.084,34532.438,44508.463,-2028.528,0.144,0.067,-1.074,-1.053,-78.935,365339406255.612,25.092,11.689,269.917,110.564,-13692.437,125.011,-13316.760,7.485,7.287,0.198,44.977
93,11327_AB-2V_2_12-70 ICE only + manual_pred.png,951052.760,85382.500,147375.550,3250.126,1235.350,980.223,0,1.000,1144.876,7129,2008,159.305,821.816,1.260,0.793,1.416,254,1,4853,85392.493,23970.324,79747.722,46867.748,19229.124,-0.150,-0.042,-1.006,-0.962,24.736,1.242E13,26.090,108.703,258.021,122.439,15655.897,1256.103,-15116.082,7.842,7.231,0.611,42.916
94,11327_AB-2V_2_12-70 ICE only + manual_pred.png,164409.210,52306.450,147530.250,1359.282,577.392,362.548,90,1.000,516.657,4392,2023,82.057,321.300,1.593,0.628,1.252,254,1,929,52303.196,23804.131,7101.925,17427.068,-294.016,0.109,0.128,-0.993,-0.990,-88.370,99360610950.353,26.404,123.927,335.029,85.106,3507.134,419.343,13936.185,7.882,7.233,0.649,50.605
95,11327_AB-2V_2_12-70 ICE only + manual_pred.png,272882.470,54269.950,147530.250,1699.948,631.102,550.536,0,1.000,628.789,4537,1988,150.524,348.027,1.146,0.872,1.532,254,1,1342,54264.390,23822.647,21122.056,17262.587,3425.945,0.069,0.172,-1.130,-1.106,30.304,82994508433.080,28.603,34.339,2029.294,190.225,92838.759,-1019.314,-73139.222,7.758,7.459,0.300,60.568
96,11327_AB-2V_2_12-70 ICE only + manual_pred.png,740053.860,81134.200,147363.650,2670.264,1047.362,899.657,0,1.000,964.414,6779,2023,15.751,537.877,1.164,0.859,1.625,254,1,3028,81132.180,23976.287,51187.327,34117.175,-22572.441,0.010,0.038,-0.978,-0.780,-34.644,7.054E12,28.172,254.063,159.259,9.141,315.025,137.563,149.736,8.115,7.189,0.925,58.216
97,11327_AB-2V_2_12-70 ICE only + manual_pred.png,625916.200,55382.600,147280.350,2801.514,913.084,872.801,0,1.000,858.121,4637,1994,123.690,723.459,1.046,0.956,1.359,254,1,2945,55382.982,24052.270,36524.475,36886.662,6663.529,-0.170,-0.006,-0.981,-1.052,45.778,523449096222.499,24.927,20.494,2907.012,81.912,29112.018,360.459,27388.743,7.532,7.267,0.265,33.046
98,11327_AB-2V_2_12-70 ICE only + manual_pred.png,288176.350,63956.550,147435.050,1715.582,738.524,496.825,0,1.000,678.404,5347,1999,164.745,365.652,1.486,0.673,1.504,254,1,1323,63968.567,23908.831,25573.596,11820.179,8314.916,0.004,0.072,-0.924,-0.921,25.204,616131430730.798,28.264,266.069,241.328,6.964,36.115,26.214,-283.213,8.130,7.180,0.949,57.504
99,11327_AB-2V_2_12-70 ICE only + manual_pred.png,856032.450,67145.750,147244.650,3046.980,1248.777,872.801,0,1.000,1109.001,5596,2030,3.691,703.702,1.431,0.699,1.445,254,1,4229,67190.201,24073.046,72890.103,35115.746,286.032,-0.105,-0.048,-0.973,-0.956,0.434,6.036E12,25.539,79.803,842.517,6.327,-244.174,-53.648,392.098,7.759,7.232,0.527,48.685
100,11327_AB-2V_2_12-70 ICE only + manual_pred.png,29738.100,54644.800,147518.350,522.899,201.416,187.988,90,1.000,184.738,4590,2010,75.069,159.877,1.071,0.933,1.350,254,1,142,54646.727,23828.074,1465.738,1772.302,-0.758,0.058,0.005,-0.879,-0.879,-89.858,13345711.707,22.803,4.661,69.736,0.052,-0.100,-0.112,-0.010,7.293,7.156,0.137,24.490
101,11327_AB-2V_2_12-70 ICE only + manual_pred.png,342554.590,65420.250,147256.550,2044.203,792.235,550.536,90,1.000,731.439,5487,2053,68.025,477.963,1.439,0.695,1.183,254,1,1956,65406.494,24075.659,15166.564,33832.337,-3237.866,0.033,0.039,-1.073,-1.119,-80.433,763517099525.946,25.051,102.026,99.370,2.415,-33.651,-23.269,-16.357,7.787,7.170,0.617,49.172
102,11327_AB-2V_2_12-70 ICE only + manual_pred.png,271891.200,88845.400,147298.200,1606.440,644.530,537.108,90,1.000,639.175,7453,1997,118.951,319.754,1.200,0.833,1.655,254,1,1104,88844.969,24058.523,13093.352,19312.101,9722.987,0.030,-0.059,-0.958,-0.965,53.867,460167888544.299,29.353,341.987,421.835,81.769,15133.714,1505.177,-1262.281,8.232,7.162,1.070,61.524
103,11327_AB-2V_2_12-70 ICE only + manual_pred.png,749400.120,64349.250,147072.100,2724.835,1127.928,845.946,90,1.000,1155.465,5383,2082,57.619,380.800,1.333,0.750,2.027,254,1,3239,64309.380,24222.685,40575.278,77651.804,-9635.757,0.212,0.351,-1.142,-1.063,-76.268,5.655E12,36.501,166.432,3604.654,1328.972,1659488.612,8687.785,2388908.194,8.278,7.745,0.533,71.669
104,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2366161.490,74273.850,147101.850,6284.276,2913.814,1033.934,0,0.753,2666.901,6133,2068,14.470,781.090,2.818,0.355,1.582,254,1,10964,74212.243,24229.364,586063.026,52369.107,-24588.054,0.040,-0.120,-1.427,-1.061,-2.632,3.149E15,58.230,2389.561,2289.195,242.737,-85638.559,-2526.793,159395.087,9.394,7.635,1.759,76.962
105,11327_AB-2V_2_12-70 ICE only + manual_pred.png,365920.240,50194.200,147333.900,2185.807,1020.506,456.542,0,0.962,905.104,4180,2016,177.739,404.600,2.235,0.447,1.279,254,1,2033,50197.153,24029.580,54342.093,10474.849,2441.482,0.029,-0.016,-1.026,-1.039,3.176,3.961E12,31.882,471.361,448.869,58.591,-2132.108,-509.181,-9259.616,8.395,7.197,1.199,63.658
106,11327_AB-2V_2_12-70 ICE only + manual_pred.png,487846.450,53115.650,147220.850,2260.590,872.801,711.669,0,1.000,782.600,4431,2010,171.254,615.535,1.226,0.815,1.412,254,1,2498,53062.734,24104.279,38003.828,25490.247,-5446.501,0.200,0.240,-0.920,-0.941,-20.520,687567541620.313,25.418,44.110,2270.501,9.415,-892.247,-16.716,-1048.094,7.654,7.268,0.386,38.155
107,11327_AB-2V_2_12-70 ICE only + manual_pred.png,77885.500,54864.950,147405.300,887.366,335.693,295.410,0,1.000,329.997,4598,2018,25.641,201.950,1.136,0.880,1.471,254,1,362,54865.739,23936.719,5396.205,4562.798,-1310.376,0.140,0.090,-0.871,-1.011,-36.180,2737771255.717,27.511,57.713,449.300,217.370,-4224.202,-1649.978,-67799.716,7.785,7.376,0.409,52.400
108,11327_AB-2V_2_12-70 ICE only + manual_pred.png,261695.280,62724.900,147250.600,1621.578,590.819,563.964,0,1.000,581.641,5250,2014,149.237,394.817,1.048,0.955,1.382,254,1,1362,62712.921,24110.553,19174.580,15618.866,4627.993,0.040,-0.061,-1.044,-0.944,34.493,133906900538.179,25.546,52.999,943.856,38.159,3324.807,-152.599,-6433.573,7.688,7.265,0.423,47.750
109,11327_AB-2V_2_12-70 ICE only + manual_pred.png,2527738.500,76778.800,146923.350,6034.026,2819.820,1141.356,0,0.872,2500.020,6347,2038,178.363,963.780,2.471,0.405,1.408,254,1,12156,76670.953,24364.028,384914.026,56524.406,-34025.523,0.194,0.262,-0.976,-0.840,-5.854,1.367E15,36.314,761.128,3611.201,1062.540,2045175.615,27011.435,386331.462,8.649,7.213,1.436,68.344
110,11327_AB-2V_2_12-70 ICE only + manual_pred.png,448620.480,91713.300,147143.500,2078.852,886.229,644.530,0,1.000,853.156,7674,2019,157.011,317.255,1.375,0.727,1.942,254,1,2064,91780.295,24152.145,40537.592,22199.461,9100.592,-0.346,0.375,-0.902,-0.909,22.393,1.378E12,30.396,156.703,8927.034,297.223,480830.231,3471.189,56567.041,8.075,7.443,0.632,70.002
111,11327_AB-2V_2_12-70 ICE only + manual_pred.png,340996.880,54139.050,147084.000,1868.240,751.952,577.392,90,1.000,700.586,4535,2066,69.102,379.678,1.302,0.768,1.540,254,1,1463,54106.465,24235.123,14750.548,28692.996,-11049.923,0.306,0.207,-0.705,-0.985,-61.124,998929177811.409,29.695,319.008,1944.636,159.916,-31623.956,-1056.579,83382.004,8.223,7.220,1.003,59.610
112,11327_AB-2V_2_12-70 ICE only + manual_pred.png,464905.630,50830.850,147113.750,2175.248,899.657,657.958,0,1.000,800.491,4238,2042,174.883,565.690,1.367,0.731,1.441,254,1,2559,50804.092,24240.819,43919.682,23016.129,2326.616,0.033,-0.077,-1.058,-1.024,6.275,1.174E12,26.157,70.033,641.349,28.365,-3351.865,230.568,1844.456,7.761,7.283,0.478,44.086
113,11327_AB-2V_2_12-70 ICE only + manual_pred.png,540383.760,52699.150,146976.900,2361.564,966.795,711.669,90,1.000,942.507,4413,2012,114.624,419.293,1.358,0.736,1.662,254,1,2960,52719.046,24340.204,29994.073,52387.640,3718.091,-0.139,0.117,-1.085,-1.115,80.815,1.648E12,27.832,63.546,2288.424,69.755,-21437.288,-228.938,17808.724,7.814,7.388,0.425,66.144
114,11327_AB-2V_2_12-70 ICE only + manual_pred.png,198254.000,92498.700,147208.950,1626.857,751.952,335.693,0,0.941,669.051,7745,2034,5.102,294.480,2.240,0.446,1.236,254,1,1099,92492.912,24141.229,30369.842,5698.218,1259.205,-0.039,-0.089,-1.079,-1.044,2.914,675919526842.434,32.819,509.216,266.084,69.014,9351.461,686.861,126.717,8.443,7.226,1.217,63.956
115,11327_AB-2V_2_12-70 ICE only + manual_pred.png,290300.500,52235.050,147012.600,1642.986,671.386,550.536,90,1.000,683.707,4375,2020,121.477,277.681,1.220,0.820,1.825,254,1,1269,52258.944,24309.210,18519.321,21622.218,7253.924,-0.102,0.129,-1.159,-0.956,51.036,279314034743.803,31.632,136.681,5515.404,116.450,92676.296,-1358.330,-10985.243,8.089,7.529,0.560,66.942
116,11327_AB-2V_2_12-70 ICE only + manual_pred.png,1304511.320,83478.500,146750.800,3544.884,1315.916,1262.205,0,1.000,1250.916,6971,2026,124.144,794.115,1.043,0.959,1.735,254,1,5594,83565.661,24553.129,78012.823,89072.993,42414.853,-0.178,0.196,-0.802,-0.999,48.714,4.094E13,29.869,233.868,2651.680,29.785,-550.508,-198.565,8352.601,8.149,7.333,0.816,52.023
117,11327_AB-2V_2_12-70 ICE only + manual_pred.png,676046.140,63165.200,146828.150,2576.260,1033.934,832.518,90,1.000,1026.785,5284,2099,57.783,480.998,1.242,0.805,1.792,254,1,3557,63148.544,24521.757,36864.111,70246.364,-748.506,-0.026,0.057,-1.125,-1.292,-88.716,3.972E12,30.113,88.254,164.970,15.658,646.054,84.501,464.725,7.956,7.490,0.466,64.525
118,11327_AB-2V_2_12-70 ICE only + manual_pred.png,95161.920,54561.500,147119.700,958.766,375.976,322.265,0,1.000,343.455,4571,2032,165.964,285.600,1.167,0.857,1.315,254,1,488,54554.770,24231.229,6374.743,4795.712,129.598,0.031,-0.013,-0.894,-0.904,4.661,1249535257.228,22.890,10.752,16.013,0.525,1.375,1.693,0.658,7.361,7.153,0.208,30.009
119,11327_AB-2V_2_12-70 ICE only + manual_pred.png,205334.500,93855.300,147054.250,1531.657,671.386,389.404,0,1.000,632.382,7862,2049,19.799,268.073,1.724,0.580,1.544,254,1,990,93875.975,24309.032,26173.707,7284.149,-3143.428,-0.096,-0.096,-1.137,-0.968,-9.204,392376554294.674,33.796,404.387,3572.951,28.014,1487.147,-562.388,-8737.023,8.404,7.415,0.989,66.367
120,11327_AB-2V_2_12-70 ICE only + manual_pred.png,847677.460,93331.700,146768.650,3587.410,1101.072,980.223,0,0.828,1002.005,7802,2094,15.852,844.910,1.123,0.890,1.448,254,1,3952,93385.491,24642.404,59408.992,51385.442,-11862.318,-0.128,-0.341,-0.900,-1.052,-35.657,2.479E12,28.035,40.160,2759.955,38.625,-8257.058,-244.625,9532.009,7.755,7.423,0.332,23.834
121,11327_AB-2V_2_12-70 ICE only + manual_pred.png,71371.440,55953.800,147024.500,887.366,375.976,241.699,90,1.000,335.107,4700,2030,96.116,214.200,1.556,0.643,1.357,254,1,331,55938.431,24332.282,2342.176,6369.690,258.901,0.104,-0.126,-0.769,-0.931,86.337,5457855092.263,26.320,150.501,412.809,59.867,5775.511,566.492,-7430.976,7.922,7.193,0.729,52.813
122,11327_AB-2V_2_12-70 ICE only + manual_pred.png,423272.290,49640.850,146875.750,2130.040,819.090,657.958,0,1.000,769.002,4141,2043,158.199,517.478,1.245,0.803,1.396,254,1,2035,49683.304,24429.299,33775.374,19128.593,7923.927,-0.275,0.270,-0.960,-0.787,23.628,947664276245.945,25.997,112.450,2516.027,103.362,5410.769,55.886,52432.272,7.845,7.220,0.625,49.881
123,11327_AB-2V_2_12-70 ICE only + manual_pred.png,331367.400,62201.300,146887.650,1875.211,805.663,523.681,0,1.000,778.154,5197,2069,23.429,276.692,1.538,0.650,1.775,254,1,1619,62207.397,24464.963,38266.866,16595.148,-3403.152,0.087,-0.079,-1.152,-1.082,-8.718,835386473389.978,33.886,196.855,841.182,58.155,10213.567,229.021,-7818.611,8.234,7.598,0.635,69.904
124,11327_AB-2V_2_12-70 ICE only + manual_pred.png,600426.400,94146.850,146631.800,2554.852,1074.217,711.669,90,1.000,1034.411,7897,2117,66.975,473.644,1.509,0.663,1.692,254,1,3384,94144.473,24710.037,31968.163,71661.132,1295.506,0.060,4.312E-4,-1.213,-1.198,88.133,5.354E12,30.623,138.170,199.462,44.860,2276.738,-274.426,3581.023,8.057,7.473,0.584,64.872
125,11327_AB-2V_2_12-70 ICE only + manual_pred.png,542932.740,50461.950,146762.700,2333.681,953.368,725.096,0,1.000,977.612,4206,2044,148.438,313.987,1.315,0.761,2.023,254,1,2331,50530.236,24515.876,51737.913,25781.088,12385.205,-0.355,0.395,-1.046,-0.842,21.830,3.001E12,33.256,236.922,12428.192,314.759,522637.605,3433.749,338251.822,8.256,7.533,0.723,73.695
126,11327_AB-2V_2_12-70 ICE only + manual_pred.png,368186.000,92302.350,146834.100,1976.186,872.801,537.108,0,1.000,820.496,7724,2073,19.486,345.986,1.625,0.615,1.642,254,1,1717,92262.568,24486.281,42000.268,14278.527,-7351.472,0.152,0.228,-1.092,-0.942,-13.970,1.691E12,32.777,334.003,5572.823,122.918,-65891.397,120.622,77510.681,8.325,7.418,0.908,65.753
