 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
69,sub-131_sam-7_Image_em_pred.png,334199.600,28072.100,69037.850,1961.748,792.235,537.108,90,1.000,708.525,2354,1375,97.722,467.822,1.475,0.678,1.241,254,1,1817,28069.195,16717.663,13447.728,31705.438,1073.437,-6.334E-4,-0.065,-1.003,-1.042,86.647,614060688421.604,24.850,102.364,136.438,7.973,152.822,46.718,-214.032,7.779,7.156,0.623,49.514
70,sub-131_sam-7_Image_em_pred.png,1159502.680,39543.700,68776.050,3317.938,1235.350,1195.066,0,1.000,1395.754,3277,1463,39.118,504.874,1.034,0.967,2.056,254,1,3919,39576.796,17024.070,69504.028,71815.756,-53300.420,-0.121,-0.141,-0.930,-0.984,-45.621,4.456E13,36.060,740.244,1659.470,146.570,34713.358,887.469,63404.936,8.635,7.216,1.419,69.216
71,sub-131_sam-7_Image_em_pred.png,883646.400,35973.700,68782.000,2889.043,1074.217,1047.362,0,1.000,1232.670,2984,1459,40.301,412.314,1.026,0.975,2.118,254,1,4601,35947.405,16959.834,74158.521,73295.539,2436.577,0.074,0.104,-1.257,-1.248,39.979,112689344312.545,32.048,1.157,168.525,98.334,-10746.613,100.261,6689.663,7.701,7.653,0.048,71.743
72,sub-131_sam-7_Image_em_pred.png,1093512.420,28452.900,68407.150,3503.264,1329.343,1047.362,90,1.000,1334.711,2358,1505,58.861,691.260,1.269,0.788,1.585,254,1,4984,28481.986,17326.591,57044.579,108259.956,-10847.358,-0.226,0.018,-0.947,-1.238,-78.521,1.542E13,33.167,124.543,7452.053,1572.252,-4021365.509,-17443.159,3576529.039,8.122,7.617,0.505,60.953
73,sub-131_sam-7_Image_em_pred.png,635545.680,34748.000,68484.500,2492.114,913.084,886.229,0,1.000,888.126,2890,1471,35.181,580.605,1.030,0.971,1.455,254,1,3271,34763.493,17266.618,43502.178,41354.705,-5490.033,0.030,0.060,-1.050,-1.013,-39.467,409442448055.834,25.942,11.699,1199.333,238.719,127668.303,-805.982,4030.094,7.527,7.336,0.191,48.562
74,sub-131_sam-7_Image_em_pred.png,1030212.750,37086.350,68288.150,3152.534,1302.488,1007.078,90,1.000,1347.173,3088,1516,57.995,449.572,1.293,0.773,2.085,254,1,3647,37097.193,17502.334,58533.941,92330.812,-34446.094,0.017,-0.075,-1.128,-1.089,-58.066,2.147E13,41.367,442.714,16144.339,1497.882,-1968198.478,-25715.495,7098085.583,8.615,7.806,0.809,71.648
75,sub-131_sam-7_Image_em_pred.png,909136.200,30821.000,68062.050,3315.256,1436.765,805.663,90,1.000,1307.593,2577,1540,76.849,675.365,1.783,0.561,1.371,254,1,4780,30835.900,17679.890,31259.111,112953.204,-949.737,0.088,0.117,-0.979,-1.091,-89.334,3.192E13,30.170,292.254,568.948,320.647,123879.945,2320.622,58398.659,8.214,7.287,0.927,60.804
76,sub-131_sam-7_Image_em_pred.png,651689.220,36110.550,68115.600,2616.889,1047.362,792.235,90,1.000,1071.595,3011,1521,60.018,460.073,1.322,0.756,1.745,254,1,2653,36064.915,17567.798,32431.182,56327.524,-18991.490,0.280,0.295,-1.001,-0.908,-61.088,5.342E12,33.456,286.108,11693.410,291.171,238697.484,4742.931,-481332.916,8.306,7.503,0.803,65.518
77,sub-131_sam-7_Image_em_pred.png,1582066.920,37699.200,67841.900,3940.121,1530.759,1315.916,90,1.000,1637.883,3128,1561,54.462,638.632,1.163,0.860,1.835,254,1,6547,37682.657,17897.281,100138.668,129573.346,-42385.628,0.014,0.010,-1.115,-1.074,-54.574,5.272E13,35.087,187.867,8673.597,867.315,2305664.750,-11631.175,585471.525,8.260,7.665,0.595,67.137
78,sub-131_sam-7_Image_em_pred.png,827852.060,24561.600,68026.350,2867.635,1060.789,993.651,90,1.000,1135.562,2034,1452,128.191,462.801,1.068,0.937,1.962,254,1,2616,24513.545,17801.659,47423.336,57337.859,40223.588,0.288,-0.347,-0.897,-0.993,48.513,1.719E13,40.046,960.048,8248.193,1204.780,920042.420,-220.448,-3684754.413,8.802,7.317,1.485,69.064
79,sub-131_sam-7_Image_em_pred.png,386312.080,29631.000,68091.800,1979.073,832.518,590.819,90,1.000,756.376,2482,1515,77.276,455.937,1.409,0.710,1.491,254,1,1756,29632.254,17685.772,15261.260,29440.303,-6246.354,-0.077,-0.154,-0.884,-0.845,-69.309,627090390467.866,25.456,115.813,630.468,35.365,3481.752,142.155,3970.444,7.830,7.179,0.651,50.658
80,sub-131_sam-7_Image_em_pred.png,516593.280,35110.950,68079.900,2196.656,859.374,765.380,90,1.000,884.531,2932,1515,56.524,364.766,1.123,0.891,1.926,254,1,2288,35099.893,17655.897,34828.789,46521.388,-2706.533,0.139,0.067,-1.113,-1.219,-77.579,379849474508.763,35.555,31.713,311.959,109.207,-10539.993,-614.750,-17181.855,8.016,7.785,0.230,67.392
81,sub-131_sam-7_Image_em_pred.png,856457.280,31326.750,67758.600,3084.722,1289.060,845.946,90,1.000,1240.914,2612,1560,65.647,542.828,1.524,0.656,1.658,254,1,4030,31301.550,17947.748,39929.180,89493.257,-15161.740,0.049,0.193,-1.064,-1.014,-74.271,1.361E13,32.115,207.877,6608.910,277.408,-361238.286,-1018.140,-102928.811,8.192,7.494,0.697,66.817
82,sub-131_sam-7_Image_em_pred.png,398207.320,39341.400,68068.000,2250.236,993.651,510.253,0,0.988,900.713,3269,1497,15.322,401.411,1.947,0.514,1.347,254,1,2074,39356.261,17691.220,50335.877,13148.479,-7951.607,-0.052,-0.155,-1.066,-0.941,-11.577,3.393E12,30.610,380.292,253.311,62.447,6044.559,1211.770,-5014.867,8.299,7.212,1.087,64.201
83,sub-131_sam-7_Image_em_pred.png,631438.990,35396.550,67526.550,2776.023,1221.922,657.958,90,1.000,1114.796,2965,1576,73.887,574.848,1.857,0.538,1.391,254,1,3182,35409.116,18250.116,23099.343,79057.352,-5648.954,-0.203,-0.230,-1.045,-1.003,-84.293,1.037E13,32.105,321.867,110.307,1240.919,444905.724,18887.080,113320.484,8.297,7.386,0.911,60.709
84,sub-131_sam-7_Image_em_pred.png,712581.520,34057.800,67484.900,2821.931,993.651,913.084,90,1.000,917.227,2852,1501,112.906,809.200,1.088,0.919,1.251,254,1,3918,34086.590,18248.708,43964.972,45968.272,1848.250,-0.146,0.037,-1.040,-0.998,59.228,69259773929.403,22.954,1.152,606.070,3.078,132.864,3.300,4.373,7.238,7.171,0.067,17.388
85,sub-131_sam-7_Image_em_pred.png,971444.600,27227.200,67318.300,3224.635,1315.916,939.940,0,1.000,1279.734,2243,1576,30.141,640.290,1.400,0.714,1.611,254,1,4101,27164.913,18400.344,83563.308,41334.591,-33948.093,0.255,0.216,-0.942,-0.953,-29.060,2.622E13,30.455,380.133,2769.969,540.394,637875.293,9262.369,-173901.300,8.294,7.200,1.094,62.065
86,sub-131_sam-7_Image_em_pred.png,872884.040,29577.450,67187.400,3010.435,1235.350,899.657,90,1.000,1229.910,2458,1605,61.699,458.558,1.373,0.728,1.905,254,1,3005,29627.157,18610.731,34241.808,79175.457,-37799.839,-0.309,-0.193,-0.810,-1.051,-60.363,2.324E13,37.743,856.514,3712.062,370.338,-275562.959,-8165.168,335571.133,8.718,7.226,1.491,69.215
87,sub-131_sam-7_Image_em_pred.png,939299.130,25900.350,67026.750,3270.543,1329.343,899.657,90,1.000,1273.522,2158,1622,66.309,673.137,1.478,0.677,1.467,254,1,4624,25882.708,18727.797,41036.599,96645.013,-13633.329,0.112,0.113,-0.995,-1.097,-76.940,1.774E13,29.775,179.398,3099.116,609.088,-326421.780,-7336.957,770545.005,8.083,7.384,0.699,58.038
88,sub-131_sam-7_Image_em_pred.png,236771.920,25275.600,67235.000,1540.319,590.819,510.253,90,1.000,581.641,2112,1577,59.237,361.827,1.158,0.864,1.453,254,1,1098,25287.316,18535.648,12108.846,16383.664,-6288.942,-0.168,-0.150,-0.940,-0.985,-54.386,193771982663.830,25.949,146.381,876.081,57.687,8843.495,366.674,9485.562,7.901,7.172,0.729,52.869
89,sub-131_sam-7_Image_em_pred.png,488554.500,28292.250,67032.700,2294.248,1007.078,617.675,0,1.000,961.252,2340,1587,21.801,409.387,1.630,0.613,1.639,254,1,2020,28293.075,18731.531,47838.823,17733.262,-17863.677,0.007,-0.038,-0.967,-0.984,-24.940,4.409E12,32.461,534.945,678.234,108.508,22852.140,1285.288,18554.660,8.448,7.161,1.287,65.799
90,sub-131_sam-7_Image_em_pred.png,1665333.600,36176.000,66360.350,4528.851,1973.874,1074.217,90,1.000,1763.851,3043,1703,82.635,779.908,1.837,0.544,1.509,254,1,7200,36209.209,19411.283,47458.911,196876.984,-45961.702,-0.118,-0.028,-0.763,-1.058,-74.200,2.216E14,33.936,593.667,822.839,66.720,887.923,212.887,-15607.768,8.517,7.213,1.303,66.095
91,sub-131_sam-7_Image_em_pred.png,840313.740,31654.000,66812.550,3082.535,1154.783,926.512,0,1.000,1128.933,2617,1619,34.695,723.492,1.246,0.802,1.336,254,1,4329,31654.755,18946.833,68305.377,41105.694,-15845.604,-0.025,-0.093,-1.064,-1.009,-24.681,7.550E12,25.274,93.070,603.835,46.786,7493.476,432.882,-2384.453,7.778,7.197,0.580,49.041
92,sub-131_sam-7_Image_em_pred.png,283220.000,24752.000,66961.300,1688.894,671.386,537.108,0,1.000,599.269,2055,1584,6.843,462.801,1.250,0.800,1.350,254,1,1484,24769.217,18801.278,20628.950,14880.839,-1036.243,-0.029,-0.055,-0.966,-0.970,-9.913,55406595720.653,23.928,16.954,665.893,30.866,2972.841,-90.020,-3277.854,7.461,7.210,0.251,37.672
93,sub-131_sam-7_Image_em_pred.png,1404771.200,34569.500,66283.000,3928.076,1665.036,1074.217,90,1.000,1593.801,2875,1697,66.689,627.174,1.550,0.645,1.732,254,1,6062,34531.175,19387.903,55764.313,150105.271,-36939.070,0.109,0.245,-0.952,-1.094,-70.968,8.704E13,33.961,390.722,7710.253,776.716,571840.861,11212.811,-1812702.930,8.399,7.439,0.960,68.015
94,sub-131_sam-7_Image_em_pred.png,140477.120,34158.950,66794.700,1164.799,429.687,416.259,90,1.000,387.619,2855,1599,17.879,336.583,1.032,0.969,1.333,254,1,714,34163.933,18964.333,8063.398,8165.128,-580.184,-0.069,-0.032,-0.903,-0.904,-47.505,968755973.482,22.729,2.661,97.466,0.377,-2.060,-0.613,-0.985,7.258,7.154,0.104,21.452
95,sub-131_sam-7_Image_em_pred.png,526930.810,25043.550,66515.050,2255.310,819.090,819.090,0,1.000,784.498,2074,1618,22.286,572.191,1.000,1.000,1.593,254,1,2686,25065.485,19198.980,35508.735,37522.859,5496.952,-0.117,0.191,-0.992,-0.996,50.191,335542121951.926,27.190,17.315,2102.730,24.119,-1662.300,91.550,5171.111,7.622,7.399,0.223,42.328
96,sub-131_sam-7_Image_em_pred.png,112155.120,26971.350,66699.500,1052.770,443.114,322.265,0,1.000,395.574,2250,1603,6.911,285.600,1.375,0.727,1.398,254,1,533,26983.027,19062.539,7922.140,4665.760,-85.301,-0.053,-0.077,-0.865,-0.872,-1.499,5667448860.647,23.617,37.429,127.577,3.957,85.186,22.293,-25.494,7.546,7.163,0.382,39.867
97,sub-131_sam-7_Image_em_pred.png,662734.800,27691.300,66390.100,2722.648,1047.362,805.663,0,1.000,1039.123,2289,1652,29.501,673.166,1.300,0.769,1.354,254,1,3341,27698.343,19366.399,49795.976,33643.667,-14370.895,0.004,-0.012,-0.949,-1.082,-30.332,3.632E12,24.974,97.380,326.357,29.457,2763.159,230.776,840.737,7.774,7.171,0.603,48.900
98,sub-131_sam-7_Image_em_pred.png,865237.100,42988.750,66175.900,3106.831,1262.205,872.801,90,1.000,1275.522,3583,1690,59.128,495.612,1.446,0.691,1.792,254,1,3065,43067.154,19648.024,32279.050,84614.442,-36393.419,-0.426,-0.251,-0.641,-1.029,-62.858,2.463E13,38.138,855.517,6457.434,680.806,-351902.441,-8341.108,1383408.726,8.726,7.265,1.461,68.676
99,sub-131_sam-7_Image_em_pred.png,1216146.680,26191.900,65967.650,3578.047,1517.331,1020.506,90,1.000,1411.292,2173,1719,70.801,713.662,1.487,0.673,1.620,254,1,5478,26165.849,19746.760,54874.820,116072.986,-24275.551,0.023,0.051,-0.975,-0.968,-70.787,3.343E13,31.206,203.357,5802.856,590.995,-1073268.130,-5228.900,-214286.280,8.158,7.446,0.712,61.919
100,sub-131_sam-7_Image_em_pred.png,626199.420,37264.850,66045.000,2482.256,899.657,886.229,0,1.000,933.069,3101,1682,37.747,530.118,1.015,0.985,1.520,254,1,3111,37265.929,19718.945,42325.342,43156.165,-9590.483,0.010,0.065,-1.069,-1.067,-46.240,1.147E12,27.477,38.085,1732.822,303.411,219999.850,-1855.921,587.515,7.724,7.394,0.330,55.481
101,sub-131_sam-7_Image_em_pred.png,851925.760,28583.800,65854.600,2993.606,1262.205,859.374,90,1.000,1185.529,2387,1719,70.656,635.460,1.469,0.681,1.473,254,1,4038,28574.682,19881.263,37025.187,74616.911,-24874.158,0.038,0.089,-0.976,-0.879,-63.538,1.570E13,27.648,238.450,173.442,51.525,4869.064,755.022,130.965,8.081,7.171,0.910,56.570
102,sub-131_sam-7_Image_em_pred.png,653530.150,25448.150,66003.350,2511.831,953.368,872.801,0,1.000,953.561,2104,1681,29.124,538.533,1.092,0.915,1.580,254,1,3279,25420.645,19732.111,48506.676,44216.231,-3534.574,0.184,0.131,-0.928,-1.099,-29.373,224220509229.979,28.278,6.360,522.499,92.185,-18217.736,-208.592,-8799.908,7.596,7.467,0.129,54.688
103,sub-131_sam-7_Image_em_pred.png,509654.390,27411.650,65693.950,2326.215,819.090,792.235,90,1.000,825.915,2277,1705,36.209,605.849,1.034,0.967,1.344,254,1,2611,27393.830,20033.249,29533.670,33108.702,-9326.235,0.094,0.125,-0.974,-1.024,-50.425,941775929747.544,23.992,52.909,539.843,13.890,319.409,-10.325,-1159.577,7.618,7.166,0.452,43.320
104,sub-131_sam-7_Image_em_pred.png,672930.720,31297.000,65497.600,2629.139,966.795,886.229,90,1.000,919.309,2625,1738,68.749,681.580,1.091,0.917,1.375,254,1,3465,31321.633,20260.739,39280.827,45755.031,-13139.044,-0.150,-0.025,-0.953,-0.931,-51.920,2.538E12,24.541,61.006,219.612,20.372,1187.165,91.730,668.860,7.667,7.192,0.476,39.387
105,sub-131_sam-7_Image_em_pred.png,790183.800,37377.900,65295.300,2933.260,1208.494,832.518,90,1.000,1157.975,3122,1764,67.652,605.918,1.452,0.689,1.529,254,1,3767,37334.064,20415.028,34891.429,75258.558,-15980.592,0.219,0.136,-1.005,-0.955,-70.815,9.986E12,29.241,186.819,3870.646,56.943,-26262.416,-220.814,-4994.279,8.075,7.344,0.731,59.412
106,sub-131_sam-7_Image_em_pred.png,117819.520,25513.600,65485.700,1052.770,429.687,349.121,90,1.000,395.574,2140,1719,74.291,260.852,1.231,0.813,1.434,254,1,559,25511.737,20258.515,5752.572,8229.082,-1792.818,0.006,0.004,-0.914,-0.891,-62.316,10615345593.151,25.012,60.771,318.126,30.779,2848.868,-219.118,1076.820,7.687,7.222,0.465,47.283
107,sub-131_sam-7_Image_em_pred.png,30587.760,42649.600,65521.400,577.470,241.699,161.133,90,1.000,222.310,3581,1691,105.524,142.800,1.500,0.667,1.245,254,1,161,42646.607,20232.328,1293.016,2749.597,486.553,0.059,-0.060,-0.956,-0.975,73.127,494038830.239,25.109,118.381,102.400,6.665,116.859,47.947,-129.080,7.821,7.152,0.669,50.896
108,sub-131_sam-7_Image_em_pred.png,798963.620,28238.700,65063.250,3148.160,1221.922,832.518,90,1.000,1144.876,2358,1693,110.695,718.370,1.468,0.681,1.328,254,1,4571,28233.838,20708.334,36577.630,92318.038,-5797.924,0.065,-0.140,-1.154,-1.150,-84.124,1.482E13,28.199,155.138,281.911,211.061,45929.506,2066.770,-23259.857,7.997,7.312,0.684,49.318
109,sub-131_sam-7_Image_em_pred.png,117819.520,25097.100,65366.700,1090.511,429.687,349.121,90,1.000,398.961,2105,1729,72.646,276.736,1.231,0.813,1.372,254,1,575,25099.635,20388.580,5581.565,8193.335,-1809.085,-0.048,0.010,-0.925,-0.944,-62.912,11449687588.283,23.956,60.227,128.735,3.090,37.402,12.592,-48.989,7.639,7.154,0.485,44.354
110,sub-131_sam-7_Image_em_pred.png,629598.060,30838.850,64712.200,2543.798,1047.362,765.380,90,1.000,972.311,2577,1807,68.459,554.981,1.368,0.731,1.465,254,1,3110,30841.077,21041.779,29787.872,56466.939,-10018.754,0.082,0.053,-0.990,-0.999,-71.546,3.462E12,27.735,115.102,765.287,232.665,97360.686,-1465.372,12632.438,7.917,7.328,0.589,55.194
111,sub-131_sam-7_Image_em_pred.png,312674.880,45458.000,64736.000,1717.273,644.530,617.675,0,1.000,596.901,3807,1743,113.499,409.471,1.043,0.958,1.583,254,1,1422,45449.874,21011.676,19222.956,18761.059,2061.375,0.056,0.198,-0.933,-0.842,41.804,24473215504.060,26.712,8.511,2952.253,347.663,153897.116,-967.595,-316820.090,7.540,7.382,0.158,47.074
112,sub-131_sam-7_Image_em_pred.png,1025539.620,31362.450,64390.900,3225.130,1369.627,953.368,90,1.000,1341.115,2613,1846,63.662,478.272,1.437,0.696,1.903,254,1,4281,31321.380,21307.097,50437.112,102007.043,-23091.860,0.144,0.164,-1.095,-1.093,-69.077,2.052E13,35.609,261.494,11382.506,193.369,6334.038,-2999.654,286810.046,8.346,7.639,0.707,69.788
113,sub-131_sam-7_Image_em_pred.png,768517.470,45178.350,64075.550,2856.085,1087.645,899.657,90,1.000,1004.123,3782,1862,58.570,677.840,1.209,0.827,1.502,254,1,3526,45136.643,21598.746,37189.590,54754.715,-14824.236,0.304,0.333,-0.794,-0.822,-60.322,4.187E12,26.076,95.520,3587.312,120.876,-61869.591,-907.845,50077.425,7.815,7.247,0.568,45.987
114,sub-131_sam-7_Image_em_pred.png,734106.240,28084.000,63992.250,2851.506,1087.645,859.374,90,1.000,1008.766,2352,1869,72.848,738.108,1.266,0.790,1.383,254,1,3790,28092.757,21716.806,34518.806,66476.091,3003.631,0.060,0.262,-0.920,-1.043,84.677,4.007E12,26.648,73.611,1399.043,379.939,154866.984,1887.366,229668.782,7.790,7.308,0.482,44.866
115,sub-131_sam-7_Image_em_pred.png,1439324.040,24888.850,63617.400,4012.222,1772.458,1033.934,90,1.000,1641.337,2070,1926,73.142,726.213,1.714,0.583,1.571,254,1,6148,24909.917,22155.361,51730.762,142385.003,-48360.999,-0.080,-0.077,-0.965,-0.878,-66.573,1.080E14,31.574,464.929,211.066,48.982,3795.008,552.099,3225.162,8.383,7.179,1.204,64.270
116,sub-131_sam-7_Image_em_pred.png,568564.150,22604.050,63385.350,2554.356,980.223,738.524,90,1.000,881.725,1891,1846,111.371,651.599,1.327,0.753,1.223,254,1,3203,22622.530,22385.667,27477.636,48526.743,2267.466,-0.082,-0.044,-1.014,-1.032,83.921,1.485E12,23.729,45.192,340.025,7.128,-350.741,-47.421,-10.484,7.580,7.160,0.420,41.635
117,sub-131_sam-7_Image_em_pred.png,412226.710,28518.350,63397.250,2149.756,953.368,550.536,90,1.000,857.213,2386,1914,76.350,455.336,1.732,0.577,1.420,254,1,2155,28515.147,22365.934,15705.101,47836.239,-1784.789,0.061,0.055,-1.035,-1.039,-86.830,2.252E12,29.486,225.053,816.305,240.542,104863.638,37.208,19101.433,8.127,7.317,0.809,58.570
118,sub-131_sam-7_Image_em_pred.png,21241.500,36193.850,63700.700,591.412,201.416,134.277,0,0.763,196.980,3034,1849,154.983,106.788,1.500,0.667,1.339,254,1,85,36189.090,22047.130,2126.482,885.646,642.743,-0.037,-0.034,-1.034,-1.196,23.006,271332681.324,35.437,441.820,1708.282,191.254,-12748.884,-3971.274,108573.275,8.471,7.486,0.985,61.047
119,sub-131_sam-7_Image_em_pred.png,99410.220,36128.400,63528.150,1460.257,362.548,349.121,90,0.586,357.198,3023,1878,29.982,290.441,1.038,0.963,1.325,254,1,368,36125.878,22255.070,6771.678,7039.275,-2278.241,0.138,-0.798,-0.965,-0.242,-46.681,7666595781.200,37.530,153.836,4701.325,5995.072,28487767.775,55214.058,-14192710.300,8.293,7.798,0.495,38.946
120,sub-131_sam-7_Image_em_pred.png,319188.940,45487.750,63248.500,1869.436,657.958,617.675,0,1.000,665.762,3798,1902,28.856,504.874,1.065,0.939,1.326,254,1,1676,45522.236,22527.481,22185.078,19606.376,-5740.382,-0.257,-0.197,-0.921,-0.994,-38.670,232055052121.211,24.935,49.291,2047.178,49.418,14532.895,181.401,-5988.771,7.650,7.232,0.417,36.716
121,sub-131_sam-7_Image_em_pred.png,842862.720,30297.400,62843.900,2965.722,1289.060,832.518,90,1.000,1231.291,2523,1973,66.656,498.370,1.548,0.646,1.807,254,1,3172,30296.338,22888.254,32327.248,78560.530,-34562.224,0.046,0.145,-0.946,-0.971,-61.888,2.194E13,34.958,687.338,1573.924,597.192,578969.527,15644.475,3254.840,8.586,7.183,1.404,67.982
122,sub-131_sam-7_Image_em_pred.png,392684.530,31291.050,63052.150,1923.306,792.235,631.102,90,1.000,782.600,2615,1936,61.876,344.997,1.255,0.797,1.763,254,1,1505,31290.070,22701.108,20018.647,27168.260,-15713.689,0.010,-0.025,-1.031,-0.894,-51.408,1.563E12,31.353,458.625,365.456,73.281,11977.799,1551.786,-589.046,8.373,7.169,1.204,64.263
123,sub-131_sam-7_Image_em_pred.png,509796.000,28881.300,62879.600,2284.390,805.663,805.663,0,1.000,756.376,2409,1951,65.854,647.922,1.000,1.000,1.320,254,1,2739,28862.703,22875.221,32012.401,32491.628,-966.430,0.058,-0.070,-0.962,-0.971,-51.962,10861794230.363,23.550,0.529,517.850,33.751,2027.802,-24.515,3974.663,7.253,7.208,0.045,27.882
124,sub-131_sam-7_Image_em_pred.png,559784.330,45249.750,62671.350,2392.335,899.657,792.235,90,1.000,828.739,3793,1906,105.832,660.723,1.136,0.881,1.416,254,1,2891,45261.152,23061.515,30343.038,40582.808,-4354.665,-0.040,0.075,-1.014,-0.870,-69.809,522419143589.497,24.533,21.621,327.501,5.984,-257.429,-27.826,62.581,7.519,7.242,0.277,22.601
125,sub-131_sam-7_Image_em_pred.png,1214447.360,44024.050,62129.900,3863.151,1718.747,899.657,90,1.000,1591.800,3679,1922,108.299,638.612,1.910,0.523,1.595,254,1,4625,44068.498,23515.557,39651.490,150924.067,50557.328,-0.363,0.403,-0.887,-0.876,68.869,1.046E14,41.206,1056.807,12084.050,5124.186,39263349.968,149278.765,-9179553.020,8.855,7.314,1.542,69.905
126,sub-131_sam-7_Image_em_pred.png,424830.000,29666.700,62427.400,2102.156,805.663,671.386,90,1.000,773.500,2478,1986,59.490,512.937,1.200,0.833,1.463,254,1,1975,29681.598,23344.037,20628.198,30480.228,-9507.010,-0.122,-0.112,-0.916,-0.967,-58.695,905726001425.951,25.878,117.570,1477.950,147.914,65983.409,1573.955,-20712.766,7.850,7.206,0.644,51.421
127,sub-131_sam-7_Image_em_pred.png,1192922.640,24043.950,62201.300,3778.305,1571.042,966.795,0,1.000,1393.113,1962,1984,1.958,844.829,1.625,0.615,1.396,254,1,5355,23983.239,23573.966,121908.453,34896.580,-1900.205,0.285,-0.014,-0.990,-0.730,-1.250,4.062E13,29.282,264.524,3336.262,554.822,673515.393,8059.957,340845.855,8.161,7.257,0.903,57.678
128,sub-131_sam-7_Image_em_pred.png,542083.080,31344.600,62189.400,2288.968,886.229,778.807,0,1.000,940.778,2601,2003,34.695,402.424,1.138,0.879,1.797,254,1,2359,31327.966,23565.034,47926.393,26971.115,-15919.926,-0.036,0.040,-1.195,-0.928,-28.325,3.427E12,31.750,261.084,2525.857,233.256,-125138.983,-3400.300,-128047.406,8.234,7.424,0.810,65.798
129,sub-131_sam-7_Image_em_pred.png,207033.820,31963.400,62242.950,1449.203,577.392,456.542,90,1.000,515.148,2684,1997,83.367,404.600,1.265,0.791,1.308,254,1,1076,31965.192,23519.111,9986.744,14858.830,77.236,-0.043,-0.059,-0.936,-0.934,89.092,25566923401.180,23.091,20.523,113.965,1.682,19.186,4.935,-13.216,7.439,7.152,0.287,34.926
130,sub-131_sam-7_Image_em_pred.png,209016.360,30916.200,62207.250,1386.465,550.536,483.398,90,1.000,532.184,2587,1999,63.435,294.510,1.139,0.878,1.614,254,1,1027,30933.621,23564.381,12277.417,15522.446,-1940.084,-0.083,-0.099,-1.057,-1.037,-64.953,26276736126.479,27.069,24.258,3368.968,106.213,40703.896,-225.384,-48785.004,7.651,7.386,0.265,56.655
131,sub-131_sam-7_Image_em_pred.png,1363704.300,27584.200,61707.450,3663.884,1436.765,1208.494,90,1.000,1559.082,2278,2074,54.005,540.398,1.189,0.841,2.037,254,1,4525,27584.851,24026.754,67034.503,101738.307,-64731.538,-0.003,0.007,-0.972,-1.024,-52.503,8.129E13,37.298,877.387,9.082,3.456,19.250,102.057,-2.059,8.716,7.154,1.562,70.196
