 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
70,sub-401_sam-2_Image_em_pred.png,710315.760,31963.400,65902.200,2812.568,1020.506,886.229,0,1.000,959.778,2648,808,160.442,771.289,1.152,0.868,1.395,254,1,3545,31947.598,9891.580,53142.020,41295.169,9122.584,0.161,0.190,-1.041,-0.983,28.502,1.678E12,26.640,37.657,100.763,183.895,-24426.575,1126.812,-5475.131,7.686,7.348,0.338,30.541
71,sub-401_sam-2_Image_em_pred.png,1008971.250,47498.850,65848.650,3188.584,1275.633,1007.078,0,1.000,1275.522,3945,808,149.128,594.061,1.267,0.789,1.634,254,1,4628,47470.807,9987.985,88985.170,53978.674,23368.211,0.018,-0.056,-1.064,-1.069,26.583,1.578E13,30.891,159.197,3762.598,286.980,290429.896,-2576.055,-67673.102,8.095,7.469,0.626,62.668
72,sub-401_sam-2_Image_em_pred.png,662734.800,68091.800,65908.150,2591.398,966.795,872.801,0,1.000,873.334,5688,846,19.916,748.897,1.108,0.903,1.366,254,1,3783,68109.206,9902.274,51234.661,42496.541,1603.527,-0.016,-0.010,-1.027,-1.052,10.077,327758869136.599,24.777,6.054,302.687,24.893,73.314,20.459,-2159.505,7.419,7.275,0.144,24.140
73,sub-401_sam-2_Image_em_pred.png,446071.500,63117.600,65884.350,2180.527,845.946,671.386,90,1.000,786.571,5300,866,72.387,593.357,1.260,0.794,1.326,254,1,2342,63137.843,9921.978,22226.377,34134.650,-4256.567,-0.130,0.041,-0.953,-0.948,-72.220,501844724887.576,24.065,39.067,575.630,4.689,240.872,17.508,-36.262,7.573,7.190,0.383,40.010
74,sub-401_sam-2_Image_em_pred.png,1110222.400,51003.400,65914.100,3973.489,1879.880,751.952,0,0.884,1681.272,4216,824,172.271,587.285,2.500,0.400,1.424,254,1,5115,51031.840,9909.619,178760.851,24034.381,28655.682,-0.010,-0.009,-1.076,-0.842,10.162,1.393E14,39.647,1040.578,50.639,11.322,125.842,108.935,-240.119,8.820,7.178,1.641,71.297
75,sub-401_sam-2_Image_em_pred.png,199103.660,31172.050,65961.700,1401.603,510.253,496.825,90,1.000,498.381,2609,811,123.311,353.412,1.027,0.974,1.356,254,1,1074,31168.006,9864.225,13008.468,13544.019,1494.111,-0.038,-0.013,-1.024,-1.023,50.080,9898291146.679,24.723,7.990,795.102,97.986,21793.445,-256.416,16524.677,7.435,7.270,0.166,43.786
76,sub-401_sam-2_Image_em_pred.png,219495.500,28345.800,65884.350,1580.948,671.386,416.259,0,1.000,600.803,2357,834,172.030,368.900,1.613,0.620,1.326,254,1,1104,28346.662,9929.494,19851.080,8100.669,2085.939,0.005,-0.044,-0.948,-0.976,9.773,171646288558.643,25.319,127.564,73.930,3.516,-4.818,-11.884,-56.470,7.846,7.154,0.692,51.743
77,sub-401_sam-2_Image_em_pred.png,1563374.400,31255.350,65497.600,3857.667,1544.187,1289.060,0,1.000,1664.171,2570,826,144.605,493.865,1.198,0.835,2.399,254,1,6383,31302.141,10264.201,136041.319,108680.713,22831.921,-0.038,0.182,-1.083,-1.260,29.536,1.809E13,38.340,69.553,9200.608,270.665,373119.802,-1254.098,-207891.290,8.196,7.877,0.319,73.309
78,sub-401_sam-2_Image_em_pred.png,372151.080,37883.650,65830.800,2127.152,980.223,483.398,0,1.000,903.930,3147,827,163.951,354.999,2.028,0.493,1.504,254,1,1692,37892.666,9987.040,47361.569,11285.090,11210.397,-0.026,0.002,-1.023,-0.967,15.930,3.053E12,34.661,630.210,1129.641,137.980,-34301.266,-1182.682,-42319.496,8.553,7.230,1.322,67.641
79,sub-401_sam-2_Image_em_pred.png,261695.280,62647.550,65688.000,1778.319,751.952,443.114,90,1.000,673.166,5256,823,98.130,392.700,1.697,0.589,1.265,254,1,1409,62633.496,10133.661,9642.229,28438.329,264.564,0.191,-0.048,-0.970,-1.043,89.194,498184863814.204,27.027,178.097,716.462,46.191,7097.646,131.490,4498.390,7.987,7.206,0.781,55.159
80,sub-401_sam-2_Image_em_pred.png,59476.200,43833.650,65842.700,745.762,281.982,268.554,0,1.000,256.886,3673,843,13.392,210.364,1.050,0.952,1.373,254,1,300,43841.782,9979.380,3762.538,3556.203,-971.059,-0.068,-0.179,-0.955,-0.924,-41.968,1144319210.822,24.396,42.382,603.372,62.529,11840.611,309.561,-2703.991,7.601,7.207,0.395,31.836
81,sub-401_sam-2_Image_em_pred.png,717962.700,46755.100,65574.950,2618.580,1047.362,872.801,0,1.000,1046.997,3892,837,148.478,463.863,1.200,0.833,1.751,254,1,3810,46718.407,10269.353,65334.541,45383.413,3507.421,0.190,-0.174,-1.070,-1.108,9.686,1.704E12,29.060,30.811,575.678,175.157,-4863.981,623.324,55407.117,7.765,7.486,0.279,63.930
82,sub-401_sam-2_Image_em_pred.png,1305077.760,55287.400,65390.500,3712.184,1289.060,1289.060,0,1.000,1208.480,4627,831,115.051,1068.650,1.000,1.000,1.309,254,1,6965,55280.958,10438.307,80167.365,79385.513,8720.524,-0.018,-0.064,-0.975,-0.948,43.717,2.123E12,22.908,6.283,196.237,1.714,21.804,4.093,-22.660,7.319,7.161,0.158,26.884
83,sub-401_sam-2_Image_em_pred.png,584566.080,39210.500,65664.200,2617.590,1154.783,644.530,0,1.000,1050.710,3252,847,166.908,568.239,1.792,0.558,1.330,254,1,3397,39231.562,10147.927,72917.747,23615.764,859.630,-0.022,-0.049,-1.069,-1.103,0.999,8.267E12,28.417,210.895,500.660,44.503,3434.394,-448.052,5686.249,8.076,7.262,0.814,57.367
84,sub-401_sam-2_Image_em_pred.png,618552.480,44791.600,65604.700,2665.190,1127.928,698.241,0,1.000,1036.394,3722,874,15.313,618.800,1.615,0.619,1.353,254,1,3174,44766.664,10220.758,59976.813,24023.870,-4544.734,0.177,0.005,-0.934,-1.036,-7.094,4.365E12,26.465,136.509,807.607,133.479,34427.942,861.952,-27117.063,7.905,7.221,0.684,51.694
85,sub-401_sam-2_Image_em_pred.png,1096486.230,68787.950,65372.650,3303.501,1195.066,1168.211,90,1.000,1182.419,5763,835,118.887,799.384,1.023,0.978,1.501,254,1,5305,68788.087,10431.510,66761.982,71187.110,30893.858,-0.095,-0.003,-0.971,-0.993,47.048,2.036E13,26.004,136.350,95.891,6.497,119.948,38.239,-109.153,7.887,7.190,0.698,46.626
86,sub-401_sam-2_Image_em_pred.png,1546381.200,70686.000,65069.200,4471.392,1879.880,1047.362,90,0.972,1684.638,5933,833,98.531,928.200,1.795,0.557,1.288,254,1,8330,70709.374,10757.600,53285.715,177264.516,11140.058,-0.104,0.040,-0.952,-1.020,84.906,1.322E14,27.677,228.670,60.461,22.113,303.042,334.002,-749.642,8.071,7.186,0.885,58.950
87,sub-401_sam-2_Image_em_pred.png,1278030.250,58553.950,65277.450,3744.151,1275.633,1275.633,0,1.000,1241.769,4886,845,129.946,1051.821,1.000,1.000,1.297,254,1,7727,58550.097,10526.760,93130.445,94361.010,-9880.802,-0.037,0.074,-1.129,-1.124,-46.782,3.029E12,24.264,6.566,48.766,39.892,1464.422,102.187,-975.324,7.397,7.244,0.153,31.326
88,sub-401_sam-2_Image_em_pred.png,1580367.600,72018.800,65093.000,4322.322,1665.036,1208.494,90,1.000,1510.175,6031,839,102.284,1071.000,1.378,0.726,1.252,254,1,8930,72010.741,10723.476,73579.198,152542.289,12966.437,0.076,0.085,-1.029,-1.112,80.909,6.169E13,25.322,86.622,66.527,35.685,453.407,265.772,1678.554,7.765,7.209,0.556,47.199
89,sub-401_sam-2_Image_em_pred.png,1414683.900,46023.250,65354.800,4143.472,1812.741,993.651,0,1.000,1633.814,3800,883,169.509,832.026,1.824,0.548,1.480,254,1,7976,46077.271,10467.987,195256.106,53824.313,-14693.803,-0.103,-0.064,-1.103,-1.052,-5.869,1.664E14,31.229,328.005,1013.369,85.084,14229.913,1018.152,20535.219,8.276,7.321,0.956,60.391
90,sub-401_sam-2_Image_em_pred.png,127307.390,44131.150,65586.850,1160.715,416.259,389.404,0,1.000,375.746,3693,850,169.046,319.754,1.069,0.935,1.435,254,1,579,44131.068,10215.081,7507.524,6801.518,1270.244,0.054,0.261,-0.887,-0.910,37.235,4025513158.239,24.713,20.739,1237.981,8.042,-143.740,25.946,789.386,7.523,7.254,0.269,28.989
91,sub-401_sam-2_Image_em_pred.png,305877.600,40198.200,65485.700,1805.007,725.096,537.108,0,1.000,647.977,3351,873,7.386,470.460,1.350,0.741,1.293,254,1,1639,40194.014,10329.211,25848.099,13839.742,-60.111,-0.004,-0.051,-0.995,-0.970,-0.287,236368544566.658,24.215,53.685,55.089,13.534,340.721,-0.817,143.070,7.631,7.180,0.451,43.714
92,sub-401_sam-2_Image_em_pred.png,331367.400,48920.900,65455.950,1806.698,698.241,604.247,0,1.000,622.906,4085,863,173.418,511.783,1.156,0.865,1.416,254,1,1575,48911.429,10338.890,22233.051,14711.384,444.202,0.101,0.117,-0.898,-0.837,3.368,90349444271.767,23.457,23.125,485.717,6.459,328.945,17.552,150.548,7.472,7.172,0.300,35.611
93,sub-401_sam-2_Image_em_pred.png,99127.000,33266.450,65545.200,1134.028,375.976,335.693,90,0.969,353.212,2783,872,32.619,257.495,1.120,0.893,1.390,254,1,420,33266.620,10259.755,4553.070,7488.358,-2270.813,0.095,0.172,-0.684,-1.076,-61.437,12281757924.416,28.670,165.773,3260.470,529.534,629733.968,6369.028,-295915.046,8.028,7.330,0.698,50.567
94,sub-401_sam-2_Image_em_pred.png,652255.660,32725.000,65372.650,3033.739,1262.205,657.958,0,0.891,1206.545,2703,856,157.989,397.033,1.918,0.521,1.795,254,1,2985,32728.415,10484.687,108486.092,23967.489,5347.501,0.052,-0.277,-1.278,-1.005,3.606,2.166E13,44.373,814.545,3904.097,483.498,-389786.996,-13572.862,-537898.725,8.840,7.738,1.102,73.302
95,sub-401_sam-2_Image_em_pred.png,577768.800,63070.000,64968.050,2768.061,1141.356,644.530,90,0.948,1039.123,5298,954,76.759,564.892,1.771,0.565,1.218,254,1,3273,63078.030,10821.134,20388.467,72174.206,-511.920,-0.091,0.103,-1.045,-1.126,-89.434,8.781E12,28.281,250.437,833.019,56.695,6940.224,411.794,10180.477,8.114,7.202,0.912,58.866
96,sub-401_sam-2_Image_em_pred.png,779987.880,73000.550,65069.200,3036.131,1087.645,913.084,0,1.000,1069.478,6098,930,34.574,809.200,1.191,0.840,1.211,254,1,4473,72967.949,10717.818,62748.001,43938.668,-9683.675,0.125,0.095,-1.067,-1.036,-22.919,3.260E12,23.851,36.430,652.310,1.632,51.179,7.786,-14.664,7.553,7.180,0.373,40.369
97,sub-401_sam-2_Image_em_pred.png,139344.240,71292.900,65194.150,1362.170,550.536,322.265,90,0.944,493.097,5986,872,98.326,285.600,1.708,0.585,1.225,254,1,739,71292.087,10627.594,4878.608,14974.363,1154.254,0.117,-0.052,-0.995,-1.015,83.560,79260320998.116,26.865,196.391,464.918,33.529,1677.042,88.292,3835.652,8.005,7.170,0.835,55.864
98,sub-401_sam-2_Image_em_pred.png,469012.320,30321.200,64979.950,2261.786,926.512,644.530,90,1.000,837.831,2540,945,78.530,566.189,1.438,0.696,1.288,254,1,2497,30322.685,10844.329,19776.026,40922.904,-3879.474,0.014,-0.013,-0.968,-0.969,-79.926,1.267E12,24.309,81.378,11.402,0.365,-0.089,-1.574,0.739,7.710,7.148,0.562,47.361
99,sub-401_sam-2_Image_em_pred.png,560209.160,42340.200,65093.000,2583.931,1154.783,617.675,0,1.000,1031.738,3515,904,7.289,506.431,1.870,0.535,1.389,254,1,2790,42313.009,10709.113,65869.408,17889.149,-8569.246,0.132,0.170,-0.988,-0.916,-9.828,7.242E12,30.021,333.479,207.909,256.003,42867.760,4063.950,-40627.623,8.245,7.226,1.019,61.372
100,sub-401_sam-2_Image_em_pred.png,322445.970,43595.650,65170.350,1981.465,926.512,443.114,0,1.000,826.600,3629,897,6.613,392.700,2.091,0.478,1.345,254,1,1697,43607.017,10649.781,41546.104,9946.918,-1884.205,0.021,0.020,-0.944,-0.996,-3.400,1.719E12,30.344,351.659,336.604,73.046,11234.254,-59.562,-2232.047,8.269,7.228,1.041,61.318
101,sub-401_sam-2_Image_em_pred.png,91196.840,33528.250,65188.200,1028.474,375.976,308.837,90,1.000,386.155,2808,879,123.690,267.917,1.217,0.821,1.199,254,1,508,33521.012,10633.446,4970.579,7432.218,1665.501,0.131,-0.115,-1.055,-1.067,63.232,8714862788.377,24.415,66.477,674.387,25.388,3126.964,206.971,1121.251,7.677,7.176,0.501,44.999
102,sub-401_sam-2_Image_em_pred.png,827002.400,62344.100,64908.550,2923.402,1074.217,980.223,0,1.000,966.907,5199,915,166.477,846.900,1.096,0.913,1.386,254,1,4150,62393.501,10915.403,54457.694,42970.732,-565.458,-0.205,-0.067,-0.901,-0.924,-2.811,552901464639.661,23.477,7.736,1246.514,2.627,-30.093,2.939,-147.266,7.366,7.194,0.172,27.018
103,sub-401_sam-2_Image_em_pred.png,535285.800,41114.500,64997.800,2393.531,939.940,725.096,0,1.000,915.914,3420,892,155.433,580.605,1.296,0.771,1.348,254,1,2735,41130.853,10802.983,41879.422,26789.134,12836.852,-0.068,0.064,-0.955,-1.023,29.777,2.426E12,25.107,118.560,133.057,10.434,343.363,84.278,182.388,7.821,7.151,0.670,51.052
104,sub-401_sam-2_Image_em_pred.png,429927.960,32546.500,65021.600,2093.990,886.229,617.675,0,1.000,857.874,2702,891,156.280,364.071,1.435,0.697,1.732,254,1,2013,32589.309,10764.590,42183.383,20337.856,6839.971,-0.213,0.134,-1.037,-1.082,16.028,1.337E12,31.059,163.954,7058.102,273.501,-279898.045,-27.746,-257014.308,8.106,7.474,0.632,66.845
105,sub-401_sam-2_Image_em_pred.png,254898.000,47296.550,65033.500,1628.548,604.247,537.108,0,1.000,591.898,3952,918,30.174,399.356,1.125,0.889,1.352,254,1,1333,47281.900,10767.790,18824.339,14469.476,-3905.828,0.067,0.033,-1.021,-0.987,-30.431,106622391934.686,24.977,45.015,836.696,25.099,3636.683,-157.236,-64.821,7.637,7.240,0.397,48.046
106,sub-401_sam-2_Image_em_pred.png,708758.050,44416.750,64932.350,2826.510,1221.922,738.524,0,1.000,1095.640,3687,918,8.746,654.500,1.655,0.604,1.338,254,1,3800,44413.609,10862.683,75904.386,27452.547,-1788.366,-0.009,0.109,-0.938,-0.967,-2.111,8.969E12,27.199,163.461,403.591,14.623,-1123.244,-186.904,-13.117,7.973,7.237,0.736,53.771
107,sub-401_sam-2_Image_em_pred.png,1236255.300,57970.850,64724.100,3502.563,1302.488,1208.494,0,1.000,1168.020,4823,927,171.209,965.458,1.078,0.928,1.450,254,1,7224,57986.702,11095.272,96758.959,84432.054,-5705.117,0.038,-0.026,-1.125,-1.080,-21.394,2.038E12,25.082,5.407,449.831,92.221,-17618.396,188.789,-6511.189,7.428,7.294,0.134,24.361
108,sub-401_sam-2_Image_em_pred.png,435309.140,64730.050,64890.700,2237.285,778.807,711.669,90,1.000,690.610,5438,889,91.975,583.714,1.094,0.914,1.397,254,1,1998,64733.356,10945.028,21810.267,24480.448,2167.605,0.019,-0.052,-0.944,-0.913,60.815,51795966143.660,23.169,6.494,25.027,2.842,-9.170,-5.341,-22.138,7.336,7.177,0.159,26.428
109,sub-401_sam-2_Image_em_pred.png,327119.100,70001.750,64902.600,1848.523,738.524,563.964,0,1.000,685.258,5856,910,159.677,428.183,1.310,0.764,1.405,254,1,1738,70002.428,10920.455,30770.709,16837.930,597.781,0.005,-0.019,-1.086,-1.009,2.452,339868885184.427,27.393,64.738,436.986,39.800,-3482.947,-271.616,-3926.757,7.799,7.362,0.437,52.147
110,sub-401_sam-2_Image_em_pred.png,1987637.960,28286.300,64420.650,4385.845,1624.753,1557.615,90,1.000,1505.244,2352,1017,71.565,1035.360,1.043,0.959,1.559,254,1,8671,28335.475,11463.677,102838.908,114252.070,-39346.965,-0.113,-0.202,-0.811,-0.846,-49.126,5.483E13,25.036,84.098,1033.937,42.112,-7505.325,-284.704,-4570.436,7.748,7.194,0.554,47.072
111,sub-401_sam-2_Image_em_pred.png,98702.170,33302.150,64920.450,1206.624,550.536,228.271,0,0.852,494.960,2778,921,9.689,200.938,2.412,0.415,1.240,254,1,512,33294.922,10897.076,14907.797,2521.339,-1611.190,0.069,-0.036,-1.042,-1.015,-7.291,83869740189.823,34.041,624.878,663.154,89.786,11761.938,367.614,-18483.743,8.535,7.182,1.353,66.907
112,sub-401_sam-2_Image_em_pred.png,822754.100,45344.950,64605.100,2951.285,1114.500,939.940,0,1.000,1023.815,3770,951,19.699,833.000,1.186,0.843,1.342,254,1,4351,45387.859,11189.612,63882.253,43065.810,1678.457,-0.197,0.001,-0.926,-0.977,4.580,1.934E12,24.580,23.485,696.989,38.636,5706.355,181.959,-2763.366,7.531,7.242,0.288,35.156
113,sub-401_sam-2_Image_em_pred.png,860988.800,56203.700,64521.800,3146.964,1074.217,1020.506,90,1.000,1046.253,4703,985,56.129,880.272,1.053,0.950,1.221,254,1,4935,56207.080,11272.212,52012.269,63424.875,-2375.753,0.012,0.103,-1.027,-1.071,-78.698,754188295665.829,23.392,6.275,255.663,19.496,-1116.199,-39.587,805.386,7.346,7.191,0.155,29.147
114,sub-401_sam-2_Image_em_pred.png,354166.610,47915.350,64706.250,1939.640,819.090,550.536,0,1.000,763.921,3996,944,18.153,440.786,1.488,0.672,1.420,254,1,1699,47945.012,11121.075,30583.147,14556.215,-8230.629,-0.162,-0.132,-0.895,-0.964,-22.883,896792621998.298,26.568,182.857,692.634,82.115,17399.013,817.409,-8987.407,7.977,7.167,0.810,55.205
115,sub-401_sam-2_Image_em_pred.png,1276755.760,46350.500,64390.900,3671.555,1315.916,1235.350,0,1.000,1251.765,3847,986,24.128,1026.578,1.065,0.939,1.329,254,1,6904,46321.819,11415.997,87005.240,76898.282,-6201.387,0.091,0.038,-0.936,-1.003,-25.412,1.767E12,23.740,5.370,193.433,3.396,-83.126,-7.869,25.773,7.355,7.214,0.141,32.528
116,sub-401_sam-2_Image_em_pred.png,927403.890,43191.050,64563.450,3434.256,1490.476,792.235,0,0.988,1332.906,3574,961,7.696,694.556,1.881,0.532,1.313,254,1,4759,43134.623,11270.547,109805.317,27986.038,-1081.974,0.155,-0.126,-0.983,-0.927,-0.757,3.188E13,28.954,295.790,1614.519,169.551,71280.733,1910.405,-52805.751,8.180,7.193,0.987,59.684
117,sub-401_sam-2_Image_em_pred.png,734247.850,56947.450,64408.750,2940.931,1141.356,819.090,90,1.000,1112.889,4764,1001,65.353,684.722,1.393,0.718,1.277,254,1,4032,56948.226,11407.576,34404.270,70554.905,-8582.736,-0.040,-0.015,-1.006,-1.101,-77.300,6.457E12,26.032,98.513,447.932,72.269,-11494.660,-712.943,6078.356,7.820,7.240,0.579,52.105
118,sub-401_sam-2_Image_em_pred.png,1125799.500,55186.250,64224.300,3641.980,1423.337,1007.078,90,1.000,1314.883,4607,1027,64.826,780.342,1.413,0.708,1.417,254,1,5808,55229.469,11632.172,46260.168,126823.501,-8704.772,-0.050,-0.078,-0.965,-1.203,-83.903,3.946E13,29.801,201.392,1485.352,23.954,3683.176,-181.755,-2617.007,8.111,7.363,0.747,55.887
119,sub-401_sam-2_Image_em_pred.png,364504.140,31189.900,64551.550,2031.952,886.229,523.681,0,1.000,789.805,2588,939,173.946,454.612,1.692,0.591,1.324,254,1,1916,31198.999,11248.829,37691.530,13766.846,1535.734,-0.073,0.164,-0.965,-0.973,3.658,1.115E12,26.857,158.490,94.823,78.828,-2947.593,931.332,6144.730,7.953,7.220,0.734,53.619
120,sub-401_sam-2_Image_em_pred.png,1054711.280,33903.100,64307.600,3409.260,1315.916,1020.506,0,1.000,1293.383,2800,952,154.378,866.701,1.289,0.776,1.444,254,1,4814,33883.072,11543.311,72384.471,54076.847,15189.851,-0.123,-0.030,-0.818,-1.098,29.463,6.056E12,26.269,54.288,2512.542,106.628,-87.348,-28.782,-55190.022,7.723,7.308,0.416,44.759
121,sub-401_sam-2_Image_em_pred.png,1213314.480,69734.000,64248.100,3541.501,1369.627,1127.928,0,1.000,1331.524,5809,945,155.726,824.628,1.214,0.824,1.433,254,1,6017,69764.705,11541.785,86368.314,65589.918,23027.895,-0.094,0.038,-0.939,-1.019,32.859,1.536E13,25.255,70.513,673.020,13.590,-950.172,-37.810,886.867,7.724,7.225,0.499,50.262
122,sub-401_sam-2_Image_em_pred.png,662734.800,20158.600,64081.500,2789.964,1208.494,698.241,90,1.000,1140.725,1680,1031,69.864,530.798,1.731,0.578,1.469,254,1,3051,20153.278,11767.756,21774.731,78339.796,-14937.108,-0.055,-0.086,-0.972,-1.037,-76.080,1.248E13,32.814,439.602,4810.778,616.497,-137249.654,-625.229,-1052795.863,8.401,7.309,1.091,64.176
123,sub-401_sam-2_Image_em_pred.png,219212.280,72530.500,64337.350,1461.948,577.392,483.398,90,1.000,520.480,6093,943,100.539,395.127,1.194,0.837,1.425,254,1,1120,72544.387,11470.431,11723.130,16555.119,1933.212,-0.144,0.047,-0.880,-0.949,70.667,42893036159.501,25.248,30.530,691.432,8.767,353.440,28.613,583.958,7.595,7.274,0.321,35.307
124,sub-401_sam-2_Image_em_pred.png,412226.710,32266.850,64301.650,2128.844,953.368,550.536,0,1.000,858.946,2676,956,169.624,448.392,1.732,0.577,1.528,254,1,1958,32264.577,11523.485,45314.083,14749.112,10957.031,0.140,0.030,-0.970,-0.953,17.820,2.769E12,30.676,368.944,782.420,145.638,48439.109,1670.723,8400.945,8.292,7.232,1.060,57.892
125,sub-401_sam-2_Image_em_pred.png,199386.880,47183.500,64283.800,1418.432,590.819,429.687,90,1.000,575.153,3955,991,65.556,276.736,1.375,0.727,1.592,254,1,988,47201.386,11558.839,10247.087,17894.856,-3419.207,-0.128,-0.191,-1.076,-1.007,-69.099,103989239524.848,28.484,107.825,4288.840,103.024,-64386.071,-76.131,-23328.426,7.932,7.381,0.551,62.878
126,sub-401_sam-2_Image_em_pred.png,516876.500,30541.350,64236.200,2334.877,980.223,671.386,0,1.000,889.321,2530,966,167.638,578.242,1.460,0.685,1.371,254,1,2632,30552.934,11574.631,45693.444,21019.306,3116.446,-0.035,-0.036,-0.905,-0.919,7.088,1.705E12,25.347,93.492,276.431,12.089,681.564,-74.483,154.592,7.781,7.202,0.580,49.067
127,sub-401_sam-2_Image_em_pred.png,764694.000,73018.400,63926.800,2886.856,1208.494,805.663,90,1.000,1082.115,6124,954,98.219,714.000,1.500,0.667,1.340,254,1,4028,73000.769,11864.681,31261.379,70228.465,5320.382,0.075,0.039,-0.913,-0.937,82.363,6.572E12,25.196,100.566,645.606,26.902,-2478.835,-243.102,2534.714,7.790,7.182,0.608,48.718
128,sub-401_sam-2_Image_em_pred.png,436158.800,47600.000,64123.150,2091.102,751.952,738.524,0,1.000,772.309,3984,1010,56.310,488.045,1.018,0.982,1.438,254,1,2268,47573.225,11655.819,30909.145,29747.412,-4526.775,0.183,0.254,-0.995,-0.949,-41.344,188961549556.152,26.745,16.197,358.909,204.080,-49823.020,-815.868,23838.299,7.595,7.376,0.219,50.521
129,sub-401_sam-2_Image_em_pred.png,781687.200,58434.950,63914.900,2984.448,1074.217,926.512,90,1.000,1002.005,4886,971,127.278,792.128,1.159,0.863,1.276,254,1,4773,58445.426,11904.125,51284.736,67977.302,1033.561,-0.112,-0.005,-1.116,-1.143,86.470,1.350E12,24.987,12.419,115.399,63.670,917.047,-200.006,-5380.009,7.485,7.280,0.205,38.916
130,sub-401_sam-2_Image_em_pred.png,514044.300,65842.700,64039.850,2517.110,886.229,738.524,0,1.000,861.580,5503,1012,32.593,584.078,1.200,0.833,1.370,254,1,2442,65798.779,11735.929,38242.881,24227.499,-7085.369,0.299,0.292,-0.951,-0.798,-22.658,970061859298.465,25.582,66.614,3479.580,69.877,-28740.077,-367.098,-19006.002,7.728,7.251,0.477,44.061
131,sub-401_sam-2_Image_em_pred.png,615578.670,19462.450,63920.850,2604.844,926.512,845.946,90,1.000,841.625,1615,1025,56.535,731.935,1.095,0.913,1.292,254,1,3261,19489.921,11914.058,34586.089,41752.845,109.628,-0.183,-0.122,-0.994,-0.999,89.124,167649525096.789,23.410,4.834,1510.418,8.020,-827.420,-14.905,-307.662,7.330,7.194,0.136,24.477
132,sub-401_sam-2_Image_em_pred.png,226434.390,31493.350,64063.650,1492.719,550.536,523.681,0,1.000,549.079,2627,975,150.101,361.827,1.051,0.951,1.412,254,1,1091,31480.032,11764.164,14685.451,12163.023,5030.605,0.091,-0.075,-0.956,-0.917,37.963,117381344570.974,24.609,90.391,218.776,7.044,-256.550,-63.064,-103.229,7.744,7.156,0.588,48.273
133,sub-401_sam-2_Image_em_pred.png,623084.000,32951.100,63956.550,2571.681,1074.217,738.524,0,1.000,978.481,2729,989,166.640,605.478,1.455,0.688,1.398,254,1,3389,32912.930,11876.451,61546.958,29469.076,7254.100,0.083,-0.121,-1.018,-1.005,12.168,4.201E12,26.856,107.918,1014.394,5.428,-287.906,-48.977,281.628,7.870,7.282,0.589,51.698
