 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
68,897_5_F1 ICECB ICE merge_pred.png,608678.670,64506.450,104181.650,2536.378,1066.657,726.563,0,1.000,996.434,4674,1251,161.565,603.593,1.468,0.681,1.391,254,1,2315,64527.429,17306.742,54414.410,26582.669,9685.369,-0.042,0.081,-0.910,-0.998,17.419,2.662E12,34.988,214.552,2472.796,128.417,-71065.503,-1416.317,13651.235,8.285,7.641,0.644,53.136
69,897_5_F1 ICECB ICE merge_pred.png,146961.270,52053.150,104181.650,1334.338,448.305,417.387,90,1.000,477.146,3788,1252,129.174,295.482,1.074,0.931,1.451,254,1,441,52092.324,17279.071,8756.859,9679.678,4465.513,-0.525,0.627,-0.827,-0.505,47.950,35551132354.439,41.806,414.513,32133.914,2495.272,-6693977.414,-27510.981,-21317595.196,8.610,7.842,0.768,53.985
70,897_5_F1 ICECB ICE merge_pred.png,253193.810,53039.550,104126.850,2262.614,1097.574,293.717,0,0.622,973.568,3836,1266,2.420,260.300,3.737,0.268,1.313,254,1,914,53104.123,17362.532,61496.792,3945.193,4737.751,-0.336,0.353,-0.960,-0.768,4.675,3.109E12,71.600,4072.286,49158.158,30944.724,1206801398.459,1974414.196,16768837.701,9.733,7.672,2.060,76.098
71,897_5_F1 ICECB ICE merge_pred.png,20270.520,52457.300,104181.650,524.495,185.506,139.129,0,0.926,178.100,3823,1261,157.380,123.300,1.333,0.750,1.293,254,1,67,52455.153,17318.743,1515.819,827.525,163.147,0.076,0.072,-0.777,-0.903,12.682,38874510.162,34.975,129.253,2395.512,28.335,-6124.484,186.590,-4121.381,8.186,7.699,0.487,44.183
72,897_5_F1 ICECB ICE merge_pred.png,207209.760,45073.000,104017.250,1642.387,742.022,355.552,0,0.965,658.171,3266,1281,2.386,300.460,2.087,0.479,1.317,254,1,766,45085.377,17492.968,26899.542,5551.378,-3041.248,-0.052,-0.124,-1.075,-0.939,-7.952,377439497906.101,42.364,839.771,3101.736,361.914,87256.206,88.728,373392.222,8.808,7.601,1.207,64.298
73,897_5_F1 ICECB ICE merge_pred.png,5108171.040,47169.100,103380.200,8236.817,3895.616,1669.550,0,0.946,3689.576,3317,1274,159.344,535.557,2.333,0.429,3.146,254,1,6395,47165.388,18009.760,889722.958,150230.071,336921.463,-0.017,0.362,-1.159,-1.017,21.170,6.401E15,162.620,24474.604,106423.223,16351.686,419903298.637,30847.844,-537560761.516,10.969,8.124,2.846,83.517
74,897_5_F1 ICECB ICE merge_pred.png,249627.700,51772.300,103935.050,2183.738,1082.116,293.717,0,0.658,975.398,3744,1276,169.479,212.690,3.684,0.271,1.520,254,1,775,51804.659,17561.959,67114.124,4184.683,8247.280,-0.005,0.010,-1.124,-1.026,7.344,3.280E12,91.998,7046.302,15756.104,1692.197,-8505510.579,-138922.292,2001234.578,10.110,7.886,2.224,79.558
75,897_5_F1 ICECB ICE merge_pred.png,472228.040,43511.200,103784.350,2610.553,1051.198,571.975,0,0.871,962.126,3144,1305,19.983,461.039,1.838,0.544,1.356,254,1,1581,43510.962,17722.657,58059.102,13039.107,-9249.647,-0.146,-0.017,-1.158,-0.921,-11.169,3.745E12,44.970,947.776,4941.752,476.825,572943.700,7738.693,-455501.940,8.895,7.686,1.209,64.286
76,897_5_F1 ICECB ICE merge_pred.png,2007344.550,70383.750,103345.950,5068.055,1777.761,1437.668,0,0.982,1911.432,5080,1287,145.513,617.054,1.237,0.809,2.252,254,1,3787,70385.429,18092.579,186424.054,93087.979,108331.498,-0.052,0.480,-1.242,-0.678,33.347,2.108E14,73.808,3880.695,28899.072,9841.978,98020872.174,128831.247,-133949667.074,9.740,7.958,1.782,74.156
77,897_5_F1 ICECB ICE merge_pred.png,774784.320,67623.200,103626.800,2996.100,1329.456,742.022,0,1.000,1243.384,4893,1290,161.365,530.175,1.792,0.558,1.571,254,1,2908,67600.521,17892.096,102370.163,31056.165,8575.625,-0.054,-9.309E-4,-1.174,-1.169,6.761,1.564E13,45.883,636.182,8653.008,1425.719,3042967.986,-17120.774,3977056.428,8.803,7.912,0.892,65.989
78,897_5_F1 ICECB ICE merge_pred.png,90091.200,52498.400,103798.050,1090.492,494.681,231.882,0,0.952,446.040,3816,1288,169.380,202.704,2.133,0.469,1.263,254,1,349,52498.459,17706.112,12364.546,2449.430,1539.501,-0.108,0.096,-1.051,-0.976,8.626,37618634292.586,42.447,884.966,1390.083,350.545,244143.329,10342.310,16518.328,8.825,7.572,1.254,65.127
79,897_5_F1 ICECB ICE merge_pred.png,229732.560,54478.050,103667.900,1729.288,788.399,371.011,0,0.965,717.781,3951,1309,13.241,281.900,2.125,0.471,1.415,254,1,806,54452.146,17839.780,32135.134,5782.338,-5863.167,0.123,0.131,-1.081,-0.941,-11.994,670573263463.281,47.044,1280.681,3410.472,1090.125,2053491.509,36303.698,448720.143,9.024,7.584,1.440,68.333
80,897_5_F1 ICECB ICE merge_pred.png,633453.750,66945.050,103524.050,2597.826,1159.410,695.646,0,1.000,1106.651,4849,1298,158.199,322.468,1.667,0.600,2.075,254,1,1914,67005.655,17930.845,76703.369,25048.969,13668.013,-0.230,0.283,-1.100,-1.018,13.944,6.537E12,53.162,932.314,40508.641,1510.977,-82196.774,22791.645,-11820885.348,9.039,8.095,0.944,73.770
81,897_5_F1 ICECB ICE merge_pred.png,3341257.380,39175.150,102845.900,6760.541,2133.314,1994.185,90,0.919,2428.110,2803,1429,49.118,1067.655,1.070,0.935,1.749,254,1,9689,39181.246,18754.000,239554.368,226592.118,-105715.194,-0.259,-0.248,-1.215,-0.974,-43.246,4.348E14,48.111,477.976,9302.930,2902.038,-14338506.289,-34933.589,4666385.094,8.780,8.073,0.707,65.993
82,897_5_F1 ICECB ICE merge_pred.png,261639.860,42778.250,103558.300,1894.258,633.811,525.599,0,0.916,613.448,3102,1321,23.703,441.108,1.206,0.829,1.185,254,1,1076,42766.982,17948.706,21827.003,12840.074,-1463.544,0.113,0.002,-1.079,-1.044,-9.020,96122023320.825,32.218,77.159,874.795,15.718,1784.486,121.017,-461.355,8.009,7.606,0.404,40.564
83,897_5_F1 ICECB ICE merge_pred.png,105106.400,53491.650,103599.400,1132.566,541.058,247.341,0,1.000,481.258,3887,1306,175.101,211.296,2.187,0.457,1.330,254,1,389,53489.924,17906.798,12872.363,2720.095,899.712,0.035,-0.057,-1.030,-1.012,5.025,41353213331.922,40.083,702.523,279.046,44.006,4188.177,782.578,-2497.768,8.709,7.562,1.147,63.087
84,897_5_F1 ICECB ICE merge_pred.png,2126152.320,53464.250,102969.200,6124.165,2736.207,989.363,0,0.712,2440.331,3814,1348,6.447,876.800,2.766,0.362,1.196,254,1,8787,53407.328,18506.849,373161.473,50626.238,873.507,0.079,0.105,-1.084,-1.085,0.155,9.141E14,48.229,1347.367,4593.377,806.057,813616.937,2418.918,1320475.739,9.060,7.619,1.441,68.385
85,897_5_F1 ICECB ICE merge_pred.png,588595.840,38346.300,102996.600,2698.024,865.692,865.692,0,1.000,863.969,2782,1379,62.622,607.763,1.000,1.000,1.460,254,1,1891,38359.373,18553.672,29428.005,34976.609,-10818.358,-0.212,-0.312,-0.797,-0.813,-52.192,943485178409.101,34.058,139.528,5179.798,192.635,-147990.781,-2068.210,122986.136,8.171,7.649,0.522,45.850
86,897_5_F1 ICECB ICE merge_pred.png,128379.960,65540.800,103250.050,1202.040,556.517,293.717,0,1.000,494.910,4766,1334,4.764,257.432,1.895,0.528,1.304,254,1,491,65546.366,18258.515,13775.792,3967.530,-168.209,-0.057,-0.002,-1.020,-0.997,-0.982,47290762031.455,36.137,399.514,286.250,34.126,3209.701,652.449,1036.337,8.462,7.563,0.899,57.509
87,897_5_F1 ICECB ICE merge_pred.png,405410.400,50964.000,103078.800,2223.629,834.775,618.352,0,1.000,778.975,3695,1332,156.140,456.606,1.350,0.741,1.387,254,1,1411,50970.151,18432.865,35488.751,16314.029,10332.853,0.001,0.012,-1.081,-0.847,23.572,1.121E12,36.714,399.183,570.090,52.780,2332.036,179.045,-8853.493,8.477,7.596,0.880,57.075
88,897_5_F1 ICECB ICE merge_pred.png,513519.840,41010.950,102969.200,2198.176,881.151,742.022,0,1.000,890.500,2966,1372,30.510,385.903,1.188,0.842,1.888,254,1,1344,41008.351,18551.095,33657.763,24034.095,-20008.592,-0.003,0.024,-0.986,-0.983,-38.239,2.277E12,42.925,937.805,283.424,59.124,7392.876,1617.610,1980.653,8.852,7.562,1.290,65.839
89,897_5_F1 ICECB ICE merge_pred.png,1146785.900,68623.300,102852.750,3724.314,1453.127,1004.822,0,1.000,1349.294,4963,1345,156.038,707.209,1.446,0.691,1.515,254,1,3786,68674.847,18652.177,99934.714,42780.639,27098.750,-0.175,0.157,-0.877,-0.830,21.740,2.349E13,37.696,432.820,1961.555,322.117,159989.456,2722.202,199909.607,8.522,7.626,0.896,59.189
90,897_5_F1 ICECB ICE merge_pred.png,597980.340,88228.000,102715.750,2776.900,912.069,834.775,90,0.974,953.996,6418,1400,54.941,660.236,1.093,0.915,1.279,254,1,2314,88232.470,18811.302,31939.595,45087.834,-13321.751,-0.116,-0.125,-0.967,-1.083,-58.133,2.043E12,33.288,164.859,1184.426,24.320,-2919.562,-225.979,2917.845,8.179,7.592,0.587,48.246
91,897_5_F1 ICECB ICE merge_pred.png,94595.760,37812.000,102777.400,1145.863,432.846,278.258,90,0.905,394.455,2755,1381,69.677,246.600,1.556,0.643,1.180,254,1,372,37810.343,18728.968,3530.568,9726.953,-1111.252,0.101,0.092,-0.968,-1.108,-80.134,16120511977.292,35.638,313.148,1161.904,96.152,27009.140,1415.605,-17417.218,8.388,7.603,0.786,54.485
92,897_5_F1 ICECB ICE merge_pred.png,758267.600,75302.050,102681.500,3288.904,1561.338,618.352,0,0.881,1407.971,5446,1381,10.654,526.169,2.525,0.396,1.343,254,1,2904,75272.032,18808.996,118775.256,18711.810,-16904.782,0.110,0.131,-0.997,-0.987,-9.335,3.240E13,47.344,1322.838,3063.922,991.487,1677471.953,31340.205,415239.722,9.039,7.573,1.466,68.765
93,897_5_F1 ICECB ICE merge_pred.png,506950.690,69822.050,102523.950,2573.180,1128.492,571.975,0,0.962,1023.840,5060,1376,167.638,405.374,1.973,0.507,1.437,254,1,1676,69791.258,19000.984,71222.335,12838.121,13807.396,0.114,-0.161,-1.174,-0.652,12.657,6.991E12,50.155,1484.987,3771.870,589.973,481096.778,6533.142,736956.107,9.122,7.656,1.466,69.408
94,897_5_F1 ICECB ICE merge_pred.png,435065.420,65670.950,102448.600,2150.831,942.986,587.434,0,1.000,893.131,4763,1379,159.341,402.293,1.605,0.623,1.561,254,1,1421,65672.830,19063.107,41111.142,16553.771,14892.932,0.030,-0.052,-0.971,-0.976,25.248,2.118E12,40.581,738.031,1054.577,94.242,2143.517,-502.945,-29632.823,8.734,7.565,1.168,63.560
95,897_5_F1 ICECB ICE merge_pred.png,829589.800,79268.200,102222.550,3114.296,1051.198,1004.822,0,1.000,1038.493,5760,1375,120.964,776.490,1.046,0.956,1.394,254,1,2874,79313.886,19226.806,44211.411,53300.561,12699.203,-0.148,0.303,-0.721,-0.956,54.845,2.091E12,33.929,88.100,9098.869,367.067,-283537.615,-1599.768,607962.673,8.088,7.679,0.410,41.166
96,897_5_F1 ICECB ICE merge_pred.png,228606.420,47443.100,102386.950,1560.187,649.269,448.305,0,1.000,585.745,3442,1392,169.216,397.300,1.448,0.690,1.249,254,1,947,47445.494,19120.187,19768.658,10158.244,252.560,-0.007,-0.011,-0.958,-0.964,1.504,87706587800.147,31.602,103.272,9.298,0.273,0.170,0.174,0.400,8.036,7.555,0.481,44.213
97,897_5_F1 ICECB ICE merge_pred.png,168921.000,68678.100,102304.750,1371.711,556.517,386.470,0,1.000,500.003,4995,1394,170.538,335.231,1.440,0.694,1.407,254,1,569,68699.107,19195.999,14880.738,6756.913,2774.880,-0.108,0.258,-0.927,-0.930,17.169,55077131646.725,38.028,298.975,6991.620,333.621,255870.922,3166.122,-440625.282,8.441,7.733,0.708,49.469
98,897_5_F1 ICECB ICE merge_pred.png,365995.500,70637.200,102099.250,1941.033,772.940,602.893,0,1.000,715.161,5131,1410,163.301,496.273,1.282,0.780,1.346,254,1,1441,70625.473,19417.031,29077.801,18408.109,4262.840,0.005,-0.025,-0.979,-1.008,19.313,268789100919.091,32.953,89.830,1213.665,101.100,27475.261,-804.487,22344.178,8.059,7.632,0.427,46.589
99,897_5_F1 ICECB ICE merge_pred.png,969981.920,35620.000,101791.000,3777.167,1174.868,1051.198,90,0.854,1129.149,2566,1458,35.618,805.309,1.118,0.895,1.493,254,1,3669,35643.698,19739.637,66419.307,67865.515,-888.448,-0.272,-0.007,-1.126,-1.166,-64.571,19258130898.219,36.600,0.390,3692.267,113.849,-7415.873,-65.008,-73440.805,7.870,7.845,0.025,46.061
100,897_5_F1 ICECB ICE merge_pred.png,1521602.830,67136.850,101838.950,4172.117,1870.514,1035.739,0,1.000,1778.363,4840,1411,158.772,523.123,1.806,0.554,1.935,254,1,4795,67078.953,19701.567,203571.155,61528.456,31399.442,0.127,-0.063,-1.179,-1.156,11.925,1.157E14,55.287,1049.052,31801.281,1556.433,-10379838.027,-38241.859,3487628.395,9.106,8.137,0.968,73.583
101,897_5_F1 ICECB ICE merge_pred.png,760144.500,69959.050,101914.300,2844.426,1159.410,834.775,0,1.000,1165.708,5069,1408,150.422,533.034,1.389,0.720,1.612,254,1,2652,69996.079,19580.198,74247.380,35454.466,16713.376,0.008,0.001,-1.142,-1.049,20.375,6.954E12,41.366,372.842,8844.356,1000.031,-1700651.312,-18904.073,2439868.731,8.575,7.845,0.730,63.004
102,897_5_F1 ICECB ICE merge_pred.png,1094232.700,51566.800,101907.450,3760.546,1700.467,819.316,0,0.972,1542.452,3709,1414,167.692,617.746,2.075,0.482,1.519,254,1,3619,51516.068,19595.651,129517.807,28815.354,25977.665,0.163,-0.106,-0.901,-0.949,13.645,4.647E13,43.751,980.391,3165.445,787.751,1167520.077,18544.388,429297.307,8.882,7.585,1.297,65.971
103,897_5_F1 ICECB ICE merge_pred.png,264267.520,69116.500,102037.600,1723.210,680.187,494.681,0,1.000,621.352,5023,1418,165.964,398.729,1.375,0.727,1.326,254,1,998,69118.477,19476.019,22360.071,11125.151,4270.805,0.018,-0.059,-1.016,-0.938,18.622,198784156525.413,33.552,199.982,333.503,40.396,3978.007,32.615,-2481.895,8.227,7.579,0.648,49.758
104,897_5_F1 ICECB ICE merge_pred.png,470726.520,35092.550,101886.900,2273.157,881.151,680.187,0,1.000,851.827,2534,1446,27.801,546.554,1.295,0.772,1.343,254,1,1898,35097.646,19633.248,43087.749,23391.552,-5163.764,0.020,0.081,-1.141,-1.074,-13.835,938747020765.720,35.026,137.297,850.288,191.975,-13395.600,512.632,76396.799,8.198,7.696,0.502,52.987
105,897_5_F1 ICECB ICE merge_pred.png,1093106.560,64102.300,101558.100,4166.845,1731.385,803.857,0,0.791,1578.357,4623,1473,13.554,698.650,2.154,0.464,1.201,254,1,4124,64106.718,19943.549,169944.651,27633.217,-4881.900,0.067,-0.064,-1.153,-0.977,-1.962,8.391E13,47.909,1196.415,11114.680,1209.402,-2823571.020,-31577.573,-3418861.282,9.018,7.702,1.315,66.356
106,897_5_F1 ICECB ICE merge_pred.png,584842.040,33729.400,101585.500,2843.856,1267.621,587.434,0,0.909,1159.655,2421,1461,14.365,407.056,2.158,0.463,1.419,254,1,1946,33723.979,19914.942,91988.144,12288.761,-14271.145,0.033,0.067,-1.199,-0.874,-9.852,1.395E13,53.585,1892.478,444.193,151.503,39081.887,5808.255,4156.334,9.253,7.619,1.634,71.186
107,897_5_F1 ICECB ICE merge_pred.png,660668.800,66417.600,101421.100,2913.330,1360.374,618.352,0,0.978,1220.761,4804,1458,170.961,502.255,2.200,0.455,1.377,254,1,2469,66426.209,20079.864,88273.313,17101.295,11817.996,-0.029,0.057,-0.996,-0.940,9.186,1.389E13,42.679,922.597,294.592,52.920,5716.716,1082.102,-3313.466,8.842,7.558,1.285,65.758
108,897_5_F1 ICECB ICE merge_pred.png,644152.080,78117.400,101304.650,3008.256,1360.374,602.893,0,0.894,1209.408,5658,1477,4.548,534.300,2.256,0.443,1.181,254,1,2801,78103.649,20194.962,96115.386,18578.972,126.521,0.039,0.036,-1.099,-1.066,0.093,1.684E13,40.948,766.284,278.177,42.809,3940.583,806.022,2509.079,8.752,7.567,1.186,63.909
109,897_5_F1 ICECB ICE merge_pred.png,472228.040,34798.000,101277.250,2387.458,1051.198,571.975,0,1.000,936.523,2506,1483,5.877,506.900,1.838,0.544,1.243,254,1,2047,34792.348,20239.843,58754.154,17373.045,1397.078,0.076,-0.050,-1.014,-1.037,1.931,3.521E12,37.190,410.529,170.725,219.120,29486.476,4263.192,30441.789,8.496,7.614,0.881,56.464
110,897_5_F1 ICECB ICE merge_pred.png,827712.900,75617.150,101188.200,3393.803,1623.173,649.269,0,0.903,1478.712,5467,1470,166.608,374.212,2.500,0.400,1.835,254,1,2095,75665.031,20311.604,152009.163,16922.430,37954.281,-0.185,0.159,-1.176,-0.736,14.666,5.030E13,80.636,5470.585,20781.414,13839.250,234598553.990,1020720.024,6775843.109,9.924,7.657,2.267,77.997
111,897_5_F1 ICECB ICE merge_pred.png,277781.200,65006.500,101208.750,1783.281,618.352,571.975,0,1.000,567.683,4726,1496,19.747,473.006,1.081,0.925,1.465,254,1,1004,64980.983,20315.299,19310.017,16353.640,2462.804,0.100,-0.272,-0.965,-0.958,29.514,33133779737.228,35.522,32.739,7487.548,573.761,648275.462,2784.657,997000.371,8.018,7.783,0.234,31.775
112,897_5_F1 ICECB ICE merge_pred.png,1280984.250,94934.150,101003.250,3765.818,1623.173,1004.822,0,1.000,1499.884,6877,1490,163.551,690.470,1.615,0.619,1.711,254,1,4380,94875.834,20559.568,136900.810,50488.292,17489.109,0.088,-0.176,-0.983,-0.955,11.019,3.806E13,42.783,453.003,20399.051,1592.664,-6200767.224,-17209.014,-6630300.954,8.653,7.865,0.788,63.839
113,897_5_F1 ICECB ICE merge_pred.png,855866.400,72055.150,101106.000,3271.477,1468.585,742.022,0,1.000,1349.363,5212,1504,15.306,591.418,1.979,0.505,1.363,254,1,3226,72051.706,20404.281,105883.290,25744.365,-19661.756,-0.006,-0.014,-1.031,-1.040,-13.068,2.571E13,40.802,765.689,89.339,11.697,237.543,80.066,294.205,8.749,7.558,1.191,64.021
114,897_5_F1 ICECB ICE merge_pred.png,405410.400,73240.200,101023.800,2235.785,927.528,556.517,0,1.000,834.014,5316,1505,14.265,493.200,1.667,0.600,1.202,254,1,1728,73227.015,20483.141,43008.550,15823.875,-2665.435,0.029,-0.024,-1.054,-1.045,-5.547,1.326E12,34.047,257.009,212.369,8.644,-283.991,-97.665,-237.733,8.298,7.560,0.737,53.132
115,897_5_F1 ICECB ICE merge_pred.png,236489.400,35373.400,101051.200,1626.907,649.269,463.764,0,1.000,588.462,2561,1498,12.095,409.999,1.400,0.714,1.425,254,1,897,35363.847,20451.129,20400.265,11248.861,2033.438,-0.140,-0.024,-1.033,-1.094,11.980,89958047749.638,35.283,124.642,1325.201,558.861,455401.270,4349.818,-154656.074,8.189,7.716,0.473,41.533
116,897_5_F1 ICECB ICE merge_pred.png,2153742.750,52957.350,100564.850,5209.186,2365.196,1159.410,0,0.997,2232.091,3789,1556,20.103,641.113,2.040,0.490,1.876,254,1,7118,53072.383,20976.494,331642.519,72174.306,-40827.720,-0.214,-0.126,-1.133,-1.074,-8.734,5.267E14,56.732,1460.377,38475.255,4235.216,10815101.147,61856.114,52970689.212,9.221,8.041,1.179,74.598
117,897_5_F1 ICECB ICE merge_pred.png,37538.000,34071.900,100927.900,738.993,309.176,154.588,90,0.864,279.426,2486,1492,101.310,130.366,2.000,0.500,1.370,254,1,105,34076.271,20584.120,678.476,5135.539,185.579,-0.413,-0.194,-0.178,-0.999,87.620,2100332674.663,55.372,1814.346,24012.854,3831.051,29230210.186,76737.122,-22266404.533,9.266,7.796,1.469,68.607
118,897_5_F1 ICECB ICE merge_pred.png,1165554.900,68952.100,100564.850,3409.618,1391.292,1066.657,0,1.000,1433.337,4989,1502,148.285,516.766,1.304,0.767,2.030,254,1,2754,68977.515,20884.406,96745.996,55543.789,58452.607,-0.143,0.320,-1.012,-0.924,35.293,4.231E13,55.298,2025.766,13642.727,1670.934,-917652.296,-27709.847,-7924962.759,9.300,7.657,1.643,71.311
119,897_5_F1 ICECB ICE merge_pred.png,55180.860,34236.300,100838.850,1113.191,324.635,216.423,90,0.560,324.780,2494,1498,117.646,189.396,1.500,0.667,1.315,254,1,173,34244.100,20658.293,2253.547,4543.266,747.662,-0.003,0.321,-1.165,-0.862,73.427,1293833578.630,39.288,249.885,5049.100,1392.866,3465001.524,21981.634,1279749.785,8.435,7.820,0.615,49.137
120,897_5_F1 ICECB ICE merge_pred.png,487243.240,94180.650,100681.300,2323.256,912.069,680.187,0,1.000,819.828,6845,1507,170.380,572.936,1.341,0.746,1.364,254,1,1961,94173.035,20819.407,46868.149,23597.619,-1169.637,0.113,0.085,-1.079,-0.992,-2.870,1.073E12,35.934,142.241,1948.222,508.110,463703.542,4242.361,-201369.345,8.232,7.735,0.498,45.301
121,897_5_F1 ICECB ICE merge_pred.png,627635.360,74528.000,100667.600,2905.304,1360.374,587.434,0,0.934,1236.344,5396,1511,167.196,413.977,2.316,0.432,1.553,254,1,1969,74475.583,20850.102,90666.821,15846.468,22264.780,0.176,-0.185,-0.971,-0.868,15.380,1.493E13,54.095,1955.389,6060.139,2467.643,9466195.122,102489.698,1204780.973,9.271,7.613,1.658,71.686
122,897_5_F1 ICECB ICE merge_pred.png,107358.680,40826.000,100749.800,1026.290,401.929,340.093,0,1.000,367.610,2969,1521,26.565,271.246,1.182,0.846,1.418,254,1,378,40814.402,20731.761,6945.325,5247.134,-1528.083,0.209,0.247,-0.921,-0.882,-30.470,4620674479.451,32.255,85.552,3659.030,71.216,-3533.453,-40.568,-36181.839,8.027,7.601,0.426,41.832
123,897_5_F1 ICECB ICE merge_pred.png,388893.680,76678.900,100647.050,1962.355,865.692,571.975,0,1.000,824.280,5569,1511,158.552,291.187,1.514,0.661,1.907,254,1,1011,76680.628,20858.020,35030.022,15615.718,17622.744,-0.026,0.036,-1.007,-0.987,30.576,1.637E12,50.095,1584.117,117.595,15.794,56.554,-119.622,678.317,9.142,7.578,1.563,70.194
124,897_5_F1 ICECB ICE merge_pred.png,195948.360,95995.900,100701.850,1431.212,556.517,448.305,0,1.000,502.437,6989,1518,168.996,383.059,1.241,0.806,1.335,254,1,721,95990.988,20817.644,15349.858,8312.262,1678.881,0.052,-0.199,-1.022,-0.908,12.753,43838475293.296,32.818,116.963,3405.453,113.976,3591.669,-7.813,-70917.500,8.099,7.605,0.494,44.726
125,897_5_F1 ICECB ICE merge_pred.png,430748.550,47614.350,100523.750,2179.608,788.399,695.646,0,1.000,787.124,3450,1518,148.523,571.554,1.133,0.882,1.279,254,1,1714,47609.842,20979.192,28321.305,25425.778,7654.547,-0.027,0.016,-0.987,-1.053,39.645,416077645560.426,31.358,82.631,67.525,1.614,11.870,4.751,-11.950,7.989,7.559,0.431,42.089
126,897_5_F1 ICECB ICE merge_pred.png,220535.750,78918.850,100647.050,1687.214,726.563,386.470,0,0.974,661.300,5737,1515,166.827,342.500,1.880,0.532,1.285,254,1,856,78881.575,20867.917,29035.439,6201.184,1058.466,0.186,-0.065,-1.111,-1.006,2.648,450157224386.884,41.164,717.700,4771.064,692.634,1258724.153,18553.836,-31155.665,8.738,7.617,1.121,62.588
127,897_5_F1 ICECB ICE merge_pred.png,153905.800,59588.150,100653.900,1387.762,633.811,309.176,0,1.000,565.861,4329,1526,6.953,254.710,2.050,0.488,1.434,254,1,519,59593.746,20857.009,18003.558,3956.586,-2569.365,-0.028,-0.154,-0.989,-0.849,-10.047,116112740183.904,42.312,830.573,4190.930,386.139,17229.726,-2292.747,490912.524,8.804,7.605,1.199,64.131
128,897_5_F1 ICECB ICE merge_pred.png,1359250.980,50580.400,100373.050,4558.470,2195.149,788.399,0,0.822,1954.832,3621,1543,5.631,698.700,2.784,0.359,1.320,254,1,5158,50523.664,21113.251,215644.474,30085.032,-12474.124,0.167,0.149,-0.895,-0.971,-3.829,1.808E14,47.640,1317.601,5919.746,2115.164,7260742.751,64045.692,1816757.168,9.043,7.599,1.444,68.428
129,897_5_F1 ICECB ICE merge_pred.png,144521.300,45682.650,100544.300,1252.138,541.058,340.093,0,1.000,486.495,3317,1530,170.272,284.808,1.591,0.629,1.351,254,1,532,45678.324,20969.344,12551.574,5634.114,2234.399,0.042,-0.142,-0.985,-0.992,16.432,36080984012.018,34.184,239.631,1950.293,115.184,30007.876,716.150,-45606.477,8.286,7.581,0.704,52.100
