 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
278,sub-131_sam-8_Image_em_pred.png,725468.030,15785.350,13881.350,3134.219,1463.621,631.102,90,0.928,1312.781,1315,3108,81.135,559.300,2.319,0.431,1.292,254,1,4071,15764.891,36328.658,20807.733,115430.757,-3945.022,0.066,0.137,-1.045,-1.019,-87.617,3.670E13,33.466,544.002,393.778,466.839,198947.821,10117.517,21994.056,8.479,7.236,1.243,64.510
279,sub-131_sam-8_Image_em_pred.png,967762.740,6152.300,14059.850,3337.860,1369.627,899.657,0,1.000,1301.677,466,3022,157.420,659.509,1.522,0.657,1.432,254,1,4586,6182.242,36138.655,94513.491,37053.120,27909.529,-0.079,0.082,-1.024,-0.941,22.085,2.943E13,28.689,305.137,346.517,22.555,-729.318,-203.934,1855.841,8.180,7.160,1.020,60.453
280,sub-131_sam-8_Image_em_pred.png,77885.500,22788.500,14238.350,925.107,335.693,295.410,90,1.000,335.318,1909,3011,117.474,221.131,1.136,0.880,1.361,254,1,369,22785.452,35988.486,3755.562,6051.445,2004.096,0.085,-0.104,-0.852,-1.045,59.902,7873238561.721,26.577,156.702,549.861,53.343,8598.676,667.541,3086.450,7.940,7.203,0.738,52.245
281,sub-131_sam-8_Image_em_pred.png,1608689.600,15107.050,13304.200,4722.839,2148.434,953.368,90,0.906,1935.022,1254,3182,79.727,817.392,2.254,0.444,1.318,254,1,8524,15108.933,36916.212,45055.363,233707.746,-30657.634,0.053,-0.050,-0.997,-1.018,-80.997,3.354E14,32.703,541.564,495.163,43.212,294.972,-316.062,6313.998,8.458,7.174,1.285,65.857
282,sub-131_sam-8_Image_em_pred.png,517442.940,24960.250,13851.600,2329.102,845.946,778.807,0,1.000,789.805,2071,3077,30.816,625.995,1.086,0.921,1.379,254,1,2567,24914.796,36331.602,34322.771,27533.078,-5521.553,0.270,0.209,-0.905,-0.858,-29.208,431384707408.026,24.097,25.503,1977.195,28.551,-1868.420,-46.401,-6521.174,7.517,7.210,0.307,35.437
283,sub-131_sam-8_Image_em_pred.png,871751.160,7735.000,13470.800,3516.710,1530.759,725.096,90,0.886,1366.792,656,3031,97.001,634.387,2.111,0.474,1.225,254,1,4679,7749.582,36724.121,26390.429,119444.284,2930.572,-0.186,0.074,-1.046,-1.053,88.198,4.068E13,31.168,397.084,3375.334,350.335,-12557.594,-2630.199,380757.360,8.327,7.234,1.092,62.022
284,sub-131_sam-8_Image_em_pred.png,392542.920,22395.800,13655.250,2284.390,1033.934,483.398,90,0.945,946.705,1872,3034,104.560,365.529,2.139,0.468,1.530,254,1,1693,22389.119,36592.004,11095.901,54924.966,10408.684,0.038,-0.129,-0.958,-1.041,77.297,3.986E12,38.996,821.404,4409.551,456.450,68481.849,6606.477,643940.137,8.732,7.376,1.355,70.029
285,sub-131_sam-8_Image_em_pred.png,704792.970,8538.250,13333.950,2626.747,1060.789,845.946,90,1.000,959.187,714,3060,101.449,681.570,1.254,0.797,1.470,254,1,3260,8555.067,36884.561,30741.030,47648.029,8017.087,-0.143,0.023,-0.839,-0.860,68.259,1.770E12,24.046,51.088,425.065,6.606,349.947,44.367,7.338,7.615,7.172,0.442,42.601
286,sub-131_sam-8_Image_em_pred.png,381638.950,6634.250,13369.650,1981.960,738.524,657.958,0,1.000,782.238,530,3078,146.793,337.798,1.122,0.891,1.782,254,1,1365,6676.759,36812.973,27023.767,20234.149,16610.991,-0.268,0.305,-0.975,-0.856,39.225,1.569E12,34.621,617.102,3806.043,372.873,-238137.052,-5805.209,374972.232,8.545,7.243,1.302,66.056
287,sub-131_sam-8_Image_em_pred.png,153646.850,24258.150,13441.050,1236.199,469.970,416.259,90,1.000,436.586,2034,3108,72.553,344.997,1.129,0.886,1.307,254,1,809,24257.341,36775.258,8627.053,10342.720,-1862.078,-0.026,0.066,-0.943,-0.917,-57.367,13601603459.018,23.448,25.689,22.287,8.190,12.845,41.436,-109.907,7.485,7.168,0.317,34.141
288,sub-131_sam-8_Image_em_pred.png,2673596.800,18337.900,12173.700,6541.292,3168.940,1074.217,90,0.785,2842.706,1523,3079,98.910,823.594,2.950,0.339,1.464,254,1,12388,18356.329,38041.009,51557.833,496230.721,74929.777,-0.028,0.031,-0.989,-1.029,80.688,2.728E15,44.219,1434.825,406.204,53.638,1128.226,-399.406,-7836.677,9.011,7.163,1.847,73.863
289,sub-131_sam-8_Image_em_pred.png,433326.600,14161.000,12971.000,2618.786,1208.494,456.542,90,0.794,1078.970,1188,3085,96.968,376.579,2.647,0.378,1.277,254,1,2172,14175.316,37261.853,9222.349,73727.515,6632.822,-0.034,-0.084,-1.004,-1.041,84.190,9.420E12,38.191,919.304,389.707,251.933,78299.614,7634.753,10032.772,8.750,7.189,1.561,70.175
290,sub-131_sam-8_Image_em_pred.png,193722.480,22026.900,13256.600,1405.686,510.253,483.398,90,1.000,475.107,1843,3088,112.068,395.485,1.056,0.947,1.280,254,1,1033,22029.832,36960.519,11233.326,12406.926,1856.228,-0.037,0.009,-0.952,-0.955,53.772,15659941094.999,22.885,14.207,28.347,0.160,0.051,0.211,-0.337,7.388,7.148,0.240,32.112
291,sub-131_sam-8_Image_em_pred.png,543074.350,23829.750,13072.150,2372.619,872.801,792.235,0,1.000,817.643,1970,3109,158.663,664.751,1.102,0.908,1.305,254,1,3000,23843.610,37131.221,37677.448,33016.948,753.143,-0.014,0.046,-0.973,-1.026,8.955,71967473993.705,23.565,2.665,551.610,30.832,3817.303,-20.361,1263.302,7.307,7.207,0.100,31.195
292,sub-131_sam-8_Image_em_pred.png,1233423.100,17058.650,12625.900,3863.647,1745.603,899.657,90,1.000,1558.673,1430,3094,97.017,747.214,1.940,0.515,1.427,254,1,5888,17092.424,37585.899,36493.598,134844.837,19773.425,-0.141,0.107,-0.897,-0.973,79.048,6.616E13,29.100,324.124,580.863,98.918,23706.242,1768.292,474.192,8.209,7.166,1.043,60.960
293,sub-131_sam-8_Image_em_pred.png,1531653.760,15862.700,12346.250,4729.810,2269.283,859.374,90,0.860,2017.989,1330,3267,85.264,702.468,2.641,0.379,1.385,254,1,7759,15857.339,37830.599,33825.371,259242.777,-16671.271,0.002,-0.005,-0.908,-0.982,-85.793,4.029E14,37.771,862.507,542.670,66.195,-3363.485,-1618.054,12086.840,8.721,7.221,1.499,69.651
294,sub-131_sam-8_Image_em_pred.png,261695.280,13262.550,12625.900,1744.661,751.952,443.114,90,1.000,696.430,1104,3131,106.887,353.072,1.697,0.589,1.353,254,1,1298,13262.467,37584.747,9094.781,27205.590,5484.272,-0.018,0.059,-0.957,-1.015,74.400,581906832114.404,27.966,266.091,325.795,18.858,-1099.969,-250.465,-987.347,8.120,7.157,0.963,59.115
295,sub-131_sam-8_Image_em_pred.png,270191.880,21943.600,12643.750,1681.923,711.669,483.398,90,1.000,649.396,1835,3131,103.782,383.173,1.472,0.679,1.415,254,1,1335,21939.237,37563.232,11320.342,24114.609,2881.185,-0.043,0.087,-0.908,-0.949,77.877,262859056200.353,26.543,110.479,563.072,172.430,39058.067,-760.214,-36894.138,7.863,7.259,0.604,52.369
296,sub-131_sam-8_Image_em_pred.png,490678.650,22842.050,12489.050,2277.419,845.946,738.524,0,1.000,751.210,1888,3183,3.633,643.943,1.145,0.873,1.376,254,1,2415,22847.993,37756.322,29888.667,26094.082,1601.509,0.050,-0.199,-0.926,-0.961,20.084,59549566085.282,23.181,4.228,999.017,0.658,-13.433,-0.356,-10.179,7.309,7.181,0.128,23.803
297,sub-131_sam-8_Image_em_pred.png,3729157.740,8365.700,11429.950,6665.161,2806.392,1691.892,90,1.000,2741.265,648,3156,115.453,811.218,1.659,0.603,2.182,254,1,10890,8386.415,38864.905,136161.314,388890.860,191165.205,-0.100,-0.128,-1.046,-0.950,61.733,2.287E15,48.214,1771.187,4355.526,2378.108,7640667.282,97804.645,445346.594,9.148,7.208,1.941,74.896
298,sub-131_sam-8_Image_em_pred.png,943830.650,12798.450,11691.750,4236.485,2081.295,577.392,90,0.661,1856.896,1061,3160,96.624,511.700,3.605,0.277,1.274,254,1,4772,12789.059,38539.646,15262.541,211904.900,14683.536,0.065,-0.052,-1.023,-0.977,85.753,1.886E14,47.604,1735.933,656.984,295.903,127880.913,9822.833,25848.306,9.132,7.177,1.955,75.046
299,sub-131_sam-8_Image_em_pred.png,389710.720,21598.500,12090.400,2413.948,1154.783,429.687,90,0.840,1026.785,1811,3247,85.347,380.800,2.688,0.372,1.234,254,1,2136,21603.837,38137.561,9168.076,64615.881,-2757.545,-0.040,-0.031,-1.003,-1.005,-87.160,6.632E12,34.543,680.521,94.197,22.946,995.841,474.583,-382.615,8.573,7.152,1.421,68.058
300,sub-131_sam-8_Image_em_pred.png,748975.290,13583.850,11501.350,3561.423,1732.175,550.536,90,0.742,1538.832,1137,3189,93.991,462.504,3.146,0.318,1.350,254,1,3637,13581.530,38676.098,12725.852,145499.400,6892.124,0.020,0.202,-0.903,-0.945,87.036,6.481E13,43.504,1347.077,4339.624,2187.546,6720897.729,76740.337,-507516.383,8.977,7.197,1.780,73.062
301,sub-131_sam-8_Image_em_pred.png,88506.250,23794.050,11977.350,927.995,335.693,335.693,0,1.000,329.997,1994,3226,64.359,235.608,1.000,1.000,1.401,254,1,417,23795.734,38233.516,4946.723,4984.577,-1486.949,0.057,0.046,-0.915,-0.918,-45.365,3688572280.816,23.816,50.869,91.012,2.630,9.017,-0.713,39.687,7.603,7.158,0.446,42.710
302,sub-131_sam-8_Image_em_pred.png,2007321.750,22996.750,11287.150,4533.925,1812.741,1409.910,0,1.000,1777.567,1867,3244,152.920,828.409,1.286,0.778,1.734,254,1,7987,23005.722,38906.470,153966.320,106174.098,66067.231,-0.013,0.212,-0.943,-0.939,35.058,1.577E14,32.570,309.499,568.993,294.334,87193.317,1959.046,-83102.470,8.300,7.428,0.872,64.381
303,sub-131_sam-8_Image_em_pred.png,1476709.080,19748.050,10555.300,4150.443,1772.458,1060.789,90,1.000,1582.745,1648,3399,80.042,876.410,1.671,0.598,1.349,254,1,7774,19732.596,39643.515,53721.093,161098.738,-24721.118,0.036,0.074,-0.960,-1.005,-77.638,1.086E14,27.633,231.232,328.987,85.170,13135.808,986.325,-5541.400,8.072,7.180,0.893,56.166
304,sub-131_sam-8_Image_em_pred.png,1558842.880,15113.000,10234.000,4820.926,2309.566,859.374,90,0.843,2073.744,1258,3274,99.246,707.552,2.688,0.372,1.445,254,1,7409,15151.455,39895.299,33197.272,259277.765,34789.000,-0.146,0.206,-0.910,-0.961,81.447,4.146E14,39.476,1019.314,3185.661,1466.817,3165473.936,45773.012,-183064.280,8.809,7.189,1.621,70.889
305,sub-131_sam-8_Image_em_pred.png,661601.920,21277.200,10466.050,2633.223,980.223,859.374,90,1.000,963.827,1763,3307,122.905,596.995,1.141,0.877,1.441,254,1,3302,21281.035,39756.541,37739.136,53403.972,7992.837,-0.133,0.034,-0.939,-1.138,67.210,1.654E12,27.602,45.943,1617.622,436.393,-10539.106,-2957.381,-366501.160,7.755,7.393,0.362,53.298
306,sub-131_sam-8_Image_em_pred.png,1520608.180,23300.200,10299.450,4040.105,1584.470,1221.922,0,1.000,1630.995,1900,3320,147.817,628.235,1.297,0.771,1.818,254,1,5906,23285.278,39896.852,142716.638,72516.712,51923.165,-0.036,-0.144,-1.187,-0.862,27.971,9.280E13,36.443,450.450,3600.543,170.100,-131705.741,1549.209,19343.831,8.501,7.540,0.961,69.845
307,sub-131_sam-8_Image_em_pred.png,1719711.840,16124.500,9888.900,4802.696,1853.024,1181.639,90,0.937,1685.773,1345,3320,103.055,708.896,1.568,0.638,1.700,254,1,7601,16105.537,40433.452,79644.409,203344.933,14526.423,-0.044,-0.242,-1.108,-1.191,83.391,1.227E14,37.231,279.461,10225.643,867.599,-1140961.402,-21.407,2318669.945,8.405,7.707,0.697,69.232
308,sub-131_sam-8_Image_em_pred.png,869768.620,17647.700,10156.650,3053.456,1114.500,993.651,90,1.000,1029.745,1447,3339,146.310,786.490,1.122,0.892,1.316,254,1,4539,17642.246,40049.172,45631.151,61026.626,10854.034,0.051,0.036,-0.943,-1.024,62.672,3.215E12,23.498,34.377,217.891,3.897,-55.675,-6.701,98.990,7.527,7.160,0.368,39.191
309,sub-131_sam-8_Image_em_pred.png,2328493.230,14333.550,9418.850,5730.400,2725.826,1087.645,90,0.891,2435.433,1201,3327,97.299,852.201,2.506,0.399,1.525,254,1,10412,14352.951,40860.515,49120.365,348049.393,40631.588,-0.088,-0.091,-0.817,-0.920,82.396,9.992E14,38.145,885.181,3970.748,439.259,-109276.940,-6875.583,-569734.823,8.737,7.229,1.508,69.581
310,sub-131_sam-8_Image_em_pred.png,452443.950,20807.150,10061.450,2258.898,953.368,604.247,90,1.000,863.550,1738,3339,101.929,489.204,1.578,0.634,1.334,254,1,2318,20798.926,40158.260,16606.420,44759.827,6524.637,0.095,-0.013,-0.921,-0.995,77.566,2.232E12,26.474,179.206,242.900,11.648,281.466,23.511,551.988,7.968,7.165,0.803,55.173
311,sub-131_sam-8_Image_em_pred.png,543074.350,22044.750,10013.850,2354.594,872.801,792.235,90,1.000,884.531,1834,3347,123.476,530.118,1.102,0.908,1.426,254,1,2617,22049.293,40212.599,30199.869,36918.753,15537.206,0.003,-0.004,-0.971,-0.971,51.100,2.645E12,25.647,147.585,6.765,0.842,2.009,10.215,0.040,7.892,7.149,0.743,53.291
312,sub-131_sam-8_Image_em_pred.png,1065473.640,12917.450,9555.700,3741.264,1772.458,765.380,90,0.957,1583.773,1068,3351,97.339,671.016,2.316,0.432,1.514,254,1,4679,12870.857,40652.866,24216.989,137018.703,15956.743,0.217,0.051,-0.754,-0.825,82.101,6.430E13,34.459,627.720,2234.200,131.415,-59334.347,-3014.720,-39369.542,8.547,7.216,1.331,66.570
313,sub-131_sam-8_Image_em_pred.png,943122.600,19051.900,9734.200,3136.406,1208.494,993.651,90,1.000,1138.053,1586,3358,111.468,792.954,1.216,0.822,1.365,254,1,5039,19078.018,40452.302,51736.200,72679.269,9250.433,-0.082,0.059,-1.011,-1.004,69.271,3.935E12,24.691,30.754,1224.753,45.098,-4387.423,-238.765,-9648.312,7.570,7.240,0.330,45.927
314,sub-131_sam-8_Image_em_pred.png,635545.680,15773.450,9282.000,2743.560,1181.639,684.813,90,1.000,1065.033,1309,3396,103.570,582.288,1.725,0.580,1.315,254,1,3344,15752.874,40940.847,23112.096,69642.446,10334.311,0.141,-0.052,-0.946,-0.996,78.025,8.669E12,27.738,231.818,289.358,39.805,3978.945,579.866,-1554.926,8.077,7.187,0.890,57.720
315,sub-131_sam-8_Image_em_pred.png,271891.200,22169.700,9329.600,1662.207,644.530,537.108,0,1.000,577.242,1839,3436,8.297,476.000,1.200,0.833,1.325,254,1,1449,22152.975,40877.383,19819.932,14692.089,-1868.555,0.014,0.125,-0.968,-0.979,-18.042,58337839062.511,23.818,19.175,211.505,28.012,1104.971,67.120,-1851.458,7.469,7.201,0.268,30.871
316,sub-131_sam-8_Image_em_pred.png,716971.430,21640.150,8990.450,2760.885,1114.500,819.090,90,1.000,1016.736,1803,3423,106.314,723.770,1.361,0.735,1.337,254,1,3894,21638.512,41209.229,36020.152,60207.576,2309.901,0.082,0.035,-1.009,-0.986,84.593,2.361E12,24.712,39.990,501.381,38.572,3923.500,-26.517,3657.735,7.607,7.230,0.378,44.800
317,sub-131_sam-8_Image_em_pred.png,1964272.310,18367.650,8585.850,4596.663,1920.163,1302.488,90,1.000,1810.209,1505,3428,114.880,772.715,1.474,0.678,1.741,254,1,9224,18296.520,41749.577,92135.210,202770.289,35069.870,0.293,-0.294,-0.926,-1.003,73.813,1.583E14,31.972,201.684,7646.135,769.246,1736441.810,10238.818,682088.304,8.180,7.492,0.689,67.820
318,sub-131_sam-8_Image_em_pred.png,708050.000,11816.700,8794.100,3048.877,1342.771,671.386,90,0.957,1192.912,987,3431,94.004,595.000,2.000,0.500,1.216,254,1,3978,11821.094,41405.697,22869.909,89411.248,2805.807,0.019,0.058,-1.030,-1.052,87.590,1.774E13,28.226,281.794,177.446,21.916,1051.866,231.691,-872.680,8.144,7.156,0.988,59.721
319,sub-131_sam-8_Image_em_pred.png,1263727.640,20343.050,8758.400,3654.726,1302.488,1235.350,0,1.000,1186.723,1665,3455,158.839,1008.175,1.054,0.948,1.479,254,1,5645,20234.862,41475.730,79363.232,61526.222,5889.958,0.447,-0.130,-0.713,-0.748,16.721,2.579E12,24.958,14.339,4529.402,91.726,43420.868,203.315,40127.285,7.497,7.276,0.221,30.881
320,sub-131_sam-8_Image_em_pred.png,136228.820,22711.150,9127.300,1233.311,496.825,349.121,0,1.000,446.052,1890,3454,170.789,309.400,1.423,0.703,1.348,254,1,662,22721.109,41107.597,11021.275,5544.343,-491.495,-0.186,-0.202,-0.979,-0.932,-5.088,20497543635.725,25.024,70.653,1909.307,30.246,6312.938,211.426,3602.309,7.715,7.210,0.504,45.135
321,sub-131_sam-8_Image_em_pred.png,353458.560,10091.200,8782.200,2300.723,1047.362,429.687,90,0.839,935.797,841,3443,97.306,373.762,2.438,0.410,1.253,254,1,1821,10079.780,41419.250,7707.152,58128.009,-107.046,0.051,0.079,-0.989,-1.097,-89.878,4.630E12,36.153,766.670,519.094,135.929,36091.738,3725.288,-1051.052,8.648,7.190,1.458,68.632
322,sub-131_sam-8_Image_em_pred.png,785085.840,16832.550,8651.300,2882.772,1181.639,845.946,90,1.000,1131.439,1400,3449,112.249,590.549,1.397,0.716,1.515,254,1,3681,16816.337,41586.302,35833.468,66380.205,21211.432,0.014,-0.105,-0.980,-0.976,62.878,1.006E13,27.768,201.686,714.091,3.462,170.183,34.470,25.738,8.043,7.228,0.815,59.153
323,sub-131_sam-8_Image_em_pred.png,226434.390,22258.950,8823.850,1590.807,550.536,523.681,0,1.000,537.743,1850,3489,24.864,412.314,1.051,0.951,1.339,254,1,1098,22237.621,41391.863,12807.406,13609.579,-3598.182,0.133,0.086,-0.832,-1.045,-48.180,57569382965.296,24.059,43.490,230.807,17.202,-80.665,-63.249,-1080.911,7.589,7.184,0.406,40.974
324,sub-131_sam-8_Image_em_pred.png,277555.600,11227.650,8722.700,1737.690,657.958,537.108,0,1.000,592.854,919,3478,169.592,473.800,1.225,0.816,1.241,254,1,1530,11224.943,41484.543,21322.657,14034.049,-457.184,-0.008,0.065,-0.998,-0.990,-3.575,82558620171.127,23.109,23.051,102.882,0.912,-8.435,-4.320,-2.637,7.454,7.150,0.304,35.901
325,sub-131_sam-8_Image_em_pred.png,764694.000,19230.400,8389.500,2914.739,1208.494,805.663,90,1.000,1153.502,1600,3470,111.801,560.745,1.500,0.667,1.454,254,1,3765,19219.052,41839.665,32606.226,74218.643,18927.278,-0.041,-0.053,-0.964,-1.072,68.854,1.191E13,28.373,223.246,579.312,2.867,-116.600,27.133,7.237,8.088,7.244,0.845,61.027
326,sub-131_sam-8_Image_em_pred.png,872600.820,16070.950,8389.500,2865.243,1060.789,1047.362,0,1.000,961.252,1349,3554,74.932,782.555,1.013,0.987,1.568,254,1,4094,16095.273,41788.582,51681.288,51698.139,-3546.725,-0.100,0.096,-0.850,-0.810,-45.068,205999133058.460,25.251,3.002,843.697,51.132,10450.586,-81.471,-1890.939,7.406,7.306,0.099,21.154
327,sub-131_sam-8_Image_em_pred.png,801229.380,13333.950,7925.400,2945.510,1101.072,926.512,90,1.000,1008.766,1113,3514,107.152,821.100,1.188,0.841,1.284,254,1,4326,13360.553,42278.612,42135.128,58577.383,3887.410,-0.133,0.035,-0.977,-0.968,77.346,1.431E12,23.281,17.676,310.224,6.128,138.980,25.716,-228.228,7.432,7.169,0.263,34.254
328,sub-131_sam-8_Image_em_pred.png,700119.840,17933.300,7764.750,2997.194,1383.054,644.530,90,0.979,1238.629,1502,3516,98.286,570.733,2.146,0.466,1.363,254,1,3521,17961.042,42419.960,19058.743,95698.864,7745.125,-0.136,0.134,-0.899,-0.974,84.287,2.153E13,32.592,493.139,1870.955,225.604,116437.521,3966.647,89026.298,8.428,7.228,1.200,64.779
329,sub-131_sam-8_Image_em_pred.png,534436.140,15583.050,7675.500,2375.506,993.651,684.813,90,1.000,914.444,1295,3538,108.199,488.897,1.451,0.689,1.470,254,1,2478,15557.497,42550.481,20437.971,47181.549,12620.680,0.108,-0.086,-0.852,-0.984,68.328,3.351E12,27.288,220.234,215.369,27.083,469.314,64.356,-2014.431,8.048,7.169,0.879,57.247
330,sub-131_sam-8_Image_em_pred.png,371301.420,20640.550,7687.400,2744.056,765.380,617.675,0,0.620,732.116,1714,3595,44.341,478.337,1.239,0.807,1.340,254,1,1547,20661.350,42530.504,28950.474,14650.973,-7660.502,-0.097,0.069,-0.991,-0.792,-23.488,679456094748.768,28.185,183.523,424.761,214.911,58473.400,2417.984,28231.757,8.035,7.279,0.756,52.062
331,sub-131_sam-8_Image_em_pred.png,1065048.810,14488.250,7253.050,3493.406,1463.621,926.512,90,1.000,1312.781,1210,3556,98.865,727.620,1.580,0.633,1.372,254,1,5840,14476.984,42993.304,44906.724,111889.593,3617.311,-0.033,-0.033,-1.003,-1.080,86.918,2.651E13,26.849,133.088,752.704,66.915,-511.729,-697.496,-15008.708,7.914,7.251,0.663,56.397
332,sub-131_sam-8_Image_em_pred.png,405287.820,16874.200,7443.450,2061.527,725.096,711.669,0,1.000,692.351,1393,3578,151.232,572.191,1.019,0.981,1.304,254,1,2131,16843.551,42795.072,25045.555,24113.525,3677.983,0.140,-0.105,-0.949,-0.969,41.389,117160042651.434,23.069,12.107,508.342,3.088,-121.278,-10.717,16.018,7.382,7.163,0.219,30.789
333,sub-131_sam-8_Image_em_pred.png,770358.400,12114.200,7175.700,2797.431,1074.217,913.084,90,1.000,1079.757,993,3578,121.938,501.177,1.176,0.850,1.668,254,1,3089,12135.124,43014.569,33836.485,62175.597,28776.153,-0.139,0.094,-0.779,-1.099,58.108,1.271E13,31.082,431.294,472.176,36.611,-3630.342,-584.956,-3160.816,8.348,7.183,1.165,63.503
334,sub-131_sam-8_Image_em_pred.png,157187.100,12768.700,7395.850,1426.599,496.825,402.831,90,0.971,448.110,1077,3580,100.713,350.826,1.233,0.811,1.449,254,1,735,12794.030,42826.133,7815.639,12345.630,-2216.173,-0.264,0.005,-0.986,-0.846,-67.812,29522387523.130,27.430,74.351,1858.748,34.149,1927.699,113.302,-8384.726,7.824,7.354,0.469,31.743
335,sub-131_sam-8_Image_em_pred.png,31295.810,20283.550,7514.850,810.191,228.271,174.560,0,0.599,247.623,1696,3582,144.782,127.724,1.308,0.765,1.498,254,1,94,20273.549,42689.857,1832.805,1451.823,758.902,-0.105,0.304,-0.596,-0.823,37.955,230194353.054,34.943,277.148,9210.557,1103.505,3370393.603,15809.819,1008593.602,8.341,7.593,0.748,53.265
336,sub-131_sam-8_Image_em_pred.png,597735.810,18950.750,7098.350,2487.535,899.657,845.946,0,1.000,806.132,1559,3633,8.489,732.068,1.063,0.940,1.299,254,1,3208,18933.304,43141.176,38889.085,34854.859,420.342,0.040,-0.066,-0.953,-0.959,5.886,54477401889.145,22.988,1.650,318.673,4.267,131.439,-2.571,86.509,7.253,7.172,0.081,21.432
337,sub-131_sam-8_Image_em_pred.png,712581.520,13815.900,6937.700,2821.931,993.651,913.084,0,1.000,958.301,1125,3623,155.026,809.200,1.088,0.919,1.236,254,1,4146,13821.985,43297.008,53841.941,44155.945,-336.417,-0.001,-0.064,-1.035,-1.073,-1.987,390848556338.759,23.637,5.484,219.452,33.205,502.530,36.983,-2789.584,7.351,7.207,0.143,28.252
338,sub-131_sam-8_Image_em_pred.png,17842.860,12709.200,7205.450,428.895,187.988,120.849,0,1.000,181.255,1061,3612,156.801,97.841,1.556,0.643,1.370,254,1,82,12717.182,43014.582,1646.838,672.837,488.053,-0.093,0.078,-0.974,-1.008,22.531,155919793.809,28.289,282.787,651.114,135.936,39788.008,2187.817,-7241.539,8.147,7.159,0.988,59.403
339,sub-131_sam-8_Image_em_pred.png,1258629.680,20771.450,6687.800,3719.155,1356.199,1181.639,0,1.000,1267.950,1700,3621,150.789,872.503,1.148,0.871,1.410,254,1,5915,20756.480,43508.972,94179.061,55270.381,20877.308,0.014,0.052,-1.070,-0.810,23.510,1.927E13,25.266,93.101,341.846,14.698,831.239,69.555,-628.147,7.777,7.197,0.580,48.022
340,sub-131_sam-8_Image_em_pred.png,156054.220,18450.950,6652.100,1246.057,510.253,389.404,90,1.000,467.596,1545,3680,75.256,304.697,1.310,0.763,1.387,254,1,759,18448.708,43563.368,6778.633,11969.009,-2659.605,0.040,-0.003,-0.899,-0.954,-67.149,41922603005.952,24.700,95.879,84.164,2.786,14.434,7.255,-40.149,7.760,7.155,0.605,48.865
341,sub-131_sam-8_Image_em_pred.png,1249000.200,17225.250,6330.800,3854.984,1409.910,1127.928,0,1.000,1498.503,1396,3652,145.679,831.351,1.250,0.800,1.503,254,1,5802,17203.911,43867.297,109952.619,58798.764,27239.253,-0.116,0.028,-1.081,-1.057,23.401,3.240E13,29.085,165.897,1810.352,201.189,-102896.723,-2585.443,64458.207,8.043,7.356,0.686,56.745
342,sub-131_sam-8_Image_em_pred.png,1278455.080,19242.300,6330.800,3861.955,1638.181,993.651,0,1.000,1567.235,1556,3714,23.256,613.232,1.649,0.607,1.591,254,1,5611,19207.553,43865.732,151184.379,46682.674,-39378.062,0.067,0.018,-1.126,-0.864,-18.501,9.608E13,35.264,543.880,2218.118,131.289,-70051.040,-1592.086,-10603.605,8.524,7.377,1.147,68.113
343,sub-131_sam-8_Image_em_pred.png,906304.000,16362.500,6033.300,3207.806,1342.771,859.374,90,1.000,1200.013,1371,3663,97.407,675.807,1.562,0.640,1.496,254,1,4566,16353.793,44132.414,37399.581,94700.539,-9943.950,-0.037,0.169,-0.927,-1.051,-80.430,1.680E13,28.931,176.461,504.105,244.299,77739.122,3092.303,-36146.711,8.051,7.335,0.716,55.353
344,sub-131_sam-8_Image_em_pred.png,1431960.320,15410.500,5836.950,4079.043,1718.747,1060.789,0,1.000,1635.287,1231,3699,158.663,771.438,1.620,0.617,1.455,254,1,7137,15432.705,44356.977,161557.626,54904.684,31724.549,7.445E-4,0.073,-1.036,-0.989,15.374,1.099E14,30.330,302.348,2016.907,166.995,-79835.118,-2833.248,54947.331,8.228,7.287,0.941,61.487
345,sub-131_sam-8_Image_em_pred.png,502857.110,17689.350,5444.250,2249.535,899.657,711.669,90,1.000,883.570,1468,3729,115.530,479.631,1.264,0.791,1.520,254,1,2269,17679.144,44782.404,24548.959,37552.434,16030.459,0.053,-0.064,-0.994,-0.941,56.038,2.716E12,27.369,232.500,166.610,29.948,1909.339,394.513,-910.691,8.065,7.158,0.907,57.902
346,sub-131_sam-8_Image_em_pred.png,322162.750,16273.250,5182.450,1933.865,872.801,469.970,0,1.000,793.829,1335,3776,167.005,365.022,1.857,0.538,1.436,254,1,1524,16258.922,45044.459,35797.924,10164.954,7807.584,0.090,-0.046,-0.978,-0.913,15.675,1.373E12,30.159,387.881,759.148,61.643,-3144.341,-599.752,12958.989,8.291,7.165,1.126,62.715
347,sub-131_sam-8_Image_em_pred.png,127449.000,17802.400,4760.000,1177.544,402.831,402.831,0,1.000,369.475,1481,3823,14.931,311.253,1.000,1.000,1.456,254,1,555,17826.146,45475.464,7260.316,6360.819,-975.471,-0.297,-0.158,-0.803,-0.693,-32.624,2561475586.325,24.543,14.983,1595.420,78.480,-26082.446,-297.558,-9532.649,7.480,7.251,0.229,31.439
