 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
276,11328_5_AB-2V_2_montage_pred.png,431910.500,50396.500,18462.850,2105.044,819.090,671.386,90,1.000,800.048,4217,2262,59.621,447.891,1.220,0.820,1.585,254,1,1807,50365.380,26515.515,20043.423,35828.300,-12216.432,0.251,0.220,-0.755,-1.032,-61.432,1.529E12,30.920,259.131,4248.134,341.204,408939.263,5411.888,-38963.213,8.207,7.374,0.833,60.596
277,11328_5_AB-2V_2_montage_pred.png,921881.100,46921.700,18129.650,3354.689,1409.910,832.518,90,1.000,1255.154,3944,2207,95.440,731.825,1.694,0.590,1.336,254,1,4855,46938.972,26930.966,35134.404,104569.339,-3222.492,-0.247,-0.175,-0.868,-1.002,-87.348,2.361E13,28.775,206.302,3239.793,172.366,65291.466,989.364,-111032.028,8.082,7.292,0.791,57.825
278,11328_5_AB-2V_2_montage_pred.png,532453.600,46386.200,17933.300,2824.819,1262.205,537.108,90,0.839,1124.912,3900,2229,96.072,472.460,2.350,0.426,1.320,254,1,2641,46421.663,27066.090,12504.533,82506.890,2089.671,-0.232,0.105,-0.782,-0.994,88.292,1.299E13,35.976,705.073,3533.426,462.089,253625.571,1660.871,533208.314,8.618,7.253,1.365,68.523
279,11328_5_AB-2V_2_montage_pred.png,65140.600,44196.600,18320.050,803.220,308.837,268.554,90,1.000,286.095,3712,2232,106.928,218.779,1.150,0.870,1.377,254,1,312,44189.315,26714.279,3176.727,4225.024,718.448,0.113,-0.190,-0.874,-0.902,63.056,987043127.247,23.724,32.499,807.721,17.009,-576.567,-38.652,-1908.455,7.530,7.177,0.354,38.439
280,11328_5_AB-2V_2_montage_pred.png,379514.800,48914.950,18147.500,2072.582,899.657,537.108,0,1.000,842.970,4077,2270,18.947,391.363,1.675,0.597,1.477,254,1,1733,48937.260,26892.390,39740.508,13007.489,-11087.570,-0.125,-0.135,-1.007,-0.933,-19.838,2.091E12,30.437,401.690,891.762,86.063,6215.272,-23.283,-23017.915,8.309,7.169,1.140,62.998
281,11328_5_AB-2V_2_montage_pred.png,293132.700,22086.400,18082.050,1828.807,617.675,604.247,0,1.000,604.211,1833,2252,147.875,529.693,1.022,0.978,1.231,254,1,1594,22096.023,26940.144,19204.425,17302.774,1798.926,-0.069,0.071,-1.034,-1.037,31.071,26397934793.657,22.903,6.518,217.584,1.249,15.222,3.187,-13.875,7.321,7.160,0.161,26.598
282,11328_5_AB-2V_2_montage_pred.png,272174.420,50830.850,17838.100,1849.719,832.518,416.259,90,1.000,745.533,4263,2315,81.741,368.900,2.000,0.500,1.359,254,1,1528,50827.462,27175.955,9801.596,39657.719,1653.562,0.117,0.133,-1.120,-1.130,86.840,1.379E12,32.369,386.471,132.670,499.809,124416.377,8966.227,-32943.647,8.353,7.336,1.017,60.460
283,11328_5_AB-2V_2_montage_pred.png,71371.440,50253.700,17915.450,799.137,322.265,281.982,0,1.000,309.400,4211,2273,157.380,185.121,1.143,0.875,1.514,254,1,308,50256.984,27106.886,3969.467,3831.400,1681.795,0.046,-0.042,-0.835,-0.964,43.825,3490502084.903,25.327,119.464,96.537,5.689,73.489,20.069,-111.220,7.832,7.165,0.666,50.864
284,11328_5_AB-2V_2_montage_pred.png,99410.220,49753.900,17855.950,1003.974,362.548,349.121,90,1.000,323.277,4180,2269,96.340,269.266,1.038,0.963,1.503,254,1,418,49757.857,27143.188,4679.322,5329.348,318.051,-0.175,0.298,-0.790,-0.800,67.810,345752945.460,23.944,4.734,2268.100,22.248,3871.591,31.945,-3160.306,7.359,7.227,0.131,24.062
285,11328_5_AB-2V_2_montage_pred.png,706350.680,48480.600,17469.200,2987.831,1154.783,778.807,90,0.994,1038.100,4053,2357,61.966,690.200,1.483,0.674,1.366,254,1,3243,48466.827,27482.331,26999.101,73311.630,-10378.395,0.194,0.311,-0.923,-1.015,-77.929,8.353E12,30.931,244.907,7525.164,847.160,1491316.986,10469.471,-1533363.781,8.193,7.389,0.804,54.356
286,11328_5_AB-2V_2_montage_pred.png,758321.550,51033.150,17034.850,3409.960,1597.898,604.247,90,0.820,1417.899,4285,2411,87.114,529.236,2.644,0.378,1.195,254,1,4420,51027.095,27988.342,18998.957,141964.681,1536.116,0.012,-0.031,-1.091,-1.112,89.284,6.687E13,36.417,774.452,585.795,102.989,8603.414,-485.598,23788.477,8.657,7.205,1.452,68.373
287,11328_5_AB-2V_2_montage_pred.png,172905.810,47332.250,17510.850,1247.748,496.825,443.114,90,1.000,466.686,3973,2330,70.641,273.195,1.121,0.892,1.654,254,1,783,47312.432,27477.488,9623.391,11943.514,-2400.413,0.092,0.232,-0.956,-0.892,-57.897,22261394522.433,27.544,46.373,4285.611,69.529,-34384.920,-65.621,16068.399,7.754,7.390,0.364,53.400
288,11328_5_AB-2V_2_montage_pred.png,427095.760,49158.900,17385.900,2088.215,778.807,698.241,0,1.000,785.761,4104,2303,144.866,452.164,1.115,0.897,1.477,254,1,1959,49153.357,27637.410,31383.834,21138.592,13005.271,0.001,-0.014,-1.057,-0.884,34.251,1.531E12,26.811,203.642,2.245,0.033,0.009,-0.122,-6.867E-4,8.012,7.156,0.856,56.448
289,11328_5_AB-2V_2_montage_pred.png,1071138.040,23121.700,17118.150,3827.101,1665.036,819.090,0,0.919,1529.324,1881,2322,159.027,620.913,2.033,0.492,1.536,254,1,4398,23185.169,27886.665,142410.916,27037.718,32783.823,-0.226,0.141,-0.998,-0.902,14.805,7.745E13,38.529,910.440,5169.034,2207.623,7399301.618,64336.787,-929714.231,8.754,7.234,1.520,69.584
290,11328_5_AB-2V_2_montage_pred.png,175879.620,47141.850,17076.500,1556.653,725.096,308.837,90,0.912,651.464,3955,2321,99.462,273.700,2.348,0.426,1.218,254,1,1017,47136.023,27946.155,5400.137,28005.904,631.797,0.116,-0.106,-1.076,-1.043,88.400,521331888701.560,32.848,495.623,140.151,307.071,52571.254,6833.753,-35976.185,8.436,7.246,1.190,64.033
291,11328_5_AB-2V_2_montage_pred.png,22940.820,42780.500,17225.250,547.895,241.699,120.849,0,0.960,217.155,3586,2338,9.462,107.100,2.000,0.500,1.165,254,1,122,42781.670,27791.280,3114.630,650.965,-193.634,-0.127,-0.077,-1.111,-1.035,-4.467,758794297.852,30.866,417.873,837.757,157.684,57276.487,3220.436,2005.164,8.333,7.183,1.150,62.997
292,11328_5_AB-2V_2_montage_pred.png,766818.150,47022.850,16713.550,2947.202,1275.633,765.380,90,1.000,1230.082,3931,2331,114.582,396.057,1.667,0.600,1.967,254,1,3089,47030.767,28243.941,25301.287,99366.717,19354.287,-0.169,0.254,-0.978,-1.201,76.204,2.157E13,40.359,731.932,11517.255,2380.402,10309682.178,54040.607,7004027.067,8.726,7.556,1.171,75.440
293,11328_5_AB-2V_2_montage_pred.png,499600.080,46142.250,16826.600,2564.710,966.795,657.958,90,0.954,928.200,3864,2333,112.620,551.928,1.469,0.681,1.411,254,1,2165,46124.122,28179.588,22417.947,38106.038,11036.187,0.119,-0.111,-1.104,-0.899,62.702,1.588E12,27.956,156.448,3309.934,173.482,130940.858,1167.653,11668.239,7.990,7.295,0.695,51.829
294,11328_5_AB-2V_2_montage_pred.png,48147.400,42804.300,17070.550,777.729,268.554,228.271,0,1.000,283.859,3587,2341,146.976,192.707,1.176,0.850,1.239,254,1,232,42796.811,27948.689,3485.389,2557.599,919.171,0.017,-0.099,-1.001,-1.155,31.610,983747672.762,26.047,78.781,100.739,2.723,23.143,-19.970,-38.720,7.778,7.266,0.512,45.761
295,11328_5_AB-2V_2_montage_pred.png,871751.160,43922.900,16630.250,3056.839,1087.645,1020.506,90,1.000,980.144,3653,2360,150.945,815.806,1.066,0.938,1.399,254,1,4483,43903.784,28398.954,51293.405,57246.326,-1830.501,-0.003,0.049,-0.909,-1.019,-74.204,218950628683.000,24.211,2.430,560.316,80.000,245.758,-7.568,-16935.855,7.339,7.246,0.093,32.321
296,11328_5_AB-2V_2_montage_pred.png,1466088.330,25602.850,16535.050,3967.509,1597.898,1168.211,0,1.000,1577.861,2092,2362,150.148,685.449,1.368,0.731,1.656,254,1,6758,25508.627,28527.915,147327.947,67262.316,33381.632,0.248,-0.213,-1.072,-0.962,19.912,7.344E13,31.754,237.962,8338.549,405.663,37342.727,3887.217,-745159.388,8.212,7.446,0.765,65.800
297,11328_5_AB-2V_2_montage_pred.png,399340.200,43298.150,16636.200,2250.731,805.663,631.102,90,0.991,812.344,3622,2357,121.827,437.642,1.277,0.783,1.416,254,1,1919,43323.072,28368.803,19104.874,35400.371,7931.682,-0.068,0.134,-0.969,-1.092,67.885,992486691464.818,28.403,140.443,2647.453,109.596,-58611.924,-307.830,7049.635,7.983,7.341,0.641,58.535
298,11328_5_AB-2V_2_montage_pred.png,72504.320,53312.000,16707.600,948.907,429.687,214.843,90,1.000,381.543,4478,2395,86.424,190.400,2.000,0.500,1.298,254,1,369,53308.049,28307.149,2262.530,7903.895,-245.467,0.137,-0.003,-0.956,-0.964,-87.513,11832362622.126,27.551,235.501,630.282,31.142,-4243.826,-469.085,-1012.916,8.074,7.168,0.907,57.696
299,11328_5_AB-2V_2_montage_pred.png,147274.400,31939.600,16671.900,1262.886,537.108,349.121,0,1.000,477.337,2664,2383,4.289,272.599,1.538,0.650,1.474,254,1,638,31926.301,28335.336,12229.218,4586.612,995.610,0.078,0.082,-0.948,-0.804,7.302,39794860734.342,26.357,153.237,254.747,29.380,2496.214,217.730,479.289,7.927,7.192,0.735,53.043
300,11328_5_AB-2V_2_montage_pred.png,59476.200,23948.750,16660.000,759.703,281.982,268.554,0,1.000,259.900,2002,2380,164.055,227.193,1.050,0.952,1.327,254,1,294,23941.667,28357.538,3741.988,3046.756,-131.919,0.057,-0.140,-0.953,-0.903,-10.391,162569665.487,23.091,6.397,609.933,2.219,-70.328,-5.449,-41.454,7.331,7.172,0.159,26.337
301,11328_5_AB-2V_2_montage_pred.png,249800.040,50099.000,16529.100,1658.123,563.964,563.964,0,1.000,551.267,4190,2381,147.339,432.472,1.000,1.000,1.327,254,1,1232,50090.394,28489.846,15076.823,13736.227,3366.720,0.028,-0.016,-1.037,-0.978,39.370,58072049915.483,23.387,31.055,14.781,0.717,-2.164,-3.345,-0.878,7.507,7.157,0.351,38.328
302,11328_5_AB-2V_2_montage_pred.png,346802.890,51449.650,16308.950,2258.403,1060.789,416.259,90,0.854,952.743,4315,2452,80.655,357.792,2.548,0.392,1.288,254,1,1794,51443.581,28714.017,7601.183,60894.872,-2107.576,0.032,-0.066,-0.970,-1.092,-87.739,5.127E12,38.181,888.004,1546.558,259.139,53817.471,-500.456,154973.254,8.739,7.229,1.510,69.879
303,11328_5_AB-2V_2_montage_pred.png,574936.600,48849.500,16350.600,2563.019,939.940,778.807,0,1.000,947.826,4070,2396,151.504,583.824,1.207,0.829,1.432,254,1,2594,48898.596,28624.280,40636.694,29176.788,12706.552,-0.322,0.314,-0.847,-0.875,32.864,2.016E12,26.913,115.496,4560.195,148.489,-99977.345,-1485.949,-70246.911,7.886,7.276,0.610,49.249
304,11328_5_AB-2V_2_montage_pred.png,787493.210,24793.650,16273.250,3027.759,1114.500,899.657,0,1.000,1085.708,2043,2388,153.997,583.633,1.239,0.807,1.596,254,1,3784,24814.554,28710.725,66380.093,39517.789,2309.951,-0.046,0.084,-0.979,-1.005,4.879,2.811E12,27.986,51.885,4308.744,287.011,-172217.888,-2004.366,268721.731,7.789,7.409,0.380,54.114
305,11328_5_AB-2V_2_montage_pred.png,1011661.840,47778.500,15957.900,3298.922,1262.205,1020.506,90,1.000,1192.853,3988,2488,61.390,792.622,1.237,0.809,1.400,254,1,5392,47801.475,29111.622,51982.060,84882.570,-12078.603,-0.115,-0.080,-0.991,-1.034,-71.856,8.983E12,25.383,57.303,749.045,1.141,33.002,-6.359,4.736,7.694,7.250,0.444,50.374
306,11328_5_AB-2V_2_montage_pred.png,403305.280,49420.700,15928.150,2531.752,1195.066,429.687,90,0.791,1070.339,4142,2489,81.690,361.077,2.781,0.360,1.394,254,1,2156,49423.647,29112.649,9278.131,83476.567,1099.182,0.047,-0.056,-1.061,-1.137,89.151,1.188E13,43.022,1185.422,1310.641,36.041,7707.915,1226.810,1394.301,8.927,7.341,1.586,71.806
307,11328_5_AB-2V_2_montage_pred.png,693464.170,51021.250,15856.750,2830.594,1114.500,792.235,90,1.000,1085.773,4265,2410,117.408,599.895,1.407,0.711,1.417,254,1,3449,51058.575,29109.686,32193.988,63475.563,13761.422,-0.130,0.202,-0.997,-1.051,69.329,5.988E12,27.738,145.940,2699.513,68.324,10540.892,735.144,27383.946,7.967,7.294,0.673,58.724
308,11328_5_AB-2V_2_montage_pred.png,109039.700,52966.900,16082.850,1104.453,469.970,295.410,90,1.000,418.535,4446,2449,75.174,255.200,1.591,0.629,1.389,254,1,512,52951.281,28916.047,3989.419,9857.029,-1866.185,0.249,0.199,-0.865,-1.005,-73.770,24760029472.119,27.044,184.477,1804.808,156.601,82490.017,2104.821,11255.271,7.996,7.199,0.797,54.810
309,11328_5_AB-2V_2_montage_pred.png,145291.860,43559.950,16053.100,1571.090,510.253,362.548,90,0.740,485.718,3649,2416,120.964,230.499,1.407,0.711,1.498,254,1,541,43579.263,28954.251,5939.002,13797.699,5105.966,-0.372,0.106,-0.522,-1.113,63.790,89829078934.581,36.482,567.316,4666.238,348.057,297743.330,-1347.119,328785.956,8.566,7.440,1.126,64.627
310,11328_5_AB-2V_2_montage_pred.png,554403.150,46499.250,15749.650,2693.073,1168.211,604.247,90,0.961,1050.575,3907,2416,99.782,533.972,1.933,0.517,1.289,254,1,2857,46522.288,29303.288,15973.592,71242.999,-523.323,-0.148,-0.136,-0.919,-1.069,-89.458,8.730E12,30.527,374.373,1973.522,193.081,69670.711,1664.433,-96703.919,8.292,7.213,1.079,61.735
311,11328_5_AB-2V_2_montage_pred.png,589805.650,43000.650,15606.850,2838.060,1141.356,657.958,90,0.920,1017.154,3616,2429,96.044,544.691,1.735,0.576,1.452,254,1,2545,43034.910,29419.617,18234.512,59557.639,8994.985,-0.389,0.032,-0.598,-0.835,78.237,5.170E12,30.567,313.607,3544.527,131.591,7061.719,-215.522,89593.047,8.245,7.290,0.954,58.921
312,11328_5_AB-2V_2_montage_pred.png,341138.490,49022.050,15583.050,2193.974,980.223,443.114,90,0.891,872.685,4110,2437,95.477,382.200,2.212,0.452,1.177,254,1,1956,49021.551,29434.419,9987.455,53742.245,3142.888,0.054,0.020,-1.100,-1.154,85.912,3.822E12,32.582,510.723,123.923,12.006,112.171,-57.335,-449.316,8.438,7.204,1.233,64.551
313,11328_5_AB-2V_2_montage_pred.png,579043.290,49962.150,15618.750,2648.360,1168.211,631.102,0,1.000,1067.888,4155,2486,14.191,493.181,1.851,0.540,1.399,254,1,2896,49911.908,29377.784,76304.721,18280.165,-7882.175,0.148,0.099,-1.060,-0.877,-7.600,1.047E13,32.661,431.077,2489.551,103.672,48763.974,1905.506,-19901.159,8.391,7.308,1.083,63.610
314,11328_5_AB-2V_2_montage_pred.png,98560.560,45934.000,15654.450,995.311,389.404,322.265,90,1.000,346.942,3857,2482,84.094,266.092,1.208,0.828,1.392,254,1,486,45926.042,29374.342,5095.677,6568.478,233.229,0.043,-0.120,-0.933,-0.909,81.213,1159948163.527,24.000,10.105,1196.129,18.257,2293.202,-43.845,-1421.322,7.416,7.224,0.192,35.548
315,11328_5_AB-2V_2_montage_pred.png,1147041.000,45535.350,15124.900,3471.297,1342.771,1087.645,90,1.000,1209.124,3828,2462,100.204,903.798,1.235,0.810,1.442,254,1,5748,45578.946,29903.462,54792.311,89710.693,-13081.143,-0.184,-0.184,-0.894,-0.944,-71.579,1.094E13,25.140,57.621,1889.665,129.150,54734.543,859.901,-32783.934,7.684,7.234,0.450,37.317
316,11328_5_AB-2V_2_montage_pred.png,863396.170,47927.250,15059.450,3245.547,1221.922,899.657,90,1.000,1126.233,4014,2563,74.055,741.026,1.358,0.736,1.341,254,1,4535,47929.509,29963.354,38422.541,90704.806,1742.185,-0.114,-0.149,-0.894,-1.186,88.094,1.245E13,28.474,133.499,1480.804,382.402,-820.554,-702.628,287757.485,7.974,7.353,0.621,53.200
317,11328_5_AB-2V_2_montage_pred.png,503423.550,49283.850,15059.450,2400.502,1060.789,604.247,0,1.000,993.490,4102,2530,18.869,412.512,1.756,0.570,1.531,254,1,2496,49248.188,29936.991,57025.597,19460.549,-9793.427,0.146,0.057,-1.089,-1.094,-13.769,4.480E12,30.643,288.086,2442.170,164.128,-12063.766,1201.037,103208.750,8.225,7.325,0.900,66.556
318,11328_5_AB-2V_2_montage_pred.png,438424.560,53710.650,14898.800,2460.352,966.795,577.392,90,0.910,858.863,4504,2495,93.972,511.700,1.674,0.597,1.174,254,1,2466,53703.793,30138.125,18199.479,45370.906,1042.621,0.075,-0.062,-1.139,-1.141,87.806,1.831E12,25.779,122.121,345.028,12.898,-29.471,2.051,859.896,7.854,7.193,0.661,50.766
319,11328_5_AB-2V_2_montage_pred.png,504698.040,47314.400,14756.000,2304.106,886.229,725.096,90,1.000,828.654,3956,2570,54.941,469.017,1.222,0.818,1.539,254,1,2160,47305.122,30253.309,24972.078,38835.634,-14302.274,0.196,0.038,-0.735,-1.021,-57.929,2.183E12,29.541,216.568,47.713,126.443,-7254.803,-1271.797,-6619.733,8.119,7.330,0.789,60.485
320,11328_5_AB-2V_2_montage_pred.png,188766.130,42596.050,14714.350,1384.774,577.392,416.259,90,1.000,564.341,3570,2525,114.944,244.805,1.387,0.721,1.686,254,1,739,42591.396,30312.674,7272.503,16500.987,7008.532,0.076,-0.085,-0.896,-1.049,61.680,208134158212.395,32.170,515.715,322.184,73.668,10718.111,1393.153,-3732.104,8.430,7.162,1.268,65.432
321,11328_5_AB-2V_2_montage_pred.png,1353083.550,52806.250,14285.950,3832.876,1409.910,1221.922,90,1.000,1276.632,4447,2530,101.834,837.220,1.154,0.867,1.863,254,1,5915,52792.020,30851.955,73945.302,93289.516,-78.472,-0.155,-0.288,-0.970,-0.822,-89.768,2.214E12,28.273,10.696,4888.072,27.831,2059.734,26.588,-10056.552,7.631,7.463,0.168,57.004
322,11328_5_AB-2V_2_montage_pred.png,1026955.720,43732.500,14256.200,3556.143,1315.916,993.651,90,1.000,1277.242,3654,2633,63.435,875.582,1.324,0.755,1.223,254,1,5725,43729.288,30766.714,53460.608,84403.075,-14621.042,-0.001,0.041,-1.109,-1.067,-68.309,1.038E13,24.081,55.301,172.602,3.972,81.324,2.224,-64.849,7.630,7.169,0.461,43.385
323,11328_5_AB-2V_2_montage_pred.png,871751.160,50943.900,14107.450,3206.610,1087.645,1020.506,90,1.000,1034.753,4243,2567,149.601,875.115,1.066,0.938,1.325,254,1,4471,50903.456,30953.453,52259.224,59494.938,10848.364,0.195,-0.118,-0.950,-0.959,54.222,2.339E12,24.995,26.168,1187.385,3.018,-97.269,-6.389,-152.214,7.564,7.264,0.299,30.297
324,11328_5_AB-2V_2_montage_pred.png,226009.560,45600.800,14232.400,1527.574,563.964,510.253,90,1.000,526.835,3824,2566,108.435,445.060,1.105,0.905,1.310,254,1,1222,45597.703,30776.477,13093.565,16517.588,-414.895,-0.073,0.129,-0.990,-1.036,-83.189,15168055899.097,24.232,8.312,90.662,98.109,5939.880,108.429,-7094.584,7.413,7.240,0.172,32.164
325,11328_5_AB-2V_2_montage_pred.png,947087.680,50051.400,14006.300,3299.623,1181.639,1020.506,0,1.000,1079.298,4173,2633,34.216,867.887,1.158,0.864,1.256,254,1,5308,50051.317,30989.243,72755.972,53988.993,-6689.842,0.044,0.120,-1.020,-1.062,-17.743,2.820E12,23.878,18.854,368.135,4.009,144.747,15.075,52.661,7.470,7.205,0.265,30.840
326,11328_5_AB-2V_2_montage_pred.png,959549.360,52217.200,13928.950,3181.118,1181.639,1033.934,0,1.000,1076.276,4357,2644,35.096,792.540,1.143,0.875,1.532,254,1,5439,52242.233,31076.695,79795.019,64067.188,5364.279,0.052,0.116,-1.191,-1.138,17.150,1.971E12,26.450,12.253,240.583,79.974,-9035.346,274.517,6436.060,7.556,7.364,0.192,41.648
327,11328_5_AB-2V_2_montage_pred.png,618552.480,44982.000,14042.000,2603.648,1047.362,751.952,0,1.000,943.783,3742,2590,166.139,644.363,1.393,0.718,1.352,254,1,3148,44955.263,30952.924,57120.527,24938.550,-3470.260,0.228,0.042,-0.964,-0.927,-6.085,3.412E12,26.067,109.370,994.544,182.267,77396.346,1905.910,5647.982,7.842,7.229,0.613,47.344
328,11328_5_AB-2V_2_montage_pred.png,512344.980,46659.900,13964.650,2329.102,899.657,725.096,90,1.000,850.996,3913,2643,69.538,581.914,1.241,0.806,1.388,254,1,2537,46664.842,31039.011,24397.822,37838.730,-7656.409,-0.024,0.102,-0.948,-0.968,-65.638,1.053E12,24.532,64.499,989.916,31.134,-2381.322,-135.576,-4919.744,7.677,7.186,0.490,45.532
329,11328_5_AB-2V_2_montage_pred.png,878690.050,47463.150,13928.950,3045.289,1141.356,980.223,0,1.000,1041.913,3946,2622,13.878,821.805,1.164,0.859,1.449,254,1,3989,47526.958,31101.721,65227.408,36972.127,88.184,-0.340,-0.084,-0.899,-0.781,0.179,3.185E12,25.620,50.175,3319.461,159.279,99431.923,924.644,59387.171,7.683,7.273,0.410,40.667
330,11328_5_AB-2V_2_montage_pred.png,121501.380,43066.100,14024.150,1265.774,523.681,295.410,90,0.953,469.560,3616,2624,81.254,258.828,1.773,0.564,1.272,254,1,558,43073.244,30978.110,3434.773,14489.042,-255.137,0.043,0.057,-0.863,-1.161,-88.679,68331136125.635,32.122,393.293,3734.575,396.216,-374538.874,-6295.952,-303338.036,8.351,7.311,1.040,60.856
331,11328_5_AB-2V_2_montage_pred.png,1734722.500,48855.450,13649.300,4483.437,1678.464,1315.916,0,1.000,1524.362,4043,2674,12.626,1083.269,1.276,0.784,1.519,254,1,7343,48945.475,31487.333,127502.816,82083.650,-28792.392,-0.318,-0.495,-0.668,-0.658,-25.868,3.950E13,28.542,99.758,7587.834,353.946,379120.759,2681.483,-439003.270,7.919,7.392,0.527,43.528
332,11328_5_AB-2V_2_montage_pred.png,141610.000,53520.250,13851.600,1222.257,537.108,335.693,90,1.000,479.704,4493,2599,97.125,276.565,1.600,0.625,1.530,254,1,592,53497.676,31184.834,4251.341,12735.985,1313.592,0.287,-0.201,-0.632,-0.818,81.398,46703631506.816,28.695,225.105,2740.903,199.896,146302.100,2888.334,22110.356,8.101,7.264,0.837,56.454
333,11328_5_AB-2V_2_montage_pred.png,256738.930,52711.050,13679.050,1656.432,657.958,496.825,0,1.000,595.119,4405,2625,168.465,438.698,1.324,0.755,1.349,254,1,1482,52713.146,31336.867,24958.814,14168.142,397.320,0.093,0.037,-1.116,-1.087,2.106,173497803156.220,26.401,53.303,16.806,95.860,424.288,631.293,3824.130,7.726,7.317,0.410,39.818
334,11328_5_AB-2V_2_montage_pred.png,654804.640,51098.600,13339.900,2623.364,913.084,913.084,0,1.000,862.729,4260,2654,155.556,747.869,1.000,1.000,1.414,254,1,3430,51134.990,31656.217,43508.700,42527.690,8551.197,-0.210,0.012,-1.021,-0.939,43.359,1.007E12,25.083,24.943,793.333,105.391,7963.205,526.326,-29415.305,7.562,7.271,0.291,21.484
335,11328_5_AB-2V_2_montage_pred.png,645458.380,52127.950,13185.200,2666.881,1154.783,711.669,90,1.000,1096.157,4366,2718,69.007,493.882,1.623,0.616,1.585,254,1,3171,52125.897,31802.341,24408.573,78795.861,-11626.123,0.048,-0.012,-1.047,-1.157,-78.426,1.109E13,32.546,347.942,2924.818,302.387,-32713.325,-5216.164,282488.837,8.330,7.389,0.941,64.788
336,11328_5_AB-2V_2_montage_pred.png,496201.440,53210.850,13363.700,2273.335,980.223,644.530,0,1.000,870.735,4435,2654,176.082,571.200,1.521,0.658,1.456,254,1,2431,53220.797,31624.397,45412.452,19385.694,6124.002,-0.178,0.144,-0.916,-0.880,12.601,2.011E12,26.655,140.007,1777.617,259.768,152794.376,2373.063,-88394.855,7.918,7.230,0.688,49.331
337,11328_5_AB-2V_2_montage_pred.png,95161.920,52609.900,13232.800,1037.137,375.976,322.265,0,1.000,351.604,4407,2666,156.038,285.600,1.167,0.857,1.208,254,1,523,52602.585,31790.668,7128.998,5011.824,502.291,0.043,-0.068,-1.052,-1.006,12.692,2872114253.113,23.214,20.077,133.431,1.727,20.621,5.804,-16.170,7.443,7.161,0.282,34.637
338,11328_5_AB-2V_2_montage_pred.png,505547.700,48427.050,12780.600,2294.248,939.940,684.813,90,1.000,869.678,4066,2744,73.301,520.412,1.373,0.729,1.446,254,1,2574,48425.973,32203.920,24459.244,45339.413,-7214.417,0.039,0.002,-0.998,-1.015,-72.677,1.658E12,27.117,97.227,225.142,15.831,543.421,0.432,-773.236,7.860,7.310,0.550,53.887
339,11328_5_AB-2V_2_montage_pred.png,2321412.730,35241.850,12013.050,6174.023,2269.283,1302.488,90,0.765,2061.312,2945,2689,102.672,1023.547,1.742,0.574,1.341,254,1,10776,35236.109,33075.119,66099.972,264547.994,32007.162,0.019,-0.137,-0.896,-1.092,81.061,4.685E14,30.684,374.428,1011.111,166.182,56433.293,1897.504,-38153.210,8.296,7.225,1.071,61.586
340,11328_5_AB-2V_2_montage_pred.png,1237104.960,49176.750,12340.300,4302.896,1289.060,1221.922,90,0.840,1266.777,4123,2698,115.602,1076.014,1.055,0.948,1.276,254,1,5691,49149.251,32691.068,84595.966,74470.017,7860.794,0.082,-0.161,-1.125,-0.878,28.608,1.990E12,27.950,10.797,4999.777,145.754,-81847.114,-375.714,93715.742,7.617,7.446,0.170,23.236
341,11328_5_AB-2V_2_montage_pred.png,611755.200,52324.300,12066.600,2598.368,966.795,805.663,90,1.000,931.702,4376,2734,118.202,618.465,1.200,0.833,1.426,254,1,2822,52334.644,32975.064,29314.236,46917.820,11325.769,0.158,-0.066,-0.920,-1.086,63.926,2.322E12,27.013,103.341,3432.202,284.173,265952.881,2421.771,89621.616,7.868,7.297,0.571,51.395
342,11328_5_AB-2V_2_montage_pred.png,599293.520,52895.500,11840.500,2801.019,1235.350,617.675,90,0.960,1122.959,4433,2742,102.858,515.559,2.000,0.500,1.307,254,1,3131,52882.169,33213.765,18597.879,81694.643,8414.515,0.076,-0.086,-0.987,-1.056,82.533,1.335E13,32.032,435.004,2371.023,294.997,-3165.007,-327.286,246694.306,8.376,7.255,1.121,64.657
343,11328_5_AB-2V_2_montage_pred.png,1165733.520,42185.500,11709.600,3708.596,1315.916,1127.928,90,1.000,1288.281,3520,2750,115.145,883.578,1.167,0.857,1.426,254,1,6026,42138.899,33352.920,66456.262,88386.060,8206.488,0.178,0.013,-1.004,-1.010,71.594,4.521E12,25.696,20.662,2079.442,45.194,-9675.793,-203.360,-9916.268,7.570,7.312,0.258,47.555
344,11328_5_AB-2V_2_montage_pred.png,1724809.800,41049.050,11507.300,4083.416,1557.615,1409.910,90,1.000,1588.104,3416,2871,57.858,730.922,1.105,0.905,1.735,254,1,8189,41151.416,33613.924,103562.715,121266.717,-30330.114,-0.299,-0.284,-0.987,-0.909,-53.135,3.270E13,27.455,59.545,5915.466,27.352,10986.317,164.895,-594.368,7.788,7.371,0.417,62.788
