 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1576402.520,72756.600,88851.350,4246.839,1624.753,1235.350,90,1.000,1471.612,6101,569,72.591,1071.357,1.315,0.760,1.266,254,1,8776,72788.170,6078.029,74787.939,136913.946,-1981.947,-0.075,0.043,-1.005,-1.042,-88.175,3.401E13,24.123,50.317,412.377,21.441,-766.072,-98.133,1864.841,7.616,7.179,0.437,43.150
63,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,50979.600,70037.450,81681.600,719.074,322.265,201.416,90,1.000,289.539,5883,1125,80.538,167.398,1.600,0.625,1.409,254,1,237,70036.345,13247.688,1829.552,4252.072,-736.418,0.018,-0.009,-0.897,-0.927,-74.351,1904969531.349,25.661,143.101,15.827,0.451,-1.053,-5.331,0.583,7.885,7.156,0.729,52.786
64,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,715980.160,81693.500,81306.750,2671.460,1060.789,859.374,90,1.000,1086.034,6838,1105,124.735,452.504,1.234,0.810,1.920,254,1,3141,81647.042,13692.507,45272.294,61726.145,10303.944,0.315,-0.293,-1.013,-1.052,64.302,2.184E12,34.065,70.487,2667.074,1053.298,-728002.728,2678.475,-1608311.175,8.060,7.697,0.363,68.391
65,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,486005.520,71066.800,81372.200,2292.556,886.229,698.241,90,1.000,914.521,5950,1172,57.758,404.460,1.269,0.788,1.604,254,1,2291,71052.866,13561.390,27746.403,42087.960,-13005.739,-0.105,-0.028,-1.130,-1.045,-59.435,2.021E12,30.482,168.095,795.857,167.175,-40684.205,-370.624,-45421.703,8.093,7.437,0.655,66.639
66,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1149873.200,80134.600,81015.200,3534.530,1557.615,939.940,90,1.000,1417.299,6711,1111,103.103,647.920,1.657,0.603,1.697,254,1,4378,80080.498,13993.498,43749.972,104983.318,26910.011,0.415,-0.334,-0.784,-0.793,69.343,2.910E13,33.973,346.750,1783.353,2072.710,698478.731,22238.613,-3923290.566,8.368,7.480,0.888,63.191
67,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,742602.840,82365.850,81241.300,2586.614,1020.506,926.512,90,1.000,1130.500,6893,1112,126.870,319.754,1.101,0.908,2.528,254,1,2570,82379.255,13647.207,58580.029,52715.563,13363.778,-0.062,0.108,-1.249,-1.127,38.812,1.924E12,43.306,113.363,2800.272,30.889,-6564.426,302.517,6279.743,8.405,8.043,0.362,74.580
68,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,226009.560,82824.000,81467.400,1499.690,563.964,510.253,0,1.000,626.306,6940,1114,141.170,262.836,1.105,0.905,1.776,254,1,842,82802.108,13484.000,16373.758,11388.748,9561.072,0.167,-0.235,-1.021,-0.861,37.694,328806619640.790,32.972,550.813,1804.616,131.048,-61540.312,-3041.415,-16559.540,8.470,7.185,1.285,65.743
69,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,166816.580,61618.200,81413.850,1265.774,510.253,416.259,0,1.000,481.913,5159,1141,20.225,311.339,1.226,0.816,1.437,254,1,842,61627.160,13513.863,13345.837,8627.131,-1324.154,0.017,0.056,-0.986,-0.998,-14.651,24653529093.043,26.096,41.299,1016.375,175.472,67094.154,-374.649,31459.552,7.675,7.312,0.363,48.849
70,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,915933.480,69936.300,81140.150,3119.576,1127.928,1033.934,0,1.000,1293.602,5835,1193,39.401,504.874,1.091,0.917,1.956,254,1,3686,70036.959,13871.791,63088.436,54360.890,-20561.384,-0.329,-0.391,-0.934,-0.814,-39.009,6.514E12,31.864,130.073,12026.816,53.591,-2998.832,-188.823,-42919.357,8.087,7.546,0.540,67.644
71,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1005147.780,70495.600,81044.950,3039.309,1221.922,1047.362,90,1.000,1344.753,5890,1212,53.637,338.825,1.167,0.857,2.715,254,1,4117,70437.287,13818.532,71427.517,70768.949,-24550.281,0.348,0.234,-1.122,-0.803,-44.616,9.927E12,34.539,142.262,9162.454,71.388,-20730.812,-645.898,-53885.826,8.190,7.670,0.520,76.971
72,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,984472.720,62599.950,81050.900,3075.359,1181.639,1060.789,90,1.000,1201.370,5231,1123,123.690,555.362,1.114,0.898,1.823,254,1,4548,62544.121,13959.571,58899.491,75547.335,17201.685,0.240,-0.337,-0.996,-0.961,57.911,6.643E12,29.562,70.621,8885.249,288.526,180747.581,2308.817,425141.534,7.898,7.476,0.422,66.001
73,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,813124.620,84739.900,80985.450,3053.456,1329.343,778.807,90,1.000,1268.788,7102,1220,66.801,523.188,1.707,0.586,1.662,254,1,3954,84758.123,14039.833,33719.873,90600.796,-10296.215,-0.045,-0.247,-1.107,-1.019,-80.049,1.447E13,31.442,234.071,6742.909,1040.624,868467.355,5747.548,-2616157.573,8.198,7.431,0.767,66.301
74,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,589805.650,80925.950,81271.050,2575.764,1141.356,657.958,0,1.000,1027.129,6758,1143,169.992,495.643,1.735,0.576,1.480,254,1,2764,80980.107,13639.708,65477.093,20881.689,12348.462,-0.139,0.152,-0.925,-0.873,14.489,7.183E12,31.244,340.156,2274.410,61.270,17469.218,1087.815,-14763.493,8.286,7.308,0.978,61.650
75,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,409111.290,72810.150,80878.350,2896.919,1436.765,362.548,90,0.613,1277.796,6111,1234,85.192,310.864,3.963,0.252,1.270,254,1,1977,72813.226,14043.532,5447.717,120531.061,-4604.745,0.140,-0.033,-0.815,-1.164,-87.712,2.635E13,63.722,3410.232,5735.983,751.554,-329616.058,-23502.298,1525220.218,9.584,7.324,2.260,78.194
76,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,180694.360,83734.350,81193.700,1423.711,590.819,389.404,90,1.000,532.184,7031,1176,79.695,345.100,1.517,0.659,1.220,254,1,1018,83722.941,13721.799,7879.284,17136.176,-1071.517,0.109,0.073,-0.981,-1.000,-83.483,91907728821.370,24.573,87.118,385.920,16.294,802.770,76.648,-1012.451,7.735,7.158,0.577,47.880
77,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,94453.870,61874.050,81211.550,985.453,389.404,308.837,90,1.000,346.942,5198,1167,84.094,273.526,1.261,0.793,1.312,254,1,480,61878.041,13715.940,4485.201,6926.853,-130.724,-0.024,-0.060,-0.950,-0.967,-86.944,2894409330.199,23.775,26.172,79.276,33.173,1308.037,-2.193,1087.695,7.504,7.189,0.315,37.264
78,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,459949.280,85334.900,81039.000,2071.881,778.807,751.952,90,1.000,788.280,7161,1196,61.113,403.899,1.036,0.966,1.943,254,1,1902,85303.886,13869.994,25710.967,36711.017,-11994.915,0.114,0.006,-0.780,-1.144,-57.316,1.325E12,32.819,192.534,2906.402,172.628,44758.597,-822.114,-113790.522,8.197,7.546,0.651,62.895
79,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,332641.890,75618.550,80783.150,2401.203,1168.211,362.548,90,0.725,1038.646,6352,1145,94.600,282.502,3.222,0.310,1.319,254,1,1675,75625.164,14178.459,6438.439,82870.780,1818.828,-0.169,-0.143,-0.795,-1.218,88.638,9.807E12,53.319,2086.927,9121.505,2397.521,8224413.712,63409.054,7619998.440,9.281,7.433,1.848,76.821
80,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,781687.200,68561.850,80789.100,2716.668,1074.217,926.512,90,1.000,1159.258,5733,1228,54.189,326.480,1.159,0.863,2.337,254,1,3391,68574.494,14109.787,55731.730,66395.220,-10621.152,-0.066,0.089,-1.238,-1.053,-58.328,1.916E12,36.015,49.130,5441.880,809.400,-1604077.317,-2310.420,559061.458,8.079,7.794,0.284,75.257
81,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,157187.100,66854.200,81033.050,1235.003,496.825,402.831,90,1.000,494.960,5609,1186,62.819,216.003,1.233,0.811,1.827,254,1,551,66844.838,13873.229,6743.487,11657.618,-6160.117,0.146,0.139,-0.850,-1.050,-55.873,96941198385.279,33.396,579.500,1015.411,142.603,35033.816,1458.420,41439.967,8.496,7.184,1.312,66.200
82,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,655371.080,83014.400,80723.650,3140.489,1195.066,698.241,90,0.835,1135.063,6952,1155,119.521,532.630,1.712,0.584,1.597,254,1,2281,83041.568,14159.041,23596.136,85456.354,9859.869,-0.510,0.346,-0.645,-1.164,81.159,9.616E12,47.809,810.222,3556.236,8229.040,23682787.119,201238.636,-37693856.894,8.905,7.915,0.990,66.640
83,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1054711.280,60083.100,80610.600,3522.485,1315.916,1020.506,90,1.000,1190.238,5025,1154,101.535,796.917,1.289,0.776,1.540,254,1,3764,59951.824,14422.035,44198.168,84370.871,24926.966,0.773,-0.602,-0.196,-0.660,64.431,1.543E13,34.158,289.339,19974.174,2605.341,4496946.259,12075.572,-18248606.857,8.329,7.540,0.789,54.622
84,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,350484.750,68954.550,80866.450,1874.015,738.524,604.247,90,1.000,736.744,5780,1207,58.878,378.656,1.222,0.818,1.743,254,1,1660,68903.029,14034.344,17130.950,32053.498,-3401.747,0.315,0.105,-0.785,-1.199,-77.745,446490172961.870,29.629,97.609,4070.113,166.919,84300.455,594.534,108729.555,7.956,7.455,0.500,63.087
85,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,622942.390,74666.550,80878.350,2666.881,1114.500,711.669,0,1.000,992.277,6233,1171,174.495,572.019,1.566,0.639,1.491,254,1,2893,74659.092,14050.924,74740.751,21129.715,5498.614,0.140,0.160,-1.200,-0.807,5.796,8.665E12,33.139,357.859,2765.335,975.398,1072869.668,4445.046,-1189608.270,8.353,7.417,0.936,58.725
86,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,535569.020,76540.800,80830.750,2230.314,832.518,819.090,0,1.000,933.069,6401,1160,142.253,344.997,1.016,0.984,1.969,254,1,1800,76568.249,14085.045,33575.316,33847.171,26476.255,-0.172,0.069,-0.932,-1.068,45.147,5.047E12,37.457,865.445,1459.783,340.843,191790.136,5396.829,144982.021,8.715,7.187,1.528,69.699
87,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1110222.400,67020.800,80634.400,3283.084,1315.916,1074.217,0,1.000,1412.696,5583,1235,34.359,362.401,1.225,0.816,2.654,254,1,3728,67105.335,14324.475,95455.010,71888.837,-19984.459,-0.211,-0.189,-1.188,-1.207,-29.738,8.026E12,44.888,154.906,10240.587,958.638,2946786.839,11487.100,-581514.258,8.493,8.082,0.411,76.777
88,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,135520.770,81390.050,80878.350,1154.941,443.114,389.404,0,1.000,417.858,6823,1177,160.017,310.244,1.138,0.879,1.416,254,1,687,81402.660,14041.212,10148.625,7472.295,2439.364,-0.184,0.009,-0.965,-0.909,30.626,21272770063.371,25.649,65.608,791.709,115.586,12614.234,883.010,-32610.698,7.728,7.257,0.472,39.061
89,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,356290.760,59386.950,80586.800,2018.011,913.084,496.825,90,1.000,821.703,4986,1239,79.992,406.416,1.838,0.544,1.406,254,1,1751,59393.522,14349.460,11644.286,39530.719,-7730.792,-0.078,-0.022,-0.937,-0.951,-75.497,1.780E12,29.226,331.609,64.595,2.590,-25.257,-46.808,-22.023,8.219,7.166,1.053,60.437
90,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,197121.120,73524.150,80682.000,1470.115,644.530,389.404,90,1.000,610.042,6170,1221,69.444,235.870,1.655,0.604,1.671,254,1,779,73527.373,14227.183,6371.150,21042.090,-7366.992,0.004,0.057,-0.881,-1.062,-67.439,336782573092.988,35.190,712.422,876.464,234.153,99561.883,5233.114,-36598.738,8.603,7.171,1.432,68.212
91,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,683976.300,62356.000,80545.150,2682.514,939.940,926.512,0,1.000,934.737,5221,1176,121.464,656.058,1.014,0.986,1.471,254,1,3815,62375.481,14364.446,51026.196,44739.716,-604.891,-0.042,-0.029,-1.147,-1.105,-5.446,156351687783.878,25.102,2.816,913.147,68.829,8883.082,61.638,-14793.323,7.395,7.298,0.097,47.888
92,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,547181.040,84025.900,80497.550,2446.906,926.512,751.952,90,1.000,963.827,7038,1246,57.095,450.067,1.232,0.812,1.740,254,1,1919,83965.361,14351.775,29927.243,39359.451,-23216.289,0.373,0.523,-1.011,-0.640,-50.741,4.308E12,36.106,609.617,11606.069,1445.771,1571537.193,-7205.368,5710004.771,8.577,7.371,1.207,64.310
93,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,532453.600,72149.700,80265.500,2704.127,1262.205,537.108,90,0.915,1134.689,6059,1279,80.340,409.229,2.350,0.426,1.575,254,1,2224,72162.611,14699.646,12454.035,93879.441,-11727.235,-0.270,-0.246,-0.798,-1.093,-81.966,1.597E13,47.812,1451.669,2098.054,5780.361,18871625.368,213523.189,7005217.148,9.076,7.504,1.573,72.804
94,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,131697.300,75106.850,80646.300,1124.170,416.259,402.831,0,1.000,387.619,6296,1204,17.879,294.510,1.033,0.968,1.387,254,1,682,75100.394,14268.798,8503.092,8238.329,-316.089,0.058,0.061,-0.945,-0.952,-33.638,320368856.893,24.548,1.010,338.579,1.963,9.226,-1.762,-49.764,7.327,7.268,0.059,38.223
95,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,673638.770,84793.450,80414.250,2601.256,953.368,899.657,0,1.000,928.276,7101,1250,53.865,499.844,1.060,0.944,1.724,254,1,3461,84772.545,14463.556,49019.038,42419.190,-7156.511,0.190,0.139,-1.082,-1.053,-32.623,859783748656.808,26.420,20.739,2517.959,2.862,-169.281,12.430,-174.359,7.604,7.353,0.251,63.705
96,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,968612.400,64628.900,80444.000,3630.926,1530.759,805.663,0,0.923,1362.901,5374,1200,174.489,674.969,1.900,0.526,1.354,254,1,4501,64623.833,14455.062,119702.804,25900.802,-10312.439,0.020,0.204,-1.083,-0.860,-6.200,4.152E13,32.349,455.314,2834.931,196.261,-140542.172,-3723.261,40976.067,8.398,7.255,1.143,63.061
97,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,412793.150,67514.650,80390.450,1951.685,738.524,711.669,0,1.000,823.511,5646,1243,37.367,242.546,1.038,0.964,2.367,254,1,1344,67474.001,14508.544,31643.776,28074.532,-10684.570,0.227,0.089,-1.151,-1.123,-40.259,630846233295.344,44.433,259.852,35889.478,1166.487,1721776.543,-13849.243,-7348489.573,8.572,8.023,0.548,74.081
98,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1053578.400,75487.650,80206.000,3701.626,1248.777,1074.217,0,0.966,1113.334,6297,1237,169.531,757.149,1.162,0.860,1.601,254,1,4715,75501.032,14705.352,76754.960,59854.072,23235.207,-0.120,-0.130,-0.946,-0.955,35.007,1.153E13,28.973,109.987,126.398,129.174,-12499.387,1110.390,-10779.669,7.954,7.407,0.547,52.133
99,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,651406.000,82597.900,80027.500,2882.277,1342.771,617.675,90,0.985,1209.124,6931,1202,100.204,536.770,2.174,0.460,1.394,254,1,3483,82585.144,14942.459,19505.049,91719.725,3374.745,0.075,-0.060,-1.039,-1.000,87.330,1.832E13,31.934,433.632,1853.879,131.375,-60741.677,-2101.081,22672.906,8.373,7.249,1.124,64.048
100,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,360255.840,81175.850,80253.600,1936.752,711.669,644.530,0,1.000,649.396,6795,1250,13.782,566.446,1.104,0.906,1.428,254,1,1677,81161.076,14706.601,21444.600,19400.057,521.456,0.199,-0.282,-0.871,-0.895,13.513,8834133590.927,24.356,1.873,3518.926,2.484,-228.345,3.339,42.481,7.337,7.255,0.081,18.050
101,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,665283.780,85918.000,80033.450,2558.235,1087.645,778.807,90,1.000,974.420,7210,1292,81.573,616.567,1.397,0.716,1.548,254,1,2877,85899.050,14869.191,26212.440,46383.383,-9858.746,0.155,0.077,-0.797,-0.771,-67.826,2.289E12,25.233,96.126,540.284,32.039,3968.587,313.340,1420.718,7.782,7.191,0.592,48.418
102,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,211848.560,70864.500,80289.300,1403.294,590.819,456.542,0,1.000,580.178,5933,1241,25.514,227.259,1.294,0.773,1.928,254,1,733,70868.047,14637.998,16767.574,8943.278,-8699.951,-0.060,-0.002,-1.009,-0.910,-32.894,266794546279.098,35.076,677.431,44.422,74.988,3400.774,1530.653,-2676.985,8.585,7.207,1.378,68.079
103,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,436158.800,76255.200,80009.650,2292.556,1033.934,537.108,90,1.000,923.995,6393,1215,97.400,446.033,1.925,0.519,1.452,254,1,1946,76233.100,14898.329,11721.377,50611.927,3826.672,0.253,0.039,-0.772,-0.968,84.433,3.057E12,32.032,414.862,5755.305,388.436,-580554.305,-7896.185,16233.686,8.363,7.279,1.084,62.298
104,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,613454.520,81830.350,80015.600,2623.364,1020.506,765.380,90,1.000,922.538,6859,1282,59.797,641.392,1.333,0.750,1.474,254,1,2702,81874.114,14957.454,26456.764,49347.566,-11454.131,-0.389,-0.296,-0.834,-0.864,-67.489,2.834E12,28.055,143.652,7591.654,665.989,1477095.090,7845.995,-246411.741,7.975,7.316,0.659,50.683
105,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,2056177.200,72792.300,79474.150,4969.296,2215.572,1181.639,90,1.000,2099.296,6081,1380,68.380,591.866,1.875,0.533,2.238,254,1,6484,72877.494,15497.252,72233.696,273671.662,-57431.217,-0.411,-0.191,-0.741,-1.008,-75.154,3.486E14,53.348,1278.966,30444.456,5828.372,-52324524.689,-187387.986,57356965.627,9.129,7.958,1.171,75.598
106,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1650889.380,73607.450,79646.700,4186.288,1799.313,1168.211,90,1.000,1778.005,6148,1350,62.063,552.879,1.540,0.649,2.108,254,1,6453,73579.766,15266.226,90453.671,157165.467,-43653.426,-0.055,0.035,-1.239,-0.937,-63.692,7.791E13,38.373,289.928,4846.670,474.264,711022.228,-7339.504,107065.219,8.443,7.755,0.688,73.258
107,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,469012.320,70329.000,80021.550,2178.135,926.512,644.530,90,1.000,900.162,5897,1287,65.807,362.021,1.438,0.696,1.819,254,1,1724,70329.166,14899.518,18233.081,41296.296,-19199.281,0.051,0.026,-0.944,-1.020,-60.495,3.459E12,34.530,675.048,170.608,15.206,-262.429,-197.913,-728.706,8.571,7.159,1.412,67.944
108,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,261270.450,68478.550,80176.250,1530.956,604.247,550.536,0,1.000,627.097,5733,1254,33.389,244.023,1.098,0.911,2.022,254,1,1256,68495.898,14768.544,22491.159,19170.828,653.635,-0.095,-0.242,-1.220,-1.128,10.745,15993343117.010,33.170,8.072,62.781,411.611,26279.814,-54.194,60724.769,7.822,7.698,0.124,69.136
109,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,712156.690,86768.850,79735.950,3126.052,1436.765,631.102,90,0.916,1274.689,7289,1330,87.325,492.517,2.277,0.439,1.351,254,1,3408,86763.745,15184.564,15985.675,112023.206,-7665.549,0.074,0.069,-0.803,-1.133,-85.465,3.223E13,37.561,814.351,980.244,287.364,99781.024,490.451,115346.983,8.698,7.262,1.436,68.832
110,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,666133.440,74375.000,79837.100,2614.002,1127.928,751.952,90,1.000,1128.431,6229,1310,62.354,379.037,1.500,0.667,2.111,254,1,2277,74353.042,15111.952,31601.772,63337.022,-21114.642,-0.076,-0.142,-1.102,-1.019,-63.462,6.354E12,41.695,538.203,4480.012,2540.319,-7915833.739,23210.821,-3283518.537,8.672,7.766,0.905,72.056
111,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,379514.800,58464.700,79914.450,2044.698,899.657,537.108,90,1.000,868.782,4898,1295,66.595,331.154,1.675,0.597,1.707,254,1,1492,58464.221,15008.022,12922.063,39962.454,-15143.472,0.023,0.045,-0.946,-1.053,-65.879,2.460E12,35.445,740.537,141.021,53.554,4649.708,1456.178,-201.843,8.621,7.157,1.464,68.729
112,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1130047.800,69377.000,79747.850,3360.959,1275.633,1127.928,90,1.000,1328.810,5794,1322,51.180,541.888,1.131,0.884,1.881,254,1,4880,69367.595,15216.140,63102.448,98659.268,-24994.457,-0.193,-0.049,-0.970,-1.261,-62.712,1.836E13,33.148,158.021,1955.424,46.334,13214.346,578.911,4460.543,8.166,7.590,0.576,68.798
113,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,425962.880,71643.950,79932.300,2170.669,859.374,631.102,90,1.000,798.099,6015,1292,69.944,515.731,1.362,0.734,1.342,254,1,2139,71641.179,14972.767,17400.357,37273.631,-5544.475,-0.016,0.120,-0.942,-1.025,-75.420,1.108E12,25.561,113.197,1077.796,39.373,-7692.621,-393.406,2570.422,7.829,7.190,0.639,50.109
114,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,389710.720,80628.450,79932.300,2145.178,859.374,577.392,90,1.000,779.609,6765,1228,102.339,500.891,1.488,0.672,1.365,254,1,1909,80636.304,14957.031,13642.804,44284.507,4199.513,-0.046,0.287,-0.808,-1.084,82.336,1.927E12,30.344,276.998,3697.251,815.264,1220140.476,11858.671,717413.520,8.206,7.317,0.889,56.595
115,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,579892.950,59267.950,79890.650,2363.256,872.801,845.946,90,1.000,904.478,4966,1231,122.645,479.886,1.032,0.969,1.792,254,1,2107,59261.048,15000.148,32112.287,33005.172,16743.538,0.017,0.092,-0.958,-0.754,45.764,2.364E12,30.905,252.775,10178.226,1564.704,6046735.381,24789.123,1558320.013,8.200,7.380,0.821,60.258
116,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,1079351.420,68520.200,79652.650,3264.563,1383.054,993.651,90,1.000,1408.228,5728,1334,59.534,479.485,1.392,0.718,2.100,254,1,4327,68537.945,15216.028,52260.199,107955.164,-28333.127,0.088,0.148,-1.050,-1.078,-67.252,2.732E13,37.027,337.180,3463.414,1500.581,221431.943,26511.408,3413734.459,8.443,7.658,0.785,71.751
117,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,437150.070,61052.950,79783.550,2045.194,845.946,657.958,90,1.000,846.323,5117,1241,117.646,333.435,1.286,0.778,2.004,254,1,1425,61033.209,15137.581,19927.583,32706.655,19172.216,0.148,0.041,-0.962,-0.913,54.216,2.328E12,36.936,804.481,4044.267,1084.100,2167650.352,26733.782,673900.882,8.681,7.216,1.465,68.738
118,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,678028.680,78034.250,79575.300,2625.056,1020.506,845.946,90,1.000,907.214,6557,1328,85.486,684.484,1.206,0.829,1.401,254,1,3312,78045.176,15367.230,30741.805,46739.663,4310.002,0.009,-0.092,-0.892,-0.916,75.842,1.094E12,23.394,30.105,182.619,4.736,73.010,8.377,-118.594,7.504,7.159,0.345,38.049
119,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,356857.200,78986.250,79658.600,2009.348,751.952,604.247,90,1.000,684.121,6635,1255,103.069,535.500,1.244,0.804,1.204,254,1,2038,78994.156,15277.218,18677.125,28617.020,-1668.673,-0.054,-0.044,-1.025,-1.037,-80.720,224056484509.976,23.206,26.469,103.259,0.910,5.333,3.092,-7.032,7.477,7.152,0.325,37.036
120,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,452868.780,84876.750,79468.200,2316.356,1047.362,550.536,90,1.000,978.409,7121,1338,71.565,389.633,1.902,0.526,1.605,254,1,1873,84881.528,15492.355,13299.249,53984.228,-15696.910,-0.103,-0.171,-0.937,-0.994,-71.173,4.946E12,35.923,752.777,2827.277,1065.882,1839821.405,28416.126,-196876.830,8.637,7.187,1.450,68.518
121,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,68397.630,66217.550,79771.650,789.278,308.837,281.982,0,1.000,292.701,5553,1279,26.565,180.880,1.095,0.913,1.584,254,1,277,66224.037,15164.703,4339.649,2928.477,-1584.580,-0.131,-0.173,-0.976,-0.805,-32.999,3333689725.960,26.239,156.850,665.134,38.211,1409.232,90.295,-5926.529,7.928,7.179,0.749,53.415
122,11327_3_AB_1V_FASCICLE1_top; bottom ICE only; PS_pred.png,444088.960,60190.200,79503.900,2087.019,751.952,751.952,0,1.000,749.322,5030,1282,147.319,476.613,1.000,1.000,1.548,254,1,1899,60232.765,15382.260,25959.654,24309.822,10797.369,-0.314,0.283,-0.840,-0.766,42.816,890734766158.079,26.472,130.069,2684.974,140.274,-71104.528,-1335.627,-48529.329,7.895,7.230,0.665,50.886
