 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
66,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2142105.970,51669.550,53984.850,4403.000,1746.844,1561.338,0,1.000,1951.373,3715,1073,38.157,414.011,1.119,0.894,2.936,254,1,3844,51769.819,14180.698,180006.769,144791.489,-95506.045,-0.199,-0.149,-1.132,-1.225,-39.777,1.450E14,84.495,2553.118,192588.721,4210.576,-36847703.968,-109500.895,-114100031.185,9.729,8.733,0.996,78.891
67,897_AbdVagAntGast_FASCICLE2_EM_pred.png,243997.000,59649.800,54204.050,2024.040,1004.822,309.176,90,0.748,898.996,4350,981,97.883,230.802,3.250,0.308,1.387,254,1,854,59659.377,13866.421,3718.231,56570.933,5991.996,-0.144,0.089,-0.841,-1.179,83.612,2.508E12,70.596,4027.094,3518.574,1985.445,5237808.840,124589.508,-322270.807,9.718,7.602,2.116,76.627
68,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1637219.870,40120.450,54217.750,4642.618,2210.608,942.986,0,0.955,2075.403,2857,1038,19.272,363.726,2.344,0.427,2.516,254,1,3219,40110.546,13821.617,280557.357,40946.166,-68412.650,0.071,0.017,-1.223,-0.856,-14.864,2.451E14,99.877,7347.517,36278.081,273.868,101019.094,20016.796,857311.689,10.188,8.331,1.856,81.259
69,897_AbdVagAntGast_FASCICLE2_EM_pred.png,231234.080,58416.800,54053.350,2302.741,1190.327,247.341,90,0.548,1055.256,4261,986,91.488,219.200,4.812,0.208,1.213,254,1,937,58405.403,14046.543,2823.117,74489.625,834.544,0.115,-0.068,-1.020,-1.100,89.333,4.815E12,82.511,5853.139,8630.104,2854.778,12599740.359,127591.744,6483236.289,9.965,7.601,2.363,78.764
70,897_AbdVagAntGast_FASCICLE2_EM_pred.png,5388955.280,37168.100,53375.200,7171.875,2999.006,2287.902,0,1.000,3245.830,2616,1143,35.032,507.111,1.311,0.763,4.242,254,1,12083,37136.806,14644.244,506726.815,298900.044,-131180.499,0.073,0.200,-1.073,-1.007,-25.808,1.354E15,66.674,767.302,28606.310,220.816,5783.696,-5941.087,-554950.925,9.212,8.574,0.638,83.068
71,897_AbdVagAntGast_FASCICLE2_EM_pred.png,246249.280,56724.850,54060.200,1668.410,633.811,494.681,0,1.000,696.009,4120,1039,36.193,250.780,1.281,0.780,1.977,254,1,558,56732.977,14060.079,19628.289,11348.438,-11912.672,-0.024,-0.336,-1.044,-0.756,-35.418,355001256126.089,55.514,2043.277,12364.319,3697.261,22238497.470,98475.315,11417060.491,9.306,7.662,1.644,71.292
72,897_AbdVagAntGast_FASCICLE2_EM_pred.png,977489.520,35743.300,53704.000,3045.392,1298.539,958.445,0,1.000,1353.460,2567,1076,31.759,284.977,1.355,0.738,3.012,254,1,1978,35826.788,14391.615,103574.991,37593.929,-42976.532,-0.261,-0.167,-1.189,-0.739,-26.244,2.322E13,71.370,3001.017,80764.440,18148.180,643905055.047,962902.476,261023239.992,9.631,8.167,1.463,79.135
73,897_AbdVagAntGast_FASCICLE2_EM_pred.png,7196034.600,37531.150,52882.000,8176.036,3292.723,2782.583,0,1.000,3578.743,2635,1179,36.124,660.353,1.183,0.845,3.849,254,1,15391,37192.968,15152.125,483354.542,576471.748,-155834.051,0.364,0.133,-0.700,-1.384,-53.317,1.628E15,68.860,446.667,55767.223,9841.926,205090767.448,98694.393,-105365926.795,9.143,8.686,0.458,82.008
74,897_AbdVagAntGast_FASCICLE2_EM_pred.png,363743.220,55437.050,53827.300,1933.008,788.399,587.434,0,1.000,766.466,4021,1055,28.856,379.970,1.342,0.745,1.624,254,1,1172,55458.629,14280.836,31780.528,16711.858,-9729.519,-0.159,-0.281,-1.090,-0.866,-26.123,709902625428.779,41.376,440.977,770.292,1315.131,-1320658.214,-418.823,-89295.175,8.614,7.807,0.807,62.331
75,897_AbdVagAntGast_FASCICLE2_EM_pred.png,456086.700,60115.600,53505.350,2587.284,1252.162,463.764,90,0.856,1128.567,4380,1024,100.491,309.793,2.700,0.370,1.568,254,1,1493,60098.831,14612.280,9367.442,85469.723,12449.142,0.085,-0.078,-0.884,-1.113,80.942,9.572E12,63.521,2876.331,8517.763,1071.339,909936.188,25494.400,3105779.205,9.524,7.741,1.783,74.911
76,897_AbdVagAntGast_FASCICLE2_EM_pred.png,3647942.840,52484.700,53121.750,6352.295,2658.913,1746.844,0,1.000,2628.473,3745,1139,26.966,1098.779,1.522,0.657,1.764,254,1,11768,52543.192,14959.052,374636.952,188347.649,-59542.188,-0.162,0.038,-0.950,-1.185,-16.294,5.753E14,47.840,352.995,643.671,1684.426,264583.216,21721.779,1733848.683,8.710,8.111,0.599,65.628
77,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1131770.700,57998.950,52964.200,4221.075,2071.478,695.646,90,0.798,1852.289,4224,1171,82.349,500.828,2.978,0.336,1.617,254,1,3546,58011.255,15188.015,21833.029,199804.990,-28282.849,-0.225,-0.174,-0.861,-0.891,-81.184,1.237E14,62.504,2773.451,8472.841,4816.844,29647252.939,203735.751,8244278.603,9.499,7.725,1.774,75.049
78,897_AbdVagAntGast_FASCICLE2_EM_pred.png,140392.120,58999.050,53525.900,1409.890,680.187,262.800,90,0.888,610.381,4303,1041,99.039,213.697,2.588,0.386,1.389,254,1,504,58994.810,14556.196,3256.166,22671.013,2923.488,-0.003,0.035,-0.940,-1.055,81.620,207206189649.443,51.443,1618.494,3707.429,430.796,-360469.877,-8314.257,408005.881,9.170,7.654,1.516,70.457
79,897_AbdVagAntGast_FASCICLE2_EM_pred.png,8080054.500,53347.800,52573.750,9219.420,3802.863,2705.289,0,1.000,3757.024,3772,1212,35.951,1205.600,1.406,0.711,2.316,254,1,28845,53393.249,15565.657,870224.100,441623.615,8045.231,-0.009,-0.052,-1.203,-1.192,1.075,5.306E15,45.479,221.093,339.372,36.639,-2201.719,538.360,-3441.588,8.567,8.077,0.490,73.709
80,897_AbdVagAntGast_FASCICLE2_EM_pred.png,221474.200,61581.500,53176.550,1854.938,912.069,309.176,90,0.809,810.155,4493,1059,93.879,248.972,2.950,0.339,1.330,254,1,817,61583.269,14902.372,3977.702,41298.897,3176.971,-0.028,0.056,-0.971,-1.106,85.169,1.171E12,55.418,2147.218,1406.125,343.188,187669.343,8198.025,-147022.926,9.320,7.577,1.743,72.585
81,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1426444.000,60896.500,52429.900,4771.022,2349.737,772.940,90,0.787,2133.860,4429,1067,102.609,454.844,3.040,0.329,1.879,254,1,3812,60910.833,15612.250,28570.479,292176.483,57176.709,-0.225,0.131,-0.884,-1.084,78.274,3.147E14,84.141,5681.844,4566.730,9111.462,58054759.069,567885.788,-9166246.171,9.969,7.876,2.093,79.053
82,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2810282.370,31708.650,52272.350,5515.051,2488.866,1437.668,90,1.000,2469.119,2274,1235,63.293,468.368,1.731,0.578,3.112,254,1,8772,31751.465,15863.710,114624.940,410141.634,-3579.390,0.020,-0.138,-1.216,-1.257,-89.306,7.665E14,59.823,1135.590,7361.506,1349.090,3572852.600,32943.910,2304385.567,9.199,8.279,0.920,80.235
83,897_AbdVagAntGast_FASCICLE2_EM_pred.png,7242957.100,54752.050,52210.700,8357.864,3509.146,2627.995,0,1.000,3583.041,3884,1236,31.076,814.834,1.335,0.749,3.021,254,1,23802,54635.958,15803.999,721989.054,362909.090,-105582.195,0.146,0.126,-1.089,-0.983,-15.229,4.130E15,45.580,306.298,1558.693,449.470,82204.314,1669.607,-367120.340,8.631,8.047,0.584,79.569
84,897_AbdVagAntGast_FASCICLE2_EM_pred.png,76577.520,57697.550,53156.000,858.566,371.011,262.800,90,1.000,342.500,4208,1102,73.740,213.122,1.412,0.708,1.422,254,1,268,57696.221,14931.006,3340.236,5610.618,-1568.601,0.038,0.043,-0.958,-0.881,-62.947,4019106182.174,33.399,208.797,105.785,8.089,173.936,65.913,160.416,8.232,7.564,0.668,50.915
85,897_AbdVagAntGast_FASCICLE2_EM_pred.png,691825.340,59827.900,52655.950,3177.357,1499.503,587.434,90,0.861,1356.853,4356,1078,101.650,512.458,2.553,0.392,1.265,254,1,2929,59821.878,15445.380,19028.287,120253.457,9241.134,0.060,-0.076,-1.071,-1.062,84.826,3.101E13,47.553,1234.186,1159.606,649.408,545085.379,9277.886,-143069.026,9.021,7.654,1.367,68.177
86,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1097235.740,34434.950,52799.800,3100.763,1221.245,1143.951,0,1.000,1373.626,2475,1147,38.928,302.129,1.068,0.937,3.209,254,1,2181,34478.896,15401.259,93665.736,71419.528,-21797.239,-0.132,-0.409,-1.228,-0.924,-31.482,5.224E12,75.692,503.572,209732.209,5536.528,-186545674.887,88589.642,28191733.002,9.268,8.827,0.441,78.853
87,897_AbdVagAntGast_FASCICLE2_EM_pred.png,794679.460,62656.950,52251.800,4395.684,2256.984,448.305,90,0.517,2006.945,4570,1229,85.301,359.429,5.034,0.199,1.435,254,1,2503,62641.783,15716.278,6591.669,285695.848,-10401.571,0.172,0.308,-0.616,-1.011,-87.869,1.961E14,116.775,12503.081,174289.106,132936.344,20226237062.449,14586797.379,591488172.453,10.488,7.725,2.763,81.521
88,897_AbdVagAntGast_FASCICLE2_EM_pred.png,305559.320,35236.400,52888.850,1673.681,680.187,571.975,0,1.000,700.176,2550,1123,30.579,259.315,1.189,0.841,2.031,254,1,737,35221.594,15188.495,21895.667,14699.815,-14038.071,0.030,0.091,-1.058,-0.929,-37.812,619116874637.146,49.655,1546.572,698.593,129.111,21627.814,835.117,32183.650,9.127,7.573,1.553,70.043
89,897_AbdVagAntGast_FASCICLE2_EM_pred.png,307811.600,49703.600,52834.050,1736.507,633.811,618.352,90,1.000,653.592,3608,1102,146.976,365.868,1.025,0.976,1.615,254,1,934,49697.249,15278.551,15451.823,18926.382,9426.786,0.162,-0.149,-0.884,-1.040,50.221,343272787731.197,36.807,421.307,1736.554,87.222,-29826.697,-1609.240,-16206.936,8.493,7.585,0.908,57.772
90,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2121835.450,56711.150,52190.150,5007.177,2056.020,1313.998,90,1.000,2088.745,4097,1225,59.230,377.608,1.565,0.639,3.250,254,1,3041,56675.726,15895.390,122483.120,251789.995,-65418.006,0.024,-0.008,-1.296,-1.139,-67.332,1.029E14,123.076,3659.115,337725.981,38808.361,661513288.718,-124770.623,-4393414670.319,10.172,9.395,0.776,82.001
91,897_AbdVagAntGast_FASCICLE2_EM_pred.png,622567.730,48395.250,52806.650,3325.707,1654.091,479.223,0,0.707,1484.286,3479,1108,170.972,316.454,3.452,0.290,1.616,254,1,1890,48387.849,15276.210,142820.714,9068.448,21793.633,0.023,0.028,-1.065,-0.899,9.025,3.740E13,80.365,5540.024,2139.272,599.236,558672.210,20837.584,-384973.170,9.926,7.573,2.353,78.694
92,897_AbdVagAntGast_FASCICLE2_EM_pred.png,167607.170,59300.450,52601.150,1527.515,726.563,293.717,90,0.903,647.533,4324,1154,83.928,256.381,2.474,0.404,1.260,254,1,657,59303.995,15505.074,3875.502,26313.032,-918.947,0.067,-0.066,-1.027,-1.088,-87.659,332981133119.172,45.949,1174.150,2386.485,277.273,43578.085,-258.936,221298.613,8.977,7.588,1.390,67.524
93,897_AbdVagAntGast_FASCICLE2_EM_pred.png,192006.870,50340.650,52587.450,1392.463,510.140,479.223,0,1.000,498.123,3660,1140,31.504,358.432,1.065,0.939,1.410,254,1,687,50331.477,15494.431,12035.107,10374.991,-3642.071,0.047,0.153,-0.980,-0.938,-38.581,38344706556.745,32.620,118.259,3372.768,142.274,98384.578,1528.539,-5801.931,8.094,7.594,0.500,44.973
94,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1166681.040,34524.000,52087.400,3269.864,1298.539,1143.951,0,1.000,1414.222,2478,1198,35.538,360.111,1.135,0.881,2.664,254,1,2669,34436.649,15955.565,95932.723,87842.497,-23162.750,0.190,0.237,-1.209,-1.220,-40.047,5.903E12,68.855,310.449,44304.906,1702.594,11289324.977,17293.001,-9550868.670,9.086,8.708,0.378,77.297
95,897_AbdVagAntGast_FASCICLE2_EM_pred.png,470726.520,45018.200,52334.000,2373.925,1020.280,587.434,0,1.000,927.258,3253,1156,12.804,414.692,1.737,0.576,1.554,254,1,1562,45043.039,15758.017,51152.844,15487.037,-6058.853,0.005,0.125,-1.028,-0.861,-9.383,2.216E12,42.663,581.549,3815.901,651.514,797547.428,-10284.989,-647454.881,8.713,7.789,0.924,63.829
96,897_AbdVagAntGast_FASCICLE2_EM_pred.png,4151515.110,49710.450,52080.550,9365.724,4684.015,1128.492,0,0.595,4162.028,3477,1138,175.847,855.304,4.151,0.241,1.634,254,1,11338,49813.301,16015.841,1157537.466,60106.403,74841.978,-0.082,-0.098,-0.984,-0.767,3.883,1.391E16,107.395,9543.041,125423.440,20919.700,107916621.133,-342590.271,-1066127005.089,10.332,8.131,2.201,79.677
97,897_AbdVagAntGast_FASCICLE2_EM_pred.png,295611.750,35503.550,52258.650,1638.256,695.646,541.058,90,1.000,698.700,2579,1178,61.928,222.601,1.286,0.778,2.278,254,1,632,35493.448,15839.389,13273.840,23672.062,-13821.803,0.075,-0.045,-0.941,-1.065,-55.307,551288527314.241,58.459,2183.875,4607.325,1163.969,-1584652.516,17824.214,-2180481.565,9.368,7.786,1.583,73.366
98,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2305771.650,55574.050,51792.850,4707.724,1808.679,1623.173,0,1.000,2019.856,3999,1234,38.114,444.688,1.114,0.897,3.124,254,1,6067,55403.415,16165.421,196616.041,167917.117,-23251.633,0.624,0.430,-0.749,-1.073,-29.160,1.812E13,60.085,81.128,6711.770,22747.928,-55088128.142,-116859.617,-275629741.544,8.762,8.544,0.218,79.636
99,897_AbdVagAntGast_FASCICLE2_EM_pred.png,743252.400,60382.750,51690.100,3800.102,1855.055,510.140,90,0.647,1644.514,4406,1137,91.432,431.454,3.636,0.275,1.274,254,1,2654,60385.099,16424.044,9985.405,186265.108,-1459.554,-0.012,-0.022,-0.874,-1.180,-89.526,8.249E13,73.945,4412.877,4402.242,559.287,-422106.480,-23108.926,769402.034,9.785,7.673,2.112,76.611
100,897_AbdVagAntGast_FASCICLE2_EM_pred.png,941453.040,37688.700,51936.700,3059.496,1174.868,1020.280,90,1.000,1223.526,2729,1215,55.954,513.049,1.152,0.868,1.947,254,1,2330,37626.333,16140.905,40800.230,68002.628,-37432.271,0.316,0.061,-0.707,-1.024,-54.984,1.478E13,46.697,1168.684,11725.286,2427.320,10112626.520,40639.386,-8088499.058,8.989,7.643,1.346,66.830
101,897_AbdVagAntGast_FASCICLE2_EM_pred.png,457212.840,63013.150,51594.200,3450.787,1793.220,324.635,90,0.482,1589.436,4599,1146,90.988,271.916,5.524,0.181,1.443,254,1,1377,62998.933,16360.989,4165.987,139335.993,-7956.570,0.263,0.394,-0.764,-0.665,-86.643,2.551E13,104.213,9769.461,174802.272,156938.929,25992148137.102,15447445.260,291925652.982,10.317,7.697,2.620,80.619
102,897_AbdVagAntGast_FASCICLE2_EM_pred.png,373315.410,36955.750,51970.950,1960.408,788.399,602.893,90,1.000,728.294,2686,1202,73.610,512.959,1.308,0.765,1.389,254,1,1410,36943.809,16143.400,17525.955,29125.418,-2898.268,0.006,-0.176,-0.954,-0.887,-76.724,237087799796.619,33.086,84.577,1993.089,324.431,94744.194,-975.181,243071.573,8.053,7.642,0.412,43.747
103,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1567586.880,40552.000,51799.700,4180.142,1793.220,1113.033,0,1.000,1736.012,2902,1217,23.733,729.092,1.611,0.621,1.676,254,1,5058,40520.572,16257.285,161770.573,65907.334,-40397.210,0.145,0.209,-0.982,-0.988,-20.062,7.950E13,45.013,614.364,6978.775,2654.733,3138251.418,-53714.944,-10987307.573,8.777,7.883,0.893,64.767
104,897_AbdVagAntGast_FASCICLE2_EM_pred.png,3599518.820,44915.450,51635.300,7113.653,3447.311,1329.456,0,0.894,3190.012,3167,1232,16.723,478.816,2.593,0.386,2.842,254,1,11134,45184.516,16554.612,598576.817,108787.368,-72698.522,-0.397,-0.492,-0.767,-0.918,-8.267,2.906E15,63.532,2105.691,56868.006,21535.955,751287671.627,985244.963,-59854788.986,9.425,8.109,1.316,83.204
105,897_AbdVagAntGast_FASCICLE2_EM_pred.png,334463.580,57478.350,51690.100,1969.003,834.775,510.140,90,1.000,766.833,4184,1224,71.241,347.125,1.636,0.611,1.718,254,1,848,57464.101,16364.925,8879.560,36018.034,-10645.945,0.195,0.279,-0.567,-1.082,-70.942,1.009E12,52.945,1654.616,23658.511,8657.816,123333391.201,345235.048,-11939577.083,9.200,7.734,1.466,68.748
106,897_AbdVagAntGast_FASCICLE2_EM_pred.png,247750.800,33729.400,51717.500,1634.362,680.187,463.764,90,1.000,624.816,2459,1217,74.745,366.588,1.467,0.682,1.381,254,1,900,33722.489,16357.998,8942.382,22669.368,-3643.885,-0.061,0.067,-0.924,-1.013,-76.018,217387551338.627,35.124,298.200,2706.922,127.590,-67873.313,-2071.643,-31870.114,8.363,7.586,0.776,54.256
107,897_AbdVagAntGast_FASCICLE2_EM_pred.png,2073786.810,41819.250,51422.950,4748.657,1963.267,1344.915,0,1.000,1864.912,2989,1233,21.098,732.613,1.460,0.685,1.924,254,1,5372,41785.987,16661.125,206702.631,103245.812,-65298.455,-0.041,-0.031,-1.087,-1.068,-25.807,1.491E14,57.697,961.900,26018.954,3347.093,-28601051.079,-86986.276,-12554979.196,9.123,8.256,0.867,70.413
108,897_AbdVagAntGast_FASCICLE2_EM_pred.png,215280.430,35695.350,51738.050,1477.987,571.975,479.223,90,1.000,563.701,2596,1212,64.058,358.432,1.194,0.838,1.400,254,1,788,35708.042,16361.277,10817.835,15671.695,-5253.957,-0.044,-0.072,-0.951,-0.972,-57.397,105573273092.134,33.616,215.762,728.887,20.608,118.061,-85.679,-2523.014,8.246,7.570,0.676,51.534
109,897_AbdVagAntGast_FASCICLE2_EM_pred.png,660668.800,39182.000,51491.450,2562.401,989.363,850.234,0,1.000,957.531,2832,1230,33.917,571.554,1.164,0.859,1.473,254,1,2504,39196.132,16605.401,50170.010,38939.276,-10149.185,7.897E-4,0.061,-1.041,-1.040,-30.523,1.348E12,35.587,85.830,2978.377,433.772,349969.755,-2835.518,347289.299,8.139,7.754,0.384,53.841
110,897_AbdVagAntGast_FASCICLE2_EM_pred.png,4221898.860,61670.550,49621.400,9950.526,5039.567,1066.657,90,0.536,4499.694,4474,1511,83.005,598.480,4.725,0.212,1.880,254,1,9323,61765.867,18743.751,67779.223,1541666.917,-93051.705,-0.655,-0.317,-0.765,-1.068,-86.402,2.058E16,172.632,25391.416,585512.545,425773.335,212401341284.026,67845391.549,8872025755.841,11.026,8.705,2.322,84.025
111,897_AbdVagAntGast_FASCICLE2_EM_pred.png,907668.840,34428.100,51279.100,2953.220,1205.786,958.445,90,1.000,1257.791,2489,1265,57.002,393.966,1.258,0.795,2.367,254,1,2943,34463.062,16886.735,58519.041,91803.332,235.420,-0.174,-0.437,-1.239,-1.000,89.595,3.261E12,51.078,127.934,4789.632,6952.474,30334693.339,63898.504,26256702.904,8.615,8.290,0.325,75.422
112,897_AbdVagAntGast_FASCICLE2_EM_pred.png,4014689.100,46155.300,51244.850,9400.009,4792.226,1066.657,0,0.571,4265.543,3214,1249,5.344,783.424,4.493,0.223,1.596,254,1,13575,45960.884,16796.920,1344186.513,64728.374,-35974.539,0.118,0.386,-1.176,-0.907,-1.609,2.229E16,103.787,8911.354,14563.332,14151.425,201298537.103,1244009.720,-27412580.705,10.282,8.082,2.200,80.998
113,897_AbdVagAntGast_FASCICLE2_EM_pred.png,155407.320,38524.400,51546.250,1263.488,556.517,355.552,0,1.000,519.878,2794,1214,18.435,244.650,1.565,0.639,1.564,254,1,504,38530.244,16543.402,14865.601,5724.864,-4304.297,-0.025,-0.044,-0.981,-0.925,-21.641,79461120259.880,40.854,620.673,3076.365,250.550,-219920.481,-3781.987,4607.516,8.691,7.668,1.022,62.844
114,897_AbdVagAntGast_FASCICLE2_EM_pred.png,90091.200,63403.600,51470.900,1003.591,463.764,247.341,90,1.000,416.669,4625,1228,80.538,200.452,1.875,0.533,1.371,254,1,325,63400.207,16619.428,2649.207,9801.574,-1443.739,0.002,-0.028,-0.941,-1.021,-79.008,19335512131.859,38.310,563.256,149.778,13.241,111.653,-40.232,579.009,8.607,7.562,1.045,60.926
115,897_AbdVagAntGast_FASCICLE2_EM_pred.png,432250.070,35983.050,51327.050,2044.555,757.481,726.563,0,1.000,759.949,2603,1239,33.977,455.306,1.043,0.959,1.484,254,1,1689,35993.051,16772.073,31916.289,30100.170,-2740.570,-0.092,-0.107,-1.071,-1.056,-35.834,56313249879.119,36.718,11.688,188.114,342.786,44608.713,-986.997,74745.656,7.978,7.844,0.135,52.811
116,897_AbdVagAntGast_FASCICLE2_EM_pred.png,178680.880,30057.800,51388.700,1321.612,525.599,432.846,90,1.000,493.961,2187,1236,70.560,339.058,1.214,0.824,1.368,254,1,669,30053.715,16702.030,8895.709,12307.464,-2851.696,0.048,-0.005,-0.914,-0.882,-60.444,29548897111.650,31.694,98.688,190.168,2.837,64.834,25.843,-11.836,8.031,7.563,0.468,43.667
117,897_AbdVagAntGast_FASCICLE2_EM_pred.png,847232.660,30489.350,51114.700,2976.725,1143.951,942.986,90,1.000,1204.510,2202,1275,56.129,564.984,1.213,0.824,1.723,254,1,2757,30486.349,17018.364,51122.867,71518.413,-15103.791,-0.165,-0.185,-1.147,-1.124,-62.013,3.663E12,44.484,174.775,7014.046,4172.642,-1054278.815,-12264.706,-22548972.495,8.502,8.060,0.442,62.860
118,897_AbdVagAntGast_FASCICLE2_EM_pred.png,756766.080,36551.600,51196.900,2696.647,1113.033,865.692,0,1.000,1156.007,2632,1255,31.430,400.351,1.286,0.778,2.132,254,1,2311,36479.510,16870.305,71612.880,39194.067,-14043.128,0.129,0.098,-1.232,-1.069,-20.452,4.252E12,47.948,344.489,30359.714,2004.689,-15623861.960,-19667.909,696277.711,8.707,8.118,0.589,70.646
119,897_AbdVagAntGast_FASCICLE2_EM_pred.png,378383.040,32660.800,51059.900,1920.281,742.022,649.269,90,1.000,778.975,2368,1266,55.751,352.694,1.143,0.875,1.703,254,1,1146,32666.562,17040.720,20963.265,27494.142,-14432.692,-0.005,-0.050,-0.961,-1.022,-51.374,1.004E12,42.284,666.909,2744.216,235.181,-176668.695,-1042.369,66968.156,8.741,7.717,1.024,64.639
120,897_AbdVagAntGast_FASCICLE2_EM_pred.png,472978.800,34729.500,50936.600,2200.930,927.528,649.269,90,1.000,862.230,2520,1282,72.429,520.780,1.429,0.700,1.503,254,1,1656,34704.011,17147.982,19440.851,41426.425,-5591.939,0.121,-0.025,-0.910,-0.920,-76.519,1.008E12,36.756,221.871,8192.113,575.783,-1114976.446,-8478.849,566213.508,8.342,7.722,0.620,53.727
121,897_AbdVagAntGast_FASCICLE2_EM_pred.png,439194.600,38305.200,51039.350,2096.031,803.857,695.646,0,1.000,798.840,2771,1261,30.964,474.681,1.156,0.865,1.492,254,1,1562,38323.978,17055.062,30574.951,25244.579,-9413.363,0.023,-0.013,-0.954,-1.052,-37.096,598024991136.703,35.736,156.919,3823.871,391.475,-394824.938,-2945.577,-271154.911,8.244,7.716,0.528,53.990
122,897_AbdVagAntGast_FASCICLE2_EM_pred.png,633453.750,39791.650,50984.550,2752.254,1159.410,695.646,0,1.000,1059.959,2867,1250,14.216,570.197,1.667,0.600,1.430,254,1,2205,39729.040,17075.217,64785.176,22031.447,-13063.749,0.289,0.249,-0.905,-0.936,-15.715,5.536E12,39.373,516.354,11312.569,2144.657,10118910.978,46428.344,3033174.189,8.608,7.658,0.950,59.176
123,897_AbdVagAntGast_FASCICLE2_EM_pred.png,488181.690,55902.850,50916.050,2234.978,788.399,788.399,0,1.000,921.573,4061,1279,48.013,229.689,1.000,1.000,2.893,254,1,703,55877.223,17176.204,26626.141,32807.392,-27129.780,0.077,-0.128,-0.984,-1.159,-48.250,2.097E12,84.543,6034.507,10574.194,7783.108,70607837.730,600670.602,-81069.629,9.993,7.712,2.282,77.873
124,897_AbdVagAntGast_FASCICLE2_EM_pred.png,663296.460,29153.600,50833.850,2639.900,958.445,881.151,0,1.000,910.818,2097,1262,21.161,697.490,1.088,0.919,1.418,254,1,2402,29184.799,17235.826,42509.038,33342.031,-7133.362,-0.134,0.098,-0.915,-0.863,-28.639,690751334462.511,31.578,49.843,2997.904,29.523,-4532.130,-90.113,7523.567,7.923,7.595,0.328,37.187
125,897_AbdVagAntGast_FASCICLE2_EM_pred.png,1786808.800,62992.600,50059.800,8308.710,2627.995,865.692,90,0.325,2383.524,4586,1401,77.721,640.464,3.036,0.329,1.940,254,1,3016,62998.714,18142.148,40049.617,342142.186,8471.850,0.169,-0.093,-1.066,-0.705,88.395,2.761E14,126.721,10064.252,373209.661,51443.809,-3882817994.938,-3622034.497,-5977798795.405,10.478,8.926,1.552,70.503
