 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
279,sub-131_sam-4_Image_em_pred.png,1621292.890,18772.250,8347.850,4124.251,1436.765,1436.765,0,1.000,1540.671,1527,3072,141.271,889.803,1.000,1.000,1.609,254,1,6692,18757.174,37218.934,110503.737,92344.469,41205.182,0.111,-0.344,-1.064,-0.593,38.787,4.766E13,30.312,159.017,2417.538,1273.190,-1513651.025,-2503.695,-1642653.137,8.075,7.436,0.639,55.967
280,sub-131_sam-4_Image_em_pred.png,701819.160,28203.000,8139.600,3307.790,1584.470,563.964,90,0.806,1414.049,2360,3079,96.766,497.085,2.810,0.356,1.326,254,1,3630,28183.288,37369.396,15233.457,122325.910,10045.927,0.139,-0.113,-0.938,-0.965,84.687,4.310E13,37.895,901.007,720.616,471.772,272903.302,14126.263,-34489.296,8.737,7.183,1.554,70.261
281,sub-131_sam-4_Image_em_pred.png,231107.520,20307.350,8389.500,1553.065,684.813,429.687,0,1.000,629.351,1681,3108,164.650,340.598,1.594,0.627,1.498,254,1,1143,20290.015,37101.967,23434.858,9917.098,2780.170,-0.006,-0.011,-1.039,-1.076,11.180,244198755700.523,29.179,163.533,1641.200,192.009,98938.102,-384.459,-42767.672,8.043,7.365,0.678,58.875
282,sub-131_sam-4_Image_em_pred.png,442956.080,17576.300,8151.500,2190.386,913.084,617.675,90,1.000,868.782,1460,3103,113.405,441.762,1.478,0.676,1.481,254,1,2058,17575.999,37332.532,18473.787,39814.436,13332.344,-0.011,-0.014,-0.954,-1.003,64.336,2.401E12,28.323,275.402,466.244,70.770,9252.032,651.364,8925.142,8.141,7.172,0.969,60.018
283,sub-131_sam-4_Image_em_pred.png,1251832.400,19956.300,7919.450,3661.697,1396.482,1141.356,0,1.000,1242.225,1625,3175,4.946,955.045,1.224,0.817,1.402,254,1,6842,19970.771,37574.160,98701.533,73840.438,-1906.432,-0.055,-0.154,-1.015,-1.105,-4.360,4.328E12,25.218,13.514,630.119,55.653,9660.840,-41.723,-3909.259,7.504,7.292,0.212,37.806
284,sub-131_sam-4_Image_em_pred.png,465188.850,16880.150,7431.550,2312.273,980.223,604.247,90,1.000,923.688,1403,3162,111.938,449.457,1.622,0.616,1.453,254,1,2263,16864.953,38070.348,17402.278,52712.147,8867.861,0.052,-0.008,-1.054,-1.104,76.665,3.533E12,30.983,304.880,1866.440,158.683,-7337.537,-2678.458,-86045.433,8.250,7.329,0.920,62.255
285,sub-131_sam-4_Image_em_pred.png,259571.130,14654.850,7419.650,1642.490,631.102,523.681,90,1.000,569.462,1231,3175,100.840,464.100,1.205,0.830,1.286,254,1,1394,14667.143,38063.584,13141.945,19554.955,-540.185,-0.101,0.039,-0.957,-0.953,-85.219,58957691530.946,23.455,21.765,68.555,8.516,-192.232,31.831,-73.410,7.465,7.174,0.291,34.835
286,sub-131_sam-4_Image_em_pred.png,1121551.200,12756.800,7032.900,3557.629,1208.494,1181.639,90,1.000,1202.136,1048,3187,121.645,676.719,1.023,0.978,1.667,254,1,3882,12764.240,38436.037,71388.773,53370.303,34665.935,-0.038,0.090,-1.173,-0.518,37.716,1.992E13,32.138,340.518,1057.815,213.252,-18263.737,742.948,-99624.781,8.312,7.369,0.943,58.656
287,sub-131_sam-4_Image_em_pred.png,1078218.540,28928.900,6729.450,4008.343,1893.307,725.096,90,0.843,1678.955,2421,3327,87.969,586.079,2.611,0.383,1.417,254,1,4952,28898.016,38839.380,22048.580,184120.212,21068.518,0.287,-0.201,-0.689,-1.032,82.713,1.389E14,41.633,1143.561,4546.872,1478.908,3642029.116,43886.418,-1201262.290,8.889,7.254,1.635,71.009
288,sub-131_sam-4_Image_em_pred.png,1666749.700,19075.700,6824.650,4463.926,1477.048,1436.765,0,1.000,1561.804,1548,3201,144.615,1171.179,1.028,0.973,1.318,254,1,8167,19066.574,38660.344,91313.188,112251.555,21799.567,0.163,-0.070,-0.929,-1.110,57.826,1.911E13,24.925,35.072,2360.221,92.912,8339.982,357.343,42703.051,7.599,7.249,0.349,38.288
289,sub-131_sam-4_Image_em_pred.png,1165733.520,17683.400,6854.400,3514.814,1315.916,1127.928,90,1.000,1321.114,1449,3198,125.838,697.142,1.167,0.857,1.598,254,1,5398,17655.449,38649.954,68962.408,89286.033,22754.072,-0.056,-0.118,-1.033,-1.078,57.033,1.341E13,29.316,85.250,2510.408,278.922,-196268.158,-924.970,-126306.812,7.920,7.450,0.470,60.834
290,sub-131_sam-4_Image_em_pred.png,651406.000,15481.900,7092.400,2745.252,1235.350,671.386,0,1.000,1144.382,1255,3209,163.072,406.416,1.840,0.543,1.773,254,1,3020,15423.649,38425.987,92832.470,21888.134,10110.878,0.183,-0.214,-1.239,-0.953,7.955,1.643E13,37.987,596.686,7651.328,444.569,381319.597,7084.353,-725865.371,8.615,7.514,1.101,72.581
291,sub-131_sam-4_Image_em_pred.png,1082466.840,16802.800,6783.000,3362.155,1315.916,1047.362,0,1.000,1376.548,1363,3219,145.211,565.170,1.256,0.796,1.878,254,1,4635,16892.263,38659.163,89347.799,62305.204,23021.630,-0.296,0.067,-0.846,-1.103,29.786,1.322E13,32.719,132.721,2891.062,441.564,469516.313,4798.055,-168706.414,8.119,7.588,0.531,67.308
292,sub-131_sam-4_Image_em_pred.png,557801.790,14797.650,6943.650,2877.698,1356.199,523.681,0,0.846,1216.888,1193,3227,170.998,428.649,2.590,0.386,1.362,254,1,2916,14779.865,38535.146,105712.492,13660.714,4.858,0.093,-0.074,-1.136,-0.913,0.003,2.471E13,40.937,996.528,5074.166,1023.552,790619.056,-3961.550,2194564.235,8.832,7.355,1.476,70.605
293,sub-131_sam-4_Image_em_pred.png,145291.860,13994.400,6741.350,1316.261,510.253,362.548,0,1.000,464.710,1157,3253,166.675,321.300,1.407,0.711,1.278,254,1,730,13987.407,38742.080,12282.512,5868.920,852.137,0.022,-0.138,-0.997,-1.013,7.441,32148259120.015,24.865,82.640,716.596,31.314,1307.372,-43.354,-4504.967,7.737,7.184,0.553,47.003
294,sub-131_sam-4_Image_em_pred.png,894833.590,14036.050,6158.250,3085.918,1195.066,953.368,0,1.000,1078.248,1135,3326,10.814,782.179,1.254,0.798,1.501,254,1,4359,13995.332,39355.652,79731.043,41604.215,10978.373,0.237,-0.132,-1.059,-0.879,14.969,8.438E12,27.836,101.877,4959.397,605.581,515360.218,3171.365,-914223.941,7.897,7.349,0.548,43.190
295,sub-131_sam-4_Image_em_pred.png,78027.110,16130.450,6372.450,918.137,389.404,255.127,0,1.000,352.409,1341,3290,11.689,226.100,1.526,0.655,1.326,254,1,390,16138.292,39112.401,6533.538,3122.812,-654.637,-0.086,-0.148,-0.928,-0.960,-10.500,5205426228.732,24.760,87.753,614.985,36.260,4723.925,239.008,2646.258,7.744,7.170,0.574,47.755
296,sub-131_sam-4_Image_em_pred.png,570971.520,27881.700,6015.450,2419.023,859.374,845.946,0,1.000,803.757,2326,3347,64.573,664.751,1.016,0.984,1.360,254,1,2874,27891.766,39495.744,33744.678,32912.348,-5109.404,-0.062,-0.182,-0.935,-0.921,-42.672,302105702416.320,23.193,12.726,726.149,3.924,-130.806,-6.368,-163.601,7.394,7.170,0.224,31.082
297,sub-131_sam-4_Image_em_pred.png,1124100.180,30053.450,5771.500,3340.047,1315.916,1087.645,90,1.000,1356.496,2497,3290,123.551,608.773,1.210,0.827,1.892,254,1,4032,30006.777,39681.320,54328.773,86102.045,39102.331,0.102,0.174,-0.902,-0.936,56.056,2.873E13,34.829,438.303,3599.213,1913.248,-491976.666,35418.703,-4996494.458,8.453,7.450,1.002,65.717
298,sub-131_sam-4_Image_em_pred.png,1973618.570,17344.250,5717.950,5125.542,2430.416,1033.934,0,0.944,2244.341,1367,3313,163.679,542.204,2.351,0.425,1.972,254,1,6522,17374.252,39773.298,309496.571,43027.229,86901.976,-0.046,-0.026,-1.097,-0.824,16.557,6.601E14,54.051,2379.457,755.143,435.277,249341.213,19735.727,-10291.033,9.336,7.193,2.143,76.977
299,sub-131_sam-4_Image_em_pred.png,476092.820,14696.500,5896.450,2463.735,1101.072,550.536,0,0.986,978.409,1194,3331,175.815,486.463,2.000,0.500,1.425,254,1,2492,14692.704,39587.294,68233.709,15718.285,7220.027,-0.087,-0.169,-1.164,-1.059,7.687,7.392E12,33.689,477.674,85.666,281.037,43606.190,5335.153,-93.805,8.447,7.332,1.115,62.439
300,sub-131_sam-4_Image_em_pred.png,685392.400,15767.500,5753.650,2799.823,1181.639,738.524,0,1.000,1145.433,1281,3316,156.098,523.717,1.600,0.625,1.546,254,1,3004,15725.438,39759.580,66129.532,25365.592,19899.584,0.166,-0.187,-0.947,-0.952,22.157,9.750E12,30.458,359.671,1632.915,193.320,-51808.223,-2538.786,95464.904,8.279,7.226,1.052,61.938
301,sub-131_sam-4_Image_em_pred.png,1420348.300,29398.950,5378.800,3929.767,1584.470,1141.356,90,1.000,1443.436,2469,3311,105.297,697.588,1.388,0.720,1.655,254,1,6227,29411.274,40045.999,68091.284,155364.482,23513.000,0.061,0.111,-0.973,-1.235,75.841,6.120E13,35.885,253.460,9299.185,871.492,-2097439.213,-12067.972,-1325087.955,8.347,7.659,0.688,65.067
302,sub-131_sam-4_Image_em_pred.png,1642109.560,20224.050,4652.900,6166.472,2994.380,698.241,0,0.543,2682.599,1588,3415,171.582,607.259,4.288,0.233,1.298,254,1,8319,20190.034,40845.895,483715.630,22127.776,33062.345,0.165,-0.064,-1.060,-0.962,4.076,1.809E15,60.806,3141.875,8198.444,4754.717,29541840.886,246353.401,2922721.400,9.520,7.210,2.310,78.361
303,sub-131_sam-4_Image_em_pred.png,198254.000,22038.800,4569.600,1521.799,671.386,375.976,0,1.000,597.968,1827,3441,5.711,333.200,1.786,0.560,1.272,254,1,1049,22025.170,40908.394,21169.153,6780.399,-630.836,0.116,0.042,-1.020,-0.992,-2.506,218850858011.379,26.644,189.593,487.798,49.220,7504.837,662.396,1357.416,7.988,7.163,0.825,55.614
