 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
67,11328_4_AB_1D_F1 montage no layers_pred.png,542083.080,159275.550,98698.600,2574.073,1168.211,590.819,0,1.000,1073.971,13341,1399,15.422,473.644,1.977,0.506,1.472,254,1,2425,159314.396,16502.304,62730.694,17363.229,-17002.668,-0.246,-0.212,-0.853,-0.982,-18.427,7.795E12,33.028,546.637,2605.659,897.091,1353105.312,19863.372,-224218.547,8.469,7.196,1.274,65.560
68,11328_4_AB_1D_F1 montage no layers_pred.png,994102.200,160685.700,98502.250,3391.235,1450.193,872.801,0,1.000,1321.918,13449,1379,166.464,683.685,1.662,0.602,1.696,254,1,3339,160595.338,16699.939,94676.266,25001.354,10088.924,0.413,-0.027,-0.787,-0.437,8.076,1.757E13,35.842,471.951,22345.017,2286.804,6040825.990,6910.621,15189720.697,8.499,7.485,1.014,60.309
69,11328_4_AB_1D_F1 montage no layers_pred.png,1062924.660,139640.550,98543.900,4066.998,1866.452,725.096,0,0.808,1680.641,11665,1391,169.804,624.341,2.574,0.388,1.309,254,1,5181,139662.788,16643.027,181701.257,23044.406,6820.352,-0.158,0.069,-1.082,-0.988,2.457,1.314E14,39.519,944.689,1874.785,861.948,1089614.960,26058.120,115453.981,8.786,7.286,1.500,69.652
70,11328_4_AB_1D_F1 montage no layers_pred.png,1276897.370,129358.950,98407.050,3813.159,1705.319,953.368,0,1.000,1574.132,10807,1397,163.757,592.509,1.789,0.559,1.703,254,1,4962,129359.446,16753.114,145076.801,41686.478,43424.435,-0.026,0.202,-1.101,-0.768,20.015,9.047E13,37.639,740.504,3412.181,609.951,-732208.467,-11120.313,-488042.954,8.671,7.352,1.318,68.796
71,11328_4_AB_1D_F1 montage no layers_pred.png,1233706.320,126378.000,98424.900,3903.780,1772.458,886.229,0,1.000,1679.714,10554,1436,20.746,502.932,2.000,0.500,1.855,254,1,5475,126385.226,16782.033,143467.977,45354.025,-36592.622,-0.144,-0.006,-0.892,-1.140,-18.360,8.203E13,34.488,499.820,2278.372,97.713,45823.616,1637.758,-5078.171,8.480,7.366,1.114,73.877
72,11328_4_AB_1D_F1 montage no layers_pred.png,59476.200,155289.050,98698.600,731.820,281.982,268.554,0,1.000,252.156,13046,1375,109.290,201.950,1.050,0.952,1.492,254,1,261,155279.566,16493.651,3076.484,3154.015,521.615,0.133,-0.135,-0.824,-0.889,47.125,285622507.863,23.872,16.065,916.763,41.590,8094.838,135.859,-651.191,7.453,7.208,0.245,27.636
73,11328_4_AB_1D_F1 montage no layers_pred.png,426104.490,124979.750,98418.950,2150.252,792.235,684.813,0,1.000,724.435,10473,1419,14.265,434.952,1.157,0.864,1.684,254,1,1567,125008.562,16807.034,23044.024,19387.413,-8388.591,-0.233,-0.341,-0.629,-0.676,-38.852,462021523704.043,27.078,120.076,2102.802,154.764,-77217.515,-1210.060,-42806.314,7.901,7.282,0.619,49.360
74,11328_4_AB_1D_F1 montage no layers_pred.png,65140.600,142627.450,98579.600,808.995,308.837,268.554,0,1.000,274.733,11975,1400,17.650,218.779,1.150,0.870,1.411,254,1,297,142615.911,16594.229,3620.223,3335.599,-386.094,0.181,0.113,-0.845,-0.920,-34.883,201153076.964,23.420,7.678,856.868,4.150,-226.581,-10.554,-99.626,7.363,7.191,0.171,27.342
75,11328_4_AB_1D_F1 montage no layers_pred.png,1105690.880,155616.300,98335.650,3779.006,1718.747,819.090,0,0.973,1644.096,13013,1390,157.891,456.015,2.098,0.477,1.886,254,1,4586,155661.362,16821.231,171708.885,38112.576,17266.686,-0.090,-0.005,-1.101,-1.111,7.247,8.732E13,45.753,905.338,12211.261,686.792,-1595970.713,-19406.428,1186881.647,8.896,7.759,1.138,74.982
76,11328_4_AB_1D_F1 montage no layers_pred.png,2299746.400,138474.350,98008.400,5565.782,1947.018,1503.904,0,0.933,1773.579,11566,1477,16.368,1211.321,1.295,0.772,1.511,254,1,9846,138419.467,17103.929,188688.838,112896.474,-43727.000,0.353,0.137,-0.903,-0.971,-24.543,1.319E14,30.630,138.149,5252.209,447.996,633046.975,5188.753,267379.533,8.057,7.473,0.583,37.320
77,11328_4_AB_1D_F1 montage no layers_pred.png,566440.000,154045.500,98317.800,2465.427,1074.217,671.386,0,1.000,987.342,12905,1399,164.624,532.184,1.600,0.625,1.559,254,1,2417,154018.153,16829.734,46614.677,19214.704,10270.064,0.043,0.118,-0.813,-0.893,18.428,2.834E12,27.236,200.732,1017.958,31.729,-3681.706,-292.798,-4354.316,8.023,7.191,0.832,55.810
78,11328_4_AB_1D_F1 montage no layers_pred.png,838614.420,130614.400,98157.150,2955.864,1262.205,845.946,0,1.000,1209.476,10929,1451,23.791,538.908,1.492,0.670,1.655,254,1,3420,130665.309,17054.742,75960.124,34161.063,-30204.429,-0.254,-0.209,-0.838,-0.927,-27.660,1.846E13,32.199,461.372,2089.531,455.227,287830.136,2452.465,-338046.049,8.398,7.236,1.162,63.818
79,11328_4_AB_1D_F1 montage no layers_pred.png,1668165.800,144019.750,98020.300,6361.451,2081.295,1020.506,0,0.518,1888.354,12025,1469,12.372,886.436,2.039,0.490,1.182,254,1,8986,143977.352,17183.514,208411.893,58133.254,6603.294,0.076,-0.016,-1.051,-1.196,2.511,2.045E14,29.662,281.840,418.889,65.689,5872.728,478.335,-9178.661,8.189,7.264,0.926,58.239
80,11328_4_AB_1D_F1 montage no layers_pred.png,67264.750,150053.050,98359.450,850.820,335.693,255.127,0,1.000,320.417,12597,1419,21.801,226.100,1.316,0.760,1.287,254,1,337,150052.556,16818.249,5031.323,3169.324,-1012.207,0.041,1.800E-4,-0.949,-1.043,-23.697,2549503003.557,24.334,66.614,217.457,8.348,140.310,-5.545,326.818,7.674,7.170,0.503,45.550
81,11328_4_AB_1D_F1 montage no layers_pred.png,203210.350,120898.050,98216.650,1410.265,550.536,469.970,0,1.000,565.344,10139,1437,30.343,231.033,1.171,0.854,1.830,254,1,991,120933.426,16985.077,17328.472,11112.161,-2621.133,-0.279,-0.139,-1.082,-0.967,-20.071,65528751145.387,28.699,67.330,5500.980,115.845,-21350.821,568.540,89979.621,7.857,7.433,0.424,66.920
82,11328_4_AB_1D_F1 montage no layers_pred.png,397640.880,132042.400,98169.050,2466.127,966.795,523.681,0,0.822,877.781,11061,1418,164.268,440.284,1.846,0.542,1.495,254,1,1573,131955.737,17051.516,42230.537,12133.418,8684.305,0.423,-0.410,-0.810,-0.664,14.994,1.899E12,34.561,488.013,10486.059,2042.309,7667658.410,29511.511,5525642.067,8.476,7.384,1.092,61.741
83,11328_4_AB_1D_F1 montage no layers_pred.png,481474.000,150517.150,98163.100,2611.815,1141.356,537.108,0,0.887,1021.530,12606,1430,171.964,444.091,2.125,0.471,1.471,254,1,2318,150455.206,17044.845,64228.887,14547.808,11655.811,0.173,-0.330,-0.921,-0.897,12.569,6.981E12,33.985,560.501,2741.557,378.362,381744.275,8886.958,52626.536,8.501,7.259,1.242,64.136
84,11328_4_AB_1D_F1 montage no layers_pred.png,817797.750,147387.450,97978.650,3326.310,1409.910,738.524,0,0.929,1302.819,12333,1466,16.449,553.831,1.909,0.524,1.408,254,1,4594,147369.735,17203.763,111421.914,32062.964,-5009.542,0.028,0.117,-1.096,-1.120,-3.598,2.939E13,31.233,303.164,712.962,193.880,65629.641,-846.910,-29811.676,8.256,7.348,0.908,65.274
85,11328_4_AB_1D_F1 montage no layers_pred.png,1504606.250,122944.850,97776.350,3917.517,1678.464,1141.356,0,1.000,1629.953,10269,1490,24.132,567.680,1.471,0.680,2.000,254,1,6867,123079.315,17478.049,140063.381,72356.779,-29013.452,-0.373,-0.308,-0.875,-1.030,-20.299,5.460E13,30.933,168.618,10330.191,640.602,1439009.186,8181.093,803055.784,8.108,7.463,0.646,70.931
86,11328_4_AB_1D_F1 montage no layers_pred.png,1570171.680,126259.000,97693.050,3927.375,1503.904,1329.343,0,1.000,1363.057,10554,1468,12.095,1018.163,1.131,0.884,1.497,254,1,7951,126242.687,17407.128,110602.741,86143.732,-2244.379,0.045,0.203,-0.949,-0.878,-5.200,4.917E12,24.745,9.782,1687.095,13.964,-2142.884,-41.284,36.745,7.452,7.269,0.183,41.721
87,11328_4_AB_1D_F1 montage no layers_pred.png,208166.700,148726.200,98038.150,1448.007,563.964,469.970,0,1.000,513.771,12477,1434,166.608,394.281,1.200,0.833,1.393,254,1,997,148714.497,17150.460,14057.168,9388.743,1305.411,0.120,-0.014,-0.853,-0.857,14.608,28524755940.119,23.516,28.783,303.521,9.037,169.802,8.344,441.788,7.504,7.169,0.335,37.537
88,11328_4_AB_1D_F1 montage no layers_pred.png,512769.810,162405.250,97907.250,2450.494,953.368,684.813,0,1.000,969.759,13612,1431,150.604,517.640,1.392,0.718,1.403,254,1,2429,162395.917,17310.245,46821.604,21838.647,14313.358,0.104,-0.167,-1.092,-0.973,24.444,3.507E12,28.267,244.683,1359.024,70.040,-1324.534,-644.646,-21568.373,8.108,7.209,0.899,57.564
89,11328_4_AB_1D_F1 montage no layers_pred.png,1954218.000,121320.500,97580.000,4332.966,1853.024,1342.771,0,1.000,1931.249,10127,1524,32.417,353.150,1.380,0.725,3.326,254,1,5899,121255.419,17450.557,175685.109,108001.566,-43448.339,0.314,0.627,-0.916,-0.734,-26.043,7.157E13,48.091,348.641,9939.953,8296.389,-72117060.771,-154884.683,-21800266.479,8.712,8.121,0.591,80.488
90,11328_4_AB_1D_F1 montage no layers_pred.png,511495.320,146048.700,97919.150,2590.902,1127.928,577.392,0,0.958,1013.388,12231,1440,170.538,501.605,1.953,0.512,1.288,254,1,2687,146080.297,17241.813,61769.802,16807.813,8539.583,-0.146,0.175,-1.025,-0.980,10.400,6.216E12,29.244,320.400,1428.167,228.905,121474.239,3596.331,-48719.204,8.210,7.183,1.028,60.615
91,11328_4_AB_1D_F1 montage no layers_pred.png,368186.000,120213.800,97758.500,1847.823,698.241,671.386,0,1.000,740.195,10084,1489,53.499,267.951,1.040,0.962,2.127,254,1,1119,120207.382,17421.637,24431.366,18066.821,-16566.707,0.032,-0.011,-1.127,-0.837,-39.563,1.274E12,37.979,909.093,245.226,77.866,10757.179,2347.251,-236.503,8.742,7.181,1.561,70.162
92,11328_4_AB_1D_F1 montage no layers_pred.png,689923.920,160019.300,97699.000,2813.764,1127.928,778.807,0,1.000,1097.126,13405,1446,155.659,633.299,1.448,0.690,1.458,254,1,3172,159952.586,17503.437,59475.986,29219.922,15285.981,0.327,-0.160,-0.890,-0.936,22.649,5.868E12,27.962,183.875,3429.707,281.355,261401.346,2631.225,89759.188,8.027,7.264,0.764,53.083
93,11328_4_AB_1D_F1 montage no layers_pred.png,1682326.800,128781.800,97496.700,4282.684,1772.458,1208.494,0,1.000,1603.324,10756,1516,11.560,1027.385,1.467,0.682,1.464,254,1,8417,128825.425,17738.543,146244.167,74026.078,-2692.627,-0.017,-0.186,-0.927,-1.018,-2.132,4.414E13,26.170,74.026,3326.208,159.629,-108900.247,-1369.500,-40869.099,7.771,7.279,0.493,47.848
94,11328_4_AB_1D_F1 montage no layers_pred.png,1015202.090,131846.050,97550.250,3381.376,1436.765,899.657,0,1.000,1385.980,11026,1502,23.263,696.896,1.597,0.626,1.513,254,1,4902,131878.638,17651.283,104785.932,40213.689,-24381.879,0.008,-0.116,-0.951,-1.018,-18.530,3.210E13,29.580,272.476,499.892,37.481,1951.644,128.368,4744.821,8.178,7.269,0.909,60.170
95,11328_4_AB_1D_F1 montage no layers_pred.png,1173663.680,150047.100,97425.300,3471.792,1503.904,993.651,0,1.000,1389.449,12553,1476,163.583,639.529,1.514,0.661,1.676,254,1,4791,150002.052,17777.831,97802.688,41641.609,32143.183,0.125,-0.104,-0.866,-0.884,24.430,3.491E13,29.105,317.457,484.365,71.555,9288.965,478.787,9548.476,8.204,7.176,1.028,60.623
96,11328_4_AB_1D_F1 montage no layers_pred.png,1424313.380,162893.150,97306.300,4072.072,1436.765,1262.205,0,1.000,1310.946,13635,1493,164.197,1009.040,1.138,0.879,1.438,254,1,7729,162869.547,17878.477,123446.761,89127.500,1368.274,0.006,-0.083,-1.169,-1.010,2.280,9.161E12,27.503,19.842,925.659,74.161,-17251.474,328.730,-8941.314,7.650,7.414,0.236,40.738
97,11328_4_AB_1D_F1 montage no layers_pred.png,690490.360,158615.100,97544.300,3099.860,1423.337,617.675,0,0.903,1268.174,13276,1482,5.925,446.134,2.304,0.434,1.552,254,1,2592,158678.815,17659.880,102249.679,18283.018,-19060.537,-0.311,-0.139,-0.987,-0.763,-12.209,2.204E13,46.502,1265.708,17351.834,4370.027,32074421.456,72535.306,-20477523.518,9.010,7.556,1.455,72.356
98,11328_4_AB_1D_F1 montage no layers_pred.png,1167716.060,147792.050,97425.300,3921.806,1785.886,832.518,0,0.954,1584.891,12353,1499,3.013,737.800,2.145,0.466,1.307,254,1,6328,147757.238,17745.228,154901.620,34889.898,3251.696,0.070,-0.014,-0.986,-0.986,1.551,9.141E13,29.992,360.735,549.436,35.083,-476.818,53.146,4847.519,8.266,7.188,1.077,61.960
99,11328_4_AB_1D_F1 montage no layers_pred.png,844562.040,157139.500,97520.500,3817.448,1906.735,563.964,0,0.728,1704.859,13134,1480,172.379,432.145,3.381,0.296,1.486,254,1,3711,157114.756,17671.014,187942.318,13412.904,24644.537,0.129,-0.129,-1.081,-0.805,7.885,1.221E14,54.259,2388.257,5810.108,2765.069,10903399.565,117189.218,-1986268.190,9.340,7.211,2.129,76.778
100,11328_4_AB_1D_F1 montage no layers_pred.png,859289.480,123450.600,97294.400,3352.297,1101.072,993.651,0,0.961,1016.806,10343,1534,34.992,874.038,1.108,0.902,1.259,254,1,4636,123448.259,17858.591,60539.912,51268.276,3910.584,0.016,0.073,-1.062,-1.071,20.075,682112827816.871,24.117,6.846,744.843,41.374,1218.337,108.254,7160.318,7.392,7.235,0.157,26.087
101,11328_4_AB_1D_F1 montage no layers_pred.png,2247775.530,127205.050,96824.350,4813.049,1920.163,1490.476,90,1.000,2000.085,10645,1613,56.404,683.196,1.288,0.776,2.062,254,1,7846,127122.683,18316.483,120179.725,222060.380,-46041.617,0.326,0.082,-0.876,-1.120,-68.946,1.480E14,43.620,306.353,2598.387,2265.782,1663331.274,-38304.171,5240016.178,8.585,7.972,0.613,70.712
102,11328_4_AB_1D_F1 montage no layers_pred.png,1740103.680,165493.300,96842.200,4257.688,1718.747,1289.060,90,1.000,1753.343,13867,1478,121.964,772.309,1.333,0.750,1.703,254,1,7225,165485.523,18354.635,82979.947,153888.607,57343.388,-0.037,0.042,-1.043,-1.014,60.864,1.314E14,32.785,348.293,1938.138,341.903,50100.408,-6380.704,-273774.608,8.337,7.404,0.933,65.059
103,11328_4_AB_1D_F1 montage no layers_pred.png,254614.780,146096.300,97359.850,1748.744,778.807,416.259,0,1.000,712.908,12248,1491,165.500,352.113,1.871,0.534,1.327,254,1,1302,146121.882,17808.716,29139.933,8671.358,5776.645,-0.124,0.123,-0.999,-0.968,14.721,719278279095.338,29.041,325.885,588.558,108.137,26772.275,1858.987,5241.635,8.209,7.159,1.050,61.095
104,11328_4_AB_1D_F1 montage no layers_pred.png,951619.200,161994.700,97032.600,3573.468,1127.928,1074.217,0,0.936,1217.411,13583,1485,129.447,866.454,1.050,0.952,1.279,254,1,5183,162020.021,18160.313,74234.871,60474.800,4417.736,0.017,-0.086,-1.229,-1.042,16.352,1.386E12,25.991,9.954,57.378,41.177,1998.434,-104.446,110.843,7.517,7.341,0.176,43.471
105,11328_4_AB_1D_F1 montage no layers_pred.png,579468.120,195636.000,97056.400,3055.147,886.229,832.518,0,0.780,847.243,16412,1492,119.445,728.005,1.065,0.939,1.323,254,1,2487,195668.985,18064.533,31886.692,35524.910,778.662,-0.043,0.335,-0.670,-1.023,78.413,38951123428.209,27.106,2.532,6200.747,185.230,-92790.151,-275.043,175491.361,7.494,7.410,0.085,19.448
106,11328_4_AB_1D_F1 montage no layers_pred.png,186925.200,160412.000,97234.900,1356.890,590.819,402.831,0,1.000,542.724,13458,1502,164.745,266.650,1.467,0.682,1.604,254,1,770,160410.887,17944.458,15742.943,6492.268,5006.008,-0.006,0.019,-0.998,-0.839,23.632,143077886683.009,28.877,313.401,20.164,1.701,9.319,25.246,-3.510,8.193,7.163,1.030,60.640
107,11328_4_AB_1D_F1 montage no layers_pred.png,63724.500,195142.150,97211.100,891.449,402.831,201.416,90,1.000,360.159,16398,1525,82.405,178.500,2.000,0.500,1.366,254,1,289,195145.856,17963.297,1686.566,6834.459,-518.846,-0.131,0.092,-0.904,-0.911,-84.302,7969926505.387,29.485,330.188,1003.065,75.282,8546.765,81.013,18838.945,8.226,7.189,1.037,60.753
108,11328_4_AB_1D_F1 montage no layers_pred.png,1055277.720,129757.600,96955.250,3431.864,1450.193,926.512,0,1.000,1321.918,10850,1534,13.536,814.133,1.565,0.639,1.394,254,1,5541,129754.985,18173.893,104438.250,43702.622,-3638.412,-0.067,0.167,-0.971,-0.976,-3.416,2.073E13,26.735,121.871,2562.500,158.488,-57951.646,-1416.280,-82721.866,7.891,7.257,0.634,51.367
109,11328_4_AB_1D_F1 montage no layers_pred.png,416333.400,158728.150,97008.800,2355.790,805.663,657.958,90,0.943,838.422,13318,1555,55.408,453.474,1.224,0.817,1.444,254,1,1854,158711.128,18142.307,18593.112,40921.814,-10477.017,0.136,0.137,-0.807,-1.216,-68.410,1.738E12,32.101,272.783,4682.606,107.356,-75977.980,-558.779,4606.808,8.255,7.434,0.821,62.153
110,11328_4_AB_1D_F1 montage no layers_pred.png,990278.730,122314.150,96943.350,3782.388,1490.476,845.946,0,0.870,1368.293,10223,1553,15.124,632.203,1.762,0.568,1.589,254,1,3978,122315.891,18240.211,100495.927,30356.460,-24357.571,0.067,-0.059,-0.872,-0.778,-17.391,2.901E13,32.894,460.850,4729.218,279.876,-139439.498,-3640.550,290231.421,8.416,7.291,1.125,63.053
111,11328_4_AB_1D_F1 montage no layers_pred.png,99410.220,151778.550,97139.700,995.311,362.548,349.121,0,1.000,338.680,12741,1512,161.565,260.852,1.038,0.963,1.449,254,1,454,151761.041,18055.865,5626.074,5113.793,800.722,0.190,-0.209,-0.810,-0.790,36.131,1283483322.638,23.656,13.716,1044.199,22.790,-2317.264,-49.243,2643.982,7.425,7.198,0.228,31.320
112,11328_4_AB_1D_F1 montage no layers_pred.png,838331.200,164255.700,96854.100,2932.064,1074.217,993.651,0,1.000,1185.708,13763,1509,141.520,471.372,1.081,0.925,1.914,254,1,2699,164224.116,18333.996,67751.171,46961.015,42901.351,0.051,0.122,-1.224,-0.807,38.190,2.104E13,42.502,1069.974,397.910,443.067,78731.331,10930.920,-168554.451,8.884,7.414,1.471,71.036
113,11328_4_AB_1D_F1 montage no layers_pred.png,554119.930,144959.850,97002.850,2610.619,1221.922,577.392,0,1.000,1106.252,12136,1511,168.207,462.084,2.116,0.473,1.519,254,1,2501,144946.932,18165.597,66323.629,16032.388,12749.172,0.067,0.142,-0.832,-0.917,13.443,7.952E12,32.929,508.293,1515.836,80.223,-13165.683,-1431.639,24683.837,8.445,7.237,1.209,64.274
114,11328_4_AB_1D_F1 montage no layers_pred.png,433326.600,157591.700,96979.050,2204.327,913.084,604.247,0,1.000,884.451,13209,1514,156.194,464.194,1.511,0.662,1.471,254,1,1957,157546.517,18225.671,38989.894,17976.271,13125.451,0.286,-0.239,-0.857,-0.994,25.662,2.213E12,29.109,295.229,2605.721,379.352,325836.445,4193.800,189950.702,8.184,7.206,0.978,59.484
115,11328_4_AB_1D_F1 montage no layers_pred.png,4828901.000,135493.400,96312.650,7706.876,2954.097,2081.295,0,1.000,2990.406,11277,1640,29.830,922.659,1.419,0.705,2.081,254,1,17117,135356.363,18854.657,559058.896,164686.016,-165276.733,0.251,0.186,-1.236,-0.693,-19.984,4.533E15,42.282,903.765,13917.272,2951.969,16553013.846,81638.532,9165308.952,8.828,7.545,1.283,74.080
116,11328_4_AB_1D_F1 montage no layers_pred.png,777014.070,156371.950,96871.950,3021.984,1248.777,792.235,0,1.000,1159.258,13094,1532,162.681,425.760,1.576,0.634,1.942,254,1,2585,156338.151,18357.352,69918.911,27748.501,31699.955,0.185,-0.212,-0.934,-0.849,28.185,1.499E13,37.782,867.659,2425.972,577.411,582602.011,12126.572,357211.902,8.723,7.216,1.507,69.386
117,11328_4_AB_1D_F1 montage no layers_pred.png,231107.520,132244.700,96973.100,1688.894,644.530,456.542,0,1.000,605.966,11089,1541,19.502,371.317,1.412,0.708,1.299,254,1,1171,132219.848,18203.560,21467.834,9050.572,-3397.270,0.089,0.096,-1.059,-0.973,-14.343,234614732549.742,26.062,146.112,421.209,14.796,1125.244,178.305,313.142,7.905,7.181,0.724,52.735
118,11328_4_AB_1D_F1 montage no layers_pred.png,2299746.400,143597.300,96425.700,5159.200,1879.880,1557.615,0,1.000,1738.704,11997,1629,19.179,1254.921,1.207,0.829,1.641,254,1,8320,143595.672,18890.382,163604.252,84762.175,-26329.972,-0.032,-0.605,-0.759,-0.255,-16.870,7.479E13,29.852,129.859,11062.030,244.158,371219.658,2570.806,-152328.782,8.018,7.438,0.580,48.014
119,11328_4_AB_1D_F1 montage no layers_pred.png,1005431.000,159900.300,96681.550,3337.860,1342.771,953.368,0,1.000,1239.029,13387,1546,163.828,829.784,1.408,0.710,1.381,254,1,5033,159841.761,18525.317,83816.616,43096.373,11342.000,0.211,-0.159,-0.888,-0.990,14.560,1.094E13,25.216,85.772,907.047,138.099,45559.906,1234.363,17697.317,7.759,7.203,0.556,46.728
120,11328_4_AB_1D_F1 montage no layers_pred.png,444088.960,119975.800,96639.900,2139.198,751.952,751.952,0,1.000,788.818,10062,1586,56.070,445.972,1.000,1.000,1.515,254,1,1971,119965.799,18527.651,25661.267,26248.278,-13009.662,0.090,0.091,-0.976,-0.909,-45.646,1.335E12,26.337,174.357,346.214,25.838,1004.077,72.560,2227.961,7.957,7.162,0.795,54.797
121,11328_4_AB_1D_F1 montage no layers_pred.png,1755964.000,131334.350,96497.100,4568.284,2081.295,1074.217,0,1.000,1862.987,10959,1564,171.922,783.155,1.937,0.516,1.599,254,1,7894,131360.756,18681.999,246406.859,53822.988,6548.250,-0.078,0.032,-1.102,-0.789,1.945,2.941E14,38.033,597.929,2240.048,309.749,-65242.272,-3013.151,249628.815,8.617,7.516,1.101,66.989
122,11328_4_AB_1D_F1 montage no layers_pred.png,1026672.500,149719.850,96568.500,3748.235,1678.464,778.807,0,0.918,1531.591,12519,1541,161.424,535.856,2.155,0.464,1.628,254,1,4450,149738.922,18641.722,172785.253,28605.623,16700.249,-0.136,-0.017,-1.203,-0.988,6.522,9.747E13,45.256,1106.091,357.857,2429.485,-1655649.227,75892.194,-1546096.443,8.946,7.591,1.355,71.445
123,11328_4_AB_1D_F1 montage no layers_pred.png,1338214.500,137831.750,96366.200,3744.647,1409.910,1208.494,0,1.000,1269.792,11530,1612,10.257,1004.176,1.167,0.857,1.653,254,1,5501,137778.136,18907.836,86800.806,63644.573,4213.177,0.300,-0.329,-0.767,-0.645,9.998,3.340E12,27.349,20.066,7384.019,154.029,111496.926,438.291,-120632.932,7.644,7.405,0.238,34.550
124,11328_4_AB_1D_F1 montage no layers_pred.png,253765.120,146155.800,96711.300,3278.710,859.374,375.976,0,0.297,794.453,12250,1544,163.465,333.200,2.286,0.438,1.222,254,1,1076,146182.221,18471.930,39950.971,6166.953,3642.860,-0.381,-0.061,-0.949,-0.880,6.085,1.285E12,42.861,1031.669,14636.803,5856.352,53368222.261,187743.216,-9576029.225,8.880,7.478,1.402,67.740
125,11328_4_AB_1D_F1 montage no layers_pred.png,918482.460,147780.150,96592.300,3924.198,1893.307,617.675,0,0.750,1685.016,12348,1546,174.732,504.146,3.065,0.326,1.484,254,1,3810,147801.314,18542.405,189750.525,13315.714,18292.161,-0.106,0.311,-1.113,-0.549,5.857,1.237E14,53.298,2236.665,5978.644,1779.292,5336673.844,60156.099,-2279866.286,9.304,7.271,2.033,75.863
