 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
70,11327_4_AB_1D_pred.png,328535.200,82264.700,157270.400,1832.190,778.807,537.108,90,1.000,738.184,6905,1858,69.228,327.936,1.450,0.690,1.766,254,1,1233,82277.628,21773.125,12079.580,26933.867,-11164.573,-0.055,-0.083,-0.912,-0.973,-61.817,886823629497.456,31.641,473.095,1093.277,237.933,120946.759,5063.763,-9906.423,8.390,7.174,1.216,64.486
71,11327_4_AB_1D_pred.png,959549.360,90850.550,157080.000,3110.214,1181.639,1033.934,90,1.000,1252.613,7601,1883,51.170,531.375,1.143,0.875,1.944,254,1,4669,90892.640,21992.154,69634.234,81621.445,4650.607,-0.255,-0.209,-1.167,-1.118,71.096,1.075E12,32.396,10.560,411.931,1089.454,104504.582,3006.955,-722315.453,7.807,7.662,0.145,65.726
72,11327_4_AB_1D_pred.png,2632813.120,91154.000,156318.400,5284.966,2229.000,1503.904,90,1.000,2132.890,7632,1991,67.011,969.620,1.482,0.675,1.671,254,1,13098,91124.701,22629.454,110688.435,273334.666,-45771.241,0.081,0.105,-1.021,-1.153,-75.314,4.563E14,29.319,203.044,1676.186,76.558,-18366.744,-19.874,-20366.867,8.097,7.331,0.766,64.965
73,11327_4_AB_1D_pred.png,913101.280,86417.800,156604.000,3332.580,1396.482,832.518,90,1.000,1321.918,7236,1935,66.666,500.203,1.677,0.596,1.738,254,1,3489,86471.882,22464.166,27475.385,97617.365,-31949.604,-0.240,-0.112,-0.782,-1.040,-68.833,3.141E13,35.853,739.581,2220.738,185.691,-111329.569,-4733.005,42718.359,8.630,7.198,1.432,68.261
74,11327_4_AB_1D_pred.png,2167765.880,85501.500,156080.400,5153.921,2390.133,1154.783,90,1.000,2256.392,7151,2018,68.984,478.447,2.070,0.483,2.417,254,1,8007,85444.151,22876.640,70364.201,410480.351,-35846.580,0.121,0.212,-1.094,-1.236,-84.048,9.674E14,60.053,1884.496,15188.139,4229.071,33789212.769,183322.997,-2660106.892,9.344,8.026,1.318,79.317
75,11327_4_AB_1D_pred.png,519991.920,87411.450,156687.300,2347.623,966.795,684.813,90,1.000,955.119,7325,1911,59.281,372.964,1.412,0.708,1.863,254,1,2272,87437.277,22346.550,22783.197,53269.688,-12903.703,0.093,-0.149,-0.969,-1.103,-69.876,3.625E12,33.474,309.077,2581.648,117.846,25731.816,-674.947,59690.757,8.325,7.484,0.842,68.102
76,11327_4_AB_1D_pred.png,770358.400,82728.800,156264.850,2765.464,1141.356,859.374,90,1.000,1221.534,6922,1955,54.917,327.200,1.328,0.753,2.398,254,1,2224,82752.161,22791.919,38818.903,73513.826,-33944.117,-0.163,-0.042,-1.050,-1.061,-58.535,1.293E13,50.509,1175.160,20266.716,829.179,3333853.994,-23049.683,-662798.290,9.057,7.865,1.193,75.537
77,11327_4_AB_1D_pred.png,747417.580,84228.200,156229.150,2828.202,1221.922,778.807,90,1.000,1192.674,7058,1962,65.225,420.664,1.569,0.637,1.880,254,1,2721,84250.966,22850.250,29200.997,76287.298,-31428.444,-0.070,-0.124,-0.957,-1.022,-63.419,1.678E13,38.768,833.096,3375.936,345.624,106427.284,8394.003,-357847.025,8.731,7.345,1.386,70.725
78,11327_4_AB_1D_pred.png,163134.720,82110.000,156496.900,1474.199,483.398,429.687,90,0.943,441.585,6902,1912,75.964,380.800,1.125,0.889,1.337,254,1,755,82146.370,22526.566,7425.683,11706.299,623.033,-0.352,0.144,-0.646,-1.054,81.885,15006650434.562,25.340,34.869,1753.243,23.894,-4664.750,7.458,-1468.885,7.617,7.275,0.342,37.915
79,11327_4_AB_1D_pred.png,65707.040,79979.900,156479.050,905.391,389.404,214.843,90,1.000,350.192,6718,1910,80.218,190.400,1.812,0.552,1.232,254,1,353,79973.141,22554.663,2188.885,7466.836,-380.142,0.004,0.046,-1.017,-1.081,-85.901,10037483148.354,27.353,228.192,85.888,9.162,226.732,113.998,121.041,8.060,7.163,0.897,57.445
80,11327_4_AB_1D_pred.png,320321.820,83424.950,156163.700,1820.640,778.807,523.681,90,1.000,751.587,7001,1951,66.682,280.996,1.487,0.672,1.897,254,1,1119,83411.232,22866.796,12590.365,30544.723,-14785.830,0.087,-0.005,-0.906,-1.038,-60.632,1.339E12,38.548,955.821,915.871,198.140,68837.824,3614.974,-48844.894,8.770,7.177,1.593,70.191
81,11327_4_AB_1D_pred.png,622942.390,84805.350,155967.350,2581.539,1114.500,711.669,90,1.000,1101.634,7106,1980,63.712,324.632,1.566,0.639,2.026,254,1,2204,84808.536,23069.224,26353.471,71967.759,-21753.215,0.003,-0.011,-0.944,-1.138,-68.177,8.758E12,44.610,817.988,622.598,43.336,6827.842,-1067.965,2012.940,8.845,7.749,1.097,73.204
82,11327_4_AB_1D_pred.png,37668.260,82211.150,156199.400,640.703,255.127,187.988,0,1.000,227.349,6899,1918,173.991,133.046,1.357,0.737,1.482,254,1,151,82205.239,22842.917,2912.616,1249.355,696.293,0.103,-0.119,-1.002,-0.675,19.969,710565663.934,27.563,206.383,455.204,41.292,-3404.165,-367.675,4523.359,8.041,7.207,0.834,55.717
83,11327_4_AB_1D_pred.png,1504747.860,92552.250,155140.300,4595.672,2067.868,926.512,90,0.895,1847.990,7772,1931,97.400,801.446,2.232,0.448,1.345,254,1,8312,92534.948,23963.028,44868.603,239273.999,12900.650,0.029,-0.082,-0.999,-1.098,86.220,3.197E14,34.185,556.658,1689.191,125.497,-23735.175,-381.100,52681.462,8.504,7.280,1.224,67.007
84,11327_4_AB_1D_pred.png,63724.500,82032.650,155901.900,838.570,335.693,241.699,0,1.000,299.634,6881,1943,6.843,210.769,1.389,0.720,1.480,254,1,272,82038.075,23122.969,4586.431,2236.037,-215.133,-0.042,0.229,-0.905,-0.786,-5.187,1552978889.020,25.083,77.172,1353.367,20.779,-3481.028,-182.513,154.500,7.733,7.206,0.528,46.000
85,11327_4_AB_1D_pred.png,213123.050,87530.450,155705.550,1593.694,577.392,469.970,0,1.000,512.944,7334,1950,176.009,395.485,1.229,0.814,1.576,254,1,822,87546.809,23279.773,14196.591,8607.107,1512.694,-0.249,0.606,-0.799,-0.421,14.213,33204941000.329,27.742,59.784,7358.751,186.825,48214.523,1199.333,213684.616,7.800,7.387,0.413,41.299
86,11327_4_AB_1D_pred.png,198254.000,83044.150,155663.900,1438.148,537.108,469.970,90,1.000,556.381,6961,1981,41.532,266.560,1.143,0.875,1.736,254,1,745,83028.704,23356.817,10031.281,13560.444,-7615.346,0.213,0.168,-0.823,-1.003,-51.523,182099584782.425,31.667,440.393,2018.854,138.986,25612.729,604.985,69023.626,8.370,7.219,1.151,62.457
87,11327_4_AB_1D_pred.png,407836.800,89726.000,155544.900,2068.498,805.663,644.530,0,1.000,773.500,7510,1966,157.380,484.132,1.250,0.800,1.383,254,1,2007,89740.346,23489.376,31807.354,19165.294,9338.124,-0.066,0.012,-0.991,-0.931,27.953,1.021E12,25.397,126.271,466.287,20.243,-590.220,-89.776,-1876.042,7.847,7.161,0.686,51.547
88,11327_4_AB_1D_pred.png,31720.640,82419.400,155663.900,532.758,214.843,187.988,90,1.000,196.260,6926,1972,75.964,126.219,1.143,0.875,1.606,254,1,123,82432.703,23371.358,1433.416,1626.442,-472.558,-0.259,-0.038,-0.711,-0.741,-50.772,114451645.454,24.877,61.504,1166.344,13.072,-1354.737,-95.920,-877.496,7.684,7.213,0.471,43.658
89,11327_4_AB_1D_pred.png,1866986.240,78391.250,154747.600,4417.317,1718.747,1383.054,90,1.000,1582.297,6567,1979,111.161,1135.268,1.243,0.805,1.408,254,1,9520,78376.612,24328.684,90821.606,140940.812,23263.274,0.068,-0.038,-0.992,-0.912,68.564,4.452E13,24.345,51.601,231.704,1.513,4.034,-10.836,-28.047,7.630,7.191,0.439,44.832
90,11327_4_AB_1D_pred.png,1360022.440,82383.700,154783.300,3649.942,1315.916,1315.916,0,1.000,1510.175,6883,2086,49.154,566.794,1.000,1.000,1.964,254,1,5549,82337.270,24270.119,96946.926,85171.022,-39744.309,0.187,0.143,-1.037,-0.974,-40.787,3.583E13,32.820,209.705,2180.108,1012.637,-1477413.160,-1168.289,-284702.106,8.215,7.532,0.683,68.276
91,11327_4_AB_1D_pred.png,368752.440,85644.300,154949.900,2081.244,832.518,563.964,90,1.000,745.533,7185,2055,81.741,411.464,1.476,0.677,1.464,254,1,1605,85629.119,24082.883,13083.992,30510.255,-6830.172,0.173,0.072,-0.836,-1.052,-70.954,786898786682.048,27.162,190.324,550.138,15.207,1389.329,209.698,67.784,8.008,7.200,0.808,55.147
92,11327_4_AB_1D_pred.png,1373050.560,83692.700,154682.150,3677.826,1356.199,1289.060,90,1.000,1503.832,6992,2097,50.136,595.668,1.052,0.950,1.982,254,1,4611,83628.951,24266.305,76030.130,86921.219,-59743.991,0.269,0.298,-0.854,-0.934,-47.604,6.638E13,35.340,677.098,4486.023,453.384,-101325.362,-4430.162,638602.442,8.591,7.231,1.360,67.059
93,11327_4_AB_1D_pred.png,789617.360,81741.100,154628.600,2761.380,1101.072,913.084,90,1.000,1148.581,6843,2091,55.981,455.464,1.206,0.829,2.123,254,1,3499,81787.518,24477.173,53790.683,48741.334,-17913.773,-0.211,-0.315,-1.239,-0.710,-40.989,4.581E12,29.303,106.927,5209.194,35.539,14564.377,78.798,4658.013,7.961,7.429,0.532,69.173
94,11327_4_AB_1D_pred.png,472552.570,89339.250,154622.650,2501.972,953.368,631.102,90,0.949,906.277,7496,2087,66.801,523.773,1.511,0.662,1.356,254,1,2256,89331.617,24362.344,18828.411,45347.365,-11929.099,0.169,0.203,-0.919,-0.984,-69.012,2.871E12,28.447,250.017,1659.608,259.725,170335.162,4068.515,-7918.856,8.119,7.215,0.904,57.693
95,11327_4_AB_1D_pred.png,284494.490,91314.650,154801.150,1900.702,657.958,550.536,0,0.990,665.762,7649,2023,151.144,450.013,1.195,0.837,1.306,254,1,1405,91305.630,24248.715,21209.018,14142.931,6066.611,0.115,-0.085,-1.060,-1.043,29.892,276988217260.253,25.162,99.869,561.439,10.997,-708.823,-102.781,-494.199,7.787,7.181,0.606,48.924
96,11327_4_AB_1D_pred.png,994102.200,92177.400,154313.250,3403.980,1571.042,805.663,90,1.000,1446.621,7725,2019,105.751,511.189,1.950,0.513,1.806,254,1,4489,92233.810,24655.224,33626.449,126957.246,15841.973,-0.261,0.170,-0.983,-0.999,80.624,4.361E13,35.773,482.083,7002.424,65.741,39681.384,1409.927,20369.615,8.503,7.471,1.031,70.354
97,11327_4_AB_1D_pred.png,474110.280,79753.800,153801.550,2681.523,1248.777,483.398,90,0.829,1114.415,6693,2167,83.254,428.400,2.583,0.387,1.225,254,1,2640,79739.633,25236.195,11342.541,85429.990,-3277.956,0.073,0.075,-1.019,-1.110,-87.472,1.460E13,36.656,793.723,205.247,193.259,37767.773,5096.703,7421.848,8.670,7.203,1.467,68.982
98,11327_4_AB_1D_pred.png,2095544.780,82419.400,153444.550,4692.358,2027.585,1315.916,90,1.000,2006.906,6888,2224,62.067,663.471,1.541,0.649,2.041,254,1,9326,82508.442,25714.491,89813.662,261302.076,-28192.094,-0.262,-0.319,-0.972,-1.077,-80.900,3.039E14,37.649,374.679,3692.713,1912.860,4084765.582,30546.503,3026683.503,8.485,7.665,0.820,72.434
99,11327_4_AB_1D_pred.png,1827477.050,78522.150,153385.050,4835.859,1947.018,1195.066,90,0.982,1867.390,6559,2083,112.479,856.817,1.629,0.614,1.716,254,1,8006,78589.555,25592.915,74128.139,221340.316,45830.395,-0.305,0.124,-0.868,-0.979,74.046,2.408E14,36.906,469.189,266.255,560.308,34150.690,-2924.333,-213704.653,8.524,7.553,0.971,62.280
100,11327_4_AB_1D_pred.png,387869.790,79319.450,153694.450,2434.861,1114.500,443.114,90,0.822,1028.163,6652,2171,73.872,345.141,2.515,0.398,1.333,254,1,1859,79338.135,25360.747,7985.584,70472.569,-8041.948,-0.103,-0.038,-1.009,-1.147,-82.783,7.740E12,42.204,1204.704,408.746,26.354,2424.749,794.068,1265.648,8.917,7.237,1.680,71.934
101,11327_4_AB_1D_pred.png,1002032.360,77165.550,153379.100,3574.168,1557.615,819.090,90,0.986,1408.479,6463,2098,103.684,619.553,1.902,0.526,1.369,254,1,4986,77151.829,25675.567,31732.348,130299.459,23027.373,0.030,-0.036,-0.899,-1.111,77.478,5.902E13,32.497,476.123,1256.158,139.602,-33783.763,-1123.065,47709.934,8.415,7.241,1.173,65.260
102,11327_4_AB_1D_pred.png,911685.180,88821.600,153385.050,3001.072,1168.211,993.651,90,1.000,1224.544,7433,2199,55.692,486.822,1.176,0.851,1.875,254,1,3217,88771.690,25580.874,49464.413,61890.809,-39956.373,0.200,0.312,-1.017,-0.794,-49.419,2.104E13,34.615,631.984,3757.575,680.687,713764.521,5420.674,821966.273,8.552,7.224,1.328,66.525
103,11327_4_AB_1D_pred.png,441256.760,76439.650,153283.900,2271.644,1020.506,550.536,90,1.000,912.195,6414,2202,82.504,460.778,1.854,0.539,1.425,254,1,2185,76438.544,25781.944,14338.848,53173.263,-219.374,0.163,-0.079,-0.911,-1.020,-89.676,3.296E12,30.898,315.927,1365.627,4.319,-156.515,-69.890,292.396,8.257,7.311,0.945,60.856
104,11327_4_AB_1D_pred.png,516593.280,77849.800,152974.500,3073.378,1530.759,429.687,90,0.687,1357.435,6538,2133,92.010,377.832,3.562,0.281,1.244,254,1,2864,77859.095,26090.131,8736.246,132639.286,874.723,0.012,-0.081,-1.031,-1.109,89.596,4.398E13,49.363,1871.994,1297.130,485.393,384800.894,20947.146,16427.824,9.185,7.222,1.963,75.096
105,11327_4_AB_1D_pred.png,1790233.620,92177.400,152790.050,4309.867,1732.175,1315.916,90,1.000,1688.039,7710,2141,114.578,868.139,1.316,0.760,1.752,254,1,7413,92179.242,26276.089,90729.308,154501.991,25542.077,-0.083,0.005,-1.084,-1.003,70.652,4.949E13,33.081,121.497,9350.053,1371.317,-3280678.392,-14605.062,-3653605.222,8.114,7.615,0.500,61.331
106,11327_4_AB_1D_pred.png,618552.480,80003.700,152813.850,2767.360,1221.922,644.530,90,1.000,1123.022,6705,2249,74.638,566.699,1.896,0.527,1.303,254,1,3305,79979.992,26197.015,21401.837,74690.115,-9116.394,0.127,0.073,-1.044,-0.975,-80.556,1.048E13,29.075,290.403,1560.526,138.207,-6823.754,-154.110,-63820.806,8.179,7.210,0.969,60.003
107,11327_4_AB_1D_pred.png,1713481.000,82716.900,152635.350,4262.762,1624.753,1342.771,90,1.000,1503.832,6903,2253,39.864,817.034,1.210,0.826,1.812,254,1,8805,82690.892,26334.097,104565.471,131566.427,8020.480,0.040,4.221E-5,-1.099,-1.103,74.643,8.685E12,26.818,12.723,494.490,41.780,-367.785,148.572,-5993.926,7.577,7.384,0.193,58.706
108,11327_4_AB_1D_pred.png,212415.000,93712.500,152986.400,1585.032,671.386,402.831,90,1.000,599.269,7872,2214,83.157,357.000,1.667,0.600,1.245,254,1,1145,93718.356,26057.877,7824.655,21614.433,-631.353,-0.058,-0.027,-0.970,-0.993,-87.384,219556518507.951,25.711,146.261,86.580,5.220,65.775,15.901,-89.380,7.892,7.155,0.737,53.098
109,11327_4_AB_1D_pred.png,2950019.520,94640.700,152165.300,7988.103,2497.554,1503.904,90,0.581,2389.886,7904,2166,120.523,1104.895,1.661,0.602,1.470,254,1,10525,94504.924,26879.920,91902.028,331689.341,87562.651,0.251,0.063,-0.914,-1.198,71.929,9.280E14,40.246,795.905,2147.951,952.658,1142258.377,13353.630,743201.543,8.749,7.495,1.254,65.667
110,11327_4_AB_1D_pred.png,1335665.520,79265.900,152444.950,4039.610,1759.030,966.795,90,1.000,1587.034,6655,2300,79.196,851.175,1.819,0.550,1.284,254,1,7728,79273.028,26553.557,52952.415,160361.537,1740.131,-0.080,0.032,-1.084,-1.069,89.072,8.925E13,27.603,193.377,363.668,10.376,428.868,13.656,-471.516,8.027,7.227,0.800,56.794
111,11327_4_AB_1D_pred.png,516593.280,76564.600,152688.900,2386.560,1020.506,644.530,90,1.000,961.252,6420,2251,68.199,422.452,1.583,0.632,1.684,254,1,2553,76560.724,26326.284,21684.548,65148.110,-3840.820,-0.022,0.021,-1.087,-1.267,-84.989,4.973E12,34.012,298.887,4285.224,428.711,163142.234,-5809.676,557706.207,8.332,7.524,0.809,66.096
112,11327_4_AB_1D_pred.png,486005.520,84359.100,152581.800,2183.910,886.229,698.241,90,1.000,857.874,7076,2256,66.280,402.220,1.269,0.788,1.827,254,1,2056,84388.688,26514.780,25583.997,39473.357,-9110.929,-0.132,-0.297,-1.064,-0.969,-63.658,1.079E12,31.643,124.186,10695.526,590.507,-655202.582,3179.979,-1331546.324,8.071,7.540,0.531,65.481
113,11327_4_AB_1D_pred.png,1339630.600,84763.700,152320.000,3822.812,1477.048,1154.783,90,1.000,1532.700,7086,2300,58.655,554.682,1.279,0.782,2.073,254,1,5463,84710.969,26662.562,76205.158,97696.398,-29123.973,0.179,0.244,-1.161,-0.876,-55.126,2.106E13,31.833,129.160,6801.663,110.336,-27057.697,1042.727,-91674.227,8.084,7.546,0.539,69.846
114,11327_4_AB_1D_pred.png,1645791.420,93415.000,151957.050,4432.455,2000.729,1047.362,90,1.000,1826.950,7826,2201,103.946,907.093,1.910,0.523,1.530,254,1,7189,93392.831,27109.196,58159.500,173218.536,27810.435,0.102,-0.264,-1.140,-0.635,77.100,1.174E14,32.185,316.016,63.295,1543.594,482195.766,21754.276,16757.581,8.294,7.397,0.897,59.824
115,11327_4_AB_1D_pred.png,352750.510,83305.950,152456.850,1872.819,711.669,631.102,90,1.000,739.334,6981,2260,56.821,311.780,1.128,0.887,1.907,254,1,1477,83259.599,26531.453,20532.849,26415.999,-7516.092,0.186,0.284,-1.036,-0.990,-55.687,384873709258.151,31.787,119.447,9374.171,147.002,-111217.436,1057.115,-131944.053,8.068,7.551,0.517,67.587
116,11327_4_AB_1D_pred.png,1865853.360,77718.900,151879.700,4930.358,1638.181,1450.193,90,0.965,1673.886,6502,2341,57.779,1090.562,1.130,0.885,1.444,254,1,9700,77721.695,27161.264,122631.457,152654.001,-17347.882,0.052,0.077,-1.149,-1.112,-65.435,2.042E13,28.380,22.374,1351.345,299.511,11555.399,-1404.473,190196.744,7.701,7.458,0.243,48.863
117,11327_4_AB_1D_pred.png,718387.530,75987.450,152040.350,2819.539,1195.066,765.380,90,1.000,1096.932,6373,2224,105.092,568.585,1.561,0.640,1.547,254,1,3834,75966.844,27026.846,31576.549,79429.543,1025.037,0.094,-0.039,-1.087,-1.167,88.773,8.796E12,28.953,156.067,1648.101,90.253,-30102.442,-1126.567,-17477.902,8.025,7.359,0.666,61.510
118,11327_4_AB_1D_pred.png,907436.880,91511.000,151909.450,3150.347,1195.066,966.795,90,1.000,1065.033,7694,2237,103.570,814.983,1.236,0.809,1.451,254,1,4221,91582.080,27126.961,38361.522,64680.385,5663.433,-0.279,0.042,-0.833,-0.922,78.357,3.465E12,24.412,46.079,1675.555,15.535,-206.924,-11.090,2497.797,7.615,7.203,0.412,41.269
119,11327_4_AB_1D_pred.png,8373399.300,80717.700,150172.050,11692.615,4901.115,2175.289,90,0.770,4643.578,6708,2608,69.289,1149.638,2.253,0.444,2.168,254,1,32007,80813.060,28903.287,237860.990,1315198.382,-188519.073,-0.012,-0.062,-1.040,-1.114,-80.356,4.170E16,48.522,1271.722,3756.407,39.512,-15105.578,-642.745,1880.670,9.047,7.692,1.355,76.774
120,11327_4_AB_1D_pred.png,111022.240,94795.400,151998.700,1468.919,375.976,375.976,0,0.647,413.086,7952,2261,138.504,332.909,1.000,1.000,1.118,254,1,579,94790.087,27027.644,6934.082,7930.642,-458.495,0.149,0.077,-1.147,-1.235,-68.691,1061888218.150,25.673,5.471,292.802,16.338,-508.850,-37.503,-1008.973,7.459,7.328,0.132,23.185
121,11327_4_AB_1D_pred.png,173047.420,92629.600,151766.650,1395.828,631.102,349.121,90,1.000,559.806,7785,2268,92.437,309.400,1.808,0.553,1.343,254,1,866,92636.567,27257.403,5587.819,17503.346,459.690,-0.135,0.078,-0.940,-0.958,87.794,123686496274.002,26.664,190.445,598.849,41.463,3716.981,189.155,5373.310,7.990,7.163,0.827,55.650
122,11327_4_AB_1D_pred.png,1956483.760,75529.300,151016.950,4857.267,2108.151,1181.639,90,1.000,1980.555,6315,2432,69.605,684.236,1.784,0.561,1.910,254,1,6266,75630.063,28021.471,70012.322,233678.975,-88087.746,-0.408,-0.101,-0.757,-1.066,-66.446,3.623E14,48.467,1472.759,19160.192,1964.137,1416329.143,-23851.287,-11965651.847,9.092,7.539,1.553,73.072
123,11327_4_AB_1D_pred.png,994243.810,82865.650,151100.250,3479.464,1597.898,792.235,90,1.000,1513.968,6941,2407,69.286,385.432,2.017,0.496,2.096,254,1,3073,82838.965,27927.466,28455.010,134638.590,-50366.999,0.210,0.094,-0.906,-1.076,-68.254,6.583E13,53.073,2268.510,3010.280,449.887,74096.823,-5148.722,518280.499,9.305,7.201,2.105,76.546
124,11327_4_AB_1D_pred.png,257730.200,76969.200,151344.200,1986.744,939.940,349.121,90,0.821,839.857,6461,2362,82.674,309.400,2.692,0.371,1.196,254,1,1441,76967.379,27689.562,6239.341,44425.199,-2468.688,0.077,0.023,-1.060,-1.055,-86.316,2.136E12,35.159,713.966,502.501,64.249,2352.682,-336.829,-11301.989,8.603,7.166,1.437,68.309
125,11327_4_AB_1D_pred.png,2361346.750,78272.250,150874.150,4828.683,1947.018,1544.187,90,1.000,1969.405,6530,2438,59.096,747.798,1.261,0.793,1.994,254,1,9989,78213.508,28107.311,142005.208,250690.080,-18038.353,0.183,0.233,-1.073,-1.174,-80.819,1.310E14,39.313,131.428,405.573,1688.547,1336161.231,5291.796,408962.392,8.318,7.884,0.433,69.061
126,11327_4_AB_1D_pred.png,1150156.420,92308.300,150874.150,3742.955,1759.030,832.518,90,1.000,1591.667,7732,2301,101.646,573.668,2.113,0.473,1.775,254,1,4321,92314.187,28132.075,31382.588,149763.713,29390.266,-0.021,-0.033,-0.773,-0.968,76.797,7.548E13,41.922,935.633,4266.142,866.319,1099569.063,21991.215,-1250883.561,8.832,7.493,1.339,69.524
127,11327_4_AB_1D_pred.png,286193.810,86745.050,151135.950,2103.352,631.102,577.392,90,0.813,617.425,7285,2368,62.447,419.368,1.093,0.915,1.561,254,1,869,86685.769,27859.208,11539.945,26210.195,-7254.988,0.739,0.407,0.422,-1.163,-67.657,369981651122.312,43.441,563.795,31333.566,2444.873,-20040981.529,-47340.157,7501171.678,8.722,7.836,0.885,51.777
128,11327_4_AB_1D_pred.png,584849.300,76249.250,150975.300,2511.335,939.940,792.235,90,1.000,973.839,6385,2393,57.475,504.800,1.186,0.843,1.509,254,1,3059,76233.195,28056.818,35641.238,48776.965,-8348.998,-0.062,0.039,-1.128,-1.109,-64.095,1.381E12,27.597,48.236,1756.365,163.436,68985.535,-767.713,-53930.554,7.762,7.391,0.371,59.110
129,11327_4_AB_1D_pred.png,1519616.910,91386.050,150398.150,4491.604,1973.874,980.223,90,0.947,1822.605,7654,2333,106.305,763.622,2.014,0.497,1.538,254,1,7023,91414.176,28543.805,47059.262,189845.537,26794.411,-0.095,0.145,-1.084,-0.935,79.714,1.634E14,33.733,471.583,3139.122,191.976,47895.722,2754.100,141124.538,8.445,7.342,1.103,66.595
130,11327_4_AB_1D_pred.png,2115653.400,79111.200,150261.300,4865.929,2229.000,1208.494,90,1.000,2157.972,6610,2501,66.262,584.501,1.844,0.542,2.253,254,1,6765,79080.806,28713.433,81234.785,246185.887,-90004.573,0.074,0.055,-1.062,-0.948,-66.250,4.033E14,48.399,1302.565,10580.749,630.974,-1169508.491,-17641.941,1135877.994,9.052,7.663,1.390,75.261
131,11327_4_AB_1D_pred.png,1854807.780,89178.600,150588.550,4372.604,1584.470,1490.476,0,1.000,1568.003,7439,2355,147.395,851.705,1.063,0.941,1.619,254,1,8479,89168.730,28487.930,141559.846,97396.162,44496.207,0.104,-0.063,-1.051,-0.944,31.803,8.369E13,28.182,137.288,135.759,103.782,5836.655,-1013.516,10848.204,7.970,7.331,0.638,59.767
132,11327_4_AB_1D_pred.png,1051595.860,90190.100,150778.950,3223.934,1262.205,1060.789,0,1.000,1163.830,7532,2376,16.026,745.505,1.190,0.840,1.682,254,1,4510,90179.841,28267.722,76619.102,52516.998,-30388.060,-0.142,0.093,-0.918,-0.914,-34.184,1.928E13,28.633,210.159,458.400,54.641,4690.317,482.468,7265.253,8.082,7.277,0.805,47.680
133,11327_4_AB_1D_pred.png,173330.640,91749.000,151046.700,1233.807,483.398,456.542,0,1.000,434.309,7692,2350,170.538,302.925,1.059,0.944,1.602,254,1,732,91737.653,27990.686,9873.123,8483.951,1516.042,0.039,-0.021,-0.818,-0.763,32.692,8142276812.357,25.078,20.759,1162.918,77.013,22843.676,-334.120,3056.471,7.541,7.276,0.265,41.703
