 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
280,sub-131_sam-2_Image_em_pred.png,443947.350,28732.550,5860.750,2087.019,765.380,738.524,0,1.000,769.462,2388,2826,148.276,479.631,1.036,0.965,1.529,254,1,2134,28705.081,33827.233,28284.249,28533.077,6551.554,0.052,-0.106,-0.957,-1.042,45.544,366521664760.615,26.625,37.715,3067.333,123.170,-65366.593,-130.401,38193.550,7.686,7.347,0.339,52.520
281,sub-131_sam-2_Image_em_pred.png,888177.920,34652.800,5700.100,3203.227,1315.916,859.374,0,1.000,1246.550,2863,2871,20.684,688.064,1.531,0.653,1.391,254,1,4385,34595.806,33922.356,85240.428,35192.356,-20652.715,0.212,0.182,-0.979,-0.967,-19.767,1.847E13,27.465,218.998,1489.641,164.226,75211.642,1962.352,-30677.317,8.053,7.184,0.869,56.803
282,sub-131_sam-2_Image_em_pred.png,301912.520,28310.100,5527.550,1739.382,698.241,550.536,0,1.000,662.991,2353,2857,158.962,419.159,1.268,0.788,1.410,254,1,1565,28314.073,34128.580,25908.640,15769.382,2810.525,-0.065,0.035,-0.975,-1.039,14.502,210337180858.022,26.631,54.875,154.113,8.142,252.590,57.990,-139.190,7.741,7.328,0.412,50.830
283,sub-131_sam-2_Image_em_pred.png,858581.430,22389.850,5479.950,3622.964,1732.175,631.102,0,0.822,1551.661,1817,2877,8.379,528.512,2.745,0.364,1.350,254,1,4259,22374.960,34176.528,150525.518,17754.766,-16303.321,0.044,0.106,-1.020,-1.004,-6.899,7.961E13,39.512,1030.442,1380.887,250.068,95214.217,1980.409,111929.610,8.814,7.177,1.636,71.228
284,sub-131_sam-2_Image_em_pred.png,305877.600,27703.200,5462.100,1824.723,805.663,483.398,0,1.000,752.622,2298,2866,161.565,339.172,1.667,0.600,1.538,254,1,1399,27719.536,34187.641,33460.383,11214.284,7800.409,0.008,0.067,-1.003,-0.987,17.521,1.033E12,31.933,377.209,819.480,95.376,2996.007,446.178,-26495.105,8.334,7.315,1.019,63.771
285,sub-131_sam-2_Image_em_pred.png,180694.360,17136.000,5372.850,1403.294,590.819,389.404,0,1.000,539.715,1418,2876,165.964,270.351,1.517,0.659,1.585,254,1,729,17120.827,34301.668,15357.421,6142.448,4719.581,0.162,-0.135,-0.909,-0.862,22.844,126855828611.178,29.492,327.437,1023.532,124.676,14910.508,-110.638,41967.381,8.224,7.193,1.031,60.665
286,sub-131_sam-2_Image_em_pred.png,265093.920,29036.000,5283.600,1676.148,698.241,483.398,0,1.000,630.138,2414,2890,10.886,428.400,1.444,0.692,1.308,254,1,1406,29033.596,34365.727,23293.348,11660.966,-2921.703,0.009,0.126,-0.946,-0.942,-13.336,238257533530.697,24.861,85.722,119.232,2.982,-24.900,17.245,-50.407,7.744,7.180,0.564,46.499
287,sub-131_sam-2_Image_em_pred.png,297381.000,21241.500,5152.700,1715.582,671.386,563.964,0,1.000,645.020,1762,2885,150.124,367.350,1.190,0.840,1.520,254,1,1323,21221.563,34530.863,21630.828,13933.886,8460.501,0.126,-0.134,-0.987,-0.854,32.770,457180160761.368,26.882,197.428,607.254,34.136,-4885.824,-478.055,-532.614,8.007,7.170,0.837,55.934
288,sub-131_sam-2_Image_em_pred.png,693889.000,23800.000,5075.350,2925.794,1342.771,657.958,0,1.000,1221.070,1950,2898,167.047,565.690,2.041,0.490,1.396,254,1,3407,23802.590,34599.295,82091.669,20937.704,14879.760,-0.003,-0.048,-0.924,-0.997,12.975,1.576E13,30.240,398.482,306.003,22.257,-234.990,-177.844,-1821.680,8.301,7.157,1.144,63.089
289,sub-131_sam-2_Image_em_pred.png,386028.860,28637.350,4867.100,1955.273,778.807,631.102,90,1.000,725.022,2392,2896,113.199,455.364,1.234,0.810,1.517,254,1,1792,28661.920,34751.779,18496.897,28421.517,5540.267,-0.124,0.205,-0.899,-0.900,65.925,396527183227.733,26.182,68.906,2842.584,1.261,-58.789,5.225,47.331,7.759,7.286,0.474,50.485
290,sub-131_sam-2_Image_em_pred.png,1407036.960,22157.800,4587.450,4648.346,1933.591,926.512,0,0.818,1721.680,1790,2958,174.447,792.312,2.087,0.479,1.412,254,1,6030,22116.095,35095.610,196909.477,36545.694,12854.992,0.162,-0.246,-1.000,-0.793,4.554,1.591E14,38.716,725.437,11591.328,1664.287,3070738.011,6512.171,-6633596.982,8.688,7.449,1.239,65.027
291,sub-131_sam-2_Image_em_pred.png,700969.500,20711.950,4379.200,2630.831,1007.078,886.229,0,1.000,1008.205,1705,2983,30.500,520.157,1.136,0.880,1.775,254,1,2885,20756.415,35342.115,51673.651,36889.248,-15247.961,-0.125,-0.306,-1.001,-0.909,-32.068,3.314E12,30.698,137.997,6987.438,266.983,-49942.192,3128.832,-361219.915,8.059,7.477,0.582,61.111
292,sub-131_sam-2_Image_em_pred.png,362804.820,23567.950,4391.100,1956.469,819.090,563.964,0,1.000,780.063,1950,2952,158.523,415.104,1.452,0.689,1.448,254,1,1712,23582.005,35254.084,32030.318,15132.638,10263.938,-0.101,0.089,-0.961,-0.943,25.270,1.210E12,27.548,241.194,412.059,25.972,-938.334,-223.659,2517.592,8.080,7.160,0.921,58.102
293,sub-131_sam-2_Image_em_pred.png,139910.680,24466.400,4438.700,1181.628,510.253,349.121,0,1.000,462.112,2037,2957,168.111,274.012,1.462,0.684,1.448,254,1,645,24477.110,35227.921,11390.450,5345.885,2702.446,-0.036,0.054,-0.940,-0.914,20.901,42408500201.047,25.948,158.042,104.757,11.780,411.680,142.392,-42.006,7.919,7.156,0.763,53.856
294,sub-131_sam-2_Image_em_pred.png,459949.280,25561.200,4081.700,2236.790,778.807,751.952,90,1.000,833.000,2126,2961,126.870,477.555,1.036,0.966,1.484,254,1,2064,25549.502,35606.605,29751.918,24700.004,13165.386,0.033,-0.087,-1.091,-0.867,39.570,1.484E12,26.382,168.736,241.027,36.742,3299.849,321.328,-1032.700,7.951,7.173,0.778,54.311
295,sub-131_sam-2_Image_em_pred.png,74911.690,21068.950,4135.250,829.907,308.837,308.837,0,1.000,298.450,1759,2991,23.499,210.364,1.000,1.000,1.476,254,1,332,21083.036,35539.923,3874.566,4320.482,-1082.097,-0.142,-0.155,-0.739,-0.913,-50.821,1621014220.247,24.684,44.297,234.539,93.607,-13761.397,-583.333,1730.383,7.621,7.223,0.399,43.270
296,sub-131_sam-2_Image_em_pred.png,846544.580,34974.100,3742.550,3119.576,1315.916,819.090,0,1.000,1250.803,2890,3035,21.194,527.351,1.607,0.622,1.590,254,1,3497,34948.730,35888.976,87208.975,29148.747,-30531.492,0.032,0.073,-1.091,-0.869,-23.222,2.483E13,33.274,580.560,106.707,6.998,-138.897,-111.682,-131.423,8.494,7.172,1.322,66.414
297,sub-131_sam-2_Image_em_pred.png,222044.480,32385.850,321.300,1593.694,657.958,429.687,0,1.000,587.455,2697,3316,6.981,374.092,1.531,0.653,1.420,254,1,1026,32392.310,39371.649,19320.050,7607.907,-1554.997,0.008,-0.241,-0.949,-0.905,-7.435,150664358804.253,26.246,139.498,2030.102,71.896,-19899.219,-673.615,18933.714,7.902,7.202,0.699,51.963
