 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
70,sub-401_sam-4_Image_em_pred.png,2686624.920,76451.550,81598.300,5273.912,2054.440,1665.036,0,1.000,2018.410,6354,1061,148.747,1060.093,1.234,0.810,1.578,254,1,11731,76392.663,13203.924,204833.305,124312.439,86747.389,0.145,-0.157,-0.976,-0.923,32.552,4.292E14,28.058,265.841,691.354,54.011,1189.330,-94.355,10369.024,8.123,7.165,0.958,59.019
71,sub-401_sam-4_Image_em_pred.png,299080.320,38663.100,82014.800,1785.290,644.530,590.819,0,1.000,588.779,3225,1063,165.964,523.600,1.091,0.917,1.237,254,1,1658,38660.832,12723.124,20237.954,17296.281,-291.313,-0.008,-0.015,-1.002,-1.004,-5.601,14910219558.546,22.638,3.271,7.057,0.006,8.654E-4,-0.007,-0.001,7.263,7.148,0.116,22.616
72,sub-401_sam-4_Image_em_pred.png,664150.900,43119.650,81836.300,2661.106,939.940,899.657,90,1.000,875.115,3607,1050,112.380,782.555,1.045,0.957,1.264,254,1,3650,43116.383,12901.162,40424.764,42903.471,4096.661,0.059,0.036,-0.985,-0.994,53.416,267451940435.953,22.830,5.500,102.528,0.040,0.074,-0.077,0.029,7.305,7.157,0.149,24.331
73,sub-401_sam-4_Image_em_pred.png,523390.560,52080.350,81919.600,2466.127,1033.934,644.530,0,1.000,933.524,4338,1070,168.977,487.763,1.604,0.623,1.348,254,1,2999,52086.350,12813.655,61304.130,23072.260,269.244,-0.023,0.004,-1.139,-1.013,0.403,4.384E12,28.135,162.549,188.672,10.132,-188.706,-126.029,400.763,8.005,7.300,0.705,58.280
74,sub-401_sam-4_Image_em_pred.png,679161.560,53865.350,81943.400,3106.335,1463.621,590.819,0,0.884,1299.064,4472,1075,3.151,509.211,2.477,0.404,1.313,254,1,3575,53823.169,12790.624,108304.938,16736.556,-1178.330,0.113,0.096,-0.990,-0.958,-0.737,3.000E13,34.977,656.488,1290.979,208.132,102801.178,4809.403,32732.090,8.573,7.225,1.348,66.960
75,sub-401_sam-4_Image_em_pred.png,173330.640,39210.500,81979.100,1296.544,483.398,456.542,90,1.000,457.957,3286,1090,65.433,344.997,1.059,0.944,1.370,254,1,865,39202.995,12755.486,10163.544,10501.029,-2002.509,0.131,0.043,-0.911,-0.894,-47.408,13973263230.202,23.890,21.590,195.754,37.629,-2369.325,-150.931,-2194.525,7.486,7.202,0.284,38.498
76,sub-401_sam-4_Image_em_pred.png,87939.810,40049.450,81866.050,939.049,362.548,308.837,0,1.000,324.807,3352,1078,171.573,270.949,1.174,0.852,1.309,254,1,455,40052.615,12869.615,6249.147,4419.110,-218.984,-0.089,0.013,-0.950,-1.036,-6.729,1611087271.506,23.447,17.103,53.480,19.036,448.836,63.719,409.187,7.437,7.180,0.257,29.864
77,sub-401_sam-4_Image_em_pred.png,146566.350,39656.750,81818.450,1311.682,604.247,308.837,0,1.000,536.689,3310,1086,176.186,273.700,1.957,0.511,1.283,254,1,785,39651.414,12920.376,17567.246,4709.308,132.327,0.096,-0.093,-0.958,-1.018,0.590,129836330427.309,28.378,268.403,278.494,82.516,12355.292,1299.836,1953.901,8.136,7.186,0.950,57.919
78,sub-401_sam-4_Image_em_pred.png,820771.560,53038.300,81568.550,2964.031,1235.350,845.946,0,1.000,1111.233,4411,1103,170.134,729.092,1.460,0.685,1.381,254,1,4499,53044.919,13156.074,81017.501,37841.680,416.732,0.034,-0.063,-1.031,-1.075,0.553,8.390E12,26.419,92.132,486.386,118.935,20756.917,-331.523,19683.781,7.822,7.273,0.549,49.629
79,sub-401_sam-4_Image_em_pred.png,1197029.330,42012.950,81437.650,3541.501,1436.765,1060.789,0,1.000,1417.050,3478,1092,150.852,740.482,1.354,0.738,1.542,254,1,6256,41956.391,13343.843,107218.009,63092.531,16619.158,0.071,-0.170,-1.025,-1.106,18.495,1.909E13,27.224,77.977,3331.182,119.811,-74224.640,-786.382,14828.577,7.824,7.338,0.485,57.770
80,sub-401_sam-4_Image_em_pred.png,729574.720,64093.400,81574.500,3221.252,1503.904,617.675,0,0.884,1351.842,5330,1101,170.372,480.050,2.435,0.411,1.507,254,1,3770,64114.182,13139.608,133148.110,20052.472,5531.646,-0.080,-0.006,-1.206,-1.106,2.794,4.868E13,40.637,908.542,1983.644,67.585,15499.608,1651.453,-19290.895,8.797,7.420,1.377,72.016
81,sub-401_sam-4_Image_em_pred.png,203918.400,43732.500,81622.100,1418.432,537.108,483.398,0,1.000,497.243,3655,1111,21.038,387.070,1.111,0.900,1.352,254,1,1109,43730.606,13117.679,15154.333,12213.628,397.859,0.049,-0.023,-0.998,-1.007,7.570,10292538215.382,24.678,7.546,549.079,69.444,9015.788,11.212,-10129.111,7.429,7.268,0.161,36.727
82,sub-401_sam-4_Image_em_pred.png,953318.520,45672.200,81431.700,3422.706,1369.627,886.229,0,1.000,1222.171,3787,1103,173.290,785.400,1.545,0.647,1.186,254,1,5556,45674.948,13281.552,95655.993,42180.126,2211.223,-0.002,0.118,-1.063,-1.058,2.364,1.600E13,24.809,93.272,516.934,18.582,-1701.037,-171.364,-650.572,7.759,7.166,0.593,48.466
83,sub-401_sam-4_Image_em_pred.png,538118.000,46576.600,81348.400,2524.782,1020.506,671.386,90,1.000,929.420,3912,1163,76.675,529.944,1.520,0.658,1.293,254,1,2998,46580.391,13393.815,23322.822,59519.995,-4503.241,0.027,0.002,-0.977,-1.138,-83.014,4.171E12,27.633,154.801,459.048,62.322,5779.570,-531.741,8815.422,7.976,7.276,0.700,55.571
84,sub-401_sam-4_Image_em_pred.png,1487471.440,44339.400,81187.750,3917.022,1396.482,1356.199,0,1.000,1288.281,3701,1187,64.855,1093.434,1.030,0.971,1.340,254,1,8296,44317.634,13541.754,102095.956,96762.583,6653.565,4.301E-4,0.011,-1.003,-1.010,34.080,1.705E12,23.970,2.986,89.619,8.025,85.806,13.322,197.377,7.335,7.231,0.104,24.995
85,sub-401_sam-4_Image_em_pred.png,450603.020,51884.000,81485.250,2495.207,1154.783,496.825,0,0.909,1038.850,4317,1108,170.106,414.084,2.324,0.430,1.300,254,1,2522,51878.635,13254.293,72899.947,13242.483,2612.432,0.016,-0.118,-1.136,-1.048,2.503,9.045E12,34.156,563.843,234.100,78.409,10528.972,107.075,-1410.039,8.507,7.269,1.238,67.456
86,sub-401_sam-4_Image_em_pred.png,1325469.600,41072.850,81217.500,3792.247,1571.042,1074.217,0,1.000,1395.551,3393,1149,176.088,937.124,1.462,0.684,1.411,254,1,7301,41121.288,13553.146,134221.411,62913.289,-18821.014,-0.062,-0.192,-1.014,-1.031,-13.914,4.747E13,27.001,121.974,804.923,1.178,-18.931,10.397,-30.946,7.901,7.274,0.627,46.070
87,sub-401_sam-4_Image_em_pred.png,798680.400,34153.000,81288.900,2947.202,1262.205,805.663,0,1.000,1148.828,2823,1127,166.827,599.423,1.567,0.638,1.563,254,1,3580,34104.027,13483.202,78033.413,31498.361,15600.731,0.191,-0.139,-0.958,-0.869,16.921,1.124E13,30.595,244.924,5339.740,525.772,146837.063,3794.724,-868637.155,8.183,7.368,0.815,62.303
88,sub-401_sam-4_Image_em_pred.png,362804.820,38823.750,81360.300,2026.178,819.090,563.964,0,1.000,737.608,3232,1113,169.778,499.800,1.452,0.689,1.221,254,1,2050,38816.180,13364.217,32659.724,16586.651,741.043,0.037,0.098,-1.004,-1.008,2.634,534107514919.758,24.023,61.996,314.147,6.756,-250.079,-43.964,185.319,7.647,7.156,0.491,44.629
89,sub-401_sam-4_Image_em_pred.png,866653.200,62968.850,81181.800,2982.551,1141.356,966.795,0,1.000,1065.499,5249,1165,20.256,729.870,1.181,0.847,1.532,254,1,3788,62926.295,13547.321,54521.461,43836.430,-16145.075,0.275,0.020,-0.753,-0.902,-35.845,4.382E12,25.966,80.621,2820.408,47.868,-17471.851,-407.599,-2019.793,7.778,7.258,0.520,44.316
90,sub-401_sam-4_Image_em_pred.png,228275.320,40103.000,81413.850,1598.974,698.241,416.259,0,1.000,632.494,3344,1120,11.944,320.416,1.677,0.596,1.439,254,1,1059,40110.692,13321.331,24211.741,7792.178,-5613.537,-0.030,0.104,-1.039,-0.824,-17.181,418992561068.682,30.221,352.792,1002.506,51.822,-11811.812,-908.075,-7.849,8.266,7.217,1.050,60.487
91,sub-401_sam-4_Image_em_pred.png,1107531.810,47391.750,81092.550,3574.168,1329.343,1060.789,0,1.000,1228.643,3935,1164,21.595,929.331,1.253,0.798,1.240,254,1,6210,47355.847,13626.960,88199.455,58733.420,-5119.418,0.064,0.098,-1.027,-1.058,-9.581,6.043E12,23.661,25.233,495.305,8.645,-455.138,-20.236,335.901,7.494,7.183,0.311,36.543
92,sub-401_sam-4_Image_em_pred.png,1134296.100,39519.900,80973.550,3434.051,1208.494,1195.066,0,1.000,1232.670,3276,1195,30.774,710.883,1.011,0.989,1.930,254,1,4678,39524.113,13715.099,95375.191,79586.182,-14097.884,0.044,0.198,-1.148,-1.005,-30.376,4.885E12,37.401,47.720,834.212,536.184,-24916.458,-875.415,357732.043,8.121,7.851,0.270,58.870
93,sub-401_sam-4_Image_em_pred.png,459524.450,43393.350,81068.750,2190.386,792.235,738.524,0,1.000,794.097,3618,1135,150.362,563.776,1.073,0.932,1.373,254,1,2319,43407.985,13665.046,30206.744,25945.194,8200.326,-0.054,0.019,-0.958,-1.020,37.717,665882810308.093,24.214,53.394,378.866,14.795,835.919,107.143,726.794,7.630,7.180,0.449,44.494
94,sub-401_sam-4_Image_em_pred.png,1391743.080,52764.600,80533.250,3986.235,1450.193,1221.922,0,1.000,1472.189,4382,1159,147.209,989.863,1.187,0.843,1.272,254,1,7593,52788.883,14191.642,109449.996,75903.452,29962.766,-0.046,0.073,-1.035,-1.037,30.380,3.581E13,24.411,81.806,198.229,10.386,469.098,93.898,-44.965,7.716,7.154,0.561,47.331
95,sub-401_sam-4_Image_em_pred.png,375974.550,33421.150,80771.250,2043.007,792.235,604.247,0,1.000,753.092,2780,1191,31.430,463.572,1.311,0.763,1.346,254,1,1937,33433.044,13976.016,34359.762,17531.793,-6685.282,-0.016,-0.067,-1.084,-0.942,-19.234,894802057121.890,26.790,123.123,1673.977,124.057,-56360.722,-1059.292,-4413.415,7.895,7.259,0.636,53.381
96,sub-401_sam-4_Image_em_pred.png,80292.870,33920.950,80914.050,898.420,362.548,281.982,0,1.000,326.763,2837,1157,169.509,249.900,1.286,0.778,1.326,254,1,407,33919.371,13809.336,6004.972,3686.006,-357.604,0.038,0.157,-0.908,-0.876,-8.570,2396874173.084,23.811,35.552,331.522,0.306,1.881,-0.543,-2.434,7.547,7.178,0.369,38.922
97,sub-401_sam-4_Image_em_pred.png,711165.420,46356.450,80634.400,2755.110,1087.645,832.518,0,1.000,984.900,3855,1170,168.147,680.590,1.306,0.765,1.374,254,1,3911,46340.348,14103.787,61136.247,37513.917,3660.275,0.081,-0.023,-1.006,-0.973,8.609,2.392E12,25.224,39.985,48.038,70.963,-2404.786,443.662,3373.948,7.631,7.261,0.370,44.430
98,sub-401_sam-4_Image_em_pred.png,246401.400,42554.400,80783.150,1755.715,805.663,389.404,0,1.000,717.561,3546,1178,5.711,345.100,2.069,0.483,1.240,254,1,1360,42545.527,13956.792,30631.490,7714.106,-661.562,0.017,-0.051,-0.990,-0.996,-1.652,716661676850.971,28.195,284.903,94.429,5.866,-51.784,-54.875,-127.966,8.146,7.149,0.997,59.911
99,sub-401_sam-4_Image_em_pred.png,249233.600,41864.200,80682.000,1580.948,590.819,537.108,0,1.000,581.641,3497,1192,30.763,378.420,1.100,0.909,1.403,254,1,1345,41855.525,14047.295,17577.062,16649.538,-2307.026,-0.039,0.090,-1.044,-1.047,-39.317,29791460437.691,25.447,12.244,526.626,3.878,-120.165,1.386,127.537,7.507,7.307,0.200,49.544
100,sub-401_sam-4_Image_em_pred.png,713714.400,45291.400,80533.250,2755.110,1074.217,845.946,0,1.000,954.674,3766,1196,4.289,749.700,1.270,0.788,1.285,254,1,3836,45290.662,14206.056,54565.192,34558.810,-941.466,0.021,-0.036,-0.971,-0.969,-2.688,1.549E12,23.234,27.442,38.107,0.017,-0.013,-0.084,0.004,7.483,7.152,0.331,37.375
101,sub-401_sam-4_Image_em_pred.png,106773.940,34599.250,80741.500,1002.282,389.404,349.121,0,1.000,361.337,2893,1171,162.759,269.266,1.115,0.897,1.381,254,1,519,34602.254,13993.013,6616.634,5476.323,1276.337,1.447E-4,0.026,-0.901,-0.898,32.965,4056742384.021,23.300,29.019,22.292,0.299,0.758,1.608,0.137,7.494,7.154,0.340,37.759
102,sub-401_sam-4_Image_em_pred.png,1881572.070,78450.750,80283.350,4496.884,1732.175,1383.054,0,1.000,1661.446,6529,1189,155.454,1010.196,1.252,0.798,1.402,254,1,9995,78426.571,14484.111,163359.452,98386.082,22950.531,0.006,-0.007,-1.090,-1.043,17.620,6.325E13,26.188,63.348,1122.152,113.452,24675.804,-799.094,32089.736,7.745,7.292,0.453,52.479
103,sub-401_sam-4_Image_em_pred.png,468162.660,38490.550,80539.200,2165.390,778.807,765.380,90,1.000,840.194,3214,1220,52.481,445.972,1.018,0.983,1.567,254,1,2038,38489.879,14202.726,28669.459,27853.875,-16237.224,0.006,-0.024,-1.013,-0.952,-44.281,2.151E12,27.735,254.067,398.104,65.056,10415.743,1027.735,1059.295,8.100,7.156,0.944,58.676
104,sub-401_sam-4_Image_em_pred.png,358273.300,40204.150,80598.700,1880.986,738.524,617.675,0,1.000,669.897,3351,1197,12.308,504.874,1.196,0.836,1.376,254,1,1862,40213.283,14147.643,26709.556,18958.064,-1982.427,-0.014,-0.068,-0.922,-0.934,-13.545,141150205586.778,24.526,21.865,783.443,44.762,6124.891,2.238,5722.852,7.519,7.241,0.278,38.478
105,sub-401_sam-4_Image_em_pred.png,283220.000,33926.900,80563.000,1698.752,671.386,537.108,0,1.000,660.101,2826,1202,27.951,353.064,1.250,0.800,1.586,254,1,1468,33934.455,14184.524,28146.752,16231.343,-387.345,-0.075,-0.119,-1.188,-1.108,-1.860,209303207060.036,30.230,66.160,598.853,240.648,-30729.428,-1263.405,-86031.912,7.913,7.515,0.398,59.422
106,sub-401_sam-4_Image_em_pred.png,1302245.560,41084.750,80253.600,3824.214,1624.753,1020.506,0,1.000,1455.745,3392,1216,171.539,899.911,1.592,0.628,1.334,254,1,7314,41105.493,14472.113,140837.985,55323.679,2217.473,-0.069,-0.004,-0.983,-1.076,1.484,5.363E13,26.820,137.067,840.370,84.801,-18918.273,-714.827,-12432.952,7.919,7.244,0.675,49.616
107,sub-401_sam-4_Image_em_pred.png,932926.680,44125.200,80319.050,3380.881,1450.193,819.090,0,1.000,1366.429,3654,1189,160.145,657.885,1.770,0.565,1.413,254,1,4594,44133.642,14416.671,99998.809,34586.623,16315.403,-0.030,-0.057,-0.948,-0.997,13.256,2.455E13,29.296,253.190,491.432,105.688,4713.129,-68.996,-23620.603,8.150,7.272,0.878,61.957
108,sub-401_sam-4_Image_em_pred.png,355157.880,34331.500,80235.750,1959.356,765.380,590.819,90,1.000,707.825,2872,1247,73.393,523.600,1.295,0.772,1.325,254,1,1886,34310.192,14494.989,17281.283,29037.199,-844.080,0.126,-0.037,-0.978,-0.967,-85.914,266023013847.601,24.559,39.655,1207.423,57.278,-4794.926,-279.237,14279.492,7.599,7.221,0.378,41.740
109,sub-401_sam-4_Image_em_pred.png,444088.960,42530.600,80241.700,2205.523,751.952,751.952,0,1.000,719.532,3551,1199,145.784,649.265,1.000,1.000,1.250,254,1,2465,42509.211,14513.209,27980.357,28934.205,2017.432,0.113,-0.114,-0.982,-1.027,51.650,42373244057.438,23.089,2.829,526.409,4.148,186.638,1.978,52.345,7.282,7.177,0.105,21.309
110,sub-401_sam-4_Image_em_pred.png,237904.800,43101.800,80336.900,1547.290,563.964,537.108,0,1.000,516.657,3601,1203,165.324,457.678,1.050,0.952,1.311,254,1,1289,43101.177,14406.224,16030.902,14339.987,925.489,0.025,0.043,-0.970,-0.964,23.794,8101762082.665,23.562,3.783,118.308,38.325,1765.348,30.999,-1882.309,7.324,7.205,0.119,21.754
111,sub-401_sam-4_Image_em_pred.png,837339.930,47177.550,80140.550,2954.172,1087.645,980.223,0,1.000,1012.549,3925,1213,156.448,775.517,1.110,0.901,1.357,254,1,4811,47170.159,14601.959,66165.226,53505.974,1111.261,-0.046,0.002,-1.097,-1.061,4.979,794759240899.037,24.874,7.137,540.889,94.896,20556.540,-45.716,6296.932,7.435,7.280,0.156,39.207
112,sub-401_sam-4_Image_em_pred.png,107057.160,41947.500,80366.650,988.341,375.976,362.548,0,1.000,335.107,3523,1221,73.496,276.912,1.037,0.964,1.475,254,1,529,41947.871,14355.843,6615.177,6490.105,961.446,-0.106,0.036,-0.916,-0.938,43.139,1964260634.678,24.774,13.269,983.963,153.494,58843.263,554.260,-9789.293,7.480,7.266,0.214,25.259
113,sub-401_sam-4_Image_em_pred.png,319330.550,35206.150,80271.450,1831.694,738.524,550.536,0,1.000,663.205,2931,1224,9.293,487.900,1.341,0.745,1.317,254,1,1658,35188.558,14476.781,25312.465,14093.511,-305.794,0.084,-0.112,-0.939,-0.932,-1.560,209304178803.838,23.767,45.922,445.888,8.277,235.199,11.093,-444.400,7.584,7.161,0.423,41.757
114,sub-401_sam-4_Image_em_pred.png,1729058.100,32671.450,79741.900,4463.226,1490.476,1477.048,0,1.000,1454.188,2702,1304,53.318,1117.838,1.009,0.991,1.388,254,1,8733,32703.730,15055.073,117199.935,99668.154,-19784.021,-0.106,-0.112,-1.014,-0.906,-33.051,1.636E13,24.833,24.559,1211.997,7.849,-160.405,-3.675,748.481,7.548,7.256,0.292,41.488
115,sub-401_sam-4_Image_em_pred.png,43332.660,33439.000,80247.650,665.699,241.699,228.271,0,1.000,229.827,2801,1214,158.749,202.300,1.059,0.944,1.195,254,1,246,33439.000,14488.250,2913.655,2638.781,2.958E-14,-3.481E-13,-7.771E-14,-0.964,-0.964,6.165E-15,18586580.213,22.571,1.249,4.632E-24,3.465E-22,1.288E-44,3.547E-22,-5.170E-45,7.218,7.146,0.071,17.850
116,sub-401_sam-4_Image_em_pred.png,267359.680,40091.100,79962.050,1792.261,792.235,429.687,90,1.000,718.941,3362,1212,102.426,307.303,1.844,0.542,1.431,254,1,1243,40086.299,14782.572,7785.293,32137.760,6941.516,0.053,-0.045,-0.842,-1.070,75.157,976726047351.357,32.118,508.580,103.968,21.582,822.727,305.650,-606.905,8.424,7.167,1.257,65.250
117,sub-401_sam-4_Image_em_pred.png,920465.000,46493.300,79914.450,3153.235,1342.771,872.801,0,1.000,1309.865,3857,1221,155.298,569.437,1.538,0.650,1.653,254,1,4784,46541.502,14792.548,106064.403,42369.679,13241.874,-0.108,0.107,-1.144,-1.097,11.289,2.276E13,31.027,207.912,3068.285,158.386,-92131.550,-884.243,-60851.161,8.158,7.431,0.726,65.873
118,sub-401_sam-4_Image_em_pred.png,1546381.200,39162.900,79605.050,4182.410,1409.910,1396.482,90,1.000,1431.021,3251,1321,51.415,1147.749,1.010,0.990,1.252,254,1,8543,39155.989,15135.720,100380.128,96896.536,-17412.239,0.028,-0.017,-1.061,-1.017,-42.144,1.046E13,23.092,16.783,113.021,3.621,63.532,13.215,36.472,7.416,7.158,0.259,33.028
119,sub-401_sam-4_Image_em_pred.png,303753.450,43143.450,79950.150,1832.890,738.524,523.681,0,1.000,698.460,3598,1252,23.070,407.974,1.410,0.709,1.365,254,1,1669,43150.723,14789.679,28353.277,15171.453,-2741.052,-0.059,-0.099,-1.002,-1.024,-11.291,340165482829.115,26.078,73.168,177.582,110.044,12625.060,-453.465,-8789.488,7.766,7.274,0.491,54.595
120,sub-401_sam-4_Image_em_pred.png,459524.450,36265.250,79831.150,2218.269,792.235,738.524,0,1.000,809.287,3018,1232,143.973,538.246,1.073,0.932,1.363,254,1,2304,36259.088,14911.888,32159.684,24819.798,10422.323,0.046,-0.013,-1.061,-0.967,35.301,1.125E12,24.731,92.000,402.519,25.273,1740.026,132.520,-1862.873,7.753,7.162,0.590,48.374
121,sub-401_sam-4_Image_em_pred.png,95161.920,33546.100,79932.300,958.766,375.976,322.265,90,1.000,353.812,2813,1258,70.346,252.437,1.167,0.857,1.349,254,1,487,33539.393,14799.727,5180.259,6754.292,-1067.626,0.084,0.116,-0.957,-0.890,-63.198,3426961278.305,24.506,29.670,22.066,92.764,4065.238,-271.918,1043.008,7.556,7.230,0.326,42.104
122,sub-401_sam-4_Image_em_pred.png,887894.700,77736.750,79694.300,3040.010,1275.633,886.229,0,1.000,1175.272,6485,1257,164.134,639.529,1.439,0.695,1.512,254,1,4407,77752.584,15041.501,83673.461,42126.306,10126.531,0.031,-0.076,-1.033,-1.040,12.994,9.415E12,28.545,109.999,1556.307,312.918,199151.253,-809.326,-89577.989,7.938,7.382,0.556,57.108
123,sub-401_sam-4_Image_em_pred.png,445929.890,45701.950,79616.950,2288.473,899.657,631.102,90,1.000,862.729,3827,1238,114.444,468.322,1.426,0.701,1.412,254,1,2369,45688.533,15129.288,20757.043,48198.101,3412.768,-0.046,-0.020,-1.086,-1.208,83.016,1.894E12,29.107,142.476,1050.123,95.334,29026.149,-272.422,8207.025,8.011,7.382,0.629,60.181
124,sub-401_sam-4_Image_em_pred.png,104224.960,33897.150,79801.400,1009.253,429.687,308.837,90,1.000,387.436,2846,1239,100.620,270.719,1.391,0.719,1.383,254,1,524,33900.647,14934.886,4632.793,8679.409,-72.425,-0.088,0.064,-0.917,-0.926,-88.975,8591547472.607,25.405,59.714,378.481,158.891,38905.678,161.932,-2146.206,7.702,7.249,0.453,45.092
125,sub-401_sam-4_Image_em_pred.png,226434.390,37348.150,79700.250,1596.086,550.536,523.681,90,1.000,542.724,3127,1282,52.125,430.860,1.051,0.951,1.282,254,1,1163,37335.820,15014.111,12452.485,15835.116,-2957.374,0.132,0.223,-0.954,-1.002,-59.883,53993953112.384,24.323,34.325,1239.720,25.243,-3963.004,-132.637,2058.097,7.567,7.213,0.354,38.272
126,sub-401_sam-4_Image_em_pred.png,2536801.540,73571.750,79289.700,5540.000,2269.283,1423.337,0,1.000,2028.069,6098,1286,7.417,1260.826,1.594,0.627,1.347,254,1,13492,73655.289,15435.698,264379.148,105532.394,-14563.068,-0.251,0.145,-0.951,-1.014,-5.195,3.519E14,27.417,143.273,952.671,362.885,181773.356,4336.128,111729.781,7.951,7.276,0.675,50.354
127,sub-401_sam-4_Image_em_pred.png,265093.920,37877.700,79676.450,1652.348,644.530,523.681,0,1.000,590.820,3160,1275,18.800,432.758,1.231,0.813,1.328,254,1,1361,37870.613,15055.682,19319.473,12928.287,-3678.340,0.044,0.020,-0.988,-0.968,-24.509,129251443625.421,23.694,51.270,53.691,1.125,-7.210,-6.711,-4.950,7.599,7.149,0.450,42.928
128,sub-401_sam-4_Image_em_pred.png,1380697.500,44857.050,79373.000,3980.955,1678.464,1047.362,0,1.000,1506.420,3707,1280,170.910,815.940,1.603,0.624,1.379,254,1,7463,44861.282,15345.343,160172.279,56453.671,12555.389,0.017,0.096,-1.056,-0.962,6.805,8.499E13,29.027,204.468,94.017,1.961,25.251,18.059,-8.464,8.089,7.310,0.778,57.314
129,sub-401_sam-4_Image_em_pred.png,2262219.750,33563.950,78522.150,6811.549,2860.103,1007.078,90,0.613,2568.692,2795,1469,80.669,817.435,2.840,0.352,1.440,254,1,10136,33528.137,16064.405,42025.465,476824.350,-27014.801,0.182,0.275,-0.829,-1.006,-86.458,1.946E15,51.189,1868.523,11974.042,6676.836,59559938.078,285080.370,4091259.015,9.212,7.429,1.784,73.638
130,sub-401_sam-4_Image_em_pred.png,150673.040,36878.100,79622.900,1243.170,510.253,375.976,0,1.000,481.913,3080,1281,20.225,287.271,1.357,0.737,1.436,254,1,703,36870.169,15116.733,11927.375,6472.683,-3404.643,0.043,-0.041,-0.959,-0.932,-25.651,53512394353.336,26.174,154.024,1226.596,68.184,6389.655,118.686,18654.623,7.921,7.178,0.744,53.294
131,sub-401_sam-4_Image_em_pred.png,247817.500,47826.100,79581.250,1597.778,671.386,469.970,0,1.000,609.229,3994,1268,167.593,398.890,1.429,0.700,1.357,254,1,1251,47820.711,15153.813,20410.882,10605.220,3260.896,-0.014,-0.022,-0.936,-0.922,16.814,173494632949.536,24.793,88.616,108.514,8.258,-169.830,-77.700,179.643,7.748,7.171,0.577,48.632
132,sub-401_sam-4_Image_em_pred.png,1695071.700,41590.500,79081.450,4034.125,1530.759,1409.910,0,1.000,1357.904,3438,1299,177.489,1110.032,1.086,0.921,1.591,254,1,7686,41653.110,15619.507,106200.137,84986.338,13906.977,-0.127,0.263,-0.782,-0.763,26.334,9.405E12,24.875,20.713,1061.841,35.892,3540.950,-112.370,-6046.368,7.531,7.264,0.267,27.096
