 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
1,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,91217.340,73527.900,66684.750,1013.564,417.387,278.258,90,1.000,373.937,5366,590,98.427,231.064,1.500,0.667,1.352,254,1,324,73522.192,8270.656,3139.028,7962.550,738.981,-0.079,0.015,-0.916,-1.016,81.482,8246038053.779,34.264,242.443,960.783,59.694,-5323.625,-450.477,13267.447,8.291,7.583,0.707,52.161
63,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,125189.230,79905.250,57738.650,1103.789,448.305,355.552,90,1.000,415.993,5827,1271,72.759,290.621,1.261,0.793,1.341,254,1,476,79900.357,17210.884,6161.155,8921.813,-1912.895,0.068,0.016,-0.927,-0.891,-62.907,10594756351.567,31.687,98.236,282.409,8.220,383.448,81.439,99.031,8.030,7.563,0.467,43.612
64,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,66066.880,45607.300,57745.500,792.416,340.093,247.341,90,1.000,304.189,3328,1245,97.765,219.200,1.375,0.727,1.391,254,1,236,45616.066,17203.659,2640.691,4812.525,247.361,-0.045,0.034,-0.875,-0.864,83.584,1170940258.313,31.581,89.084,106.912,3.197,53.979,30.156,-24.057,8.010,7.565,0.445,42.631
65,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,814574.600,62513.100,57416.700,2734.020,1082.116,958.445,90,1.000,1178.519,4538,1315,54.462,368.120,1.129,0.886,2.164,254,1,1924,62499.258,17531.607,46994.571,55179.605,-41838.278,0.003,-0.032,-1.083,-0.957,-47.793,1.360E13,53.105,1909.559,261.019,100.992,16127.206,4197.116,2963.228,9.248,7.567,1.682,71.822
66,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,293547.160,63814.600,57608.500,1782.711,711.105,525.599,0,1.000,698.566,4635,1277,25.560,422.308,1.353,0.739,1.371,254,1,1167,63824.761,17346.941,27776.167,15059.112,-3991.898,-0.117,-0.103,-1.082,-1.086,-16.060,263117073878.302,36.705,165.553,1144.048,823.807,765954.818,-1962.836,230066.626,8.283,7.755,0.528,54.372
67,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,887773.700,44230.450,57183.800,3136.424,1329.456,850.234,90,1.000,1193.710,3214,1254,99.246,702.761,1.564,0.640,1.510,254,1,3089,44255.566,17668.261,31042.744,86096.219,1523.719,-0.019,0.340,-0.839,-0.850,88.416,9.391E12,37.921,318.612,13082.386,821.531,2663951.775,14458.498,-396289.515,8.453,7.716,0.737,54.967
68,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,154844.250,45299.050,57533.150,1228.063,510.140,386.470,90,1.000,465.195,3301,1255,103.627,306.341,1.320,0.758,1.416,254,1,590,45291.085,17423.544,7417.762,12733.608,686.498,0.045,0.018,-0.922,-0.974,82.759,17784568988.992,34.155,86.594,3748.192,364.453,187001.653,-2248.223,-382721.545,8.093,7.690,0.403,47.602
69,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,270273.600,70966.000,57307.100,1649.035,618.352,556.517,0,1.000,606.834,5160,1298,28.301,416.557,1.111,0.900,1.369,254,1,1001,70972.645,17644.799,16733.993,15402.736,-5498.394,-0.040,-0.062,-0.919,-1.030,-41.549,122824287352.427,32.105,122.457,401.263,25.091,1848.018,195.893,-1709.742,8.083,7.565,0.519,45.704
70,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,441446.880,44936.000,57129.000,2139.481,865.692,649.269,90,1.000,829.388,3267,1329,67.671,471.766,1.333,0.750,1.456,254,1,1596,44939.408,17829.177,19638.330,38438.578,-12310.418,0.018,0.004,-0.922,-0.979,-63.683,1.532E12,36.389,376.739,50.347,6.708,-93.063,90.549,80.847,8.454,7.595,0.858,56.229
71,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,306310.080,45497.700,56944.050,1832.810,788.399,494.681,90,1.000,712.005,3320,1289,101.094,402.052,1.594,0.627,1.397,254,1,1119,45497.229,18018.922,10935.739,29246.083,3237.924,-0.134,-0.064,-0.917,-0.987,80.261,422092725782.400,35.909,301.243,3510.350,97.748,-29699.204,-1432.438,48953.443,8.387,7.626,0.761,54.440
72,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,791301.040,58101.700,56635.800,2839.725,1051.198,958.445,90,1.000,1126.153,4215,1371,53.409,581.242,1.097,0.912,1.563,254,1,2617,58101.153,18301.836,44546.438,53946.016,-28984.668,0.001,0.047,-0.983,-0.981,-49.605,9.025E12,37.636,503.570,1767.736,315.680,235808.936,7082.090,-2240.138,8.560,7.569,0.992,59.796
73,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,161038.020,32845.750,56772.800,1238.035,510.140,401.929,0,1.000,468.612,2381,1333,15.255,281.462,1.269,0.788,1.622,254,1,467,32835.394,18179.827,11048.459,5636.623,-3015.254,0.125,0.006,-0.893,-0.729,-24.047,30660881029.280,35.728,301.047,3126.345,124.590,-77742.359,-2121.498,1530.435,8.382,7.616,0.765,53.906
74,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,192569.940,47717.100,56670.050,1419.863,587.434,417.387,0,1.000,554.808,3464,1329,159.775,356.200,1.407,0.711,1.371,254,1,784,47714.846,18289.185,17463.016,9940.289,1074.080,-0.093,-0.020,-1.026,-1.114,7.969,47985512494.591,34.953,99.578,3379.066,528.629,315337.965,-2658.922,632244.807,8.141,7.718,0.424,49.975
75,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,466221.960,44936.000,56457.700,2170.206,834.775,711.105,0,1.000,855.345,3253,1368,31.908,464.993,1.174,0.852,1.564,254,1,1903,44961.251,18516.601,36431.085,29299.050,-5280.381,-0.052,-0.080,-1.028,-1.103,-27.984,309038903402.700,34.540,44.843,3414.935,143.078,-87741.681,-618.581,-47996.685,8.017,7.734,0.283,58.032
76,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,546553.280,62156.900,56361.800,2309.153,865.692,803.857,90,1.000,984.209,4515,1385,51.216,355.250,1.077,0.929,1.997,254,1,1386,62207.875,18628.303,31247.330,38514.310,-25633.285,-0.268,-0.184,-0.957,-0.960,-49.034,3.716E12,50.333,1395.667,11180.132,356.599,-407490.295,-11006.128,-583889.205,9.106,7.727,1.378,69.684
77,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,212277.390,49230.950,56519.350,1477.987,602.893,448.305,0,1.000,538.673,3574,1345,172.694,397.300,1.345,0.744,1.305,254,1,866,49238.559,18445.436,17665.799,10332.050,-1176.063,-0.131,-0.068,-0.956,-1.003,-8.891,51367982059.282,32.330,79.093,1517.288,208.295,92887.331,1084.617,71302.864,8.017,7.610,0.407,38.256
78,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,537168.780,60601.950,56320.700,2209.525,834.775,819.316,90,1.000,928.876,4402,1387,52.792,319.683,1.019,0.981,2.141,254,1,1275,60632.466,18639.667,32543.832,31609.568,-25506.303,-0.160,-0.061,-1.012,-0.951,-44.475,3.319E12,50.316,1601.328,3821.058,898.281,1441912.552,24048.611,-830968.059,9.149,7.582,1.566,70.243
79,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,231234.080,47374.600,56416.600,1582.886,680.187,432.846,0,1.000,628.560,3436,1363,16.460,346.434,1.571,0.636,1.519,254,1,780,47405.495,18545.391,22349.603,9023.613,-5198.282,-0.203,-0.203,-0.885,-0.836,-18.980,222823036419.554,40.222,469.544,8239.740,1132.014,3136504.793,22662.455,1454344.299,8.603,7.734,0.869,59.162
80,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,178680.880,45429.200,56375.500,1297.536,525.599,432.846,0,1.000,481.843,3299,1360,14.826,333.280,1.214,0.824,1.440,254,1,690,45403.428,18564.493,13828.334,9428.261,-1776.647,0.109,0.122,-0.959,-0.944,-19.461,22070713921.170,33.705,67.185,4006.438,36.317,-7305.476,147.787,11769.946,8.040,7.682,0.358,43.875
81,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,127629.200,47922.600,56389.200,1198.715,525.599,309.176,0,1.000,498.688,3481,1361,20.925,222.623,1.700,0.588,1.496,254,1,455,47908.162,18563.967,13488.282,5122.997,-2272.252,0.133,-0.107,-1.027,-0.983,-14.257,41236879107.895,40.904,437.776,5385.446,601.426,-929381.930,-2093.000,554812.438,8.602,7.787,0.815,64.802
82,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,60999.250,48614.450,56368.650,848.593,386.470,200.964,0,1.000,349.283,3536,1359,11.310,178.100,1.923,0.520,1.210,254,1,256,48613.808,18584.050,6977.843,2165.767,-693.573,-0.007,1.174E-12,-1.004,-1.017,-8.040,6420545384.531,35.717,382.694,4.322,0.426,0.443,4.787,-0.373,8.440,7.553,0.887,57.178
83,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,44670.220,48929.550,56348.100,656.793,262.800,216.423,0,1.000,242.765,3563,1355,163.610,191.800,1.214,0.824,1.249,254,1,183,48924.085,18605.985,3359.835,2369.078,-0.123,0.107,-0.033,-0.918,-0.945,-0.007,179632725.210,31.306,29.311,201.499,109.979,10856.357,205.234,12254.728,7.850,7.598,0.252,33.288
84,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,67568.400,44449.650,56265.900,835.867,371.011,231.882,90,1.000,342.500,3241,1376,73.740,173.293,1.600,0.625,1.443,254,1,230,44455.428,18691.327,2324.166,6394.832,-1697.005,-0.050,-0.049,-0.895,-1.011,-70.090,6460614098.023,37.909,530.995,322.349,23.663,-845.651,-294.715,1885.702,8.581,7.563,1.018,60.294
85,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,446326.820,39716.300,56039.850,2223.058,896.610,633.811,0,1.000,811.082,2870,1388,15.680,545.734,1.415,0.707,1.268,254,1,1819,39724.400,18923.221,39435.005,19208.622,-4082.816,-0.041,-0.032,-1.011,-0.994,-10.992,865451365246.892,32.239,143.795,120.162,5.456,138.666,64.916,-16.946,8.118,7.555,0.564,47.410
86,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,352857.200,44983.950,56033.000,1894.258,726.563,618.352,0,1.000,723.899,3260,1396,29.476,391.726,1.175,0.851,1.538,254,1,1371,44963.065,18885.280,30266.406,19292.340,-5284.605,0.146,0.090,-1.114,-1.035,-21.962,318261651480.709,36.148,123.501,6304.824,34.100,14819.057,-266.854,5513.321,8.214,7.756,0.458,57.834
87,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,182434.680,47347.200,56080.950,1387.762,556.517,417.387,0,1.000,545.597,3439,1388,28.496,257.327,1.333,0.750,1.572,254,1,592,47329.126,18862.054,15900.279,8278.792,-5561.670,0.088,0.025,-1.095,-0.879,-27.791,107634919789.107,40.843,518.786,3945.797,186.087,-150870.492,-1318.860,-51617.163,8.643,7.735,0.908,63.127
88,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,363743.220,44086.600,55848.050,1844.730,788.399,587.434,90,1.000,784.258,3205,1420,62.987,270.949,1.342,0.745,2.060,254,1,1124,44129.163,19154.197,19726.518,28166.146,-9098.371,-0.301,-0.324,-1.081,-0.921,-57.441,452239955772.034,42.609,318.471,23830.022,198.343,426689.464,2498.636,62266.325,8.569,7.925,0.644,70.912
89,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,321888.350,67136.850,55834.350,1820.084,757.481,541.058,90,1.000,720.000,4892,1420,68.806,398.244,1.400,0.714,1.467,254,1,1163,67144.519,19139.754,14755.467,28653.183,-8455.262,-0.061,-0.039,-0.973,-1.002,-64.707,557207648524.979,37.325,354.224,1864.297,67.070,-3842.388,-1178.474,23403.145,8.463,7.662,0.801,57.152
90,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,211714.320,54450.650,55964.500,1560.187,726.563,371.011,0,1.000,658.313,3951,1390,12.011,311.668,1.958,0.511,1.419,254,1,752,54446.533,18985.668,23059.434,6547.263,-4790.282,0.054,0.072,-0.941,-0.995,-15.061,274058105544.647,39.371,644.450,741.713,146.014,45622.813,3085.441,15083.498,8.668,7.563,1.106,62.273
91,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,277781.200,44408.550,55800.100,1628.284,618.352,571.975,90,1.000,665.826,3227,1418,53.366,299.323,1.081,0.925,1.734,254,1,1037,44379.102,19132.592,18578.927,20731.216,-4038.660,0.160,0.139,-1.135,-1.084,-52.460,72460846360.528,37.908,64.978,11155.268,148.223,151587.855,-954.931,-115533.228,8.174,7.863,0.312,64.868
92,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,161038.020,66705.300,55834.350,1231.387,510.140,401.929,90,1.000,502.437,4861,1412,64.134,242.184,1.269,0.788,1.656,254,1,488,66701.510,19112.286,7403.237,11755.391,-5765.219,0.025,0.037,-1.000,-0.935,-55.339,74123419332.588,39.259,637.817,121.184,26.824,1412.761,564.454,585.758,8.663,7.561,1.102,62.177
93,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,907668.840,62033.600,55580.900,2961.245,1205.786,958.445,0,1.000,1238.847,4489,1438,32.811,471.280,1.258,0.795,1.941,254,1,2761,62030.695,19362.672,74560.997,45914.011,-30147.449,-0.041,0.052,-0.960,-1.038,-32.293,1.230E13,43.635,584.554,1414.674,290.663,-3330.088,-423.108,186356.348,8.735,7.834,0.901,68.390
94,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,52553.200,61882.900,55854.900,722.943,309.176,216.423,0,1.000,286.064,4507,1397,16.699,188.075,1.429,0.700,1.337,254,1,200,61879.064,19097.183,4472.953,2368.268,-613.765,0.069,0.078,-0.943,-0.972,-15.126,1187306070.352,34.206,148.413,306.105,261.990,54291.337,-109.061,50567.383,8.187,7.650,0.537,49.728
95,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,489870.900,41511.000,55574.050,2236.355,896.610,695.646,0,1.000,795.662,3001,1413,2.961,515.017,1.289,0.776,1.440,254,1,1731,41513.386,19380.280,36982.220,20536.331,-6388.820,0.013,0.065,-0.986,-0.845,-18.923,750795910385.609,33.229,144.754,110.808,14.115,-513.689,88.060,-218.533,8.152,7.604,0.547,47.887
96,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,664797.980,61108.850,55443.900,2712.128,1190.327,711.105,0,1.000,1164.500,4422,1442,25.058,476.882,1.674,0.597,1.687,254,1,2133,61158.852,19521.257,71394.653,25132.659,-20678.481,-0.106,-0.188,-0.963,-1.047,-20.898,8.213E12,45.254,846.337,9887.604,542.014,-391665.157,4659.456,1192067.485,8.868,7.767,1.101,66.650
97,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,615623.200,67438.250,55211.000,2776.900,1236.704,633.811,90,1.000,1117.705,4914,1481,78.690,554.537,1.951,0.513,1.488,254,1,2041,67406.977,19764.405,16497.213,80368.335,-2101.305,0.020,-0.283,-0.859,-0.970,-88.118,8.362E12,47.460,983.556,6408.626,5310.408,30979467.021,148580.649,-36494.356,8.952,7.806,1.146,63.660
98,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,284913.420,39497.100,55505.550,1715.185,711.105,510.140,0,1.000,642.149,2860,1422,11.070,452.100,1.394,0.717,1.336,254,1,1094,39498.540,19431.509,22822.934,11996.898,-1139.900,-0.046,0.113,-0.924,-0.922,-5.946,133906217268.080,31.828,102.270,810.532,10.157,-663.807,-82.873,-639.311,8.042,7.567,0.475,43.964
99,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,504510.720,79514.800,55320.600,2191.528,865.692,742.022,90,1.000,885.851,5788,1461,58.276,385.199,1.167,0.857,1.809,254,1,1414,79533.228,19665.701,24336.661,37165.517,-20881.160,-0.144,-0.169,-0.902,-1.010,-53.538,2.699E12,43.495,954.624,3175.040,537.609,532946.545,9426.599,457506.165,8.869,7.588,1.281,65.681
100,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,152404.280,53436.850,55443.900,1208.688,448.305,432.846,0,1.000,441.174,3886,1432,25.769,309.996,1.036,0.966,1.380,254,1,561,53426.080,19506.175,9339.779,8450.282,-2782.230,0.087,0.056,-0.928,-0.912,-40.459,17814229938.273,31.711,100.897,362.667,9.798,-583.349,-96.258,29.425,8.035,7.562,0.473,43.881
101,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,184686.960,66869.700,55327.450,1419.863,633.811,371.011,90,1.000,569.828,4875,1453,80.311,328.800,1.708,0.585,1.360,254,1,725,66861.093,19605.673,7014.447,19530.527,-3198.210,0.162,0.074,-0.989,-0.950,-76.465,143235691259.040,36.614,375.870,1019.549,20.482,-631.233,78.998,2891.670,8.459,7.608,0.850,54.446
102,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,788298.000,63554.300,55115.100,2711.321,1082.116,927.528,90,1.000,1125.486,4614,1483,58.438,421.196,1.167,0.857,2.093,254,1,1885,63581.020,19847.437,37864.652,52627.817,-34072.368,-0.134,0.019,-0.972,-0.928,-51.112,9.164E12,48.007,1368.238,4479.658,1325.474,3126256.550,43200.082,-811353.202,9.061,7.587,1.474,68.884
103,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,628386.120,46977.300,55183.600,2652.056,958.445,834.775,0,1.000,910.818,3398,1428,158.839,739.800,1.148,0.871,1.253,254,1,2599,47010.227,19744.106,44251.854,35656.880,3146.287,-0.098,0.151,-0.971,-1.015,18.104,294908697925.640,30.746,16.798,1765.815,19.515,2679.509,64.599,-2438.049,7.774,7.581,0.193,29.009
104,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,340281.970,37887.350,55163.050,1942.410,757.481,571.975,90,1.000,687.189,2755,1468,66.501,502.287,1.324,0.755,1.308,254,1,1332,37861.205,19759.000,15427.333,28018.655,-3897.816,0.189,0.171,-0.956,-1.015,-74.119,292125316304.255,32.617,123.611,2872.689,88.855,44882.013,987.448,-934.289,8.102,7.590,0.512,45.467
105,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,272150.500,54594.500,55204.150,1900.336,896.610,386.470,0,0.947,811.429,3956,1447,11.689,320.592,2.320,0.431,1.376,254,1,1010,54586.945,19744.142,38456.254,7432.231,-7522.603,0.043,0.052,-0.984,-0.952,-12.936,1.201E12,45.434,1165.423,353.928,115.075,23066.266,3766.245,2697.979,8.966,7.557,1.408,67.839
106,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,99100.320,82515.100,55211.000,947.414,371.011,340.093,90,1.000,367.610,6017,1453,63.435,203.435,1.091,0.917,1.569,254,1,315,82521.124,19749.420,5124.148,6125.683,-2941.545,-0.078,-0.081,-0.907,-0.901,-49.831,11218356599.650,35.714,358.920,407.223,35.120,36.115,-117.736,4199.765,8.424,7.572,0.852,56.288
107,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,579399.030,42079.550,55012.350,2643.224,973.904,757.481,0,1.000,897.638,3040,1465,15.945,618.784,1.286,0.778,1.431,254,1,1999,42039.622,19928.918,40108.609,26370.698,-8069.197,0.215,0.133,-0.777,-0.863,-24.797,897906769499.417,33.256,112.407,1729.685,178.798,42466.953,390.548,-89907.749,8.106,7.630,0.477,44.043
108,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,136075.250,68876.750,55135.650,1118.463,448.305,386.470,90,1.000,429.971,5021,1461,67.521,251.871,1.160,0.862,1.525,254,1,461,68873.006,19811.998,7390.166,9191.236,-2811.060,0.141,0.106,-0.913,-0.944,-53.882,16066817182.779,35.968,163.994,492.406,605.292,281183.882,-6806.819,-173592.840,8.260,7.722,0.537,53.953
109,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,852863.360,69506.950,54868.500,2888.447,1097.574,989.363,0,1.000,1042.011,5049,1438,129.130,613.588,1.109,0.901,1.546,254,1,2827,69518.687,20066.146,57517.656,43307.405,25120.702,-0.082,0.069,-0.965,-0.833,37.104,7.707E12,35.665,341.110,621.518,39.447,-4925.161,-546.644,-3727.277,8.410,7.583,0.827,55.308
110,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,174176.320,82035.600,55108.250,1286.187,494.681,448.305,0,1.000,484.174,5972,1457,25.115,309.996,1.103,0.906,1.450,254,1,608,82018.565,19832.508,10994.675,9237.556,-4025.769,0.149,0.105,-0.897,-0.889,-38.845,41292161318.661,33.277,183.720,1373.799,53.146,-13242.672,-637.409,5554.995,8.201,7.577,0.624,49.501
111,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,756766.080,68054.750,54567.100,2733.449,989.363,973.904,90,1.000,1046.684,4937,1512,37.020,571.554,1.016,0.984,1.548,254,1,2535,68058.025,20400.011,46518.180,45606.592,-24256.762,-0.057,-0.065,-0.990,-0.957,-44.462,5.968E12,36.341,366.373,9.791,66.433,-1645.071,-1235.854,-405.503,8.445,7.601,0.845,57.658
112,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,947083.740,87145.700,54354.750,3241.323,1344.915,896.610,90,1.000,1232.848,6352,1460,104.808,673.170,1.500,0.667,1.419,254,1,3427,87157.143,20597.798,34378.092,87047.828,18792.646,-0.033,0.002,-0.947,-1.012,72.244,1.435E13,35.432,356.492,151.262,8.485,58.197,8.806,298.361,8.415,7.558,0.857,56.486
113,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,323202.180,45648.400,54532.850,1865.481,649.269,633.811,0,1.000,646.228,3321,1471,122.005,356.889,1.024,0.976,1.702,254,1,868,45606.463,20458.298,17339.218,19107.076,10674.705,0.417,-0.264,-0.659,-1.034,47.367,398344830250.845,41.989,609.116,11956.770,1698.633,1257975.852,-5375.283,7551126.300,8.710,7.738,0.973,59.341
114,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,129506.100,48819.950,54608.200,1107.113,463.764,355.552,90,1.000,413.050,3561,1470,95.711,297.137,1.304,0.767,1.489,254,1,430,48804.689,20358.487,5293.476,8382.895,638.812,0.185,-0.129,-0.727,-0.769,78.766,4806037949.077,31.806,60.448,1460.189,40.387,1501.316,223.498,-9692.042,7.958,7.598,0.360,38.771
115,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,64753.050,82850.750,54656.150,819.816,355.552,231.882,90,1.000,317.769,6046,1493,82.569,205.500,1.533,0.652,1.297,254,1,250,82851.134,20299.893,2685.321,5292.945,-179.963,-0.040,0.010,-0.930,-0.927,-86.071,1732312107.986,31.913,110.868,138.798,3.738,-82.152,-38.473,22.381,8.059,7.564,0.494,44.697
116,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,291670.260,37264.000,54505.450,1707.159,649.269,571.975,0,1.000,613.448,2702,1502,29.427,435.931,1.135,0.881,1.423,254,1,1188,37266.618,20434.323,23655.200,18135.660,393.027,0.089,0.142,-1.086,-1.088,4.053,36926846282.452,35.177,22.024,1791.836,836.889,631056.904,1824.451,807489.609,7.969,7.775,0.194,44.738
117,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,409914.960,41785.000,54320.500,2094.084,803.857,649.269,0,1.000,742.965,3026,1515,22.782,575.400,1.238,0.808,1.270,254,1,1671,41787.480,20622.890,30029.163,21548.760,-4124.428,-0.032,0.057,-0.980,-1.012,-22.104,233874600804.517,30.867,50.125,455.348,5.785,137.136,5.571,263.348,7.897,7.560,0.337,37.641
118,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,263892.140,37647.600,54299.950,1669.787,587.434,571.975,0,1.000,545.597,2735,1524,61.504,503.743,1.027,0.974,1.285,254,1,1079,37638.896,20668.939,16964.505,17053.593,1129.884,-0.034,-0.201,-0.981,-0.977,46.129,5518527853.473,31.527,4.393,870.334,79.502,-741.134,159.211,20899.408,7.723,7.627,0.096,8.974
119,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,224477.240,40826.000,54279.400,1587.587,711.105,401.929,0,1.000,639.659,2957,1514,9.866,353.449,1.769,0.565,1.299,254,1,882,40828.765,20679.202,23134.511,7843.565,-2632.169,-0.004,-0.039,-0.975,-0.987,-9.499,230666183407.976,35.123,336.185,138.119,7.688,-22.052,-46.692,249.545,8.392,7.556,0.836,55.890
120,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,293547.160,37647.600,53786.200,1822.837,711.105,525.599,0,1.000,692.765,2725,1534,155.462,455.964,1.353,0.739,1.327,254,1,1250,37657.661,21154.170,28831.334,16037.435,2147.053,-0.132,0.162,-1.066,-1.077,9.277,227654023100.336,35.895,116.559,267.284,578.580,178179.800,-804.143,141492.918,8.197,7.749,0.448,50.163
121,896_2_CR F3 ICE 1-39; 41-46; 40 PS merge; line removed_pred.png,488181.690,70548.150,53642.350,2176.854,788.399,788.399,0,1.000,887.967,5124,1575,38.108,387.495,1.000,1.000,1.802,254,1,1375,70550.422,21335.688,28116.671,30235.676,-20438.100,-0.025,-0.119,-0.964,-0.991,-46.484,2.304E12,42.438,886.138,2346.351,581.773,663661.469,15694.500,146849.920,8.826,7.570,1.255,65.216
