 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
67,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1185825.420,76247.350,87734.800,3922.999,1808.679,834.775,0,0.968,1605.006,5507,854,177.064,711.066,2.167,0.462,1.383,254,1,4332,76304.579,11716.283,156965.331,29192.564,-11735.911,-0.190,-0.142,-0.962,-0.820,-5.205,7.311E13,42.973,899.318,4031.159,1165.144,2476017.755,33941.632,-495610.338,8.841,7.595,1.245,65.042
68,896_AbdVagAntGast_FASCICLE1_EM_pred.png,279282.720,72363.400,87858.100,2003.288,958.445,371.011,0,0.875,858.303,5251,840,171.741,328.800,2.583,0.387,1.223,254,1,1168,72370.320,11568.594,45568.492,6898.743,1867.333,-0.079,-0.016,-1.030,-1.040,2.758,1.763E12,44.921,1106.341,859.039,255.312,119484.850,8325.450,4451.937,8.940,7.568,1.373,67.260
69,896_AbdVagAntGast_FASCICLE1_EM_pred.png,268584.390,74959.550,87810.150,1840.835,819.316,417.387,0,0.996,734.325,5445,845,171.416,361.796,1.963,0.509,1.452,254,1,877,74941.132,11629.230,28733.906,7533.117,5039.460,0.110,-0.204,-0.846,-0.886,12.713,483277935085.919,41.354,716.470,3038.365,703.518,1026090.619,17138.799,71335.586,8.742,7.630,1.112,62.407
70,896_AbdVagAntGast_FASCICLE1_EM_pred.png,972984.960,50964.000,87584.100,3552.696,1484.044,834.775,0,0.969,1319.759,3672,858,4.764,683.300,1.778,0.563,1.419,254,1,3098,50978.014,11797.615,121107.237,29478.840,15259.935,-0.107,0.069,-1.143,-0.662,9.211,2.890E13,48.608,971.829,13203.956,1365.091,-2444001.412,-8486.884,-5255019.625,8.969,7.872,1.097,66.148
71,896_AbdVagAntGast_FASCICLE1_EM_pred.png,426431.680,73438.850,87734.800,2372.785,1097.574,494.681,0,0.952,976.167,5325,848,175.170,437.326,2.219,0.451,1.292,254,1,1689,73395.268,11683.160,57595.223,11484.811,217.063,0.171,0.048,-0.986,-0.971,0.270,3.591E12,40.900,745.379,3249.701,732.997,1124618.777,19504.627,122711.860,8.743,7.580,1.163,63.463
72,896_AbdVagAntGast_FASCICLE1_EM_pred.png,614872.440,66650.500,87659.450,2932.704,1298.539,602.893,0,0.898,1152.837,4823,865,176.594,534.300,2.154,0.464,1.306,254,1,2559,66636.631,11775.412,94221.653,20783.940,-147.489,0.119,-0.190,-1.130,-1.101,-0.115,1.380E13,44.942,823.578,56.016,1144.133,132670.575,31844.023,257476.011,8.854,7.764,1.090,63.589
73,896_AbdVagAntGast_FASCICLE1_EM_pred.png,322826.800,49114.500,87590.950,1824.785,664.728,618.352,90,1.000,644.046,3572,842,113.839,470.618,1.075,0.930,1.404,254,1,1174,49128.305,11803.227,16378.499,21678.856,4984.425,-0.060,0.209,-0.885,-0.959,59.000,149651851343.083,32.417,92.486,4164.336,99.083,-39404.687,-653.640,49981.197,8.045,7.604,0.441,42.550
74,896_AbdVagAntGast_FASCICLE1_EM_pred.png,729738.720,42442.600,87255.300,2754.201,1113.033,834.775,90,1.000,1092.656,3078,853,120.101,474.801,1.333,0.750,1.659,254,1,2343,42479.423,12138.647,32133.952,64207.383,22700.848,-0.099,0.152,-0.869,-1.093,62.619,7.240E12,41.119,562.881,6073.572,46.193,-24135.525,-1095.928,4014.790,8.670,7.721,0.949,65.464
75,896_AbdVagAntGast_FASCICLE1_EM_pred.png,317571.480,44072.900,87426.550,1808.734,726.563,556.517,90,1.000,664.556,3208,852,104.323,465.207,1.306,0.766,1.368,254,1,1207,44051.567,12023.975,14815.390,24928.431,4138.697,0.177,-0.159,-0.924,-0.917,70.350,206142169379.392,32.928,117.232,3331.606,76.043,27646.902,758.041,26469.839,8.103,7.610,0.493,46.464
76,896_AbdVagAntGast_FASCICLE1_EM_pred.png,374441.550,43065.950,87495.050,2098.785,881.151,541.058,0,1.000,795.308,3115,874,10.923,475.152,1.629,0.614,1.269,254,1,1529,43089.470,11931.459,38653.384,14425.702,-4914.400,-0.109,-0.034,-0.999,-0.975,-11.041,1.045E12,34.715,292.401,736.279,91.223,22760.408,1356.184,-6395.032,8.347,7.569,0.778,54.032
77,896_AbdVagAntGast_FASCICLE1_EM_pred.png,168357.930,65369.550,87577.250,1401.865,602.893,355.552,0,1.000,567.683,4752,869,19.747,268.679,1.696,0.590,1.407,254,1,591,65363.477,11845.667,18469.792,5229.975,-3808.243,0.038,0.074,-1.013,-0.960,-14.955,137882442959.468,40.101,667.954,3918.909,496.093,391881.613,3181.209,569999.575,8.695,7.590,1.105,62.249
78,896_AbdVagAntGast_FASCICLE1_EM_pred.png,13513.680,65691.500,87652.600,427.621,185.506,92.753,90,0.929,173.293,4794,853,108.435,82.200,2.000,0.500,1.190,254,1,53,65696.024,11768.946,394.757,1795.917,233.460,-0.148,0.048,-0.930,-1.038,80.785,115607008.101,41.333,776.527,2141.023,242.601,96286.183,1819.951,145942.854,8.764,7.584,1.181,63.333
79,896_AbdVagAntGast_FASCICLE1_EM_pred.png,597792.650,46148.450,87303.250,2433.426,1004.822,757.481,0,1.000,954.095,3336,874,158.962,532.805,1.327,0.754,1.511,254,1,2045,46152.805,12117.174,44809.487,27516.046,16818.177,0.013,-0.034,-0.913,-0.986,31.395,2.925E12,35.367,342.051,575.284,52.720,8935.863,894.472,-2109.258,8.403,7.565,0.837,55.954
80,896_AbdVagAntGast_FASCICLE1_EM_pred.png,804063.960,64184.500,87262.150,2944.624,1298.539,788.399,0,1.000,1257.493,4643,869,156.228,446.849,1.647,0.607,1.846,254,1,2209,64198.259,12174.342,83378.560,30363.712,37496.807,-0.049,-0.060,-1.018,-0.970,27.371,1.863E13,51.490,1728.518,2531.061,848.163,1210496.386,30758.551,-281121.446,9.192,7.576,1.615,70.937
81,896_AbdVagAntGast_FASCICLE1_EM_pred.png,208335.900,48271.950,87364.900,1442.562,571.975,463.764,0,1.000,521.680,3505,884,13.671,394.241,1.233,0.811,1.326,254,1,803,48269.510,12051.812,15045.009,9859.847,-1864.797,0.022,0.031,-0.942,-0.927,-17.863,32759007468.285,31.015,63.268,48.221,0.585,0.471,2.280,-3.067,7.936,7.557,0.378,39.688
82,896_AbdVagAntGast_FASCICLE1_EM_pred.png,4054104.000,70130.300,87008.700,8436.878,4173.875,1236.704,0,0.716,3777.724,4984,882,168.283,605.051,3.375,0.296,2.128,254,1,11541,69974.557,12467.466,1048144.377,102483.194,66112.111,0.178,-0.090,-1.120,-1.362,3.980,1.052E16,99.699,6845.306,76638.757,18282.168,606697129.555,1283285.348,-316585777.823,10.163,8.449,1.713,82.151
83,896_AbdVagAntGast_FASCICLE1_EM_pred.png,533039.600,47436.250,87200.500,2431.479,1097.574,618.352,0,1.000,1006.927,3427,878,165.018,408.359,1.775,0.563,1.762,254,1,1483,47463.659,12222.317,57627.411,15951.969,17636.451,-0.190,0.097,-0.902,-0.864,20.122,4.421E12,49.615,1355.447,12836.090,5013.573,39810435.464,177742.557,5722123.367,9.085,7.707,1.378,68.137
84,896_AbdVagAntGast_FASCICLE1_EM_pred.png,504510.720,73322.400,87227.900,2703.532,1298.539,494.681,0,0.867,1152.104,5310,883,177.274,433.670,2.625,0.381,1.304,254,1,1914,73326.967,12172.758,81710.050,11135.492,-1192.119,-0.002,0.217,-1.040,-0.957,-0.967,9.544E12,48.509,1361.156,8714.107,732.899,-1838908.240,-27013.961,-221123.256,9.068,7.629,1.439,68.346
85,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1094232.700,74966.400,87070.350,3793.454,1638.632,850.234,0,0.956,1477.823,5419,882,169.315,753.500,1.927,0.519,1.374,254,1,4099,74867.350,12338.428,137171.400,31146.725,1960.627,0.291,0.055,-0.983,-0.912,1.059,4.614E13,41.063,669.964,10830.479,1717.598,7278694.034,42544.927,1378557.811,8.716,7.646,1.070,61.558
86,896_AbdVagAntGast_FASCICLE1_EM_pred.png,531538.080,45120.950,87077.200,2273.728,912.069,742.022,0,1.000,849.842,3265,894,159.228,500.662,1.229,0.814,1.584,254,1,1689,45115.061,12361.468,40005.855,23304.158,13961.798,0.055,-0.065,-1.000,-0.746,29.558,1.788E12,37.484,371.110,2570.335,228.362,39707.789,2699.342,-170391.585,8.478,7.658,0.820,57.655
87,896_AbdVagAntGast_FASCICLE1_EM_pred.png,430936.240,41689.100,87070.350,2096.031,865.692,633.811,0,1.000,806.557,3015,892,159.102,469.000,1.366,0.732,1.469,254,1,1615,41692.777,12340.879,39710.484,20627.688,5461.256,-0.146,0.069,-1.019,-0.998,14.893,780778825468.945,37.361,185.358,4235.010,1219.160,1621280.191,-9628.908,2246265.723,8.323,7.772,0.551,54.676
88,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1915939.520,52032.600,86542.900,4634.592,1793.220,1360.374,90,1.000,1606.175,3777,882,98.337,1091.745,1.318,0.759,1.394,254,1,6770,51958.209,12898.682,81148.030,143162.291,-9524.964,0.272,0.095,-0.840,-0.989,-81.462,2.849E13,33.133,91.826,3138.401,1.579,110.851,-11.127,-7.747,8.068,7.639,0.430,43.476
89,896_AbdVagAntGast_FASCICLE1_EM_pred.png,2117143.200,48278.800,86460.700,4816.184,1855.055,1453.127,90,1.000,1779.155,3506,1005,66.396,1172.171,1.277,0.783,1.525,254,1,7068,48263.042,12964.544,105839.778,167210.027,-4477.070,-0.023,-0.112,-1.039,-0.734,-85.849,2.719E13,38.632,76.996,2168.278,1060.017,-927534.196,7859.758,-1312348.755,8.219,7.885,0.334,45.101
90,896_AbdVagAntGast_FASCICLE1_EM_pred.png,413668.760,43867.400,87008.700,2160.233,896.610,587.434,0,1.000,811.429,3173,903,168.311,502.400,1.526,0.655,1.362,254,1,1746,43867.863,12423.232,43977.778,20453.726,-1373.653,0.032,-0.168,-1.148,-1.089,-3.331,979381490714.258,36.902,184.001,970.045,396.050,212653.321,1200.553,-122638.796,8.309,7.752,0.556,56.756
91,896_AbdVagAntGast_FASCICLE1_EM_pred.png,905416.560,53060.100,86810.050,2905.068,1113.033,1035.739,0,1.000,1216.757,3837,946,35.838,426.244,1.075,0.931,2.083,254,1,2316,53067.104,12633.322,66701.890,55911.797,-42472.776,0.007,-0.113,-0.957,-1.007,-41.380,1.698E13,52.942,1366.959,927.953,502.715,342489.913,15245.816,24382.221,9.142,7.895,1.247,71.407
92,896_AbdVagAntGast_FASCICLE1_EM_pred.png,600232.620,53936.900,86947.050,2645.978,1205.786,633.811,0,1.000,1130.810,3898,925,19.093,394.324,1.902,0.526,1.812,254,1,1827,53937.181,12467.649,87150.208,18449.573,-14614.808,-0.168,-0.047,-1.140,-1.008,-11.524,1.018E13,57.800,1669.942,9544.212,6187.709,47207272.266,65684.491,5711898.836,9.276,8.005,1.271,71.408
93,896_AbdVagAntGast_FASCICLE1_EM_pred.png,398653.560,41024.650,86940.200,2073.332,912.069,556.517,0,1.000,827.689,2965,907,167.574,421.711,1.639,0.610,1.473,254,1,1442,41046.720,12481.831,41556.902,14554.264,5535.267,-0.005,-0.042,-0.998,-0.939,11.146,1.228E12,38.912,409.596,2123.839,247.338,178524.646,-1998.544,-16283.770,8.538,7.706,0.832,59.492
94,896_AbdVagAntGast_FASCICLE1_EM_pred.png,171173.280,67184.800,87022.400,1419.863,587.434,371.011,0,1.000,529.359,4885,902,169.563,327.450,1.583,0.632,1.324,254,1,636,67197.380,12391.521,16220.060,5859.098,425.699,-0.163,0.008,-1.005,-1.002,2.349,68735321747.408,34.716,267.183,2314.274,142.704,81516.907,2331.481,-8972.613,8.326,7.588,0.737,53.108
95,896_AbdVagAntGast_FASCICLE1_EM_pred.png,442197.640,68130.100,86974.450,2598.633,1174.868,479.223,0,0.823,1054.099,4935,917,8.973,424.700,2.452,0.408,1.303,254,1,1688,68068.101,12444.867,68289.128,10433.971,-3453.915,0.253,0.103,-0.989,-0.979,-3.404,5.731E12,46.637,1191.480,9883.283,3106.990,17094990.290,105800.619,2047034.267,8.994,7.622,1.372,67.251
96,896_AbdVagAntGast_FASCICLE1_EM_pred.png,335214.340,72219.550,86844.300,1799.332,726.563,587.434,0,1.000,661.300,5248,912,166.827,422.589,1.237,0.809,1.471,254,1,1194,72216.544,12584.609,25277.239,15637.447,4679.857,-0.066,0.015,-0.930,-0.911,22.078,215552629104.857,34.267,126.631,1186.701,281.503,139812.671,-2249.007,83213.798,8.160,7.668,0.492,49.698
97,896_AbdVagAntGast_FASCICLE1_EM_pred.png,437693.080,46641.650,86707.300,2088.006,819.316,680.187,0,1.000,843.747,3378,944,32.400,383.769,1.205,0.830,1.674,254,1,1544,46655.936,12727.043,40516.385,25042.934,-7268.582,-0.023,-0.132,-1.192,-0.992,-21.607,695968546033.895,42.461,189.081,5685.232,174.800,123561.814,-2117.104,-122872.450,8.464,7.980,0.485,64.225
98,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1024787.400,50094.050,86597.700,3270.670,1406.750,927.528,0,1.000,1361.824,3611,956,23.728,515.684,1.517,0.659,1.842,254,1,2830,50078.326,12806.896,97076.999,39064.405,-44314.635,0.086,0.109,-1.005,-0.970,-28.397,3.175E13,48.107,1401.017,1240.855,153.590,14520.489,-843.892,-65459.939,9.070,7.569,1.501,69.301
99,896_AbdVagAntGast_FASCICLE1_EM_pred.png,532664.220,45771.700,86645.650,2363.953,1020.280,664.728,0,1.000,976.936,3308,945,22.249,432.975,1.535,0.652,1.695,254,1,1755,45739.167,12771.558,55652.750,23809.521,-11512.050,0.056,-0.019,-1.078,-1.069,-17.934,2.710E12,45.278,501.327,21122.826,2311.079,-15796527.558,-40853.905,-3347059.438,8.732,7.950,0.782,65.638
100,896_AbdVagAntGast_FASCICLE1_EM_pred.png,863749.380,66705.300,86494.950,3119.803,1205.786,912.069,0,1.000,1075.690,4830,940,6.582,747.375,1.322,0.756,1.305,254,1,3428,66735.038,12891.216,72332.330,38971.996,8315.502,-0.117,0.131,-1.047,-0.962,13.249,4.763E12,32.469,118.244,1549.996,14.823,1851.655,140.591,1272.568,8.089,7.587,0.503,45.356
101,896_AbdVagAntGast_FASCICLE1_EM_pred.png,561005.410,73575.850,86563.450,2396.054,942.986,757.481,0,1.000,875.515,5340,930,159.864,575.922,1.245,0.803,1.419,254,1,2020,73603.664,12841.715,41418.273,25934.990,11648.772,-0.149,0.099,-0.942,-0.906,28.196,1.581E12,33.343,191.772,1489.882,59.046,-11913.070,-648.334,12837.030,8.212,7.574,0.638,49.993
102,896_AbdVagAntGast_FASCICLE1_EM_pred.png,5747818.560,69801.500,86227.800,11453.730,5379.661,1360.374,0,0.551,4791.652,4921,959,174.257,1192.979,3.955,0.253,1.291,254,1,15794,69714.801,13099.496,2135944.844,82281.743,-24817.602,0.132,0.208,-1.409,-0.804,-0.692,6.665E16,140.447,16917.171,131582.958,57492.622,4685963585.455,4342925.097,-1745643559.014,10.731,8.379,2.352,79.035
103,896_AbdVagAntGast_FASCICLE1_EM_pred.png,504510.720,47059.500,86364.800,2334.606,989.363,649.269,90,1.000,887.439,3432,985,81.119,548.105,1.524,0.656,1.425,254,1,1878,47052.759,13072.120,18874.226,52224.958,5585.722,-0.102,-0.195,-0.944,-1.018,80.740,2.323E12,37.859,350.755,656.704,956.689,708642.385,17733.532,269898.596,8.474,7.692,0.782,52.415
104,896_AbdVagAntGast_FASCICLE1_EM_pred.png,530975.010,44833.250,86316.850,2431.479,1066.657,633.811,90,1.000,948.867,3276,922,94.970,561.700,1.683,0.594,1.417,254,1,1991,44874.089,13119.374,18539.480,55315.479,-1933.508,-0.225,0.014,-0.906,-0.886,-86.999,2.723E12,37.094,344.955,2044.890,92.881,40436.020,370.514,-1854.611,8.450,7.656,0.794,52.922
105,896_AbdVagAntGast_FASCICLE1_EM_pred.png,259012.200,41620.600,86460.700,1713.237,711.105,463.764,90,1.000,639.659,3032,923,99.866,411.000,1.533,0.652,1.233,254,1,1078,41608.158,12970.303,10362.718,25471.728,523.110,0.075,-0.079,-1.001,-1.028,88.019,247268140341.404,33.242,197.384,785.249,41.376,4209.173,267.452,6156.737,8.215,7.564,0.651,50.406
106,896_AbdVagAntGast_FASCICLE1_EM_pred.png,229732.560,40387.600,86474.400,1532.787,556.517,525.599,90,1.000,515.710,2939,963,73.009,445.619,1.059,0.944,1.276,254,1,927,40372.858,12946.079,13310.883,14724.630,-1507.881,0.089,0.056,-0.947,-0.964,-57.558,10283674442.671,30.243,12.909,435.408,1.618,-28.543,-2.313,32.080,7.732,7.560,0.172,27.427
107,896_AbdVagAntGast_FASCICLE1_EM_pred.png,375380.000,78501.000,86447.000,1864.104,772.940,618.352,0,1.000,766.466,5705,961,28.856,305.960,1.250,0.800,2.002,254,1,1071,78550.498,13004.850,32291.675,17877.315,-9275.470,-0.222,-0.158,-1.076,-0.979,-26.076,591096872474.243,46.843,481.161,33385.538,1681.528,-9517499.357,6824.951,8255395.585,8.755,8.023,0.733,68.513
108,896_AbdVagAntGast_FASCICLE1_EM_pred.png,469412.690,42641.250,86412.750,2273.157,942.986,633.811,0,1.000,851.717,3082,943,168.871,561.700,1.488,0.672,1.278,254,1,1900,42659.147,13008.907,41330.496,20093.617,4627.234,-0.044,0.039,-0.984,-1.006,11.773,1.020E12,32.328,148.657,137.316,9.370,335.676,113.723,-16.977,8.128,7.556,0.572,47.727
109,896_AbdVagAntGast_FASCICLE1_EM_pred.png,343285.010,43285.150,86262.050,2060.035,912.069,479.223,90,1.000,815.697,3151,990,82.278,424.700,1.903,0.525,1.256,254,1,1393,43268.598,13170.809,11130.923,40901.937,-417.533,0.146,-0.075,-0.980,-1.037,-89.197,1.236E12,37.353,457.116,2846.910,191.839,-33983.779,-1578.140,137639.602,8.528,7.588,0.939,58.550
110,896_AbdVagAntGast_FASCICLE1_EM_pred.png,151090.450,39873.850,86412.750,1300.290,541.058,355.552,0,1.000,491.866,2893,953,12.875,315.100,1.522,0.657,1.201,254,1,645,39872.236,13005.113,14597.639,6431.888,-256.902,-0.030,0.059,-1.027,-1.011,-1.800,43178551654.729,32.604,160.912,350.088,11.942,-479.698,-100.881,-605.076,8.153,7.560,0.593,48.422
111,896_AbdVagAntGast_FASCICLE1_EM_pred.png,732929.450,77302.250,86193.550,2665.923,1097.574,850.234,0,1.000,1130.146,5607,986,30.606,445.619,1.291,0.775,1.905,254,1,1956,77329.895,13238.732,51448.398,36772.941,-31932.160,-0.108,-0.073,-0.882,-1.077,-38.529,8.399E12,45.103,1122.345,1012.364,169.219,48036.092,1635.902,-50971.054,8.948,7.568,1.380,67.393
112,896_AbdVagAntGast_FASCICLE1_EM_pred.png,701960.600,72678.500,86152.450,2655.951,1051.198,850.234,0,1.000,943.710,5271,958,170.811,710.712,1.236,0.809,1.389,254,1,2617,72661.002,13256.352,50185.245,31230.570,3528.732,0.037,0.087,-0.901,-0.888,10.211,1.071E12,31.110,59.732,442.603,3.954,1.495,-16.857,165.397,7.931,7.565,0.366,39.106
113,896_AbdVagAntGast_FASCICLE1_EM_pred.png,207772.830,78973.650,86234.650,1469.962,633.811,417.387,0,1.000,572.293,5744,964,11.041,361.483,1.519,0.659,1.373,254,1,775,78960.763,13170.340,18423.474,8128.270,-2546.186,0.122,0.148,-0.925,-0.909,-13.159,102240684975.786,34.260,219.644,2430.205,111.467,33289.979,1175.994,47513.687,8.269,7.601,0.668,51.627
114,896_AbdVagAntGast_FASCICLE1_EM_pred.png,431687.000,75541.800,86077.100,2068.631,772.940,711.105,0,1.000,798.018,5490,991,34.509,440.765,1.087,0.920,1.541,254,1,1425,75526.172,13321.529,29340.496,22964.367,-14368.451,0.116,0.143,-1.002,-0.902,-38.745,1.235E12,36.705,426.698,1721.507,127.647,-6227.776,-875.954,59512.200,8.494,7.575,0.919,58.049
115,896_AbdVagAntGast_FASCICLE1_EM_pred.png,537168.780,45394.950,85981.200,2297.803,834.775,819.316,90,1.000,832.212,3287,1002,32.905,542.183,1.019,0.981,1.630,254,1,1766,45345.053,13403.332,34717.317,29564.129,-8466.275,0.205,0.237,-0.966,-0.749,-36.537,553228830716.710,36.399,100.446,12197.445,275.688,263429.801,2626.071,-431489.319,8.188,7.780,0.408,52.422
116,896_AbdVagAntGast_FASCICLE1_EM_pred.png,280784.240,46196.400,86118.200,1687.785,680.187,525.599,0,1.000,605.286,3350,971,5.194,458.538,1.294,0.773,1.341,254,1,1073,46204.182,13293.897,20729.168,12557.770,627.337,-0.056,0.067,-0.932,-0.921,4.365,73335211467.418,31.022,59.363,324.260,5.269,213.761,35.400,-41.798,7.927,7.561,0.366,39.091
117,896_AbdVagAntGast_FASCICLE1_EM_pred.png,509390.660,76315.850,85994.900,2259.054,912.069,711.105,0,1.000,921.064,5541,997,30.379,404.119,1.283,0.780,1.705,254,1,1527,76293.367,13418.352,40654.040,23463.071,-20697.286,0.074,0.061,-1.027,-0.943,-33.724,3.068E12,41.989,861.610,563.357,106.656,23200.749,2286.719,-12050.884,8.808,7.560,1.249,65.094
118,896_AbdVagAntGast_FASCICLE1_EM_pred.png,198200.640,44011.250,86036.000,1387.762,510.140,494.681,0,1.000,496.424,3197,986,27.979,358.432,1.031,0.970,1.373,254,1,738,43997.550,13369.585,12140.847,11065.125,-3272.622,0.114,0.098,-0.922,-0.919,-40.333,32470076016.451,31.444,80.782,683.763,15.842,-1601.341,-139.808,-392.906,7.989,7.565,0.424,41.792
119,896_AbdVagAntGast_FASCICLE1_EM_pred.png,323202.180,39695.750,85953.800,1752.557,649.269,633.811,90,1.000,581.242,2895,1004,81.870,513.430,1.024,0.976,1.410,254,1,1171,39705.905,13450.458,17574.035,17908.725,-84.401,-0.056,0.121,-0.853,-0.843,-76.618,164538933.198,30.301,0.102,655.807,4.142,-57.835,1.170,-208.018,7.588,7.573,0.015,8.310
120,896_AbdVagAntGast_FASCICLE1_EM_pred.png,346851.120,40682.150,85830.500,2013.260,865.692,510.140,90,1.000,779.336,2968,1020,79.875,452.100,1.697,0.589,1.389,254,1,1281,40691.508,13545.156,11615.875,36387.689,110.649,-0.033,0.313,-0.826,-0.869,89.744,786139123606.672,37.474,373.983,6669.929,1466.710,4404596.305,26029.171,1282491.937,8.480,7.656,0.824,55.591
121,896_AbdVagAntGast_FASCICLE1_EM_pred.png,416671.800,41785.000,85933.250,2160.233,927.528,571.975,0,1.000,838.279,3020,990,11.310,498.217,1.622,0.617,1.377,254,1,1578,41817.340,13492.955,40745.778,15424.172,-3576.912,-0.175,-0.127,-0.989,-0.886,-7.888,1.093E12,35.596,278.047,1493.346,335.475,165555.216,3996.999,-170215.710,8.359,7.626,0.733,55.095
122,896_AbdVagAntGast_FASCICLE1_EM_pred.png,1729000.280,50498.200,85515.400,4273.691,1514.962,1453.127,90,1.000,1426.183,3661,974,121.247,1139.427,1.043,0.959,1.352,254,1,6587,50503.257,13915.305,95252.866,111688.243,23847.286,-0.084,-0.056,-0.941,-0.974,54.507,1.676E13,31.417,58.654,1742.965,34.419,5151.811,176.163,6672.797,7.940,7.581,0.359,38.543
123,896_AbdVagAntGast_FASCICLE1_EM_pred.png,291670.260,78268.100,85933.250,1691.109,649.269,571.975,0,1.000,656.028,5692,996,28.706,368.120,1.135,0.881,1.486,254,1,1006,78255.993,13483.401,18867.862,16319.186,-8881.639,0.054,0.048,-0.914,-0.997,-40.917,323961967610.569,34.977,318.200,284.273,29.430,2133.847,330.748,-1640.963,8.374,7.563,0.812,55.415
124,896_AbdVagAntGast_FASCICLE1_EM_pred.png,338217.380,42565.900,85714.050,1929.684,819.316,525.599,90,1.000,776.078,3096,1027,69.326,390.314,1.559,0.642,1.465,254,1,1236,42590.462,13738.684,13018.333,36582.930,-6593.773,-0.150,-0.127,-0.969,-1.064,-75.384,901293186521.961,40.130,477.321,6351.798,73.462,-37613.219,158.561,-33218.037,8.605,7.725,0.881,61.606
125,896_AbdVagAntGast_FASCICLE1_EM_pred.png,299928.620,40223.200,85672.950,1761.959,726.563,525.599,90,1.000,680.188,2925,1027,71.200,428.633,1.382,0.723,1.470,254,1,1119,40232.168,13773.097,13014.893,26912.925,-2756.737,-0.016,-0.042,-1.004,-0.994,-79.181,250156583618.893,35.682,178.534,2709.472,115.236,-21309.206,788.571,-60762.491,8.267,7.700,0.568,51.368
126,896_AbdVagAntGast_FASCICLE1_EM_pred.png,425680.920,79966.900,85707.200,2245.757,834.775,649.269,0,1.000,846.301,5810,985,150.945,475.500,1.286,0.778,1.359,254,1,1553,79973.000,13728.172,37395.915,17798.683,10130.582,-1.543E-4,-0.045,-1.108,-0.941,22.977,1.234E12,35.541,329.448,636.547,106.097,21169.425,713.352,-17665.908,8.398,7.585,0.813,55.296
127,896_AbdVagAntGast_FASCICLE1_EM_pred.png,336340.480,44662.000,85501.700,2127.562,989.363,432.846,90,0.934,897.533,3252,1048,77.661,359.056,2.286,0.438,1.320,254,1,1292,44659.508,13917.832,8767.136,50531.628,-7484.569,0.077,0.073,-0.962,-1.073,-80.141,2.543E12,45.897,1179.171,701.412,259.733,110625.629,8893.057,7211.341,8.978,7.580,1.398,67.940
128,896_AbdVagAntGast_FASCICLE1_EM_pred.png,425680.920,39072.400,85488.000,2044.555,834.775,649.269,90,1.000,764.259,2845,990,104.534,474.020,1.286,0.778,1.459,254,1,1497,39067.975,13927.743,19349.258,30660.063,9287.364,-0.011,-0.003,-0.902,-0.918,60.669,708013370348.055,33.406,211.045,63.248,3.572,41.083,32.938,34.564,8.234,7.562,0.672,51.113
