 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
68,896_2_CR F1 CE ICECB ICE merge_pred.png,175677.840,127649.750,127464.800,1357.037,602.893,371.011,0,1.000,542.838,9298,389,10.176,324.326,1.625,0.615,1.349,254,1,711,127641.542,5294.568,18448.200,7144.923,-997.048,-0.054,0.084,-0.980,-1.018,-5.003,93667495817.745,35.996,260.603,1645.340,265.895,175865.744,681.474,-1265.844,8.356,7.659,0.697,51.934
69,896_2_CR F1 CE ICECB ICE merge_pred.png,98537.250,126635.950,127416.850,987.541,386.470,324.635,90,1.000,359.609,9240,378,107.745,280.934,1.190,0.840,1.327,254,1,373,126643.075,5352.825,4964.023,6414.374,741.638,-0.001,0.012,-0.980,-0.942,67.178,1605252072.059,30.505,30.933,9.378,0.146,-0.169,-0.811,0.021,7.824,7.558,0.266,33.690
70,896_2_CR F1 CE ICECB ICE merge_pred.png,435816.180,87515.600,127266.150,2088.006,834.775,664.728,0,1.000,853.038,6361,386,150.141,398.968,1.256,0.796,1.694,254,1,1543,87541.699,5496.324,38451.981,25272.241,5933.559,-0.056,-0.021,-1.152,-1.141,21.000,485326048588.172,41.299,132.110,13222.699,1260.280,726713.781,-14485.550,5093123.694,8.374,7.961,0.412,63.450
71,896_2_CR F1 CE ICECB ICE merge_pred.png,156158.080,96530.200,127368.900,1252.138,494.681,401.929,0,1.000,463.579,7030,399,18.970,339.058,1.231,0.813,1.325,254,1,618,96514.793,5390.019,11745.782,8097.744,-1224.308,0.066,0.070,-0.969,-0.983,-16.935,11929807896.307,32.109,50.544,1997.170,60.805,-9103.395,-418.630,-19134.123,7.945,7.620,0.325,42.414
72,896_2_CR F1 CE ICECB ICE merge_pred.png,212840.460,124341.200,127334.650,1529.463,649.269,417.387,0,1.000,610.995,9055,404,19.654,343.102,1.556,0.643,1.358,254,1,796,124320.013,5418.350,20724.956,8326.740,-5212.878,0.149,0.156,-0.998,-0.928,-20.030,208880067862.390,36.497,414.150,1767.680,213.307,117704.808,3540.341,-57460.866,8.481,7.573,0.908,57.764
73,896_2_CR F1 CE ICECB ICE merge_pred.png,99100.320,81706.800,127355.200,990.865,371.011,340.093,0,1.000,338.919,5952,396,14.036,251.811,1.091,0.917,1.477,254,1,314,81725.125,5421.797,6036.395,4877.026,-1839.941,-0.200,-0.149,-0.795,-0.708,-36.256,4674100658.914,34.756,150.976,2848.000,265.469,-208658.907,-2617.829,98708.650,8.207,7.674,0.533,44.585
74,896_2_CR F1 CE ICECB ICE merge_pred.png,146961.270,80658.750,127293.550,1213.389,448.305,417.387,0,1.000,405.714,5873,397,168.311,368.120,1.074,0.931,1.258,254,1,599,80661.540,5474.316,9474.476,8488.557,281.257,-0.021,-0.015,-0.944,-0.942,14.853,771786481.345,29.988,3.591,35.230,0.036,0.028,0.006,0.029,7.646,7.555,0.091,20.151
75,896_2_CR F1 CE ICECB ICE merge_pred.png,96284.970,102030.750,127348.350,966.789,417.387,293.717,0,1.000,373.937,7434,397,8.427,218.786,1.421,0.704,1.529,254,1,309,102032.612,5416.843,7247.805,3304.473,-1447.083,-0.026,-0.047,-0.939,-0.829,-18.138,7393153539.947,34.150,250.585,92.301,5.468,115.993,85.318,-40.478,8.295,7.571,0.724,52.664
76,896_2_CR F1 CE ICECB ICE merge_pred.png,204957.480,88844.500,127286.700,1502.063,649.269,401.929,0,1.000,594.807,6464,396,165.324,329.256,1.615,0.619,1.391,254,1,739,88870.704,5472.798,20529.862,6775.256,3259.772,-0.197,0.104,-0.970,-0.880,12.680,171221600827.439,36.949,424.253,3496.152,382.836,321924.116,4270.314,304193.137,8.498,7.590,0.908,57.755
77,896_2_CR F1 CE ICECB ICE merge_pred.png,185625.410,90495.350,127307.250,1495.414,664.728,355.552,0,1.000,594.807,6584,393,172.057,315.100,1.870,0.535,1.231,254,1,778,90509.173,5445.486,21614.491,6560.154,1802.387,-0.099,0.130,-1.022,-0.996,6.733,186430155354.898,36.214,395.893,1600.306,173.797,75072.447,2416.348,-52584.117,8.462,7.571,0.891,57.335
78,896_2_CR F1 CE ICECB ICE merge_pred.png,202892.890,123512.350,127307.250,1556.863,726.563,355.552,0,1.000,646.228,8992,402,4.865,315.100,2.043,0.489,1.295,254,1,795,123503.544,5461.035,23934.263,6087.142,-1546.109,0.036,-0.059,-0.970,-0.937,-4.915,260824840108.773,37.763,519.096,492.132,41.207,765.863,-240.602,-5817.826,8.571,7.564,1.008,60.140
79,896_2_CR F1 CE ICECB ICE merge_pred.png,302180.900,106188.700,127211.350,1773.309,711.105,541.058,0,1.000,633.912,7728,410,173.797,479.500,1.314,0.761,1.359,254,1,1143,106185.314,5587.796,21885.660,14248.337,115.365,-3.143E-4,-0.264,-0.904,-0.886,0.865,66730567260.453,31.613,44.688,3772.385,24.693,-7177.405,-161.080,-2298.863,7.911,7.601,0.310,36.202
80,896_2_CR F1 CE ICECB ICE merge_pred.png,200077.540,127142.850,127245.600,1482.688,633.811,401.929,0,1.000,585.264,9261,411,20.556,330.849,1.577,0.634,1.434,254,1,695,127107.743,5494.065,18549.451,7756.393,-4987.718,0.311,0.272,-0.864,-0.896,-21.373,150119595752.687,37.850,447.181,7162.750,1040.958,2485972.250,16047.069,-1378166.110,8.534,7.624,0.910,57.673
81,896_2_CR F1 CE ICECB ICE merge_pred.png,204957.480,135136.800,127156.550,1442.562,602.893,432.846,90,1.000,545.425,9863,390,101.592,383.600,1.393,0.718,1.377,254,1,792,135145.674,5602.643,9478.752,17860.926,1340.162,-0.175,0.037,-0.967,-0.868,81.134,61336421914.487,34.520,123.465,112.585,204.505,28751.180,-1405.772,-11674.527,8.163,7.682,0.482,44.452
82,896_2_CR F1 CE ICECB ICE merge_pred.png,168733.310,81179.350,127183.950,1274.837,479.223,448.305,90,1.000,438.614,5920,392,104.470,358.432,1.069,0.935,1.342,254,1,642,81172.735,5582.729,9653.555,9829.167,1357.834,0.052,0.016,-0.921,-0.898,46.850,4754454362.150,30.347,17.968,189.148,0.531,-1.452,0.415,-5.118,7.764,7.561,0.203,29.653
83,896_2_CR F1 CE ICECB ICE merge_pred.png,164228.750,101359.450,127225.050,1290.888,541.058,386.470,0,1.000,491.866,7381,399,167.125,342.500,1.400,0.714,1.333,254,1,650,101367.628,5529.531,14198.718,7685.572,741.298,-0.129,0.139,-0.916,-0.972,6.412,29002450164.817,33.668,105.607,15.118,401.951,26273.107,1779.129,-17074.010,8.109,7.654,0.455,45.092
84,896_2_CR F1 CE ICECB ICE merge_pred.png,90091.200,85638.700,127245.600,950.738,371.011,309.176,0,1.000,342.500,6239,408,16.260,232.497,1.200,0.833,1.459,254,1,291,85645.503,5523.054,6264.716,3820.125,-1511.425,-0.121,-0.183,-0.970,-0.792,-25.519,4398072625.878,34.656,178.477,5027.216,380.529,473785.264,4605.404,229204.058,8.237,7.650,0.586,48.171
85,896_2_CR F1 CE ICECB ICE merge_pred.png,274402.780,100879.950,127149.700,1684.460,664.728,525.599,0,1.000,623.914,7342,405,160.769,455.306,1.265,0.791,1.308,254,1,1106,100872.134,5631.059,21939.535,13950.448,2958.586,0.096,-0.125,-0.926,-0.993,18.263,109315315480.787,32.450,80.801,319.654,120.583,-7935.792,661.278,22304.128,8.024,7.614,0.410,42.952
86,896_2_CR F1 CE ICECB ICE merge_pred.png,136075.250,134746.350,127183.950,1190.690,448.305,386.470,0,1.000,447.300,9821,414,27.350,319.683,1.160,0.862,1.263,254,1,553,134737.085,5571.503,9896.001,7626.824,-2490.556,0.090,0.120,-0.961,-0.983,-32.754,16568237981.798,31.687,97.972,865.025,29.629,3590.642,198.301,-3099.439,8.029,7.563,0.466,43.590
87,896_2_CR F1 CE ICECB ICE merge_pred.png,210588.180,136773.950,127094.900,1442.562,525.599,510.140,90,1.000,502.997,9976,398,119.358,387.495,1.030,0.971,1.317,254,1,822,136776.933,5679.400,12293.015,13013.752,2828.182,-0.016,-0.038,-0.925,-0.932,48.631,26726448781.099,30.787,48.120,136.991,0.837,-2.833,0.264,8.503,7.889,7.558,0.331,37.311
88,896_2_CR F1 CE ICECB ICE merge_pred.png,287916.460,89714.450,127108.600,1963.162,912.069,401.929,0,0.939,815.697,6519,412,172.278,350.948,2.269,0.441,1.241,254,1,1179,89714.194,5658.757,41336.627,8151.070,3668.640,0.008,-0.095,-1.075,-1.025,6.234,1.362E12,41.974,830.995,2201.889,191.865,-60960.450,-3711.909,-108792.331,8.797,7.583,1.215,64.451
89,896_2_CR F1 CE ICECB ICE merge_pred.png,112614.000,127821.000,127115.450,1013.564,386.470,371.011,90,1.000,349.283,9328,400,101.310,280.934,1.042,0.960,1.439,254,1,392,127811.599,5663.762,5890.883,6167.460,701.764,0.090,-0.121,-0.773,-0.785,50.574,802182155.084,30.761,13.317,609.795,17.116,-1687.267,-61.277,-458.903,7.756,7.584,0.172,27.388
90,896_2_CR F1 CE ICECB ICE merge_pred.png,223163.410,80001.150,127033.250,1492.660,633.811,448.305,0,1.000,593.544,5819,410,161.147,331.917,1.414,0.707,1.519,254,1,741,80004.626,5738.941,18146.989,8887.023,5686.082,0.004,0.047,-0.958,-0.903,25.423,159369162912.310,36.483,391.696,3208.549,265.660,151972.804,2321.059,-192513.282,8.466,7.589,0.877,56.968
91,896_2_CR F1 CE ICECB ICE merge_pred.png,212277.390,111428.950,126978.450,1486.012,602.893,448.305,0,1.000,564.865,8115,414,157.166,362.187,1.345,0.744,1.407,254,1,759,111397.056,5811.047,17450.796,8880.365,4152.510,0.241,-0.250,-0.942,-0.874,22.049,108101060765.496,34.692,247.232,4397.107,320.345,307149.532,3675.473,224077.500,8.307,7.602,0.705,52.135
92,896_2_CR F1 CE ICECB ICE merge_pred.png,209837.420,90796.750,126971.600,1529.463,664.728,401.929,0,1.000,601.865,6606,424,11.821,350.967,1.654,0.605,1.339,254,1,794,90789.279,5775.982,20816.775,7441.489,-2517.679,0.071,0.205,-0.958,-0.916,-10.315,162176975560.177,35.590,323.987,3273.789,239.745,125011.784,1372.722,171711.682,8.395,7.592,0.804,55.016
93,896_2_CR F1 CE ICECB ICE merge_pred.png,314193.060,99585.300,126882.550,1855.509,834.775,479.223,0,1.000,752.378,7242,424,169.509,385.577,1.742,0.574,1.406,254,1,1143,99579.625,5882.975,30901.623,11040.310,6937.864,0.014,0.006,-0.978,-0.949,17.470,670949641939.645,36.695,449.315,103.949,5.304,-119.954,-107.245,-33.443,8.507,7.556,0.951,58.820
94,896_2_CR F1 CE ICECB ICE merge_pred.png,110361.720,81884.900,126937.350,1053.690,432.846,324.635,0,1.000,407.330,5963,429,19.654,269.580,1.333,0.750,1.341,254,1,430,81885.155,5826.323,8732.976,5677.846,-1623.620,0.033,0.118,-0.983,-0.984,-23.373,8547707270.629,33.514,107.509,455.088,149.330,-15930.018,-300.277,35519.962,8.107,7.646,0.461,49.430
95,896_2_CR F1 CE ICECB ICE merge_pred.png,153155.040,79309.300,126862.000,1340.416,525.599,371.011,0,1.000,485.529,5772,426,163.610,328.800,1.417,0.706,1.139,254,1,707,79314.484,5905.950,15223.209,7618.798,-653.107,-0.052,0.024,-1.063,-1.080,-4.873,42090016628.389,32.308,119.102,48.137,25.057,603.815,234.115,626.680,8.085,7.578,0.507,44.596
96,896_2_CR F1 CE ICECB ICE merge_pred.png,322826.800,85522.250,126725.000,1755.881,664.728,618.352,0,1.000,691.545,6221,426,146.310,339.058,1.075,0.930,1.763,254,1,911,85533.860,6055.182,18998.882,17942.323,11973.280,-0.050,-0.070,-0.917,-0.965,43.737,523418766250.177,40.550,692.300,5566.324,1234.812,3233864.139,32362.882,-149489.978,8.715,7.599,1.116,62.490
97,896_2_CR F1 CE ICECB ICE merge_pred.png,142644.400,127245.600,126697.600,1287.564,587.434,309.176,90,1.000,521.321,9285,424,93.013,274.000,1.900,0.526,1.309,254,1,538,127234.472,6058.991,4232.284,15933.258,-760.518,0.112,0.094,-0.962,-1.024,-86.297,74903771779.689,37.482,481.013,1599.329,176.139,69018.813,2304.853,-63057.137,8.544,7.577,0.967,59.183
98,896_2_CR F1 CE ICECB ICE merge_pred.png,258261.440,134931.300,126663.350,1605.585,664.728,494.681,90,1.000,593.069,9846,467,83.367,431.646,1.344,0.744,1.408,254,1,987,134915.469,6090.413,11864.761,21575.780,-1745.868,0.079,0.132,-0.890,-0.967,-80.112,105111668352.590,33.881,109.320,2909.817,385.333,268297.636,1690.904,-307409.460,8.122,7.662,0.460,42.755
99,896_2_CR F1 CE ICECB ICE merge_pred.png,275904.300,123772.650,126642.800,1684.460,649.269,541.058,90,1.000,619.082,9026,427,114.864,435.931,1.200,0.833,1.322,254,1,1076,123786.847,6113.141,15067.458,19039.966,4920.780,-0.110,0.092,-0.994,-0.935,55.991,121197525083.120,31.698,97.287,743.624,29.277,2987.350,164.737,-3120.361,8.029,7.564,0.464,43.527
100,896_2_CR F1 CE ICECB ICE merge_pred.png,110549.410,127663.450,126800.350,1073.065,479.223,293.717,0,1.000,442.236,9303,440,16.189,219.301,1.632,0.613,1.489,254,1,367,127652.438,5965.827,10372.493,3756.595,-2890.658,0.053,0.064,-0.996,-0.946,-20.574,28330094420.058,38.499,573.126,940.726,162.969,60460.012,3374.317,20403.478,8.616,7.566,1.050,61.056
101,896_2_CR F1 CE ICECB ICE merge_pred.png,167231.790,78905.150,126731.850,1282.863,510.140,417.387,0,1.000,465.195,5743,437,166.373,358.432,1.222,0.818,1.379,254,1,651,78916.304,6032.493,12964.884,8260.301,-48.383,-0.021,-0.026,-0.929,-0.977,-0.589,14414748217.599,32.604,52.247,1337.706,115.473,25389.216,322.977,-37617.595,7.967,7.642,0.325,37.391
102,896_2_CR F1 CE ICECB ICE merge_pred.png,110361.720,81453.350,126711.300,1069.741,432.846,324.635,90,1.000,412.140,5939,428,111.448,272.524,1.333,0.750,1.301,254,1,426,81450.327,6060.610,4936.889,9239.500,1984.732,0.112,-0.042,-0.961,-1.015,68.653,14598639329.944,33.278,188.835,1483.580,92.253,25326.526,836.760,22877.681,8.207,7.573,0.634,49.812
103,896_2_CR F1 CE ICECB ICE merge_pred.png,81457.460,89426.750,126752.400,1080.520,479.223,216.423,0,0.877,450.645,6512,446,19.537,169.993,2.214,0.452,1.754,254,1,175,89419.391,5992.967,9210.226,1593.143,-1712.131,0.248,0.769,-0.809,0.094,-12.103,12205465054.861,61.734,2277.405,64410.469,5077.680,-61531053.512,-136996.288,-68164181.846,9.426,7.943,1.483,68.914
104,896_2_CR F1 CE ICECB ICE merge_pred.png,190505.350,119813.350,126649.650,1402.435,541.058,448.305,0,1.000,527.228,8728,438,155.433,306.341,1.207,0.829,1.455,254,1,659,119813.246,6114.555,14100.094,8666.820,4860.883,0.006,0.018,-0.981,-0.902,30.400,81737879379.394,34.548,285.606,326.994,21.355,1229.842,219.251,-1292.967,8.337,7.565,0.772,54.112
105,896_2_CR F1 CE ICECB ICE merge_pred.png,50676.300,89077.400,126731.850,806.520,278.258,231.882,0,0.979,301.711,6493,447,39.472,202.704,1.200,0.833,1.164,254,1,212,89081.342,6045.125,4144.627,2777.945,-866.960,-0.116,-0.183,-1.089,-0.987,-25.877,1033350937.275,32.654,108.453,2239.020,10.172,1400.836,87.134,-627.685,8.080,7.603,0.477,43.966
106,896_2_CR F1 CE ICECB ICE merge_pred.png,318322.240,106414.750,126615.400,1855.509,819.316,494.681,0,1.000,758.465,7741,441,163.202,398.244,1.656,0.604,1.441,254,1,1122,106425.886,6151.227,31000.415,11760.647,8844.662,-0.064,0.068,-0.960,-0.980,21.298,766416710741.348,38.111,542.608,432.565,69.393,12003.847,1585.327,673.014,8.592,7.566,1.026,60.627
107,896_2_CR F1 CE ICECB ICE merge_pred.png,112238.620,81973.950,126642.800,1045.665,401.929,355.552,90,1.000,386.039,5978,460,62.526,271.246,1.130,0.885,1.365,254,1,423,81968.541,6114.880,5783.811,8097.021,-1546.979,0.054,0.060,-0.947,-0.959,-63.392,6312647368.345,32.815,83.405,1626.899,35.749,8244.902,-245.307,-2519.319,8.042,7.630,0.412,45.980
108,896_2_CR F1 CE ICECB ICE merge_pred.png,202892.890,100852.550,126663.350,1564.888,726.563,355.552,0,1.000,653.161,7338,441,170.340,315.100,2.043,0.489,1.270,254,1,816,100842.325,6101.335,23923.227,6504.828,2484.464,0.035,-0.026,-0.993,-1.020,7.961,267722155999.304,37.289,492.735,104.327,20.871,972.242,461.275,-56.877,8.546,7.557,0.989,59.724
109,896_2_CR F1 CE ICECB ICE merge_pred.png,131946.070,107017.550,126690.750,1221.414,571.975,293.717,0,1.000,508.563,7793,442,175.365,260.300,1.947,0.514,1.321,254,1,503,107013.737,6076.168,14241.691,4033.608,659.798,0.065,-0.019,-0.949,-0.944,3.683,53290981311.463,36.333,418.745,318.751,49.430,6164.975,1000.558,700.469,8.479,7.559,0.920,58.039
110,896_2_CR F1 CE ICECB ICE merge_pred.png,122186.190,81165.650,126594.850,1167.991,479.223,324.635,90,1.000,430.189,5924,466,80.838,287.700,1.476,0.677,1.201,254,1,521,81172.750,6163.067,5422.503,11324.761,85.772,-0.035,0.055,-1.017,-1.026,89.168,18165223591.944,32.144,128.448,262.397,15.405,625.536,89.695,753.615,8.094,7.562,0.531,46.124
111,896_2_CR F1 CE ICECB ICE merge_pred.png,154844.250,96632.950,126581.150,1244.113,510.140,386.470,90,1.000,465.195,7048,435,103.627,342.500,1.320,0.758,1.356,254,1,594,96631.566,6198.489,7204.875,12288.060,2146.639,0.135,-0.096,-0.959,-0.925,69.908,26296970712.417,32.816,125.472,1213.162,24.735,-1030.739,-257.121,4158.838,8.112,7.598,0.513,42.924
112,896_2_CR F1 CE ICECB ICE merge_pred.png,131758.380,80343.650,126574.300,1115.138,417.387,401.929,0,1.000,394.455,5851,447,159.677,300.308,1.038,0.963,1.387,254,1,480,80355.124,6182.953,7603.527,7200.159,1546.962,-0.035,0.109,-0.899,-0.913,41.286,4672831432.899,30.841,42.253,583.853,8.009,-193.732,-6.253,512.264,7.874,7.565,0.309,36.124
113,896_2_CR F1 CE ICECB ICE merge_pred.png,78829.800,137123.300,126608.550,826.465,324.635,309.176,90,1.000,313.008,10004,439,113.199,193.747,1.050,0.952,1.558,254,1,247,137121.997,6152.992,4054.343,4167.162,1733.018,-0.031,0.037,-0.929,-0.857,45.932,2970456322.266,33.285,197.121,67.042,3.007,-42.495,-41.313,4.181,8.216,7.567,0.649,50.287
114,896_2_CR F1 CE ICECB ICE merge_pred.png,234237.120,77768.050,126464.700,1576.237,602.893,494.681,0,1.000,545.597,5659,452,151.504,412.020,1.219,0.821,1.289,254,1,926,77782.948,6296.186,17658.247,11282.623,2104.495,-0.108,0.044,-1.023,-0.982,16.716,54045223499.254,31.254,68.065,781.061,12.361,-652.058,-41.767,1024.618,7.955,7.565,0.390,40.242
115,896_2_CR F1 CE ICECB ICE merge_pred.png,170797.900,135383.400,126444.150,1302.237,541.058,401.929,90,1.000,498.688,9877,479,74.055,339.058,1.346,0.743,1.373,254,1,682,135392.580,6336.933,8326.685,14314.061,-684.651,-0.066,-0.023,-1.001,-0.963,-83.559,25727533466.393,33.198,81.105,2555.195,145.686,47678.875,-892.847,75017.357,8.051,7.649,0.401,45.608
116,896_2_CR F1 CE ICECB ICE merge_pred.png,147148.960,79281.900,126478.400,1189.313,432.846,432.846,0,1.000,435.177,5773,454,151.821,293.524,1.000,1.000,1.516,254,1,563,79278.992,6300.017,10089.716,10232.923,537.551,-0.066,0.005,-1.081,-1.102,48.794,662285335.708,36.097,3.711,3754.611,595.987,689845.034,-1076.795,564754.516,7.900,7.823,0.077,49.832
117,896_2_CR F1 CE ICECB ICE merge_pred.png,210212.800,78268.100,126389.350,1506.764,541.058,494.681,90,1.000,521.680,5705,448,119.932,438.400,1.094,0.914,1.238,254,1,868,78256.862,6393.923,11973.446,14620.757,1265.457,0.098,-0.146,-1.015,-1.005,68.144,11643155653.989,30.638,17.804,1534.460,5.840,541.459,21.378,-111.785,7.775,7.575,0.200,29.457
118,896_2_CR F1 CE ICECB ICE merge_pred.png,284913.420,134568.250,126286.600,1771.362,711.105,510.140,90,1.000,658.741,9817,496,73.072,452.100,1.394,0.717,1.257,254,1,1170,134578.613,6488.297,13008.293,24565.204,-2986.675,-0.079,-0.062,-1.004,-0.983,-76.334,198014425769.340,32.114,123.634,563.765,39.817,5086.380,338.856,-3117.212,8.086,7.565,0.521,45.516
119,896_2_CR F1 CE ICECB ICE merge_pred.png,356611.000,79871.000,126314.000,1977.835,772.940,587.434,0,1.000,742.965,5805,460,157.218,502.549,1.316,0.760,1.263,254,1,1517,79856.266,6463.045,31716.840,18448.835,3848.537,0.050,-0.040,-1.030,-1.055,15.060,356927189256.341,33.069,102.240,1268.746,48.018,-3408.824,-480.579,11351.162,8.084,7.628,0.456,47.202
120,896_2_CR F1 CE ICECB ICE merge_pred.png,189191.520,136671.200,126355.100,1352.336,556.517,432.846,0,1.000,539.717,9958,460,156.038,300.308,1.286,0.778,1.509,254,1,634,136660.158,6412.054,14145.620,8587.500,5524.547,0.061,-0.063,-0.927,-0.978,31.648,96986274761.271,35.857,380.577,526.041,72.625,13773.708,1360.225,3433.412,8.442,7.562,0.880,57.045
121,896_2_CR F1 CE ICECB ICE merge_pred.png,395462.830,80823.150,126197.550,1934.955,757.481,664.728,90,1.000,768.300,5886,456,121.139,377.807,1.140,0.878,1.717,254,1,1205,80827.163,6549.208,22304.985,27540.256,11538.469,0.006,0.083,-0.998,-0.928,51.391,674743523309.032,41.365,385.636,4164.456,605.110,-266582.853,7469.147,922840.687,8.582,7.838,0.745,62.089
122,896_2_CR F1 CE ICECB ICE merge_pred.png,224477.240,78980.500,126341.400,1571.536,711.105,401.929,0,1.000,658.741,5742,463,163.072,251.233,1.769,0.565,1.672,254,1,893,78987.641,6427.532,29624.879,10090.186,-200.006,0.095,0.007,-1.212,-1.172,-0.587,340915493264.168,44.474,478.732,990.808,257.680,118843.698,4593.556,53185.383,8.704,7.926,0.777,70.335
123,896_2_CR F1 CE ICECB ICE merge_pred.png,78454.420,81604.050,126355.100,853.865,340.093,293.717,90,1.000,306.341,5953,457,100.305,244.351,1.158,0.864,1.469,254,1,251,81592.752,6395.744,3190.197,4913.241,-267.758,0.121,0.266,-0.681,-0.740,-81.367,817170363.631,32.285,51.676,2987.188,182.739,55434.880,757.136,123108.785,7.954,7.628,0.327,37.054
124,896_2_CR F1 CE ICECB ICE merge_pred.png,199702.160,96996.000,126300.300,1469.962,587.434,432.846,0,1.000,538.325,7061,467,165.256,370.722,1.357,0.737,1.290,254,1,839,96988.432,6468.319,19120.598,9714.981,1952.997,-0.023,-0.015,-1.053,-1.023,11.276,87023112814.743,34.369,147.350,794.474,136.481,28652.798,280.496,-34623.372,8.191,7.658,0.532,48.245
125,896_2_CR F1 CE ICECB ICE merge_pred.png,47860.950,81371.150,126320.850,668.143,262.800,231.882,90,1.000,246.980,5937,462,109.440,184.060,1.133,0.882,1.339,254,1,178,81370.611,6449.775,2533.525,2973.924,574.675,-0.007,-0.065,-0.887,-0.839,55.483,269662199.445,30.941,47.815,235.567,2.495,-34.541,-16.650,-49.647,7.894,7.566,0.328,37.087
126,896_2_CR F1 CE ICECB ICE merge_pred.png,244935.450,98920.850,126197.550,1618.311,695.646,448.305,0,1.000,631.539,7198,476,167.471,397.300,1.552,0.644,1.308,254,1,962,98925.706,6573.878,22124.812,9813.226,3152.746,8.149E-4,-0.015,-0.951,-0.966,13.560,184063700168.015,33.200,206.749,14.042,0.414,-0.320,-1.943,-0.947,8.224,7.555,0.669,51.003
127,896_2_CR F1 CE ICECB ICE merge_pred.png,259012.200,99681.200,126163.300,1683.084,711.105,463.764,0,1.000,639.659,7253,475,170.134,398.244,1.533,0.652,1.441,254,1,894,99669.661,6584.689,20576.463,9449.560,2465.389,0.011,0.161,-0.813,-0.811,11.950,132419766759.750,33.586,185.328,872.157,6.716,-271.457,-87.106,436.450,8.212,7.592,0.620,49.396
128,896_2_CR F1 CE ICECB ICE merge_pred.png,252255.360,88488.300,126163.300,1657.060,742.022,432.846,0,1.000,681.291,6435,475,164.846,324.722,1.714,0.583,1.526,254,1,830,88513.851,6586.646,25271.754,8390.934,7200.972,-0.156,0.180,-0.984,-0.872,20.235,408673849209.640,40.557,714.731,2514.488,546.224,618916.559,13672.290,163502.374,8.724,7.582,1.142,63.017
