 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
69,sub-131_sam-5_Image_em_pred.png,12216836.310,13131.650,50521.450,16262.506,7774.645,2000.729,90,0.580,6941.710,1046,1744,83.009,1230.761,3.886,0.257,1.802,254,1,39523,13335.664,17657.777,190131.232,3929795.039,-330897.982,-0.618,-0.314,-0.367,-1.194,-84.982,5.700E17,104.241,9233.314,121861.098,90884.683,9504521409.039,8173005.919,1070697633.007,10.298,7.988,2.310,81.727
70,sub-131_sam-5_Image_em_pred.png,4613653.800,11138.400,51788.800,12904.929,4860.832,1208.494,90,0.348,4376.693,898,1529,79.821,1041.516,4.022,0.249,1.322,254,1,22780,11115.238,15825.509,79555.277,1318938.068,-51625.209,-0.007,0.091,-1.134,-1.073,-87.619,3.523E16,61.391,2980.624,8225.019,2174.032,6751691.333,52550.689,-6239379.420,9.509,7.463,2.047,77.512
71,sub-131_sam-5_Image_em_pred.png,6895557.340,23199.050,50943.900,17453.121,6740.711,1302.488,90,0.284,5991.801,1901,1168,94.442,1011.908,5.175,0.193,1.707,254,1,18815,23162.795,16979.570,99001.038,2327026.244,123539.345,0.086,-0.077,-0.865,-0.949,86.836,9.455E16,128.941,14195.153,33902.274,12152.430,226674083.320,1076058.133,97277565.340,10.606,8.275,2.331,81.462
72,sub-131_sam-5_Image_em_pred.png,3239328.750,14333.550,52044.650,8753.496,4095.452,1007.078,90,0.531,3645.869,1170,1479,84.569,890.922,4.067,0.246,1.349,254,1,16776,14344.931,15732.189,61667.998,1118457.694,18748.080,0.011,0.119,-1.105,-1.251,88.984,1.876E16,70.346,3973.257,2894.916,4643.404,17023949.488,292690.271,-128110.568,9.711,7.616,2.095,79.872
73,sub-131_sam-5_Image_em_pred.png,932643.460,18802.000,53317.950,3098.664,1195.066,993.651,90,1.000,1257.690,1551,1175,122.638,598.435,1.203,0.831,1.592,254,1,3990,18811.630,14523.464,47999.130,69010.931,35728.714,-0.016,-0.013,-1.000,-0.985,53.193,2.214E13,29.326,348.469,154.963,32.022,2215.739,562.975,422.844,8.236,7.151,1.085,61.877
74,sub-131_sam-5_Image_em_pred.png,282936.780,21128.450,53347.700,1747.548,725.096,496.825,90,1.000,655.797,1772,1190,101.514,435.875,1.459,0.685,1.343,254,1,1423,21136.185,14499.623,10859.857,24617.073,1982.137,-0.015,-0.125,-0.972,-0.987,81.963,291681537913.783,24.931,101.227,547.283,24.383,1841.898,121.766,-2130.920,7.780,7.163,0.617,49.301
75,sub-131_sam-5_Image_em_pred.png,577768.800,38651.200,52931.200,2869.531,1369.627,537.108,90,0.882,1244.276,3238,1201,102.707,412.314,2.550,0.392,1.541,254,1,2759,38661.075,14866.954,13392.018,103738.815,7515.662,-0.016,-0.010,-0.973,-1.035,85.277,2.314E13,42.454,1101.996,6023.128,671.100,-1203011.127,-22091.060,-610930.916,8.893,7.377,1.515,71.877
76,sub-131_sam-5_Image_em_pred.png,1403638.320,15386.700,52437.350,4874.301,2376.705,751.952,90,0.742,2122.508,1281,1205,97.085,444.339,3.161,0.316,1.776,254,1,5655,15356.188,15502.957,26070.935,328053.783,16289.797,-0.035,-0.188,-1.032,-1.179,86.921,5.217E14,62.622,2884.862,22745.346,5628.478,53188202.539,235202.415,35024433.398,9.514,7.660,1.853,80.026
77,sub-131_sam-5_Image_em_pred.png,2677703.490,39442.550,52223.150,5608.308,2564.693,1329.343,90,1.000,2450.649,3281,1216,111.956,553.308,1.929,0.518,2.405,254,1,8698,39366.111,15728.103,84409.711,381145.596,92416.210,0.330,-0.191,-0.841,-1.167,74.041,1.063E15,53.524,1615.424,24065.892,1713.129,6924180.482,59571.562,8547047.027,9.202,7.795,1.407,77.760
78,sub-131_sam-5_Image_em_pred.png,592213.020,30862.650,52859.800,2692.372,1101.072,684.813,90,1.000,1059.902,2574,1218,118.867,392.629,1.608,0.622,1.765,254,1,2122,30840.387,15017.593,18875.013,58365.733,21984.237,0.147,-0.148,-0.852,-0.977,65.964,7.412E12,36.400,775.668,1558.950,456.522,379676.189,12046.340,-64594.610,8.657,7.202,1.455,68.567
79,sub-131_sam-5_Image_em_pred.png,788484.480,36592.500,52312.400,3445.806,1557.615,644.530,90,0.834,1380.605,3085,1362,89.012,571.200,2.417,0.414,1.319,254,1,3994,36624.511,15489.283,20244.371,110498.030,3872.881,-0.273,0.055,-0.950,-0.927,87.547,3.277E13,32.735,514.400,3221.288,281.870,-41230.442,-2817.079,265405.848,8.444,7.212,1.231,64.782
80,sub-131_sam-5_Image_em_pred.png,308426.580,18058.250,52538.500,2047.090,886.229,443.114,90,0.925,808.149,1507,1252,103.627,366.373,2.000,0.500,1.251,254,1,1575,18070.294,15275.388,8301.382,43420.091,4625.048,-0.042,0.061,-0.939,-1.124,82.622,2.077E12,32.839,531.676,1095.284,97.042,-25643.234,-1780.228,-18529.727,8.456,7.199,1.257,65.256
81,sub-131_sam-5_Image_em_pred.png,84116.340,27274.800,52520.650,897.224,362.548,295.410,90,1.000,323.277,2293,1273,96.340,250.759,1.227,0.815,1.498,254,1,365,27283.554,15319.359,3418.713,5396.227,-114.194,-0.253,-0.143,-0.729,-0.789,-86.706,1446394274.713,24.151,29.745,1363.090,24.317,4045.804,126.265,1797.463,7.539,7.208,0.332,37.325
82,sub-131_sam-5_Image_em_pred.png,3875582.480,10234.000,50783.250,8596.053,4176.018,1181.639,90,0.659,3764.709,821,1588,79.436,759.041,3.534,0.283,1.983,254,1,17485,10260.190,17055.436,81548.943,1172715.786,-19765.846,-0.083,0.062,-1.155,-1.224,-88.963,2.085E16,71.734,3899.606,815.311,1519.114,1666774.693,88708.129,282974.539,9.720,7.793,1.926,79.591
83,sub-131_sam-5_Image_em_pred.png,69955.340,21586.600,52437.350,853.707,349.121,255.127,0,1.000,317.532,1801,1297,12.995,221.402,1.368,0.731,1.342,254,1,341,21580.859,15389.998,5381.136,2894.933,-711.232,0.038,0.010,-0.892,-0.862,-14.888,2797772955.886,24.270,70.558,33.826,2.781,1.459,-4.079,-26.932,7.681,7.161,0.521,45.753
84,sub-131_sam-5_Image_em_pred.png,77885.500,38080.000,52270.750,874.620,335.693,295.410,90,1.000,314.169,3195,1295,114.624,235.608,1.136,0.880,1.399,254,1,367,38060.950,15572.479,3764.152,5122.045,1102.449,0.175,-0.207,-0.865,-0.952,60.813,2460898918.645,24.213,49.785,1154.301,26.905,-3971.398,-148.965,-2590.062,7.618,7.185,0.433,42.152
85,sub-131_sam-5_Image_em_pred.png,7742101.920,14482.300,49968.100,11175.406,5397.940,1826.169,90,0.779,4889.568,1171,1702,78.061,991.858,2.956,0.338,1.981,254,1,37731,14499.679,17719.337,209323.712,1810941.234,-21093.389,-0.066,0.102,-1.195,-1.248,-89.246,9.685E16,53.544,1803.110,3573.628,1394.919,2734906.107,35793.599,-1489946.866,9.237,7.679,1.558,80.237
86,sub-131_sam-5_Image_em_pred.png,369177.270,22139.950,51889.950,2641.390,1060.789,443.114,90,0.665,969.759,1848,1300,104.207,259.669,2.394,0.418,1.687,254,1,1441,22143.361,15946.401,9125.210,72910.244,5079.347,-0.152,-0.108,-0.757,-1.223,85.475,6.011E12,56.930,2009.038,7556.257,1559.857,2168836.819,29255.587,4896420.755,9.320,7.785,1.536,76.491
87,sub-131_sam-5_Image_em_pred.png,1181027.400,21717.500,51473.450,4057.635,1866.452,805.663,90,0.901,1724.556,1802,1305,106.434,539.528,2.317,0.432,1.556,254,1,5207,21757.891,16298.092,29949.976,183058.626,31681.430,-0.116,0.076,-0.921,-1.095,78.759,1.430E14,40.908,1012.697,2223.298,69.374,6957.418,1573.204,26342.115,8.836,7.336,1.500,71.849
88,sub-131_sam-5_Image_em_pred.png,117819.520,16790.900,51705.500,1113.115,429.687,349.121,90,1.000,387.619,1407,1370,72.121,277.681,1.231,0.813,1.430,254,1,533,16796.136,16133.196,5061.316,8106.738,-1822.496,-0.172,-0.108,-0.923,-0.956,-64.940,12024775325.200,24.706,79.414,873.210,42.896,8300.004,382.244,-177.053,7.723,7.178,0.545,46.690
89,sub-131_sam-5_Image_em_pred.png,148690.500,39037.950,51527.000,1264.082,469.970,402.831,0,1.000,463.489,3263,1359,150.803,335.591,1.167,0.857,1.299,254,1,789,39029.232,16309.855,10828.512,8703.619,3325.763,0.102,-0.012,-0.952,-1.041,36.142,38470030106.260,24.756,78.323,118.500,20.087,870.732,157.323,-449.715,7.722,7.183,0.540,41.369
90,sub-131_sam-5_Image_em_pred.png,188624.520,37360.050,51348.500,1438.148,496.825,483.398,0,1.000,468.806,3131,1367,113.962,399.296,1.028,0.973,1.321,254,1,927,37354.504,16476.076,10954.943,10327.782,1043.378,-0.030,-0.038,-1.032,-0.994,36.636,4401287088.937,22.959,5.525,117.197,1.280,11.143,2.244,-11.016,7.313,7.165,0.148,25.516
91,sub-131_sam-5_Image_em_pred.png,6362254.080,15553.300,49670.600,8937.505,4189.446,1933.591,90,1.000,3909.960,1256,1681,71.179,803.568,2.167,0.462,2.582,254,1,23110,15380.117,17798.596,217302.988,902096.169,-145399.249,0.407,0.473,-1.033,-0.752,-78.496,1.279E16,48.438,1036.387,45218.047,9195.058,186023895.657,295664.143,-23433805.837,8.985,7.829,1.156,80.292
92,sub-131_sam-5_Image_em_pred.png,516593.280,16731.400,50991.500,2468.314,1020.506,644.530,90,1.000,926.750,1398,1453,77.391,433.941,1.583,0.632,1.560,254,1,2137,16705.927,16799.991,17459.313,48328.117,-14792.228,0.211,0.181,-0.780,-0.944,-68.109,3.907E12,30.785,400.310,1307.627,238.187,105296.733,3067.453,81132.986,8.318,7.200,1.118,62.560
93,sub-131_sam-5_Image_em_pred.png,1470478.240,24198.650,50372.700,5041.602,2363.277,792.235,90,0.727,2135.412,2020,1379,101.247,698.998,2.983,0.335,1.349,254,1,7377,24184.874,17617.711,29617.004,280382.790,20633.820,0.157,-0.284,-0.991,-0.903,85.327,4.765E14,42.022,1186.813,8349.286,3811.422,21385790.723,129075.327,2221158.708,8.908,7.240,1.668,71.910
94,sub-131_sam-5_Image_em_pred.png,237055.140,39275.950,51086.700,1632.632,725.096,416.259,90,1.000,681.217,3294,1380,109.385,250.127,1.742,0.574,1.754,254,1,1068,39265.654,16757.529,10102.652,31938.637,4297.866,0.025,-0.027,-1.152,-1.180,79.256,588144272942.998,39.365,482.803,7234.771,582.438,869135.064,-9457.191,-821017.538,8.590,7.681,0.909,70.292
95,sub-131_sam-5_Image_em_pred.png,289734.060,39097.450,50789.200,1845.636,832.518,443.114,90,1.000,771.667,3275,1401,107.038,281.305,1.879,0.532,1.694,254,1,1197,39124.163,17020.017,8911.052,41214.342,6417.785,-0.137,0.021,-0.873,-1.198,79.165,1.446E12,41.876,843.277,4215.418,219.628,51627.228,1908.653,204921.863,8.800,7.567,1.233,71.330
96,sub-131_sam-5_Image_em_pred.png,625349.760,40436.200,50735.650,2461.343,926.512,859.374,90,1.000,952.000,3375,1402,126.870,488.045,1.078,0.928,1.632,254,1,2613,40397.752,17127.304,35366.941,38947.999,21785.570,0.170,-0.176,-0.953,-0.901,47.349,4.994E12,28.440,279.926,917.702,59.844,-10063.046,-809.415,-9767.911,8.149,7.175,0.974,59.384
97,sub-131_sam-5_Image_em_pred.png,522540.900,37264.850,50575.000,2772.435,1101.072,604.247,90,0.854,987.987,3121,1409,99.009,513.441,1.822,0.549,1.415,254,1,2170,37264.899,17206.270,13149.693,59401.476,-541.945,0.079,0.327,-0.764,-1.073,-89.329,4.645E12,33.434,454.544,7407.289,1192.244,3506421.876,24919.174,-508136.133,8.426,7.338,1.088,61.932
98,sub-131_sam-5_Image_em_pred.png,1303378.440,19593.350,50075.200,4418.018,2094.723,792.235,90,0.839,1859.487,1655,1570,86.698,657.985,2.644,0.378,1.446,254,1,5972,19623.226,17688.886,26851.939,192327.055,-6105.616,-0.248,0.112,-0.916,-0.902,-87.890,1.644E14,36.701,771.942,5392.710,628.561,153501.446,-3596.615,1147016.857,8.662,7.235,1.427,68.165
99,sub-131_sam-5_Image_em_pred.png,750533.000,27608.000,50372.700,3380.881,1423.337,671.386,90,0.825,1268.844,2301,1417,110.304,520.046,2.120,0.472,1.282,254,1,3758,27583.098,17470.391,18151.451,116375.455,12738.921,0.058,-0.038,-0.965,-1.204,82.729,3.870E13,35.797,729.122,264.664,33.972,-160.189,-158.497,-3217.329,8.624,7.206,1.418,68.016
100,sub-131_sam-5_Image_em_pred.png,50554.770,9847.250,50699.950,753.929,281.982,228.271,90,1.000,271.883,821,1450,66.801,195.318,1.235,0.810,1.325,254,1,236,9830.812,17117.394,2237.965,3494.675,-343.056,0.197,0.089,-0.944,-0.933,-75.684,483816686.097,24.291,36.808,1075.094,35.537,6737.252,177.042,-1690.250,7.575,7.207,0.368,39.137
101,sub-131_sam-5_Image_em_pred.png,3112304.580,31047.100,48748.350,9098.741,4471.428,886.229,90,0.472,3967.860,2592,1437,92.922,668.082,5.045,0.198,1.387,254,1,10251,31124.878,19067.159,29481.206,1381911.056,100666.107,-0.363,0.036,-0.527,-1.350,85.766,1.917E16,137.683,17791.661,87972.895,11456.473,-188427049.249,-1128981.062,-311090871.169,10.734,7.745,2.989,82.764
102,sub-131_sam-5_Image_em_pred.png,240170.560,9686.600,50259.650,1645.378,711.669,429.687,90,1.000,666.081,802,1503,71.241,273.244,1.656,0.604,1.686,254,1,961,9675.288,17583.785,8775.974,24651.929,-5416.859,0.198,0.014,-0.840,-1.042,-72.845,355008185747.976,34.784,400.008,2576.574,589.134,524491.960,-10132.353,501752.252,8.427,7.482,0.945,66.449
103,sub-131_sam-5_Image_em_pred.png,2020916.310,7693.350,49343.350,5761.171,2698.970,953.368,90,0.765,2432.088,632,1654,79.570,842.411,2.831,0.353,1.347,254,1,10018,7698.883,18519.183,43571.780,342995.598,-43995.129,-0.055,-0.037,-0.979,-0.905,-81.812,9.757E14,38.587,970.472,244.358,80.812,10976.079,1968.931,-2913.250,8.775,7.161,1.615,70.940
104,sub-131_sam-5_Image_em_pred.png,255181.220,39912.600,50152.550,1631.436,711.669,456.542,90,1.000,682.878,3344,1459,112.543,273.472,1.559,0.642,1.717,254,1,985,39924.699,17668.727,9503.824,24434.666,10255.309,-0.136,0.120,-0.956,-0.982,63.026,633961255336.775,34.455,663.367,762.590,136.424,30618.792,1388.565,-31602.854,8.563,7.168,1.396,67.632
105,sub-131_sam-5_Image_em_pred.png,9579633.280,20711.950,47790.400,12966.061,6015.615,2027.585,90,0.716,5447.289,1685,1908,78.150,1124.285,2.967,0.337,1.879,254,1,32054,20771.218,20068.844,183861.565,2054105.888,-294204.876,-0.501,0.014,-0.557,-1.199,-81.268,1.232E17,69.819,3741.308,5009.236,1110.019,-2295162.738,-51174.014,-1258318.793,9.685,7.725,1.960,79.746
106,sub-131_sam-5_Image_em_pred.png,94453.870,13988.450,50069.250,1080.653,389.404,308.837,0,1.000,394.140,1161,1501,28.887,267.605,1.261,0.793,1.319,254,1,440,13987.287,17757.829,6982.917,4683.265,-1954.718,0.112,0.045,-1.010,-1.119,-29.767,9051721491.729,26.514,106.261,929.397,8.187,459.668,-1.830,546.502,7.854,7.262,0.592,48.402
107,sub-131_sam-5_Image_em_pred.png,113996.050,10370.850,49759.850,1187.403,469.970,308.837,90,1.000,427.241,870,1536,77.125,273.700,1.522,0.657,1.348,254,1,531,10383.333,18050.361,3741.791,10433.446,-579.711,-0.014,0.172,-0.935,-1.043,-85.085,24491048090.806,26.695,163.578,1055.171,85.801,25027.629,1096.924,-6333.445,7.955,7.202,0.753,53.555
108,sub-131_sam-5_Image_em_pred.png,1649473.280,41144.250,49158.900,4217.059,1718.747,1221.922,90,1.000,1771.462,3417,1505,120.700,659.812,1.407,0.711,2.005,254,1,5254,41223.405,18607.423,68264.445,134332.699,71468.840,-0.348,0.242,-0.833,-0.874,57.404,1.303E14,38.561,898.266,5941.785,506.405,-661301.871,-12777.224,-578198.871,8.750,7.252,1.498,69.261
109,sub-131_sam-5_Image_em_pred.png,253765.120,39543.700,49456.400,1827.115,859.374,375.976,90,0.955,766.142,3319,1512,96.242,333.200,2.286,0.438,1.244,254,1,1396,39533.769,18384.298,7249.577,35002.093,1988.964,0.077,-0.027,-1.010,-1.010,85.922,1.097E12,30.266,403.335,230.202,24.393,645.604,13.279,1710.108,8.305,7.152,1.153,63.255
110,sub-131_sam-5_Image_em_pred.png,169932.000,27857.900,49551.600,1414.348,537.108,402.831,0,1.000,496.959,2321,1534,163.301,357.000,1.333,0.750,1.364,254,1,752,27882.586,18286.312,13064.620,6866.494,535.890,-0.269,-0.101,-1.004,-0.825,4.905,29753237575.080,26.504,69.965,3696.225,67.374,14698.044,217.072,30238.658,7.775,7.304,0.471,43.816
111,sub-131_sam-5_Image_em_pred.png,1853674.900,11834.550,48623.400,4882.263,2282.711,1033.934,90,0.977,2142.165,965,1698,69.854,537.506,2.208,0.453,2.119,254,1,5785,11851.477,19222.058,53518.776,239083.729,-85404.285,0.054,0.035,-1.100,-0.877,-68.686,3.680E14,50.580,1900.720,695.522,216.643,39940.327,-6555.339,74005.400,9.209,7.332,1.877,75.907
112,sub-131_sam-5_Image_em_pred.png,435025.920,23835.700,48992.300,3064.510,1289.060,429.687,90,0.582,1149.875,1990,1631,83.463,369.639,3.000,0.333,1.321,254,1,2089,23838.534,18878.342,7855.984,89782.367,-3552.204,0.145,-0.207,-0.931,-1.005,-87.522,1.413E13,46.739,1549.617,5183.665,3045.954,12103070.937,115162.640,73048.359,9.080,7.307,1.773,72.769
113,sub-131_sam-5_Image_em_pred.png,152230.750,10168.550,49283.850,1478.778,577.392,335.693,90,0.875,541.940,846,1580,70.769,275.883,1.720,0.581,1.410,254,1,710,10160.421,18546.569,5750.901,22060.468,442.198,0.318,0.019,-0.904,-1.325,88.448,189416738920.399,39.171,529.229,2384.940,725.659,532093.888,-7516.636,792592.892,8.610,7.638,0.972,66.523
114,sub-131_sam-5_Image_em_pred.png,53811.800,13815.900,49426.650,745.762,268.554,255.127,0,1.000,250.183,1151,1551,25.346,210.364,1.053,0.950,1.304,254,1,270,13806.689,18395.417,3171.916,3048.286,-373.606,0.117,0.070,-0.942,-0.961,-40.303,154874451.390,23.038,7.868,390.648,2.377,20.751,-1.174,69.389,7.343,7.167,0.177,27.719
115,sub-131_sam-5_Image_em_pred.png,127449.000,23526.300,49248.150,1282.107,604.247,268.554,90,0.974,541.940,1973,1584,81.158,236.666,2.250,0.444,1.340,254,1,629,23515.658,18566.658,3162.748,17545.652,-1917.162,0.109,0.152,-0.947,-0.990,-82.536,139367502950.205,32.923,560.028,1154.056,368.890,240561.556,8700.046,7878.167,8.474,7.168,1.306,66.099
116,sub-131_sam-5_Image_em_pred.png,691056.800,10537.450,48932.800,2733.002,1074.217,819.090,90,1.000,1043.950,869,1628,65.772,579.156,1.311,0.763,1.501,254,1,3163,10487.833,18833.586,31533.909,54258.734,-15257.002,0.214,0.231,-0.901,-0.911,-63.338,4.579E12,27.124,144.686,2601.759,71.461,30187.890,692.537,6175.180,7.943,7.255,0.688,55.388
117,sub-131_sam-5_Image_em_pred.png,325136.560,40204.150,49051.800,1879.790,751.952,550.536,90,1.000,669.051,3371,1606,84.898,471.911,1.366,0.732,1.408,254,1,1529,40193.067,18760.895,12764.515,24432.754,-1482.580,0.176,0.080,-0.936,-0.925,-82.871,221613213373.680,24.328,61.997,831.344,25.337,1947.748,62.567,-3118.996,7.661,7.176,0.484,44.358
118,sub-131_sam-5_Image_em_pred.png,373850.400,42673.400,48914.950,1962.244,738.524,644.530,90,1.000,726.582,3567,1564,121.608,453.048,1.146,0.873,1.428,254,1,1758,42676.663,18903.096,18605.955,25839.070,8999.984,-0.027,0.046,-0.944,-0.955,55.946,661564869695.170,25.282,121.763,136.107,5.617,15.947,-7.667,154.506,7.834,7.159,0.675,51.206
119,sub-131_sam-5_Image_em_pred.png,18409.300,22574.300,49105.350,438.754,174.560,134.277,90,1.000,161.857,1896,1567,107.103,119.000,1.300,0.769,1.287,254,1,89,22578.512,18733.608,784.585,1378.807,41.030,-0.037,-0.265,-0.844,-0.790,86.069,32025188.986,24.308,45.428,1353.160,86.928,28097.582,584.305,9968.862,7.608,7.197,0.411,41.005
120,sub-131_sam-5_Image_em_pred.png,110880.630,19533.850,48926.850,1052.770,389.404,362.548,90,1.000,361.924,1633,1601,62.592,269.266,1.074,0.931,1.433,254,1,500,19540.776,18920.833,6007.560,6083.255,-1634.300,-0.209,-0.189,-0.894,-0.805,-45.663,5344738147.532,24.182,42.758,1092.354,33.643,-3225.519,-133.985,5584.912,7.593,7.193,0.400,40.690
121,sub-131_sam-5_Image_em_pred.png,4634045.640,23811.900,47272.750,8616.060,4068.597,1450.193,90,0.784,3774.627,1953,1879,72.193,651.768,2.806,0.356,2.591,254,1,15362,23800.681,20403.063,108311.335,871022.567,-110601.115,-0.111,0.046,-0.877,-0.926,-81.913,9.688E15,63.750,2672.385,2074.850,533.636,203694.066,10964.665,-523266.474,9.503,7.873,1.630,82.319
122,sub-131_sam-5_Image_em_pred.png,632147.040,13470.800,48510.350,2855.590,1248.777,644.530,90,0.974,1111.870,1138,1670,84.472,524.816,1.937,0.516,1.377,254,1,3358,13477.413,19342.454,22568.054,90354.327,-2085.705,-0.117,-0.084,-1.078,-1.099,-88.239,1.549E13,33.628,409.038,37.363,236.785,38.384,4733.241,22271.809,8.402,7.399,1.003,63.089
123,sub-131_sam-5_Image_em_pred.png,2143125.740,8817.900,48058.150,4870.012,2161.862,1262.205,90,1.000,1986.160,711,1742,74.715,871.047,1.713,0.584,1.628,254,1,8969,8810.169,19801.410,68070.615,208570.388,-60101.177,9.708E-4,-0.040,-0.911,-0.918,-69.726,3.066E14,30.844,425.007,749.220,46.635,-6413.985,-720.716,-5903.441,8.337,7.171,1.165,63.521
124,sub-131_sam-5_Image_em_pred.png,492519.580,19902.750,48266.400,2812.073,1262.205,496.825,90,0.783,1134.564,1660,1691,77.276,429.341,2.541,0.394,1.377,254,1,2352,19864.444,19485.329,11541.711,82354.157,-11690.944,0.372,0.288,-0.784,-0.981,-80.864,1.308E13,39.922,1005.281,8535.892,3220.230,16852475.598,100772.263,-1018071.119,8.814,7.252,1.562,70.193
125,sub-131_sam-5_Image_em_pred.png,182960.120,6604.500,48575.800,1841.552,510.253,456.542,90,0.678,589.981,538,1636,48.270,249.910,1.118,0.895,1.811,254,1,669,6604.046,19299.247,14869.321,11019.855,-2173.305,0.162,-0.358,-1.265,-0.625,-24.236,22552927254.282,38.698,75.322,8242.791,1224.857,-2719379.792,8736.853,2784263.487,8.218,7.888,0.329,62.837
126,sub-131_sam-5_Image_em_pred.png,618552.480,6753.250,48099.800,3158.019,1503.904,523.681,90,0.779,1353.883,555,1714,79.875,398.292,2.872,0.348,1.504,254,1,2963,6749.274,19752.584,13844.097,123915.050,-9373.157,-0.087,-0.123,-1.045,-1.103,-85.167,3.694E13,46.493,1420.038,5467.758,1785.412,4508619.238,13180.571,3285006.344,9.047,7.419,1.628,73.352
127,sub-131_sam-5_Image_em_pred.png,14444.220,23722.650,48361.600,470.721,228.271,80.566,0,0.819,205.426,1985,1634,169.992,71.400,2.833,0.353,1.057,254,1,93,23718.044,19468.720,2917.569,379.428,24.314,0.035,-0.011,-1.142,-1.175,0.549,599340806.658,35.452,745.118,112.227,24.205,1216.436,618.141,-334.456,8.623,7.151,1.472,68.572
128,sub-131_sam-5_Image_em_pred.png,673780.380,23686.950,47433.400,3380.386,1638.181,523.681,90,0.741,1464.232,1977,1775,82.528,379.333,3.128,0.320,1.471,254,1,3404,23689.254,20404.329,15001.567,157319.512,-5090.494,0.206,0.043,-1.050,-1.166,-87.954,6.930E13,50.623,1756.941,981.366,588.455,438385.731,9739.006,-88262.066,9.183,7.479,1.705,76.411
129,sub-131_sam-5_Image_em_pred.png,162851.500,24912.650,47826.100,1405.686,617.675,335.693,90,1.000,549.466,2094,1658,94.970,297.500,1.840,0.543,1.254,254,1,864,24921.492,20005.828,5490.495,17800.134,-800.331,-0.107,7.384E-4,-0.979,-1.019,-86.296,133133175120.821,26.957,206.417,308.004,12.717,-737.190,-172.565,-299.889,8.020,7.163,0.857,56.470
130,sub-131_sam-5_Image_em_pred.png,19258.960,22931.300,47974.850,500.295,228.271,107.422,90,0.967,207.825,1925,1677,76.759,89.194,2.125,0.471,1.409,254,1,77,22929.214,19848.968,461.397,2039.958,-342.095,0.106,0.149,-0.973,-0.845,-78.283,227917705.037,32.485,499.236,1243.421,235.265,120667.908,4391.968,40384.690,8.428,7.211,1.217,64.195
