 ,Image,Area,X,Y,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Cutoff,Factor,Mass,xC,yC,xxVar,yyVar,xyVar,xSkew,ySkew,xKurt,yKurt,Orient.,Eccentr.,Hu0,Hu1,Hu2,Hu3,Hu4,Hu5,Hu6,Ext.,Disp.,Elong.,CutAngle
68,896_4_Abdominal Vagus Posterior Trunk_pred.png,394149.000,21529.550,92529.800,2380.810,1159.410,432.846,0,0.874,1036.593,1534,353,172.405,355.361,2.679,0.373,1.393,254,1,1491,21524.790,4886.099,68941.525,8973.073,3579.639,0.033,-0.081,-0.999,-0.938,3.404,5.438E12,52.257,1640.728,3935.221,455.140,-196225.260,-8806.243,-576645.902,9.187,7.697,1.490,70.456
69,896_4_Abdominal Vagus Posterior Trunk_pred.png,249627.700,24194.200,92481.850,1590.911,587.434,541.058,0,1.000,546.972,1747,366,22.068,432.465,1.086,0.921,1.323,254,1,1014,24189.971,4917.395,17933.628,14399.390,-679.346,-0.035,-0.048,-1.031,-0.966,-10.514,14537595824.393,31.887,13.944,623.068,173.247,49949.939,-355.574,-27293.204,7.806,7.636,0.170,37.446
70,896_4_Abdominal Vagus Posterior Trunk_pred.png,73386.790,16090.650,92591.450,863.267,355.552,262.800,0,1.000,343.594,1163,347,156.501,196.058,1.353,0.739,1.370,254,1,266,16089.311,4818.743,6265.359,3088.805,1864.242,0.003,-0.023,-1.017,-0.939,24.785,6381894466.700,35.166,339.082,221.802,17.144,717.490,167.929,-776.380,8.395,7.556,0.839,55.910
71,896_4_Abdominal Vagus Posterior Trunk_pred.png,141518.260,18837.500,92495.550,1137.837,448.305,401.929,90,1.000,447.300,1367,344,117.350,242.184,1.115,0.897,1.577,254,1,450,18838.109,4901.464,7283.878,8926.088,4390.936,-0.024,0.026,-0.929,-0.957,50.296,35918153294.490,36.022,394.164,111.607,13.246,457.142,219.258,-224.460,8.456,7.561,0.895,57.402
72,896_4_Abdominal Vagus Posterior Trunk_pred.png,125189.230,19323.850,92522.950,1095.764,448.305,355.552,0,1.000,453.758,1396,349,151.113,222.809,1.261,0.793,1.575,254,1,404,19319.577,4884.016,9220.366,6364.269,4464.461,0.046,0.017,-0.915,-0.992,36.131,35504709249.713,38.576,538.446,428.652,126.542,21987.422,2732.429,-19624.884,8.601,7.597,1.003,61.538
73,896_4_Abdominal Vagus Posterior Trunk_pred.png,247000.040,23187.250,92461.300,1717.938,726.563,432.846,0,1.000,699.774,1669,352,156.949,359.431,1.679,0.596,1.338,254,1,1015,23202.313,4939.822,29270.570,10983.821,3279.090,-0.110,0.156,-1.108,-1.095,9.865,383076124424.272,39.659,366.342,981.817,913.065,856718.748,-416.636,115768.356,8.529,7.770,0.759,60.216
74,896_4_Abdominal Vagus Posterior Trunk_pred.png,292421.020,26804.050,92379.100,1723.210,633.811,587.434,0,1.000,672.557,1936,354,146.634,387.495,1.079,0.927,1.462,254,1,1021,26792.913,5028.054,19720.000,16270.227,9233.824,0.051,-0.040,-1.007,-0.987,39.710,360367000337.771,35.250,338.585,831.403,107.703,32050.563,1939.064,3388.485,8.397,7.562,0.835,55.892
75,896_4_Abdominal Vagus Posterior Trunk_pred.png,305559.320,14830.250,92324.300,1761.959,680.187,571.975,90,1.000,610.381,1079,393,80.961,496.273,1.189,0.841,1.301,254,1,1231,14835.269,5080.413,16192.229,22174.475,-795.771,-0.065,-0.020,-0.916,-0.951,-82.551,47172246014.106,31.167,25.288,84.422,49.098,2765.199,-64.507,-1531.448,7.829,7.594,0.235,34.194
76,896_4_Abdominal Vagus Posterior Trunk_pred.png,183936.200,15713.900,92385.950,1324.936,541.058,432.846,90,1.000,545.597,1137,349,118.496,261.559,1.250,0.800,1.644,254,1,559,15713.790,5029.358,9349.485,12350.411,6665.254,0.046,-0.093,-1.055,-0.897,51.343,104369780987.756,38.819,597.502,981.600,211.480,92564.818,4613.097,-26755.866,8.635,7.566,1.069,61.484
77,896_4_Abdominal Vagus Posterior Trunk_pred.png,234237.120,19817.050,92406.500,1520.060,602.893,494.681,0,1.000,613.448,1427,353,150.573,307.370,1.219,0.821,1.548,254,1,914,19818.474,4991.222,20784.126,14932.503,2019.996,-0.070,0.044,-1.119,-1.142,17.311,46214610829.107,39.077,60.526,138.611,68.352,-891.403,-210.225,6593.185,8.202,7.911,0.291,60.946
78,896_4_Abdominal Vagus Posterior Trunk_pred.png,138139.840,16522.200,92454.450,1177.964,494.681,355.552,0,1.000,484.174,1190,354,154.885,232.819,1.391,0.719,1.569,254,1,485,16501.170,4969.244,13611.358,6779.608,2059.449,0.190,-0.217,-1.046,-0.975,15.543,30864492858.806,42.043,270.542,430.175,1198.271,209526.279,1524.108,834405.325,8.522,7.925,0.596,62.164
79,896_4_Abdominal Vagus Posterior Trunk_pred.png,103229.500,23735.250,92433.900,1030.991,386.470,340.093,0,1.000,352.226,1720,364,13.496,301.400,1.136,0.880,1.237,254,1,426,23734.092,4960.944,7023.376,5905.226,200.051,-0.044,0.146,-0.978,-0.965,9.844,600805914.903,30.349,7.772,1211.838,1.672,-21.248,-0.841,-72.210,7.702,7.569,0.133,24.188
80,896_4_Abdominal Vagus Posterior Trunk_pred.png,167231.790,17570.250,92385.950,1282.863,510.140,417.387,0,1.000,468.612,1266,362,164.745,333.633,1.222,0.818,1.355,254,1,656,17562.857,5021.405,13159.178,8669.378,2693.516,-3.915E-4,0.006,-0.956,-0.921,25.095,32261034167.014,33.275,114.279,590.803,66.152,-13007.955,466.998,1349.606,8.110,7.629,0.480,43.600
81,896_4_Abdominal Vagus Posterior Trunk_pred.png,258073.750,12857.450,92125.650,1798.762,850.234,386.470,90,1.000,781.020,931,358,105.255,271.991,2.200,0.455,1.599,254,1,812,12853.924,5271.277,7091.817,35431.358,9263.920,-0.010,0.036,-0.964,-0.992,73.412,930885313173.642,52.368,1738.714,2302.520,323.266,-31137.068,2112.012,277152.121,9.207,7.637,1.570,71.297
82,896_4_Abdominal Vagus Posterior Trunk_pred.png,323202.180,16364.650,92159.900,1768.608,649.269,633.811,90,1.000,731.765,1177,362,128.157,319.683,1.024,0.976,1.782,254,1,1143,16385.973,5220.581,21605.879,24692.159,4819.692,-0.173,0.147,-0.996,-1.109,53.877,117092188023.676,40.506,78.413,8908.083,32.292,-14113.537,-77.080,-10038.363,8.277,7.956,0.321,64.932
83,896_4_Abdominal Vagus Posterior Trunk_pred.png,276655.060,20967.850,92296.900,2093.513,1035.739,340.093,0,0.793,932.506,1497,365,169.846,232.356,3.045,0.328,1.608,254,1,1075,20959.477,5115.153,70557.728,6131.877,-141.627,0.004,-0.075,-1.271,-1.011,-0.126,4.462E12,71.339,3591.797,138.132,0.911,-6.090,38.154,8.215,9.688,7.926,1.762,76.702
84,896_4_Abdominal Vagus Posterior Trunk_pred.png,130069.170,14241.150,92194.150,1174.640,510.140,324.635,90,1.000,468.612,1035,364,105.255,268.604,1.571,0.636,1.359,254,1,484,14248.538,5205.292,4910.286,11956.981,2459.352,-0.042,0.057,-0.941,-0.954,72.542,35743188101.991,34.850,315.252,223.978,20.798,966.040,183.189,-1040.043,8.369,7.558,0.811,55.196
85,896_4_Abdominal Vagus Posterior Trunk_pred.png,215468.120,13234.200,92111.950,1465.260,633.811,432.846,90,1.000,578.166,962,366,103.707,305.283,1.464,0.683,1.529,254,1,710,13235.705,5293.719,8226.355,17927.381,5776.379,-0.037,0.028,-0.899,-0.986,65.010,161579048649.291,36.836,451.450,256.099,35.118,3255.016,703.477,704.875,8.512,7.563,0.949,58.762
86,896_4_Abdominal Vagus Posterior Trunk_pred.png,164041.060,18042.900,92221.550,1326.313,587.434,355.552,0,1.000,535.002,1298,376,166.675,290.265,1.652,0.605,1.375,254,1,623,18045.044,5190.288,16797.650,6118.848,3172.524,0.042,-0.039,-0.939,-0.959,15.359,96126687558.073,36.784,397.539,33.367,45.050,1392.157,196.492,1054.809,8.477,7.602,0.876,56.710
87,896_4_Abdominal Vagus Posterior Trunk_pred.png,215468.120,19474.550,92187.300,1481.311,633.811,432.846,0,1.000,624.966,1401,371,153.997,256.099,1.464,0.683,1.739,254,1,846,19456.235,5230.113,24454.940,10894.182,649.175,0.159,-0.133,-1.158,-1.112,2.735,157000565400.576,41.784,259.293,2493.563,359.323,307488.765,5785.788,145379.751,8.507,7.920,0.586,67.552
88,896_4_Abdominal Vagus Posterior Trunk_pred.png,164228.750,18501.850,92194.150,1274.837,541.058,386.470,0,1.000,521.680,1333,373,156.801,263.454,1.400,0.714,1.565,254,1,540,18503.017,5202.626,14522.368,6647.091,4832.089,-0.099,0.044,-0.984,-0.950,25.412,83924825532.260,39.203,532.978,2050.780,231.554,-111078.275,-5263.390,114554.158,8.612,7.637,0.975,61.091
89,896_4_Abdominal Vagus Posterior Trunk_pred.png,156908.840,20577.400,92201.000,1306.938,587.434,340.093,0,1.000,559.692,1483,372,158.459,195.890,1.727,0.579,1.745,254,1,590,20588.569,5198.895,20849.293,7004.589,91.767,-0.110,0.104,-1.176,-1.156,0.380,113108613273.357,47.210,550.731,808.179,549.026,292677.945,12882.192,219288.346,8.795,8.008,0.787,70.632
90,896_4_Abdominal Vagus Posterior Trunk_pred.png,202705.200,23029.700,92153.050,1426.511,618.352,417.387,0,1.000,568.344,1661,375,164.624,329.256,1.481,0.675,1.479,254,1,782,23037.426,5249.237,21104.997,9661.587,2580.425,-0.034,0.095,-1.015,-1.031,12.137,123232269249.859,39.343,257.694,97.761,135.786,15479.669,-694.098,-2265.383,8.443,7.818,0.625,54.660
91,896_4_Abdominal Vagus Posterior Trunk_pred.png,192569.940,24694.250,92050.300,1403.812,587.434,417.387,90,1.000,527.050,1796,410,81.027,369.900,1.407,0.711,1.311,254,1,752,24684.048,5361.601,8540.638,15245.264,-1576.317,0.089,-2.277E-4,-0.943,-0.933,-77.408,41278106046.888,31.630,97.066,454.453,7.504,-43.287,-19.107,-436.031,8.026,7.561,0.465,43.540
92,896_4_Abdominal Vagus Posterior Trunk_pred.png,541673.340,22372.100,92043.450,2581.206,1205.786,571.975,0,1.000,1090.850,1594,387,168.408,489.552,2.108,0.474,1.445,254,1,2063,22396.070,5371.685,75876.474,16892.428,4215.537,-0.025,-0.031,-0.944,-1.007,4.067,7.324E12,44.968,834.170,991.457,10.689,-737.814,235.650,-816.359,8.858,7.759,1.099,64.235
93,896_4_Abdominal Vagus Posterior Trunk_pred.png,216218.880,16864.700,92064.000,1502.063,556.517,494.681,0,1.000,581.403,1213,378,145.561,358.432,1.125,0.889,1.345,254,1,831,16865.796,5337.963,15892.087,12157.487,5791.331,-0.038,0.009,-0.997,-1.012,36.065,123075510022.677,33.754,214.471,53.781,12.606,30.258,-173.848,326.848,8.248,7.578,0.670,52.323
94,896_4_Abdominal Vagus Posterior Trunk_pred.png,70946.820,17337.350,92146.200,779.690,324.635,278.258,0,1.000,299.213,1255,381,164.055,193.747,1.167,0.857,1.543,254,1,227,17335.298,5261.253,4272.145,3178.743,1106.398,0.053,-0.064,-0.819,-0.825,31.852,1382882864.426,32.823,118.225,12.753,50.194,-1194.093,-280.943,-432.371,8.101,7.604,0.497,46.232
95,896_4_Abdominal Vagus Posterior Trunk_pred.png,215280.430,26351.950,92043.450,1469.962,571.975,479.223,0,1.000,557.844,1905,383,155.323,359.478,1.194,0.838,1.371,254,1,812,26345.353,5371.969,16110.071,10936.953,4283.419,0.053,-0.026,-0.970,-0.941,29.437,81323322864.307,33.309,151.896,732.898,8.328,630.863,-91.221,-159.365,8.164,7.603,0.560,49.772
96,896_4_Abdominal Vagus Posterior Trunk_pred.png,74888.310,24269.550,92111.950,863.267,324.635,293.717,0,1.000,299.213,1761,384,164.055,260.300,1.105,0.905,1.310,254,1,298,24281.503,5295.280,5353.041,4245.646,-438.591,-0.204,0.095,-0.932,-0.944,-19.192,594740607.291,32.210,22.474,431.630,289.275,20914.650,1216.040,100054.330,7.859,7.645,0.214,26.830
97,896_4_Abdominal Vagus Posterior Trunk_pred.png,103604.880,25749.150,92077.700,950.738,371.011,355.552,90,1.000,343.594,1875,377,113.499,232.497,1.043,0.958,1.510,254,1,343,25747.552,5331.237,5335.942,5666.209,1774.932,0.051,-0.040,-0.827,-0.833,47.658,4359741098.842,32.076,108.038,117.425,4.929,-81.566,-33.134,-86.098,8.060,7.575,0.485,44.337
98,896_4_Abdominal Vagus Posterior Trunk_pred.png,212277.390,19255.350,92002.350,1429.835,602.893,448.305,0,1.000,577.516,1386,386,157.694,281.178,1.345,0.744,1.617,254,1,813,19273.364,5389.737,20400.123,11989.910,762.227,-0.145,0.179,-1.094,-1.099,5.137,59394233076.763,39.840,110.528,156.218,561.942,-68333.584,2049.035,151826.532,8.306,7.916,0.390,61.550
99,896_4_Abdominal Vagus Posterior Trunk_pred.png,128004.580,27516.450,92050.300,1107.113,479.223,340.093,0,1.000,460.532,1993,385,157.249,216.583,1.409,0.710,1.612,254,1,441,27542.172,5347.365,12045.096,5550.469,2918.432,-0.089,0.160,-1.072,-0.963,20.973,33625885113.406,39.899,392.065,8873.651,393.724,-703410.132,-2814.869,-216368.644,8.551,7.766,0.785,62.888
100,896_4_Abdominal Vagus Posterior Trunk_pred.png,157659.600,27920.600,92057.150,1342.364,618.352,324.635,0,1.000,572.129,2018,384,163.301,251.275,1.905,0.525,1.440,254,1,605,27902.428,5355.104,20971.264,5330.717,3258.589,2.180E-4,-0.075,-1.078,-0.993,11.310,173695678429.650,43.474,784.373,3985.424,343.090,-155940.937,-9401.623,369642.511,8.811,7.707,1.104,64.950
101,896_4_Abdominal Vagus Posterior Trunk_pred.png,220535.750,12268.350,91851.650,1571.536,726.563,386.470,90,1.000,661.300,889,382,103.173,297.036,1.880,0.532,1.499,254,1,744,12277.189,5551.833,7003.643,23183.238,5787.670,-0.025,0.052,-0.942,-0.979,72.209,294451240603.641,40.574,714.981,2813.856,190.946,-99314.341,-4103.169,98622.999,8.724,7.583,1.141,63.006
102,896_4_Abdominal Vagus Posterior Trunk_pred.png,204957.480,23488.650,91954.400,1490.713,602.893,432.846,0,1.000,551.585,1695,394,165.619,383.600,1.393,0.718,1.235,254,1,882,23495.251,5447.971,19075.477,9808.359,2387.854,-0.091,0.033,-1.005,-1.016,13.632,95861813485.020,32.748,139.714,526.306,106.628,22331.688,1041.158,-11804.521,8.129,7.584,0.545,44.389
103,896_4_Abdominal Vagus Posterior Trunk_pred.png,270273.600,20460.950,91913.300,1668.410,695.646,494.681,0,1.000,649.848,1471,393,161.565,381.244,1.406,0.711,1.419,254,1,1043,20460.845,5492.038,24347.143,13017.625,2897.413,0.022,-0.061,-1.038,-1.011,13.544,168901319009.824,35.824,148.861,2720.435,493.073,400240.437,-4515.980,407337.698,8.237,7.725,0.512,54.429
104,896_4_Abdominal Vagus Posterior Trunk_pred.png,115617.040,13837.000,91927.000,1089.115,432.846,340.093,90,1.000,395.406,1007,414,75.964,301.400,1.273,0.786,1.277,254,1,481,13839.236,5474.603,5984.009,9475.650,652.497,0.050,0.093,-0.987,-0.955,79.753,6683282981.860,32.141,60.056,200.882,178.660,32996.649,902.047,7536.213,7.969,7.615,0.355,37.094
105,896_4_Abdominal Vagus Posterior Trunk_pred.png,128004.580,27009.550,91954.400,1107.113,479.223,340.093,0,1.000,471.805,1956,391,154.179,193.785,1.409,0.710,1.755,254,1,409,26996.252,5466.752,11849.548,6386.877,2872.531,0.105,-0.093,-1.060,-1.112,23.222,25704220035.872,44.588,375.694,18881.320,739.227,892872.306,-14305.708,2613425.188,8.651,7.979,0.672,67.198
106,896_4_Abdominal Vagus Posterior Trunk_pred.png,402595.050,15844.050,91851.650,2179.608,1004.822,510.140,0,1.000,931.701,1124,395,162.897,371.704,1.970,0.508,1.551,254,1,1330,15846.646,5565.507,47986.583,12591.462,12178.143,0.047,-0.067,-0.984,-0.994,17.266,2.455E12,45.547,1043.611,1959.279,368.693,-98872.713,-10847.973,297354.387,8.934,7.656,1.278,67.222
107,896_4_Abdominal Vagus Posterior Trunk_pred.png,213966.600,17837.400,91872.200,1437.860,587.434,463.764,0,1.000,582.048,1283,394,153.435,296.376,1.267,0.789,1.597,254,1,681,17833.266,5541.187,16332.127,10023.424,6867.789,0.047,-0.052,-0.949,-0.940,32.665,155585242601.285,38.701,492.637,1141.066,196.050,-92617.284,-2895.216,-4511.951,8.580,7.638,0.942,60.634
108,896_4_Abdominal Vagus Posterior Trunk_pred.png,162914.920,24091.450,91858.500,1303.614,479.223,432.846,0,1.000,450.645,1743,400,160.463,359.478,1.107,0.903,1.249,254,1,717,24092.539,5548.510,12763.043,10266.996,-186.261,0.019,-0.004,-1.071,-0.998,-4.244,4566587071.346,32.120,12.389,13.295,4.067,11.752,2.284,27.495,7.807,7.648,0.159,37.076
109,896_4_Abdominal Vagus Posterior Trunk_pred.png,272525.880,15131.650,91694.100,1692.486,680.187,510.140,90,1.000,681.429,1091,396,120.174,367.008,1.333,0.750,1.506,254,1,911,15114.852,5741.074,12271.633,22487.948,8814.764,0.197,-0.208,-0.963,-0.986,60.046,378222928026.362,38.155,500.256,4057.575,494.337,654660.536,8808.079,-248146.874,8.571,7.602,0.969,59.329
110,896_4_Abdominal Vagus Posterior Trunk_pred.png,144145.920,11576.500,91653.000,1508.141,742.022,247.341,90,0.796,658.171,843,444,87.614,219.200,3.000,0.333,1.201,254,1,598,11577.119,5763.004,3074.061,27096.794,-424.733,0.052,-0.071,-1.049,-1.101,-88.987,345532345001.375,50.453,1615.791,1954.521,444.777,328989.949,9415.790,252470.616,9.154,7.582,1.572,70.298
111,896_4_Abdominal Vagus Posterior Trunk_pred.png,247750.800,18371.700,91762.600,1618.311,680.187,463.764,0,1.000,644.046,1319,402,156.161,368.571,1.467,0.682,1.431,254,1,957,18372.251,5644.450,23935.614,12186.952,3219.091,-0.098,0.083,-1.053,-1.101,14.361,171763542069.677,37.746,195.973,1880.014,929.305,920469.711,-5.433,-813355.985,8.345,7.783,0.562,56.363
112,896_4_Abdominal Vagus Posterior Trunk_pred.png,64753.050,14802.850,91783.150,800.442,355.552,231.882,90,1.000,338.365,1076,399,111.371,159.297,1.533,0.652,1.551,254,1,205,14804.053,5623.115,2617.057,5590.790,2277.884,-0.030,0.024,-0.987,-0.947,61.567,6067614356.795,40.038,704.298,81.566,5.553,-106.329,-138.292,-51.581,8.708,7.557,1.151,63.108
113,896_4_Abdominal Vagus Posterior Trunk_pred.png,300116.310,19049.850,91673.550,1702.458,633.811,602.893,0,1.000,639.072,1370,405,149.036,387.495,1.051,0.951,1.552,254,1,1042,19062.538,5723.931,19367.610,18238.524,4869.403,-0.029,0.009,-1.016,-0.999,41.693,100156164940.947,36.090,88.527,6164.103,588.933,-262956.747,-3698.239,1090858.751,8.159,7.774,0.385,53.713
114,896_4_Abdominal Vagus Posterior Trunk_pred.png,320949.900,14069.900,91536.550,1910.309,881.151,463.764,90,1.000,782.820,1024,457,85.986,411.000,1.900,0.526,1.381,254,1,1353,14065.754,5878.672,11982.239,41028.601,4410.890,0.057,-0.036,-1.049,-0.992,81.553,1.247E12,39.180,503.393,229.222,15.026,880.441,333.770,49.565,8.597,7.657,0.940,56.395
115,896_4_Abdominal Vagus Posterior Trunk_pred.png,128379.960,11843.650,91653.000,1218.090,556.517,293.717,90,1.000,500.003,862,402,99.462,256.758,1.895,0.528,1.304,254,1,494,11847.588,5752.669,3983.732,14271.597,1473.708,-0.030,0.020,-0.981,-0.983,82.007,56576536865.206,36.954,469.305,62.318,8.254,176.445,151.273,62.530,8.525,7.555,0.969,59.235
116,896_4_Abdominal Vagus Posterior Trunk_pred.png,106983.300,27838.400,91769.450,1029.614,463.764,293.717,0,1.000,425.362,2017,407,165.069,226.693,1.579,0.633,1.467,254,1,366,27840.309,5631.935,9057.526,4088.424,2593.251,-0.045,0.055,-0.911,-0.932,23.113,18882592207.268,35.918,385.140,162.602,17.805,746.319,246.688,600.627,8.447,7.562,0.885,57.139
117,896_4_Abdominal Vagus Posterior Trunk_pred.png,106420.230,26858.850,91742.050,1010.240,417.387,324.635,0,1.000,382.129,1947,409,165.466,275.707,1.286,0.778,1.371,254,1,424,26848.026,5669.635,8914.531,5431.241,-381.328,0.083,-0.015,-0.965,-0.967,-6.175,5391139575.226,33.834,70.727,335.311,41.537,1047.682,186.877,4788.750,8.052,7.686,0.366,42.773
118,896_4_Abdominal Vagus Posterior Trunk_pred.png,312316.160,21796.700,91694.100,2048.686,989.363,401.929,0,0.935,889.657,1559,412,170.248,338.731,2.462,0.406,1.387,254,1,1191,21785.134,5718.174,47078.650,8474.139,5457.168,0.054,-0.013,-0.997,-0.980,7.893,1.917E12,46.644,1134.616,1825.434,246.920,8336.171,1295.885,-165564.493,8.979,7.663,1.316,68.488
119,896_4_Abdominal Vagus Posterior Trunk_pred.png,162164.160,19906.100,91673.550,1207.311,494.681,417.387,0,1.000,490.146,1437,411,153.435,228.034,1.185,0.844,1.744,254,1,541,19875.573,5759.837,12448.967,8690.305,2956.853,0.233,-0.218,-1.009,-0.993,28.780,26562802288.633,39.074,167.758,16572.172,212.727,-349803.809,691.448,-192794.038,8.353,7.856,0.497,63.489
120,896_4_Abdominal Vagus Posterior Trunk_pred.png,236114.020,26187.550,91625.600,1528.086,571.975,525.599,0,1.000,589.737,1893,411,149.265,348.745,1.088,0.919,1.441,254,1,956,26172.503,5788.809,18701.612,15102.646,1947.349,0.110,-0.079,-1.043,-1.067,23.630,26883896419.200,35.360,30.769,1510.321,14.381,1119.438,75.057,-1799.565,8.006,7.778,0.228,53.555
121,896_4_Abdominal Vagus Posterior Trunk_pred.png,285288.800,14522.000,91570.800,1607.532,618.352,587.434,90,1.000,653.592,1047,406,123.024,271.246,1.053,0.950,1.902,254,1,980,14509.810,5863.376,19128.120,21905.863,2113.191,0.176,-0.156,-1.071,-1.121,61.657,25066596320.087,41.871,26.633,3180.795,321.048,-28872.538,605.982,-323144.000,8.207,8.028,0.179,66.061
122,896_4_Abdominal Vagus Posterior Trunk_pred.png,147148.960,26591.700,91611.900,1165.237,432.846,432.846,0,1.000,456.027,1927,413,147.265,242.184,1.000,1.000,1.571,254,1,567,26601.764,5781.074,10997.840,9766.311,1211.434,-0.113,0.069,-1.075,-1.115,31.528,4188400108.717,36.621,22.977,2445.663,45.621,-13698.290,61.322,-6676.706,8.024,7.834,0.190,58.342
123,896_4_Abdominal Vagus Posterior Trunk_pred.png,226917.210,22872.150,91509.150,1560.187,602.893,479.223,0,1.000,582.854,1650,425,156.448,375.577,1.258,0.795,1.501,254,1,903,22879.311,5913.310,19820.165,12380.286,-1665.439,-0.118,0.012,-1.117,-1.151,-12.059,60001230000.312,35.659,81.489,2295.665,443.874,110117.133,760.427,434326.447,8.133,7.760,0.373,47.709
124,896_4_Abdominal Vagus Posterior Trunk_pred.png,155407.320,13556.150,91461.200,1295.589,556.517,355.552,90,1.000,524.372,984,416,109.855,250.285,1.565,0.639,1.483,254,1,520,13558.258,5957.998,5386.592,15537.033,4689.640,0.059,-0.064,-0.886,-1.056,68.631,99321222957.326,40.238,706.370,484.687,111.995,26082.492,2969.866,755.051,8.714,7.568,1.145,63.067
125,896_4_Abdominal Vagus Posterior Trunk_pred.png,102478.740,23975.000,91563.950,1014.941,401.929,324.635,0,1.000,392.308,1737,420,155.225,257.327,1.238,0.808,1.332,254,1,410,23980.246,5836.902,8138.596,5654.241,1412.920,-0.035,0.018,-1.031,-1.019,24.340,5804531999.680,33.641,84.220,2188.351,154.326,29202.497,-1416.262,84796.556,8.072,7.668,0.404,50.102
126,896_4_Abdominal Vagus Posterior Trunk_pred.png,243246.240,25824.500,91461.200,1547.460,556.517,556.517,0,1.000,521.680,1870,423,150.068,426.244,1.000,1.000,1.359,254,1,1009,25826.462,5943.770,16726.835,15890.237,-1338.075,0.082,-0.070,-1.047,-1.047,-36.320,7932433810.251,32.326,7.722,552.061,292.320,117186.320,782.271,7570.228,7.785,7.661,0.124,31.100
